"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1648",100,5,200,0.2,3,12,"multireg",6.43333830385355,53.6686381463166
"1649",100,5,200,0.2,3,13,"CAR-LASSO",2.84989607022821,5.70072434311194
"1650",100,5,200,0.2,3,13,"CAR-ALASSO",1.81935017946474,4.1976006335745
"1651",100,5,200,0.2,3,13,"SRG-LASSO",6.84294010071543,6.4488039102381
"1652",100,5,200,0.2,3,13,"multireg",6.44289739993245,53.3886193749917
"1653",100,5,200,0.2,3,14,"CAR-LASSO",2.79992328392168,6.02497621262719
"1654",100,5,200,0.2,3,14,"CAR-ALASSO",1.80825852359344,4.53575907287707
"1655",100,5,200,0.2,3,14,"SRG-LASSO",6.74292843880837,6.59264395519477
"1656",100,5,200,0.2,3,14,"multireg",6.51917030402765,55.7522826278446
"1657",100,5,200,0.2,3,15,"CAR-LASSO",2.88152250434161,6.49896469558799
"1658",100,5,200,0.2,3,15,"CAR-ALASSO",1.74221526190708,4.43968426047883
"1659",100,5,200,0.2,3,15,"SRG-LASSO",6.8027628330571,6.73175635152703
"1660",100,5,200,0.2,3,15,"multireg",6.03357847356481,56.4743124389336
"1661",100,5,200,0.2,3,16,"CAR-LASSO",2.79207642571873,6.36246791391341
"1662",100,5,200,0.2,3,16,"CAR-ALASSO",2.10357558481323,4.64931897015758
"1663",100,5,200,0.2,3,16,"SRG-LASSO",6.73915963229064,6.99787477131196
"1664",100,5,200,0.2,3,16,"multireg",6.27293474559709,57.079542943277
"1665",100,5,200,0.2,3,17,"CAR-LASSO",2.76482154414902,5.7742879728191
"1666",100,5,200,0.2,3,17,"CAR-ALASSO",2.07264532873132,4.30395013314137
"1667",100,5,200,0.2,3,17,"SRG-LASSO",6.7658438679114,6.56675569784001
"1668",100,5,200,0.2,3,17,"multireg",6.80774571798151,54.6563169373485
"1669",100,5,200,0.2,3,18,"CAR-LASSO",2.99158558881642,6.14218327815864
"1670",100,5,200,0.2,3,18,"CAR-ALASSO",1.97256597815346,4.39758262803392
"1671",100,5,200,0.2,3,18,"SRG-LASSO",6.78963682819191,6.72176643783648
"1672",100,5,200,0.2,3,18,"multireg",6.00223066059765,54.9124722181302
"1673",100,5,200,0.2,3,19,"CAR-LASSO",2.7409284660098,6.36831234172807
"1674",100,5,200,0.2,3,19,"CAR-ALASSO",2.04434021003776,4.35330676666823
"1675",100,5,200,0.2,3,19,"SRG-LASSO",6.79055759729777,6.96782664286405
"1676",100,5,200,0.2,3,19,"multireg",6.3055491576934,56.4133068250523
"1677",100,5,200,0.2,3,20,"CAR-LASSO",2.74584873347468,5.96486788720257
"1678",100,5,200,0.2,3,20,"CAR-ALASSO",1.88693604282999,4.74132529410051
"1679",100,5,200,0.2,3,20,"SRG-LASSO",6.79677281947182,6.52209232607665
"1680",100,5,200,0.2,3,20,"multireg",6.37521230706896,58.0858329039391
"1681",100,5,200,0.2,3,21,"CAR-LASSO",2.74033180663292,6.20899403549932
"1682",100,5,200,0.2,3,21,"CAR-ALASSO",2.18997765536659,4.35620378286649
"1683",100,5,200,0.2,3,21,"SRG-LASSO",6.81032600004509,7.00216794703088
"1684",100,5,200,0.2,3,21,"multireg",6.4244101968719,56.9220185488394
"1685",100,5,200,0.2,3,22,"CAR-LASSO",2.6811755664904,5.90652381503484
"1686",100,5,200,0.2,3,22,"CAR-ALASSO",2.00155195497598,4.22121541516391
"1687",100,5,200,0.2,3,22,"SRG-LASSO",6.71752840977758,6.74007931682868
"1688",100,5,200,0.2,3,22,"multireg",6.90722836184507,59.2544698637763
"1689",100,5,200,0.2,3,23,"CAR-LASSO",2.76766510257654,5.52376404802186
"1690",100,5,200,0.2,3,23,"CAR-ALASSO",2.06586591409137,4.18512065358
"1691",100,5,200,0.2,3,23,"SRG-LASSO",6.76883967599405,6.17943291738183
"1692",100,5,200,0.2,3,23,"multireg",6.67981141805098,54.2742918732057
"1693",100,5,200,0.2,3,24,"CAR-LASSO",2.90459119559318,6.05835122182002
"1694",100,5,200,0.2,3,24,"CAR-ALASSO",1.78455388075086,4.49304465581822
"1695",100,5,200,0.2,3,24,"SRG-LASSO",6.74050330059388,6.7273856145065
"1696",100,5,200,0.2,3,24,"multireg",6.49119378986537,56.9752150330386
"1697",100,5,200,0.2,3,25,"CAR-LASSO",2.67043775670685,6.28943568102073
"1698",100,5,200,0.2,3,25,"CAR-ALASSO",2.14690458368348,4.89531128041023
"1699",100,5,200,0.2,3,25,"SRG-LASSO",6.77709873448035,7.05637122701847
"1700",100,5,200,0.2,3,25,"multireg",6.42003509407981,59.9704301300377
"1701",100,5,200,0.2,3,26,"CAR-LASSO",2.7604761512671,6.25776189136236
"1702",100,5,200,0.2,3,26,"CAR-ALASSO",2.43983447497915,4.90694834725589
"1703",100,5,200,0.2,3,26,"SRG-LASSO",6.74090331142536,6.95481532813011
"1704",100,5,200,0.2,3,26,"multireg",6.52319077775521,56.9992357919812
"1705",100,5,200,0.2,3,27,"CAR-LASSO",2.65933116552969,5.85192127775603
"1706",100,5,200,0.2,3,27,"CAR-ALASSO",1.66820988779146,4.15155900244805
"1707",100,5,200,0.2,3,27,"SRG-LASSO",6.71904371707376,6.40274563237728
"1708",100,5,200,0.2,3,27,"multireg",6.44138345039355,55.9705108127666
"1709",100,5,200,0.2,3,28,"CAR-LASSO",2.67887632860763,5.85546821673856
"1710",100,5,200,0.2,3,28,"CAR-ALASSO",2.0249557177434,4.10826748718435
"1711",100,5,200,0.2,3,28,"SRG-LASSO",6.81904443726972,6.52213519475924
"1712",100,5,200,0.2,3,28,"multireg",6.6189696731926,57.78778172127
"1713",100,5,200,0.2,3,29,"CAR-LASSO",2.84296965739128,6.59672974682145
"1714",100,5,200,0.2,3,29,"CAR-ALASSO",2.2590604959832,4.83216076911724
"1715",100,5,200,0.2,3,29,"SRG-LASSO",6.79453163396959,7.22081134549279
"1716",100,5,200,0.2,3,29,"multireg",6.38858207358385,58.1375580385571
"1717",100,5,200,0.2,3,30,"CAR-LASSO",2.70213024741128,5.76549612186065
"1718",100,5,200,0.2,3,30,"CAR-ALASSO",1.93825831639635,4.41977021667641
"1719",100,5,200,0.2,3,30,"SRG-LASSO",6.77861803400249,6.24751099082359
"1720",100,5,200,0.2,3,30,"multireg",6.47210358786625,58.6692458369861
"1721",100,5,200,0.2,3,31,"CAR-LASSO",2.80896173050259,6.61560952019809
"1722",100,5,200,0.2,3,31,"CAR-ALASSO",2.37981817151273,4.92050811846332
"1723",100,5,200,0.2,3,31,"SRG-LASSO",6.79531718775465,7.0855086184917
"1724",100,5,200,0.2,3,31,"multireg",6.24003831350342,59.8491732921099
"1725",100,5,200,0.2,3,32,"CAR-LASSO",2.86696756318982,6.03080825775073
"1726",100,5,200,0.2,3,32,"CAR-ALASSO",1.99169557411371,4.32160802723465
"1727",100,5,200,0.2,3,32,"SRG-LASSO",6.79654066326277,6.56988807891574
"1728",100,5,200,0.2,3,32,"multireg",6.13695270875812,57.9799129488751
"1729",100,5,200,0.2,3,33,"CAR-LASSO",2.63250829384277,5.62487383090439
"1730",100,5,200,0.2,3,33,"CAR-ALASSO",1.98261735786576,4.22228885874097
"1731",100,5,200,0.2,3,33,"SRG-LASSO",6.7779278036848,6.39051265650623
"1732",100,5,200,0.2,3,33,"multireg",6.43818558319056,55.7190154955339
"1733",100,5,200,0.2,3,34,"CAR-LASSO",2.68636165023971,5.98751910997419
"1734",100,5,200,0.2,3,34,"CAR-ALASSO",2.06926297246894,4.7170912992888
"1735",100,5,200,0.2,3,34,"SRG-LASSO",6.77793595938891,6.5282974156064
"1736",100,5,200,0.2,3,34,"multireg",6.34939521588934,51.5605651594404
"1737",100,5,200,0.2,3,35,"CAR-LASSO",2.81606786284559,6.3956898973131
"1738",100,5,200,0.2,3,35,"CAR-ALASSO",1.90915921568388,4.49913193051684
"1739",100,5,200,0.2,3,35,"SRG-LASSO",6.77813629154304,6.98183317300048
"1740",100,5,200,0.2,3,35,"multireg",6.64869192419948,59.7966119058816
"1741",100,5,200,0.2,3,36,"CAR-LASSO",2.74661171771596,6.08720428815849
"1742",100,5,200,0.2,3,36,"CAR-ALASSO",1.99703967782689,4.35188559319951
"1743",100,5,200,0.2,3,36,"SRG-LASSO",6.79115185453977,6.69077823092505
"1744",100,5,200,0.2,3,36,"multireg",6.48811267938898,56.8616752770708
"1745",100,5,200,0.2,3,37,"CAR-LASSO",2.86073438397937,5.91039499395276
"1746",100,5,200,0.2,3,37,"CAR-ALASSO",1.85428979751207,4.11737950406231
"1747",100,5,200,0.2,3,37,"SRG-LASSO",6.75724958073848,6.57754363691781
"1748",100,5,200,0.2,3,37,"multireg",6.55721598227595,57.7508959793851
"1749",100,5,200,0.2,3,38,"CAR-LASSO",2.98405660821909,6.42572460813622
"1750",100,5,200,0.2,3,38,"CAR-ALASSO",2.10023636509173,4.62831595722217
"1751",100,5,200,0.2,3,38,"SRG-LASSO",6.78433374100482,7.03518891966623
"1752",100,5,200,0.2,3,38,"multireg",6.33408365710756,57.85617428811
"1753",100,5,200,0.2,3,39,"CAR-LASSO",2.714382051079,5.75770888614593
"1754",100,5,200,0.2,3,39,"CAR-ALASSO",1.88495620763998,4.11163333290547
"1755",100,5,200,0.2,3,39,"SRG-LASSO",6.77282009068643,6.40829940834614
"1756",100,5,200,0.2,3,39,"multireg",6.18422579471669,55.489521475112
"1757",100,5,200,0.2,3,40,"CAR-LASSO",2.75421081084565,5.86444611635217
"1758",100,5,200,0.2,3,40,"CAR-ALASSO",2.0247789416095,4.25177522933778
"1759",100,5,200,0.2,3,40,"SRG-LASSO",6.78799040329421,6.45375761187404
"1760",100,5,200,0.2,3,40,"multireg",6.36059641244322,56.7639200378682
"1761",100,5,200,0.2,3,41,"CAR-LASSO",2.69616472750636,6.42194084355289
"1762",100,5,200,0.2,3,41,"CAR-ALASSO",2.02411479762033,4.76761052939875
"1763",100,5,200,0.2,3,41,"SRG-LASSO",6.79203173722328,7.29421885199042
"1764",100,5,200,0.2,3,41,"multireg",6.61427753166763,59.9853482318074
"1765",100,5,200,0.2,3,42,"CAR-LASSO",2.80180315347345,6.11539446357448
"1766",100,5,200,0.2,3,42,"CAR-ALASSO",1.76020663132123,4.28833225995527
"1767",100,5,200,0.2,3,42,"SRG-LASSO",6.73842462541935,6.66921774699524
"1768",100,5,200,0.2,3,42,"multireg",6.27193097999868,55.0068606097006
"1769",100,5,200,0.2,3,43,"CAR-LASSO",2.66417231886699,6.266026428293
"1770",100,5,200,0.2,3,43,"CAR-ALASSO",2.19751153042217,5.16356228140771
"1771",100,5,200,0.2,3,43,"SRG-LASSO",6.81521571283823,6.95442457454908
"1772",100,5,200,0.2,3,43,"multireg",6.27173285067001,56.4685571126018
"1773",100,5,200,0.2,3,44,"CAR-LASSO",2.6470622866788,6.18393808566417
"1774",100,5,200,0.2,3,44,"CAR-ALASSO",2.00608187550916,4.25991974973824
"1775",100,5,200,0.2,3,44,"SRG-LASSO",6.7940862222093,6.90643739650335
"1776",100,5,200,0.2,3,44,"multireg",6.33047470304292,55.2049352170635
"1777",100,5,200,0.2,3,45,"CAR-LASSO",2.73560008792522,6.14039803296565
"1778",100,5,200,0.2,3,45,"CAR-ALASSO",1.87161235653048,4.5343206750363
"1779",100,5,200,0.2,3,45,"SRG-LASSO",6.77370409673512,6.7991222116807
"1780",100,5,200,0.2,3,45,"multireg",6.66023795970887,58.3084858766995
"1781",100,5,200,0.2,3,46,"CAR-LASSO",2.86637618869878,5.75848062119024
"1782",100,5,200,0.2,3,46,"CAR-ALASSO",2.10888153139843,4.21708754231283
"1783",100,5,200,0.2,3,46,"SRG-LASSO",6.77081008361141,6.5221742790398
"1784",100,5,200,0.2,3,46,"multireg",6.4674167702137,56.7795091047406
"1785",100,5,200,0.2,3,47,"CAR-LASSO",2.96099696188433,6.15921548812966
"1786",100,5,200,0.2,3,47,"CAR-ALASSO",2.23510262561447,4.5225398788794
"1787",100,5,200,0.2,3,47,"SRG-LASSO",6.84055081379062,7.13063309812179
"1788",100,5,200,0.2,3,47,"multireg",6.45921519742928,58.9154544785832
"1789",100,5,200,0.2,3,48,"CAR-LASSO",2.82905327687579,5.73494720179927
"1790",100,5,200,0.2,3,48,"CAR-ALASSO",1.89463654860047,4.11015913093351
"1791",100,5,200,0.2,3,48,"SRG-LASSO",6.79902667329684,6.34775619008725
"1792",100,5,200,0.2,3,48,"multireg",6.11816632589549,55.7170333680406
"1793",100,5,200,0.2,3,49,"CAR-LASSO",2.79758249519876,6.36618035212383
"1794",100,5,200,0.2,3,49,"CAR-ALASSO",2.26386444931549,4.7030922108825
"1795",100,5,200,0.2,3,49,"SRG-LASSO",6.78822830958674,7.24475497397155
"1796",100,5,200,0.2,3,49,"multireg",6.53745561092675,59.6260094225431
"1797",100,5,200,0.2,3,50,"CAR-LASSO",2.77638241488672,5.80498492611238
"1798",100,5,200,0.2,3,50,"CAR-ALASSO",2.07148555812108,4.15090088148867
"1799",100,5,200,0.2,3,50,"SRG-LASSO",6.75829548004942,6.27568852051996
"1800",100,5,200,0.2,3,50,"multireg",6.23673321789748,56.5573739228757
"1801",100,5,200,0.5,1,1,"CAR-LASSO",4.35820384202032,12.4771472954074
"1802",100,5,200,0.5,1,1,"CAR-ALASSO",3.65428722011828,3.67242097391961
"1803",100,5,200,0.5,1,1,"SRG-LASSO",8.06667325225186,14.1489523621573
"1804",100,5,200,0.5,1,1,"multireg",7.32687955799054,46.5207457516664
"1805",100,5,200,0.5,1,2,"CAR-LASSO",4.39019719986127,11.8696887353257
"1806",100,5,200,0.5,1,2,"CAR-ALASSO",3.69779881398068,3.48018907805508
"1807",100,5,200,0.5,1,2,"SRG-LASSO",8.06538033206347,13.0491010475081
"1808",100,5,200,0.5,1,2,"multireg",7.30522913507543,40.2812929343856
"1809",100,5,200,0.5,1,3,"CAR-LASSO",4.31920879965889,12.1763939096615
"1810",100,5,200,0.5,1,3,"CAR-ALASSO",3.7789703652845,3.46529371856063
"1811",100,5,200,0.5,1,3,"SRG-LASSO",8.06530604841283,13.5265418508425
"1812",100,5,200,0.5,1,3,"multireg",7.25223860766517,45.0291234069444
"1813",100,5,200,0.5,1,4,"CAR-LASSO",4.31259287363722,11.5213447758778
"1814",100,5,200,0.5,1,4,"CAR-ALASSO",3.67464825169485,3.32160662057541
"1815",100,5,200,0.5,1,4,"SRG-LASSO",8.06760035161416,12.9227531543051
"1816",100,5,200,0.5,1,4,"multireg",7.47663879491675,42.3689364312124
"1817",100,5,200,0.5,1,5,"CAR-LASSO",4.30564132193106,12.7326403464225
"1818",100,5,200,0.5,1,5,"CAR-ALASSO",3.73888862690692,4.04572375517277
"1819",100,5,200,0.5,1,5,"SRG-LASSO",8.06657064316628,13.777810920067
"1820",100,5,200,0.5,1,5,"multireg",7.18367957747411,43.0693258149161
"1821",100,5,200,0.5,1,6,"CAR-LASSO",4.39108848824624,12.2325603483261
"1822",100,5,200,0.5,1,6,"CAR-ALASSO",3.82074148733945,3.86932414385076
"1823",100,5,200,0.5,1,6,"SRG-LASSO",8.06322293302563,13.3584860738853
"1824",100,5,200,0.5,1,6,"multireg",7.02167641193382,43.0476794107418
"1825",100,5,200,0.5,1,7,"CAR-LASSO",4.35464476110929,12.3406533489228
"1826",100,5,200,0.5,1,7,"CAR-ALASSO",3.73544698884409,3.76020548425166
"1827",100,5,200,0.5,1,7,"SRG-LASSO",8.06544631172141,13.4359590710629
"1828",100,5,200,0.5,1,7,"multireg",7.02037542086558,43.4019999885737
"1829",100,5,200,0.5,1,8,"CAR-LASSO",4.36790508354416,12.8771354032802
"1830",100,5,200,0.5,1,8,"CAR-ALASSO",3.68825233292718,4.03009378573913
"1831",100,5,200,0.5,1,8,"SRG-LASSO",8.06964429553626,14.0196721348099
"1832",100,5,200,0.5,1,8,"multireg",7.16426318642865,45.8625619842982
"1833",100,5,200,0.5,1,9,"CAR-LASSO",4.40447362644074,12.0674362649136
"1834",100,5,200,0.5,1,9,"CAR-ALASSO",3.77823537510551,3.74733125611826
"1835",100,5,200,0.5,1,9,"SRG-LASSO",8.06859567810046,13.7477330126147
"1836",100,5,200,0.5,1,9,"multireg",7.38002565731028,42.9160011495717
"1837",100,5,200,0.5,1,10,"CAR-LASSO",4.31445601695933,12.9469972693218
"1838",100,5,200,0.5,1,10,"CAR-ALASSO",3.40208738877997,3.85654936172905
"1839",100,5,200,0.5,1,10,"SRG-LASSO",8.06579985691442,13.7543589531457
"1840",100,5,200,0.5,1,10,"multireg",7.20599416638023,44.4000909504956
"1841",100,5,200,0.5,1,11,"CAR-LASSO",4.35689273834228,11.8405283126007
"1842",100,5,200,0.5,1,11,"CAR-ALASSO",3.72869345602762,3.4736631466494
"1843",100,5,200,0.5,1,11,"SRG-LASSO",8.06544995853901,13.2051058541152
"1844",100,5,200,0.5,1,11,"multireg",7.30991291609107,42.3777517541399
"1845",100,5,200,0.5,1,12,"CAR-LASSO",4.33771280333738,12.9710793784573
"1846",100,5,200,0.5,1,12,"CAR-ALASSO",3.68747302398915,4.07346785945045
"1847",100,5,200,0.5,1,12,"SRG-LASSO",8.06622738707929,14.5416644313566
"1848",100,5,200,0.5,1,12,"multireg",7.23484956924146,43.0509598948347
"1849",100,5,200,0.5,1,13,"CAR-LASSO",4.3289614693024,11.9110544095627
"1850",100,5,200,0.5,1,13,"CAR-ALASSO",3.83666487435872,3.58338005156114
"1851",100,5,200,0.5,1,13,"SRG-LASSO",8.06876505089874,13.157611342108
"1852",100,5,200,0.5,1,13,"multireg",7.01231958498414,42.7002535037234
"1853",100,5,200,0.5,1,14,"CAR-LASSO",4.37030288059132,12.4864527156026
"1854",100,5,200,0.5,1,14,"CAR-ALASSO",3.76748519580434,3.97841188648212
"1855",100,5,200,0.5,1,14,"SRG-LASSO",8.06470640406862,13.6677598912521
"1856",100,5,200,0.5,1,14,"multireg",7.15315056221998,42.6498855494578
"1857",100,5,200,0.5,1,15,"CAR-LASSO",4.32627811191532,11.4480199928496
"1858",100,5,200,0.5,1,15,"CAR-ALASSO",3.62958426255167,3.23537167042711
"1859",100,5,200,0.5,1,15,"SRG-LASSO",8.06493578506586,12.7400637844125
"1860",100,5,200,0.5,1,15,"multireg",7.32752410468266,43.4148258841446
"1861",100,5,200,0.5,1,16,"CAR-LASSO",4.35588179590513,12.4907423599853
"1862",100,5,200,0.5,1,16,"CAR-ALASSO",3.55925428532818,3.68729432001173
"1863",100,5,200,0.5,1,16,"SRG-LASSO",8.06602096459712,13.710075971782
"1864",100,5,200,0.5,1,16,"multireg",7.54481186543271,44.6409961766884
"1865",100,5,200,0.5,1,17,"CAR-LASSO",4.26666999793628,12.6106401486872
"1866",100,5,200,0.5,1,17,"CAR-ALASSO",3.67422323237017,3.78406314169216
"1867",100,5,200,0.5,1,17,"SRG-LASSO",8.06408217546023,13.8034513691209
"1868",100,5,200,0.5,1,17,"multireg",7.09037524910457,43.1292670829423
"1869",100,5,200,0.5,1,18,"CAR-LASSO",4.2585961064456,12.1444020945377
"1870",100,5,200,0.5,1,18,"CAR-ALASSO",3.6907587239031,3.313561882427
"1871",100,5,200,0.5,1,18,"SRG-LASSO",8.06625969011858,13.5320124932354
"1872",100,5,200,0.5,1,18,"multireg",7.55598493863427,44.6776012563593
"1873",100,5,200,0.5,1,19,"CAR-LASSO",4.38062618813118,12.5688567236291
"1874",100,5,200,0.5,1,19,"CAR-ALASSO",3.66492342614283,3.67462823019949
"1875",100,5,200,0.5,1,19,"SRG-LASSO",8.06533943321258,13.7055193565501
"1876",100,5,200,0.5,1,19,"multireg",7.18751007873613,43.3257110732759
"1877",100,5,200,0.5,1,20,"CAR-LASSO",4.41233104015091,13.1376064308498
"1878",100,5,200,0.5,1,20,"CAR-ALASSO",3.68962644477381,3.99302677586857
"1879",100,5,200,0.5,1,20,"SRG-LASSO",8.06526218547429,14.6231817304566
"1880",100,5,200,0.5,1,20,"multireg",7.00771902174499,45.190822425472
"1881",100,5,200,0.5,1,21,"CAR-LASSO",4.26437920276178,11.6644391744288
"1882",100,5,200,0.5,1,21,"CAR-ALASSO",3.61528249032793,3.37672215016066
"1883",100,5,200,0.5,1,21,"SRG-LASSO",8.06273571540508,12.8115670767311
"1884",100,5,200,0.5,1,21,"multireg",7.29120961960163,41.1598835587237
"1885",100,5,200,0.5,1,22,"CAR-LASSO",4.36970151636552,11.9835368857624
"1886",100,5,200,0.5,1,22,"CAR-ALASSO",3.68323673092544,3.5689017616609
"1887",100,5,200,0.5,1,22,"SRG-LASSO",8.06320336599138,13.4789480939429
"1888",100,5,200,0.5,1,22,"multireg",7.28501550891862,40.4441747005397
"1889",100,5,200,0.5,1,23,"CAR-LASSO",4.36679975640604,11.7938234472841
"1890",100,5,200,0.5,1,23,"CAR-ALASSO",3.68625074028623,3.34518172040222
"1891",100,5,200,0.5,1,23,"SRG-LASSO",8.06503774407559,12.991720204875
"1892",100,5,200,0.5,1,23,"multireg",7.07010067256665,43.5225622341475
"1893",100,5,200,0.5,1,24,"CAR-LASSO",4.36298856400368,13.1881893752059
"1894",100,5,200,0.5,1,24,"CAR-ALASSO",3.75230265032468,4.1738782173052
"1895",100,5,200,0.5,1,24,"SRG-LASSO",8.06643922915139,14.6614628005257
"1896",100,5,200,0.5,1,24,"multireg",7.43621397997825,46.2325575328443
"1897",100,5,200,0.5,1,25,"CAR-LASSO",4.4414755437922,13.6197146683119
"1898",100,5,200,0.5,1,25,"CAR-ALASSO",3.69638315239345,4.58147612460547
"1899",100,5,200,0.5,1,25,"SRG-LASSO",8.06485515250574,14.9883016497017
"1900",100,5,200,0.5,1,25,"multireg",7.30867985142888,46.2521740569347
"1901",100,5,200,0.5,1,26,"CAR-LASSO",4.36336484752774,12.9967798241616
"1902",100,5,200,0.5,1,26,"CAR-ALASSO",3.68891457250361,3.91514607094798
"1903",100,5,200,0.5,1,26,"SRG-LASSO",8.06638512540084,14.2017344602038
"1904",100,5,200,0.5,1,26,"multireg",7.20513363697304,44.317997192105
"1905",100,5,200,0.5,1,27,"CAR-LASSO",4.41264828951704,12.683496015215
"1906",100,5,200,0.5,1,27,"CAR-ALASSO",3.72852771006582,3.8091061588859
"1907",100,5,200,0.5,1,27,"SRG-LASSO",8.06525009290691,13.809976879803
"1908",100,5,200,0.5,1,27,"multireg",7.22612409165221,43.6980342477753
"1909",100,5,200,0.5,1,28,"CAR-LASSO",4.37303281103357,13.1754727292848
"1910",100,5,200,0.5,1,28,"CAR-ALASSO",3.69592418944004,4.39647046764107
"1911",100,5,200,0.5,1,28,"SRG-LASSO",8.06896939673631,13.8785720089336
"1912",100,5,200,0.5,1,28,"multireg",6.88766036271813,44.051096928385
"1913",100,5,200,0.5,1,29,"CAR-LASSO",4.37786892249668,12.5215747765222
"1914",100,5,200,0.5,1,29,"CAR-ALASSO",3.62450696983671,3.81591456091206
"1915",100,5,200,0.5,1,29,"SRG-LASSO",8.06502359636655,13.7154365413137
"1916",100,5,200,0.5,1,29,"multireg",7.07910477046218,43.4386527040968
"1917",100,5,200,0.5,1,30,"CAR-LASSO",4.31444163177057,12.4963734096759
"1918",100,5,200,0.5,1,30,"CAR-ALASSO",3.63312903146889,3.66668605861355
"1919",100,5,200,0.5,1,30,"SRG-LASSO",8.06601025350697,13.7931729556086
"1920",100,5,200,0.5,1,30,"multireg",7.16488398660054,43.4355237414678
"1921",100,5,200,0.5,1,31,"CAR-LASSO",4.25597355127635,12.1424197373023
"1922",100,5,200,0.5,1,31,"CAR-ALASSO",3.6872309429264,3.64939455408268
"1923",100,5,200,0.5,1,31,"SRG-LASSO",8.06549875136413,13.5277549199062
"1924",100,5,200,0.5,1,31,"multireg",7.21941232701761,42.8519047560875
"1925",100,5,200,0.5,1,32,"CAR-LASSO",4.31937925351121,12.9754910501707
"1926",100,5,200,0.5,1,32,"CAR-ALASSO",3.61836066196423,4.00786589450941
"1927",100,5,200,0.5,1,32,"SRG-LASSO",8.06499219413336,13.9786799363372
"1928",100,5,200,0.5,1,32,"multireg",7.09276782378461,44.0593188975238
"1929",100,5,200,0.5,1,33,"CAR-LASSO",4.32446390099186,12.3117917467378
"1930",100,5,200,0.5,1,33,"CAR-ALASSO",3.60725580118871,3.61590633131804
"1931",100,5,200,0.5,1,33,"SRG-LASSO",8.06930627863019,13.834570610478
"1932",100,5,200,0.5,1,33,"multireg",7.37486191303292,42.9146957255263
"1933",100,5,200,0.5,1,34,"CAR-LASSO",4.37789288569513,13.0294423361615
"1934",100,5,200,0.5,1,34,"CAR-ALASSO",3.6279734867612,3.80572989237535
"1935",100,5,200,0.5,1,34,"SRG-LASSO",8.06928464017971,14.5787989984685
"1936",100,5,200,0.5,1,34,"multireg",7.65876151871885,46.4466845844589
"1937",100,5,200,0.5,1,35,"CAR-LASSO",4.45212239616455,12.4839871556199
"1938",100,5,200,0.5,1,35,"CAR-ALASSO",3.7283752956944,3.68993664081691
"1939",100,5,200,0.5,1,35,"SRG-LASSO",8.06515250620252,13.7810474538522
"1940",100,5,200,0.5,1,35,"multireg",7.07409842687706,46.577842128504
"1941",100,5,200,0.5,1,36,"CAR-LASSO",4.29834479295582,12.4222740938539
"1942",100,5,200,0.5,1,36,"CAR-ALASSO",3.72833837532206,3.71926350186673
"1943",100,5,200,0.5,1,36,"SRG-LASSO",8.06482233931552,13.861133376193
"1944",100,5,200,0.5,1,36,"multireg",7.12526451193291,44.0025034100215
"1945",100,5,200,0.5,1,37,"CAR-LASSO",4.32266562528484,12.7304682263932
"1946",100,5,200,0.5,1,37,"CAR-ALASSO",3.59580832166788,3.61905249353606
"1947",100,5,200,0.5,1,37,"SRG-LASSO",8.06447916382027,13.629052879283
"1948",100,5,200,0.5,1,37,"multireg",7.29877361739711,44.5881721380016
"1949",100,5,200,0.5,1,38,"CAR-LASSO",4.39360769294916,12.400283128988
"1950",100,5,200,0.5,1,38,"CAR-ALASSO",3.7761529593212,3.65697777668359
"1951",100,5,200,0.5,1,38,"SRG-LASSO",8.06439933134131,13.5192365421072
"1952",100,5,200,0.5,1,38,"multireg",7.02726976861806,44.0906602202014
"1953",100,5,200,0.5,1,39,"CAR-LASSO",4.36145238111794,11.8820959887539
"1954",100,5,200,0.5,1,39,"CAR-ALASSO",3.62296639997484,3.31109330441342
"1955",100,5,200,0.5,1,39,"SRG-LASSO",8.06613889053556,12.8720097664209
"1956",100,5,200,0.5,1,39,"multireg",7.00679767566395,41.6047575583056
"1957",100,5,200,0.5,1,40,"CAR-LASSO",4.28385423394902,12.3102016818414
"1958",100,5,200,0.5,1,40,"CAR-ALASSO",3.82305630761177,3.81614634762273
"1959",100,5,200,0.5,1,40,"SRG-LASSO",8.06412295580691,13.725270343344
"1960",100,5,200,0.5,1,40,"multireg",7.25875577659187,44.0838781564669
"1961",100,5,200,0.5,1,41,"CAR-LASSO",4.31746904413096,12.2524343003143
"1962",100,5,200,0.5,1,41,"CAR-ALASSO",3.87477897860849,3.60428614236982
"1963",100,5,200,0.5,1,41,"SRG-LASSO",8.06764454677568,13.4083892569045
"1964",100,5,200,0.5,1,41,"multireg",7.11026459055276,42.45290801518
"1965",100,5,200,0.5,1,42,"CAR-LASSO",4.33799534031445,12.2673582259906
"1966",100,5,200,0.5,1,42,"CAR-ALASSO",3.744660506257,3.49854774023959
"1967",100,5,200,0.5,1,42,"SRG-LASSO",8.06613660607812,13.8284690682421
"1968",100,5,200,0.5,1,42,"multireg",7.42193929949202,44.6674758572059
"1969",100,5,200,0.5,1,43,"CAR-LASSO",4.37427752823942,11.9724352860641
"1970",100,5,200,0.5,1,43,"CAR-ALASSO",3.67172135462599,3.41075518757643
"1971",100,5,200,0.5,1,43,"SRG-LASSO",8.06695169498728,13.4791536827181
"1972",100,5,200,0.5,1,43,"multireg",7.41605063699528,43.3153922216242
