"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1929",30,5,50,0.5,1,33,"GLASSO",NA,9.35378543390065
"1930",30,5,50,0.5,1,33,"GALASSO",NA,31.0396955760021
"1931",30,5,50,0.5,1,33,"ad-hoc",NA,40.5856619012784
"1932",30,5,50,0.5,1,33,"multireg_mu0",NA,12.8943531755882
"1933",30,5,50,0.5,1,34,"GLASSO",NA,9.41653111412946
"1934",30,5,50,0.5,1,34,"GALASSO",NA,30.5956868059253
"1935",30,5,50,0.5,1,34,"ad-hoc",NA,36.6173927364532
"1936",30,5,50,0.5,1,34,"multireg_mu0",NA,12.7882942820693
"1937",30,5,50,0.5,1,35,"GLASSO",NA,9.42990644828662
"1938",30,5,50,0.5,1,35,"GALASSO",NA,31.1646360266144
"1939",30,5,50,0.5,1,35,"ad-hoc",NA,39.0550133597865
"1940",30,5,50,0.5,1,35,"multireg_mu0",NA,12.8426187355287
"1941",30,5,50,0.5,1,36,"GLASSO",NA,9.21286634160862
"1942",30,5,50,0.5,1,36,"GALASSO",NA,30.841844045041
"1943",30,5,50,0.5,1,36,"ad-hoc",NA,38.2874186725847
"1944",30,5,50,0.5,1,36,"multireg_mu0",NA,12.7635213135905
"1945",30,5,50,0.5,1,37,"GLASSO",NA,8.3403273399151
"1946",30,5,50,0.5,1,37,"GALASSO",NA,31.5789940967219
"1947",30,5,50,0.5,1,37,"ad-hoc",NA,36.7012118135951
"1948",30,5,50,0.5,1,37,"multireg_mu0",NA,12.4321268798467
"1949",30,5,50,0.5,1,38,"GLASSO",NA,8.94412895874035
"1950",30,5,50,0.5,1,38,"GALASSO",NA,31.0625853262879
"1951",30,5,50,0.5,1,38,"ad-hoc",NA,35.5003802110892
"1952",30,5,50,0.5,1,38,"multireg_mu0",NA,12.5647910877434
"1953",30,5,50,0.5,1,39,"GLASSO",NA,8.71915181702691
"1954",30,5,50,0.5,1,39,"GALASSO",NA,30.5201762680317
"1955",30,5,50,0.5,1,39,"ad-hoc",NA,43.7363180733536
"1956",30,5,50,0.5,1,39,"multireg_mu0",NA,12.5422659082652
"1957",30,5,50,0.5,1,40,"GLASSO",NA,8.74625383537155
"1958",30,5,50,0.5,1,40,"GALASSO",NA,31.5306503568506
"1959",30,5,50,0.5,1,40,"ad-hoc",NA,55.9085713598324
"1960",30,5,50,0.5,1,40,"multireg_mu0",NA,12.5989622998451
"1961",30,5,50,0.5,1,41,"GLASSO",NA,8.73170053841219
"1962",30,5,50,0.5,1,41,"GALASSO",NA,31.6387651791077
"1963",30,5,50,0.5,1,41,"ad-hoc",NA,39.2778321148053
"1964",30,5,50,0.5,1,41,"multireg_mu0",NA,12.2447584687604
"1965",30,5,50,0.5,1,42,"GLASSO",NA,8.26139714703181
"1966",30,5,50,0.5,1,42,"GALASSO",NA,30.9736229176635
"1967",30,5,50,0.5,1,42,"ad-hoc",NA,38.2893499664294
"1968",30,5,50,0.5,1,42,"multireg_mu0",NA,12.1671123407051
"1969",30,5,50,0.5,1,43,"GLASSO",NA,9.09719201191265
"1970",30,5,50,0.5,1,43,"GALASSO",NA,31.3857319427125
"1971",30,5,50,0.5,1,43,"ad-hoc",NA,35.8055603900774
"1972",30,5,50,0.5,1,43,"multireg_mu0",NA,12.8419974844497
"1973",30,5,50,0.5,1,44,"GLASSO",NA,9.1307586802898
"1974",30,5,50,0.5,1,44,"GALASSO",NA,31.8375462685182
"1975",30,5,50,0.5,1,44,"ad-hoc",NA,48.6736854044195
"1976",30,5,50,0.5,1,44,"multireg_mu0",NA,12.7559475582044
"1977",30,5,50,0.5,1,45,"GLASSO",NA,9.11112027475445
"1978",30,5,50,0.5,1,45,"GALASSO",NA,30.6682463316753
"1979",30,5,50,0.5,1,45,"ad-hoc",NA,44.0628474975949
"1980",30,5,50,0.5,1,45,"multireg_mu0",NA,13.1723211849394
"1981",30,5,50,0.5,1,46,"GLASSO",NA,8.99058945550371
"1982",30,5,50,0.5,1,46,"GALASSO",NA,30.8021751483313
"1983",30,5,50,0.5,1,46,"ad-hoc",NA,36.7502130579773
"1984",30,5,50,0.5,1,46,"multireg_mu0",NA,12.6301028227134
"1985",30,5,50,0.5,1,47,"GLASSO",NA,8.56209357833428
"1986",30,5,50,0.5,1,47,"GALASSO",NA,31.3317593225257
"1987",30,5,50,0.5,1,47,"ad-hoc",NA,35.9937629328004
"1988",30,5,50,0.5,1,47,"multireg_mu0",NA,12.2555271994936
"1989",30,5,50,0.5,1,48,"GLASSO",NA,8.39753503798252
"1990",30,5,50,0.5,1,48,"GALASSO",NA,30.5620004816329
"1991",30,5,50,0.5,1,48,"ad-hoc",NA,48.8412426100023
"1992",30,5,50,0.5,1,48,"multireg_mu0",NA,12.6764231236608
"1993",30,5,50,0.5,1,49,"GLASSO",NA,9.26260138284728
"1994",30,5,50,0.5,1,49,"GALASSO",NA,30.4186833191351
"1995",30,5,50,0.5,1,49,"ad-hoc",NA,40.0870300016066
"1996",30,5,50,0.5,1,49,"multireg_mu0",NA,12.0226312174731
"1997",30,5,50,0.5,1,50,"GLASSO",NA,8.60834351420191
"1998",30,5,50,0.5,1,50,"GALASSO",NA,30.6878345325783
"1999",30,5,50,0.5,1,50,"ad-hoc",NA,49.9132127136764
"2000",30,5,50,0.5,1,50,"multireg_mu0",NA,12.1348560008248
"2001",30,5,50,0.5,2,1,"GLASSO",NA,13.6065623363634
"2002",30,5,50,0.5,2,1,"GALASSO",NA,21.9024180606958
"2003",30,5,50,0.5,2,1,"ad-hoc",NA,46.6366650184102
"2004",30,5,50,0.5,2,1,"multireg_mu0",NA,24.4458406299718
"2005",30,5,50,0.5,2,2,"GLASSO",NA,13.3081448166381
"2006",30,5,50,0.5,2,2,"GALASSO",NA,22.1737512048168
"2007",30,5,50,0.5,2,2,"ad-hoc",NA,43.396618535635
"2008",30,5,50,0.5,2,2,"multireg_mu0",NA,24.7242252590807
"2009",30,5,50,0.5,2,3,"GLASSO",NA,13.5535163768483
"2010",30,5,50,0.5,2,3,"GALASSO",NA,21.8507121367577
"2011",30,5,50,0.5,2,3,"ad-hoc",NA,38.7144007098128
"2012",30,5,50,0.5,2,3,"multireg_mu0",NA,21.6891740092872
"2013",30,5,50,0.5,2,4,"GLASSO",NA,13.8259611223399
"2014",30,5,50,0.5,2,4,"GALASSO",NA,21.1255664455892
"2015",30,5,50,0.5,2,4,"ad-hoc",NA,35.5752765665609
"2016",30,5,50,0.5,2,4,"multireg_mu0",NA,22.9269140775247
"2017",30,5,50,0.5,2,5,"GLASSO",NA,13.5891219589233
"2018",30,5,50,0.5,2,5,"GALASSO",NA,22.1227401678019
"2019",30,5,50,0.5,2,5,"ad-hoc",NA,44.3573681589245
"2020",30,5,50,0.5,2,5,"multireg_mu0",NA,23.3552503284798
"2021",30,5,50,0.5,2,6,"GLASSO",NA,14.1012364606903
"2022",30,5,50,0.5,2,6,"GALASSO",NA,21.4351129417778
"2023",30,5,50,0.5,2,6,"ad-hoc",NA,44.8633807758316
"2024",30,5,50,0.5,2,6,"multireg_mu0",NA,24.2330470766511
"2025",30,5,50,0.5,2,7,"GLASSO",NA,13.5704981638408
"2026",30,5,50,0.5,2,7,"GALASSO",NA,21.9591743660352
"2027",30,5,50,0.5,2,7,"ad-hoc",NA,37.0906541002905
"2028",30,5,50,0.5,2,7,"multireg_mu0",NA,23.3216040007132
"2029",30,5,50,0.5,2,8,"GLASSO",NA,13.0212121139961
"2030",30,5,50,0.5,2,8,"GALASSO",NA,21.6295113708645
"2031",30,5,50,0.5,2,8,"ad-hoc",NA,34.9203717914887
"2032",30,5,50,0.5,2,8,"multireg_mu0",NA,21.1698561670693
"2033",30,5,50,0.5,2,9,"GLASSO",NA,12.9272847476748
"2034",30,5,50,0.5,2,9,"GALASSO",NA,21.8889887762266
"2035",30,5,50,0.5,2,9,"ad-hoc",NA,46.7200880805835
"2036",30,5,50,0.5,2,9,"multireg_mu0",NA,22.9478400592092
"2037",30,5,50,0.5,2,10,"GLASSO",NA,13.2099701408186
"2038",30,5,50,0.5,2,10,"GALASSO",NA,22.1261654318251
"2039",30,5,50,0.5,2,10,"ad-hoc",NA,35.1894784350832
"2040",30,5,50,0.5,2,10,"multireg_mu0",NA,22.7226506749294
"2041",30,5,50,0.5,2,11,"GLASSO",NA,14.318861246455
"2042",30,5,50,0.5,2,11,"GALASSO",NA,21.9590781581253
"2043",30,5,50,0.5,2,11,"ad-hoc",NA,53.6829756659656
"2044",30,5,50,0.5,2,11,"multireg_mu0",NA,25.9210084462007
"2045",30,5,50,0.5,2,12,"GLASSO",NA,13.3284148752952
"2046",30,5,50,0.5,2,12,"GALASSO",NA,21.8701547609137
"2047",30,5,50,0.5,2,12,"ad-hoc",NA,37.0412533159319
"2048",30,5,50,0.5,2,12,"multireg_mu0",NA,22.916971325331
"2049",30,5,50,0.5,2,13,"GLASSO",NA,13.055373063495
"2050",30,5,50,0.5,2,13,"GALASSO",NA,22.0415258365166
"2051",30,5,50,0.5,2,13,"ad-hoc",NA,53.167492219487
"2052",30,5,50,0.5,2,13,"multireg_mu0",NA,23.1829894941264
"2053",30,5,50,0.5,2,14,"GLASSO",NA,13.4365666342415
"2054",30,5,50,0.5,2,14,"GALASSO",NA,21.9055089658145
"2055",30,5,50,0.5,2,14,"ad-hoc",NA,43.0940123553645
"2056",30,5,50,0.5,2,14,"multireg_mu0",NA,23.2534931575535
"2057",30,5,50,0.5,2,15,"GLASSO",NA,12.8801324526974
"2058",30,5,50,0.5,2,15,"GALASSO",NA,21.8811342452754
"2059",30,5,50,0.5,2,15,"ad-hoc",NA,32.6783814996811
"2060",30,5,50,0.5,2,15,"multireg_mu0",NA,20.9064062533153
"2061",30,5,50,0.5,2,16,"GLASSO",NA,12.8338180317795
"2062",30,5,50,0.5,2,16,"GALASSO",NA,21.8254791274762
"2063",30,5,50,0.5,2,16,"ad-hoc",NA,55.7482724796252
"2064",30,5,50,0.5,2,16,"multireg_mu0",NA,23.8081780795194
"2065",30,5,50,0.5,2,17,"GLASSO",NA,13.8234264913247
"2066",30,5,50,0.5,2,17,"GALASSO",NA,21.6068645500417
"2067",30,5,50,0.5,2,17,"ad-hoc",NA,48.4938671849916
"2068",30,5,50,0.5,2,17,"multireg_mu0",NA,24.9095053619715
"2069",30,5,50,0.5,2,18,"GLASSO",NA,13.2750333372119
"2070",30,5,50,0.5,2,18,"GALASSO",NA,22.2846510288659
"2071",30,5,50,0.5,2,18,"ad-hoc",NA,36.8318371813902
"2072",30,5,50,0.5,2,18,"multireg_mu0",NA,22.4733277224685
"2073",30,5,50,0.5,2,19,"GLASSO",NA,13.4925783514532
"2074",30,5,50,0.5,2,19,"GALASSO",NA,22.0542596822012
"2075",30,5,50,0.5,2,19,"ad-hoc",NA,40.1821180046081
"2076",30,5,50,0.5,2,19,"multireg_mu0",NA,22.5984596887748
"2077",30,5,50,0.5,2,20,"GLASSO",NA,12.6554389432149
"2078",30,5,50,0.5,2,20,"GALASSO",NA,21.9614890736656
"2079",30,5,50,0.5,2,20,"ad-hoc",NA,36.1851552360701
"2080",30,5,50,0.5,2,20,"multireg_mu0",NA,20.6041055056827
"2081",30,5,50,0.5,2,21,"GLASSO",NA,13.8896726472157
"2082",30,5,50,0.5,2,21,"GALASSO",NA,21.8792020745253
"2083",30,5,50,0.5,2,21,"ad-hoc",NA,36.1822362861799
"2084",30,5,50,0.5,2,21,"multireg_mu0",NA,22.3739508867123
"2085",30,5,50,0.5,2,22,"GLASSO",NA,12.9245173385872
"2086",30,5,50,0.5,2,22,"GALASSO",NA,21.8863385675259
"2087",30,5,50,0.5,2,22,"ad-hoc",NA,39.6444592745824
"2088",30,5,50,0.5,2,22,"multireg_mu0",NA,22.2227104544077
"2089",30,5,50,0.5,2,23,"GLASSO",NA,12.9331993371831
"2090",30,5,50,0.5,2,23,"GALASSO",NA,21.9316439951405
"2091",30,5,50,0.5,2,23,"ad-hoc",NA,36.089908899166
"2092",30,5,50,0.5,2,23,"multireg_mu0",NA,21.6883191815602
"2093",30,5,50,0.5,2,24,"GLASSO",NA,12.8549921319855
"2094",30,5,50,0.5,2,24,"GALASSO",NA,21.6073969805612
"2095",30,5,50,0.5,2,24,"ad-hoc",NA,56.9981504202293
"2096",30,5,50,0.5,2,24,"multireg_mu0",NA,25.136881431885
"2097",30,5,50,0.5,2,25,"GLASSO",NA,13.8912660980955
"2098",30,5,50,0.5,2,25,"GALASSO",NA,22.0529114112363
"2099",30,5,50,0.5,2,25,"ad-hoc",NA,48.1934845404246
"2100",30,5,50,0.5,2,25,"multireg_mu0",NA,25.8508137836814
"2101",30,5,50,0.5,2,26,"GLASSO",NA,12.9368596941667
"2102",30,5,50,0.5,2,26,"GALASSO",NA,22.1524034428896
"2103",30,5,50,0.5,2,26,"ad-hoc",NA,36.3960891120751
"2104",30,5,50,0.5,2,26,"multireg_mu0",NA,21.0573918487204
"2105",30,5,50,0.5,2,27,"GLASSO",NA,13.5002401218593
"2106",30,5,50,0.5,2,27,"GALASSO",NA,21.837412923529
"2107",30,5,50,0.5,2,27,"ad-hoc",NA,41.5522398232159
"2108",30,5,50,0.5,2,27,"multireg_mu0",NA,23.1252870019539
"2109",30,5,50,0.5,2,28,"GLASSO",NA,13.9334589160252
"2110",30,5,50,0.5,2,28,"GALASSO",NA,21.9498633438103
"2111",30,5,50,0.5,2,28,"ad-hoc",NA,42.9918263940898
"2112",30,5,50,0.5,2,28,"multireg_mu0",NA,24.6408564533851
"2113",30,5,50,0.5,2,29,"GLASSO",NA,12.3775319270794
"2114",30,5,50,0.5,2,29,"GALASSO",NA,21.7955598140642
"2115",30,5,50,0.5,2,29,"ad-hoc",NA,40.2565466813833
"2116",30,5,50,0.5,2,29,"multireg_mu0",NA,20.7915079697878
"2117",30,5,50,0.5,2,30,"GLASSO",NA,12.9458423788872
"2118",30,5,50,0.5,2,30,"GALASSO",NA,21.6795173295289
"2119",30,5,50,0.5,2,30,"ad-hoc",NA,31.7599710701678
"2120",30,5,50,0.5,2,30,"multireg_mu0",NA,20.5297907195363
"2121",30,5,50,0.5,2,31,"GLASSO",NA,13.14442982572
"2122",30,5,50,0.5,2,31,"GALASSO",NA,21.6636186806951
"2123",30,5,50,0.5,2,31,"ad-hoc",NA,47.5728861159005
"2124",30,5,50,0.5,2,31,"multireg_mu0",NA,23.2602355281133
"2125",30,5,50,0.5,2,32,"GLASSO",NA,13.2413496468267
"2126",30,5,50,0.5,2,32,"GALASSO",NA,22.0861982522031
"2127",30,5,50,0.5,2,32,"ad-hoc",NA,46.3203950821627
"2128",30,5,50,0.5,2,32,"multireg_mu0",NA,22.9087545604854
"2129",30,5,50,0.5,2,33,"GLASSO",NA,13.0638128020271
"2130",30,5,50,0.5,2,33,"GALASSO",NA,21.7716476327578
"2131",30,5,50,0.5,2,33,"ad-hoc",NA,42.6631711448416
"2132",30,5,50,0.5,2,33,"multireg_mu0",NA,23.1856843560519
"2133",30,5,50,0.5,2,34,"GLASSO",NA,12.9045228746394
"2134",30,5,50,0.5,2,34,"GALASSO",NA,21.8733751486707
"2135",30,5,50,0.5,2,34,"ad-hoc",NA,49.7663108617495
"2136",30,5,50,0.5,2,34,"multireg_mu0",NA,22.3428939754276
"2137",30,5,50,0.5,2,35,"GLASSO",NA,13.0867639863954
"2138",30,5,50,0.5,2,35,"GALASSO",NA,21.8709515119189
"2139",30,5,50,0.5,2,35,"ad-hoc",NA,31.663057807808
"2140",30,5,50,0.5,2,35,"multireg_mu0",NA,20.7955352066421
"2141",30,5,50,0.5,2,36,"GLASSO",NA,13.5994896862108
"2142",30,5,50,0.5,2,36,"GALASSO",NA,21.9488401852262
"2143",30,5,50,0.5,2,36,"ad-hoc",NA,45.4332957086927
"2144",30,5,50,0.5,2,36,"multireg_mu0",NA,24.1190294944667
"2145",30,5,50,0.5,2,37,"GLASSO",NA,13.4252376872804
"2146",30,5,50,0.5,2,37,"GALASSO",NA,21.8068763057968
"2147",30,5,50,0.5,2,37,"ad-hoc",NA,41.8520422630035
"2148",30,5,50,0.5,2,37,"multireg_mu0",NA,24.1565241572454
"2149",30,5,50,0.5,2,38,"GLASSO",NA,13.0259540206813
"2150",30,5,50,0.5,2,38,"GALASSO",NA,22.0078433035561
"2151",30,5,50,0.5,2,38,"ad-hoc",NA,42.3624091762714
"2152",30,5,50,0.5,2,38,"multireg_mu0",NA,23.8475669298106
"2153",30,5,50,0.5,2,39,"GLASSO",NA,13.6437759255498
"2154",30,5,50,0.5,2,39,"GALASSO",NA,21.5456551548579
"2155",30,5,50,0.5,2,39,"ad-hoc",NA,44.8155194532449
"2156",30,5,50,0.5,2,39,"multireg_mu0",NA,24.459982949119
"2157",30,5,50,0.5,2,40,"GLASSO",NA,13.3901304501039
"2158",30,5,50,0.5,2,40,"GALASSO",NA,22.2241900516537
"2159",30,5,50,0.5,2,40,"ad-hoc",NA,49.4328386797593
"2160",30,5,50,0.5,2,40,"multireg_mu0",NA,25.7136172252629
"2161",30,5,50,0.5,2,41,"GLASSO",NA,13.1505065724525
"2162",30,5,50,0.5,2,41,"GALASSO",NA,21.956204348791
"2163",30,5,50,0.5,2,41,"ad-hoc",NA,39.135472125856
"2164",30,5,50,0.5,2,41,"multireg_mu0",NA,22.1180376644322
"2165",30,5,50,0.5,2,42,"GLASSO",NA,14.7150262960998
"2166",30,5,50,0.5,2,42,"GALASSO",NA,21.5871988302206
"2167",30,5,50,0.5,2,42,"ad-hoc",NA,56.1210406748492
"2168",30,5,50,0.5,2,42,"multireg_mu0",NA,26.5708692903979
"2169",30,5,50,0.5,2,43,"GLASSO",NA,13.0913027087862
"2170",30,5,50,0.5,2,43,"GALASSO",NA,21.6251590016344
"2171",30,5,50,0.5,2,43,"ad-hoc",NA,41.6700694700167
"2172",30,5,50,0.5,2,43,"multireg_mu0",NA,23.144385180921
"2173",30,5,50,0.5,2,44,"GLASSO",NA,13.3379196510675
"2174",30,5,50,0.5,2,44,"GALASSO",NA,22.112277578457
"2175",30,5,50,0.5,2,44,"ad-hoc",NA,47.1276209161661
"2176",30,5,50,0.5,2,44,"multireg_mu0",NA,24.1867886395437
"2177",30,5,50,0.5,2,45,"GLASSO",NA,13.2545317222085
"2178",30,5,50,0.5,2,45,"GALASSO",NA,21.6360434119548
"2179",30,5,50,0.5,2,45,"ad-hoc",NA,49.0994634445652
"2180",30,5,50,0.5,2,45,"multireg_mu0",NA,22.7505716011802
"2181",30,5,50,0.5,2,46,"GLASSO",NA,12.716350544825
"2182",30,5,50,0.5,2,46,"GALASSO",NA,22.0437789426379
"2183",30,5,50,0.5,2,46,"ad-hoc",NA,36.6888412466288
"2184",30,5,50,0.5,2,46,"multireg_mu0",NA,21.971342785929
"2185",30,5,50,0.5,2,47,"GLASSO",NA,13.2543985070373
"2186",30,5,50,0.5,2,47,"GALASSO",NA,22.0678941270243
"2187",30,5,50,0.5,2,47,"ad-hoc",NA,48.6949225580928
"2188",30,5,50,0.5,2,47,"multireg_mu0",NA,23.6565372121754
"2189",30,5,50,0.5,2,48,"GLASSO",NA,13.236445207391
"2190",30,5,50,0.5,2,48,"GALASSO",NA,21.7760379975277
"2191",30,5,50,0.5,2,48,"ad-hoc",NA,39.2730726246054
"2192",30,5,50,0.5,2,48,"multireg_mu0",NA,22.4985987349035
"2193",30,5,50,0.5,2,49,"GLASSO",NA,13.3941219056424
"2194",30,5,50,0.5,2,49,"GALASSO",NA,21.7138910891785
"2195",30,5,50,0.5,2,49,"ad-hoc",NA,47.0451736543285
"2196",30,5,50,0.5,2,49,"multireg_mu0",NA,24.0324693962739
"2197",30,5,50,0.5,2,50,"GLASSO",NA,13.5245130405818
"2198",30,5,50,0.5,2,50,"GALASSO",NA,21.9610640201008
"2199",30,5,50,0.5,2,50,"ad-hoc",NA,48.2969010875018
"2200",30,5,50,0.5,2,50,"multireg_mu0",NA,25.5316424018496
"2201",30,5,50,0.5,3,1,"GLASSO",NA,7.88670554883356
"2202",30,5,50,0.5,3,1,"GALASSO",NA,17.4082133702384
"2203",30,5,50,0.5,3,1,"ad-hoc",NA,39.0153800536524
"2204",30,5,50,0.5,3,1,"multireg_mu0",NA,17.1399693685758
"2205",30,5,50,0.5,3,2,"GLASSO",NA,7.05077894345224
"2206",30,5,50,0.5,3,2,"GALASSO",NA,17.1179677158185
"2207",30,5,50,0.5,3,2,"ad-hoc",NA,33.9039361303139
"2208",30,5,50,0.5,3,2,"multireg_mu0",NA,14.9057662042837
"2209",30,5,50,0.5,3,3,"GLASSO",NA,6.9174959268046
"2210",30,5,50,0.5,3,3,"GALASSO",NA,17.4571018784236
"2211",30,5,50,0.5,3,3,"ad-hoc",NA,38.1602761540091
"2212",30,5,50,0.5,3,3,"multireg_mu0",NA,15.9076220648794
"2213",30,5,50,0.5,3,4,"GLASSO",NA,7.152212133756
"2214",30,5,50,0.5,3,4,"GALASSO",NA,17.6566524506229
"2215",30,5,50,0.5,3,4,"ad-hoc",NA,39.1536909912101
"2216",30,5,50,0.5,3,4,"multireg_mu0",NA,15.9972765260977
"2217",30,5,50,0.5,3,5,"GLASSO",NA,7.3998425509268
"2218",30,5,50,0.5,3,5,"GALASSO",NA,17.1316871366
"2219",30,5,50,0.5,3,5,"ad-hoc",NA,34.0190964645333
"2220",30,5,50,0.5,3,5,"multireg_mu0",NA,15.493370562705
"2221",30,5,50,0.5,3,6,"GLASSO",NA,7.27910523263676
"2222",30,5,50,0.5,3,6,"GALASSO",NA,17.4553281874808
"2223",30,5,50,0.5,3,6,"ad-hoc",NA,36.2092321848566
"2224",30,5,50,0.5,3,6,"multireg_mu0",NA,15.6081653048723
"2225",30,5,50,0.5,3,7,"GLASSO",NA,7.24083237250205
"2226",30,5,50,0.5,3,7,"GALASSO",NA,17.2798339306854
"2227",30,5,50,0.5,3,7,"ad-hoc",NA,33.1212492349932
"2228",30,5,50,0.5,3,7,"multireg_mu0",NA,14.9284610350973
"2229",30,5,50,0.5,3,8,"GLASSO",NA,7.4284585517639
"2230",30,5,50,0.5,3,8,"GALASSO",NA,17.1426591290238
"2231",30,5,50,0.5,3,8,"ad-hoc",NA,42.2023592527
"2232",30,5,50,0.5,3,8,"multireg_mu0",NA,16.3757944870676
"2233",30,5,50,0.5,3,9,"GLASSO",NA,8.07759889223509
"2234",30,5,50,0.5,3,9,"GALASSO",NA,17.1284870497936
"2235",30,5,50,0.5,3,9,"ad-hoc",NA,49.7667585687463
"2236",30,5,50,0.5,3,9,"multireg_mu0",NA,17.9459348317402
"2237",30,5,50,0.5,3,10,"GLASSO",NA,7.49783834165371
"2238",30,5,50,0.5,3,10,"GALASSO",NA,17.5840976907596
"2239",30,5,50,0.5,3,10,"ad-hoc",NA,36.9738094013334
"2240",30,5,50,0.5,3,10,"multireg_mu0",NA,16.8464445478366
"2241",30,5,50,0.5,3,11,"GLASSO",NA,8.13784123755643
"2242",30,5,50,0.5,3,11,"GALASSO",NA,17.311536977232
"2243",30,5,50,0.5,3,11,"ad-hoc",NA,41.030232284633
"2244",30,5,50,0.5,3,11,"multireg_mu0",NA,17.2695619107786
"2245",30,5,50,0.5,3,12,"GLASSO",NA,8.23625918394509
"2246",30,5,50,0.5,3,12,"GALASSO",NA,17.5332095328982
"2247",30,5,50,0.5,3,12,"ad-hoc",NA,49.3535309966326
"2248",30,5,50,0.5,3,12,"multireg_mu0",NA,18.7515351298546
"2249",30,5,50,0.5,3,13,"GLASSO",NA,7.1087984935472
"2250",30,5,50,0.5,3,13,"GALASSO",NA,17.6590991232735
"2251",30,5,50,0.5,3,13,"ad-hoc",NA,33.5349056396444
"2252",30,5,50,0.5,3,13,"multireg_mu0",NA,15.0281247517386
"2253",30,5,50,0.5,3,14,"GLASSO",NA,7.79553669349664
"2254",30,5,50,0.5,3,14,"GALASSO",NA,17.1554987218169
"2255",30,5,50,0.5,3,14,"ad-hoc",NA,43.3224075953254
"2256",30,5,50,0.5,3,14,"multireg_mu0",NA,17.1907264647844
"2257",30,5,50,0.5,3,15,"GLASSO",NA,7.93250158392895
"2258",30,5,50,0.5,3,15,"GALASSO",NA,17.1342169675693
"2259",30,5,50,0.5,3,15,"ad-hoc",NA,42.8817775620387
"2260",30,5,50,0.5,3,15,"multireg_mu0",NA,17.3613183342729
"2261",30,5,50,0.5,3,16,"GLASSO",NA,7.55578495924301
"2262",30,5,50,0.5,3,16,"GALASSO",NA,17.1203726819154
"2263",30,5,50,0.5,3,16,"ad-hoc",NA,33.6686872187939
"2264",30,5,50,0.5,3,16,"multireg_mu0",NA,15.3664992531698
"2265",30,5,50,0.5,3,17,"GLASSO",NA,7.77340485375533
"2266",30,5,50,0.5,3,17,"GALASSO",NA,17.8134125207667
"2267",30,5,50,0.5,3,17,"ad-hoc",NA,45.6145029779348
"2268",30,5,50,0.5,3,17,"multireg_mu0",NA,17.9604482208103
"2269",30,5,50,0.5,3,18,"GLASSO",NA,7.10979235679584
"2270",30,5,50,0.5,3,18,"GALASSO",NA,17.3541635388044
"2271",30,5,50,0.5,3,18,"ad-hoc",NA,30.1098332947722
"2272",30,5,50,0.5,3,18,"multireg_mu0",NA,15.0283552036488
"2273",30,5,50,0.5,3,19,"GLASSO",NA,7.09025881213996
"2274",30,5,50,0.5,3,19,"GALASSO",NA,17.4924611395857
"2275",30,5,50,0.5,3,19,"ad-hoc",NA,35.6186275246029
"2276",30,5,50,0.5,3,19,"multireg_mu0",NA,15.6667639638638
"2277",30,5,50,0.5,3,20,"GLASSO",NA,7.83772577673125
"2278",30,5,50,0.5,3,20,"GALASSO",NA,16.8006616148159
"2279",30,5,50,0.5,3,20,"ad-hoc",NA,42.4994914465316
"2280",30,5,50,0.5,3,20,"multireg_mu0",NA,17.1766521712799
"2281",30,5,50,0.5,3,21,"GLASSO",NA,7.32238287656763
"2282",30,5,50,0.5,3,21,"GALASSO",NA,17.7743183081677
"2283",30,5,50,0.5,3,21,"ad-hoc",NA,30.8482234573566
"2284",30,5,50,0.5,3,21,"multireg_mu0",NA,15.7222725816106
"2285",30,5,50,0.5,3,22,"GLASSO",NA,7.63237720898876
"2286",30,5,50,0.5,3,22,"GALASSO",NA,17.5336755190953
"2287",30,5,50,0.5,3,22,"ad-hoc",NA,35.9830052313605
"2288",30,5,50,0.5,3,22,"multireg_mu0",NA,16.2002191453431
"2289",30,5,50,0.5,3,23,"GLASSO",NA,7.24952571007284
"2290",30,5,50,0.5,3,23,"GALASSO",NA,17.7531050360525
"2291",30,5,50,0.5,3,23,"ad-hoc",NA,35.602036872011
"2292",30,5,50,0.5,3,23,"multireg_mu0",NA,16.0565006065126
"2293",30,5,50,0.5,3,24,"GLASSO",NA,6.87390831456096
"2294",30,5,50,0.5,3,24,"GALASSO",NA,17.0542897807424
"2295",30,5,50,0.5,3,24,"ad-hoc",NA,37.5828070187224
"2296",30,5,50,0.5,3,24,"multireg_mu0",NA,15.8837106813344
"2297",30,5,50,0.5,3,25,"GLASSO",NA,7.27270205122135
"2298",30,5,50,0.5,3,25,"GALASSO",NA,17.3376219315118
"2299",30,5,50,0.5,3,25,"ad-hoc",NA,32.5939381171306
"2300",30,5,50,0.5,3,25,"multireg_mu0",NA,15.2218796621189
"2301",30,5,50,0.5,3,26,"GLASSO",NA,7.60768954717623
"2302",30,5,50,0.5,3,26,"GALASSO",NA,18.2286091271244
"2303",30,5,50,0.5,3,26,"ad-hoc",NA,35.5729464323151
"2304",30,5,50,0.5,3,26,"multireg_mu0",NA,16.5228602630257
"2305",30,5,50,0.5,3,27,"GLASSO",NA,7.19198748033153
"2306",30,5,50,0.5,3,27,"GALASSO",NA,17.4041625103457
"2307",30,5,50,0.5,3,27,"ad-hoc",NA,34.7192443410009
"2308",30,5,50,0.5,3,27,"multireg_mu0",NA,14.9379837662861
