"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1352",30,5,50,0.2,1,38,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"1353",30,5,50,0.2,1,39,"CAR-ALASSO",29,371,19,16,35,253,137,10,44,37,353,1
"1354",30,5,50,0.2,1,39,"CAR-LASSO",37,247,143,8,45,22,368,0,45,5,385,0
"1355",30,5,50,0.2,1,39,"SRG-LASSO",41,239,151,4,44,36,354,1,44,1,389,1
"1356",30,5,50,0.2,1,39,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"1357",30,5,50,0.2,1,40,"CAR-ALASSO",30,373,17,15,38,267,123,7,45,32,358,0
"1358",30,5,50,0.2,1,40,"CAR-LASSO",43,215,175,2,45,20,370,0,45,0,390,0
"1359",30,5,50,0.2,1,40,"SRG-LASSO",41,218,172,4,44,21,369,1,45,1,389,0
"1360",30,5,50,0.2,1,40,"multireg",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"1361",30,5,50,0.2,1,41,"CAR-ALASSO",33,366,24,12,40,271,119,5,45,32,358,0
"1362",30,5,50,0.2,1,41,"CAR-LASSO",41,230,160,4,45,27,363,0,45,2,388,0
"1363",30,5,50,0.2,1,41,"SRG-LASSO",41,241,149,4,45,22,368,0,45,3,387,0
"1364",30,5,50,0.2,1,41,"multireg",NA,NA,NA,NA,44,13,377,1,45,2,388,0
"1365",30,5,50,0.2,1,42,"CAR-ALASSO",30,367,23,15,41,266,124,4,45,29,361,0
"1366",30,5,50,0.2,1,42,"CAR-LASSO",40,239,151,5,45,40,350,0,45,4,386,0
"1367",30,5,50,0.2,1,42,"SRG-LASSO",40,251,139,5,45,31,359,0,45,3,387,0
"1368",30,5,50,0.2,1,42,"multireg",NA,NA,NA,NA,45,16,374,0,45,2,388,0
"1369",30,5,50,0.2,1,43,"CAR-ALASSO",29,372,18,16,37,247,143,8,42,31,359,3
"1370",30,5,50,0.2,1,43,"CAR-LASSO",40,249,141,5,44,23,367,1,45,2,388,0
"1371",30,5,50,0.2,1,43,"SRG-LASSO",41,227,163,4,45,25,365,0,45,1,389,0
"1372",30,5,50,0.2,1,43,"multireg",NA,NA,NA,NA,44,9,381,1,45,1,389,0
"1373",30,5,50,0.2,1,44,"CAR-ALASSO",31,380,10,14,36,259,131,9,45,32,358,0
"1374",30,5,50,0.2,1,44,"CAR-LASSO",41,259,131,4,45,21,369,0,45,4,386,0
"1375",30,5,50,0.2,1,44,"SRG-LASSO",43,258,132,2,44,25,365,1,45,6,384,0
"1376",30,5,50,0.2,1,44,"multireg",NA,NA,NA,NA,44,6,384,1,45,3,387,0
"1377",30,5,50,0.2,1,45,"CAR-ALASSO",29,369,21,16,35,251,139,10,44,21,369,1
"1378",30,5,50,0.2,1,45,"CAR-LASSO",38,241,149,7,44,20,370,1,45,1,389,0
"1379",30,5,50,0.2,1,45,"SRG-LASSO",39,247,143,6,45,29,361,0,45,3,387,0
"1380",30,5,50,0.2,1,45,"multireg",NA,NA,NA,NA,45,15,375,0,45,1,389,0
"1381",30,5,50,0.2,1,46,"CAR-ALASSO",31,376,14,14,38,242,148,7,44,25,365,1
"1382",30,5,50,0.2,1,46,"CAR-LASSO",43,252,138,2,45,24,366,0,45,1,389,0
"1383",30,5,50,0.2,1,46,"SRG-LASSO",44,254,136,1,45,23,367,0,45,3,387,0
"1384",30,5,50,0.2,1,46,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"1385",30,5,50,0.2,1,47,"CAR-ALASSO",29,372,18,16,38,257,133,7,43,34,356,2
"1386",30,5,50,0.2,1,47,"CAR-LASSO",40,234,156,5,43,24,366,2,45,5,385,0
"1387",30,5,50,0.2,1,47,"SRG-LASSO",40,237,153,5,44,27,363,1,44,3,387,1
"1388",30,5,50,0.2,1,47,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"1389",30,5,50,0.2,1,48,"CAR-ALASSO",30,373,17,15,34,260,130,11,44,44,346,1
"1390",30,5,50,0.2,1,48,"CAR-LASSO",37,225,165,8,45,26,364,0,45,2,388,0
"1391",30,5,50,0.2,1,48,"SRG-LASSO",40,224,166,5,45,22,368,0,45,2,388,0
"1392",30,5,50,0.2,1,48,"multireg",NA,NA,NA,NA,44,10,380,1,45,0,390,0
"1393",30,5,50,0.2,1,49,"CAR-ALASSO",30,370,20,15,38,260,130,7,45,44,346,0
"1394",30,5,50,0.2,1,49,"CAR-LASSO",42,236,154,3,45,31,359,0,45,2,388,0
"1395",30,5,50,0.2,1,49,"SRG-LASSO",43,244,146,2,45,26,364,0,45,5,385,0
"1396",30,5,50,0.2,1,49,"multireg",NA,NA,NA,NA,43,12,378,2,45,2,388,0
"1397",30,5,50,0.2,1,50,"CAR-ALASSO",30,378,12,15,35,241,149,10,45,34,356,0
"1398",30,5,50,0.2,1,50,"CAR-LASSO",41,220,170,4,44,22,368,1,45,1,389,0
"1399",30,5,50,0.2,1,50,"SRG-LASSO",41,222,168,4,44,19,371,1,45,0,390,0
"1400",30,5,50,0.2,1,50,"multireg",NA,NA,NA,NA,44,7,383,1,45,0,390,0
"1401",30,5,50,0.2,2,1,"CAR-ALASSO",9,352,26,48,52,231,147,5,56,31,347,1
"1402",30,5,50,0.2,2,1,"CAR-LASSO",7,298,80,50,55,59,319,2,57,4,374,0
"1403",30,5,50,0.2,2,1,"SRG-LASSO",2,306,72,55,56,62,316,1,57,6,372,0
"1404",30,5,50,0.2,2,1,"multireg",NA,NA,NA,NA,57,13,365,0,57,3,375,0
"1405",30,5,50,0.2,2,2,"CAR-ALASSO",13,354,24,44,54,258,120,3,57,38,340,0
"1406",30,5,50,0.2,2,2,"CAR-LASSO",10,322,56,47,56,82,296,1,57,4,374,0
"1407",30,5,50,0.2,2,2,"SRG-LASSO",6,327,51,51,55,63,315,2,57,4,374,0
"1408",30,5,50,0.2,2,2,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"1409",30,5,50,0.2,2,3,"CAR-ALASSO",12,361,17,45,50,231,147,7,56,23,355,1
"1410",30,5,50,0.2,2,3,"CAR-LASSO",11,318,60,46,53,63,315,4,57,10,368,0
"1411",30,5,50,0.2,2,3,"SRG-LASSO",7,322,56,50,53,69,309,4,56,5,373,1
"1412",30,5,50,0.2,2,3,"multireg",NA,NA,NA,NA,56,13,365,1,57,2,376,0
"1413",30,5,50,0.2,2,4,"CAR-ALASSO",10,357,21,47,54,241,137,3,57,27,351,0
"1414",30,5,50,0.2,2,4,"CAR-LASSO",7,309,69,50,55,72,306,2,55,3,375,2
"1415",30,5,50,0.2,2,4,"SRG-LASSO",2,311,67,55,56,67,311,1,57,4,374,0
"1416",30,5,50,0.2,2,4,"multireg",NA,NA,NA,NA,57,12,366,0,57,3,375,0
"1417",30,5,50,0.2,2,5,"CAR-ALASSO",10,363,15,47,53,232,146,4,57,29,349,0
"1418",30,5,50,0.2,2,5,"CAR-LASSO",8,304,74,49,56,53,325,1,57,6,372,0
"1419",30,5,50,0.2,2,5,"SRG-LASSO",3,310,68,54,57,49,329,0,57,3,375,0
"1420",30,5,50,0.2,2,5,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"1421",30,5,50,0.2,2,6,"CAR-ALASSO",12,350,28,45,55,243,135,2,56,34,344,1
"1422",30,5,50,0.2,2,6,"CAR-LASSO",10,314,64,47,56,68,310,1,57,10,368,0
"1423",30,5,50,0.2,2,6,"SRG-LASSO",5,314,64,52,53,66,312,4,57,6,372,0
"1424",30,5,50,0.2,2,6,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"1425",30,5,50,0.2,2,7,"CAR-ALASSO",6,349,29,51,52,221,157,5,57,32,346,0
"1426",30,5,50,0.2,2,7,"CAR-LASSO",3,313,65,54,56,72,306,1,57,6,372,0
"1427",30,5,50,0.2,2,7,"SRG-LASSO",1,323,55,56,56,75,303,1,56,12,366,1
"1428",30,5,50,0.2,2,7,"multireg",NA,NA,NA,NA,56,11,367,1,57,0,378,0
"1429",30,5,50,0.2,2,8,"CAR-ALASSO",14,356,22,43,53,247,131,4,57,35,343,0
"1430",30,5,50,0.2,2,8,"CAR-LASSO",11,323,55,46,57,78,300,0,57,11,367,0
"1431",30,5,50,0.2,2,8,"SRG-LASSO",4,322,56,53,56,71,307,1,57,7,371,0
"1432",30,5,50,0.2,2,8,"multireg",NA,NA,NA,NA,56,11,367,1,57,0,378,0
"1433",30,5,50,0.2,2,9,"CAR-ALASSO",8,352,26,49,54,242,136,3,57,28,350,0
"1434",30,5,50,0.2,2,9,"CAR-LASSO",4,316,62,53,55,75,303,2,57,7,371,0
"1435",30,5,50,0.2,2,9,"SRG-LASSO",3,322,56,54,55,70,308,2,56,4,374,1
"1436",30,5,50,0.2,2,9,"multireg",NA,NA,NA,NA,57,11,367,0,57,3,375,0
"1437",30,5,50,0.2,2,10,"CAR-ALASSO",11,350,28,46,54,244,134,3,57,29,349,0
"1438",30,5,50,0.2,2,10,"CAR-LASSO",4,313,65,53,56,80,298,1,57,4,374,0
"1439",30,5,50,0.2,2,10,"SRG-LASSO",2,317,61,55,57,77,301,0,57,6,372,0
"1440",30,5,50,0.2,2,10,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"1441",30,5,50,0.2,2,11,"CAR-ALASSO",11,349,29,46,52,241,137,5,57,28,350,0
"1442",30,5,50,0.2,2,11,"CAR-LASSO",7,317,61,50,57,66,312,0,57,4,374,0
"1443",30,5,50,0.2,2,11,"SRG-LASSO",5,317,61,52,57,71,307,0,57,9,369,0
"1444",30,5,50,0.2,2,11,"multireg",NA,NA,NA,NA,56,14,364,1,57,2,376,0
"1445",30,5,50,0.2,2,12,"CAR-ALASSO",9,351,27,48,56,248,130,1,57,26,352,0
"1446",30,5,50,0.2,2,12,"CAR-LASSO",6,292,86,51,56,66,312,1,57,8,370,0
"1447",30,5,50,0.2,2,12,"SRG-LASSO",3,310,68,54,56,73,305,1,57,7,371,0
"1448",30,5,50,0.2,2,12,"multireg",NA,NA,NA,NA,56,17,361,1,57,1,377,0
"1449",30,5,50,0.2,2,13,"CAR-ALASSO",7,344,34,50,55,237,141,2,57,31,347,0
"1450",30,5,50,0.2,2,13,"CAR-LASSO",5,299,79,52,57,60,318,0,57,2,376,0
"1451",30,5,50,0.2,2,13,"SRG-LASSO",2,300,78,55,55,70,308,2,56,5,373,1
"1452",30,5,50,0.2,2,13,"multireg",NA,NA,NA,NA,57,13,365,0,57,2,376,0
"1453",30,5,50,0.2,2,14,"CAR-ALASSO",9,356,22,48,54,245,133,3,57,31,347,0
"1454",30,5,50,0.2,2,14,"CAR-LASSO",6,310,68,51,57,62,316,0,57,4,374,0
"1455",30,5,50,0.2,2,14,"SRG-LASSO",2,312,66,55,54,71,307,3,56,8,370,1
"1456",30,5,50,0.2,2,14,"multireg",NA,NA,NA,NA,57,10,368,0,57,0,378,0
"1457",30,5,50,0.2,2,15,"CAR-ALASSO",13,359,19,44,54,244,134,3,57,29,349,0
"1458",30,5,50,0.2,2,15,"CAR-LASSO",11,316,62,46,56,77,301,1,57,4,374,0
"1459",30,5,50,0.2,2,15,"SRG-LASSO",2,330,48,55,55,84,294,2,57,9,369,0
"1460",30,5,50,0.2,2,15,"multireg",NA,NA,NA,NA,57,9,369,0,57,2,376,0
"1461",30,5,50,0.2,2,16,"CAR-ALASSO",11,349,29,46,53,216,162,4,55,27,351,2
"1462",30,5,50,0.2,2,16,"CAR-LASSO",10,307,71,47,56,77,301,1,57,7,371,0
"1463",30,5,50,0.2,2,16,"SRG-LASSO",5,314,64,52,55,68,310,2,57,5,373,0
"1464",30,5,50,0.2,2,16,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"1465",30,5,50,0.2,2,17,"CAR-ALASSO",11,348,30,46,49,225,153,8,57,24,354,0
"1466",30,5,50,0.2,2,17,"CAR-LASSO",8,298,80,49,55,60,318,2,57,5,373,0
"1467",30,5,50,0.2,2,17,"SRG-LASSO",3,307,71,54,53,75,303,4,57,8,370,0
"1468",30,5,50,0.2,2,17,"multireg",NA,NA,NA,NA,55,12,366,2,57,1,377,0
"1469",30,5,50,0.2,2,18,"CAR-ALASSO",12,358,20,45,55,222,156,2,57,32,346,0
"1470",30,5,50,0.2,2,18,"CAR-LASSO",4,293,85,53,57,69,309,0,57,10,368,0
"1471",30,5,50,0.2,2,18,"SRG-LASSO",1,311,67,56,55,67,311,2,57,6,372,0
"1472",30,5,50,0.2,2,18,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"1473",30,5,50,0.2,2,19,"CAR-ALASSO",8,345,33,49,51,243,135,6,56,27,351,1
"1474",30,5,50,0.2,2,19,"CAR-LASSO",9,302,76,48,56,88,290,1,57,6,372,0
"1475",30,5,50,0.2,2,19,"SRG-LASSO",4,310,68,53,55,82,296,2,57,12,366,0
"1476",30,5,50,0.2,2,19,"multireg",NA,NA,NA,NA,56,21,357,1,57,1,377,0
"1477",30,5,50,0.2,2,20,"CAR-ALASSO",11,350,28,46,52,238,140,5,57,31,347,0
"1478",30,5,50,0.2,2,20,"CAR-LASSO",9,308,70,48,54,65,313,3,56,9,369,1
"1479",30,5,50,0.2,2,20,"SRG-LASSO",6,324,54,51,55,80,298,2,57,4,374,0
"1480",30,5,50,0.2,2,20,"multireg",NA,NA,NA,NA,55,11,367,2,57,1,377,0
"1481",30,5,50,0.2,2,21,"CAR-ALASSO",16,343,35,41,54,230,148,3,57,39,339,0
"1482",30,5,50,0.2,2,21,"CAR-LASSO",10,308,70,47,54,60,318,3,57,5,373,0
"1483",30,5,50,0.2,2,21,"SRG-LASSO",6,315,63,51,55,70,308,2,57,4,374,0
"1484",30,5,50,0.2,2,21,"multireg",NA,NA,NA,NA,55,12,366,2,56,1,377,1
"1485",30,5,50,0.2,2,22,"CAR-ALASSO",18,350,28,39,55,224,154,2,57,32,346,0
"1486",30,5,50,0.2,2,22,"CAR-LASSO",13,295,83,44,57,65,313,0,57,4,374,0
"1487",30,5,50,0.2,2,22,"SRG-LASSO",6,304,74,51,55,57,321,2,57,6,372,0
"1488",30,5,50,0.2,2,22,"multireg",NA,NA,NA,NA,56,12,366,1,57,0,378,0
"1489",30,5,50,0.2,2,23,"CAR-ALASSO",12,347,31,45,54,232,146,3,57,40,338,0
"1490",30,5,50,0.2,2,23,"CAR-LASSO",4,292,86,53,57,67,311,0,57,4,374,0
"1491",30,5,50,0.2,2,23,"SRG-LASSO",2,300,78,55,55,56,322,2,57,3,375,0
"1492",30,5,50,0.2,2,23,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"1493",30,5,50,0.2,2,24,"CAR-ALASSO",10,349,29,47,56,229,149,1,57,23,355,0
"1494",30,5,50,0.2,2,24,"CAR-LASSO",7,298,80,50,57,53,325,0,57,5,373,0
"1495",30,5,50,0.2,2,24,"SRG-LASSO",3,307,71,54,54,63,315,3,57,2,376,0
"1496",30,5,50,0.2,2,24,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"1497",30,5,50,0.2,2,25,"CAR-ALASSO",14,356,22,43,54,258,120,3,57,38,340,0
"1498",30,5,50,0.2,2,25,"CAR-LASSO",7,316,62,50,55,68,310,2,57,3,375,0
"1499",30,5,50,0.2,2,25,"SRG-LASSO",3,326,52,54,54,67,311,3,57,7,371,0
"1500",30,5,50,0.2,2,25,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"1501",30,5,50,0.2,2,26,"CAR-ALASSO",2,357,21,55,57,245,133,0,57,37,341,0
"1502",30,5,50,0.2,2,26,"CAR-LASSO",2,314,64,55,57,80,298,0,57,9,369,0
"1503",30,5,50,0.2,2,26,"SRG-LASSO",2,318,60,55,57,81,297,0,57,10,368,0
"1504",30,5,50,0.2,2,26,"multireg",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"1505",30,5,50,0.2,2,27,"CAR-ALASSO",6,359,19,51,54,244,134,3,57,28,350,0
"1506",30,5,50,0.2,2,27,"CAR-LASSO",5,317,61,52,56,67,311,1,56,5,373,1
"1507",30,5,50,0.2,2,27,"SRG-LASSO",4,322,56,53,55,77,301,2,57,8,370,0
"1508",30,5,50,0.2,2,27,"multireg",NA,NA,NA,NA,56,9,369,1,57,0,378,0
"1509",30,5,50,0.2,2,28,"CAR-ALASSO",15,360,18,42,54,247,131,3,56,38,340,1
"1510",30,5,50,0.2,2,28,"CAR-LASSO",6,319,59,51,53,67,311,4,57,7,371,0
"1511",30,5,50,0.2,2,28,"SRG-LASSO",3,324,54,54,53,71,307,4,57,11,367,0
"1512",30,5,50,0.2,2,28,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"1513",30,5,50,0.2,2,29,"CAR-ALASSO",11,338,40,46,52,242,136,5,55,36,342,2
"1514",30,5,50,0.2,2,29,"CAR-LASSO",6,294,84,51,55,80,298,2,57,7,371,0
"1515",30,5,50,0.2,2,29,"SRG-LASSO",0,304,74,57,54,64,314,3,57,9,369,0
"1516",30,5,50,0.2,2,29,"multireg",NA,NA,NA,NA,57,17,361,0,57,1,377,0
"1517",30,5,50,0.2,2,30,"CAR-ALASSO",8,360,18,49,53,235,143,4,57,21,357,0
"1518",30,5,50,0.2,2,30,"CAR-LASSO",6,319,59,51,52,62,316,5,57,8,370,0
"1519",30,5,50,0.2,2,30,"SRG-LASSO",5,324,54,52,54,63,315,3,57,5,373,0
"1520",30,5,50,0.2,2,30,"multireg",NA,NA,NA,NA,55,8,370,2,57,0,378,0
"1521",30,5,50,0.2,2,31,"CAR-ALASSO",7,347,31,50,49,232,146,8,57,36,342,0
"1522",30,5,50,0.2,2,31,"CAR-LASSO",14,310,68,43,52,69,309,5,56,8,370,1
"1523",30,5,50,0.2,2,31,"SRG-LASSO",6,316,62,51,52,70,308,5,56,7,371,1
"1524",30,5,50,0.2,2,31,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"1525",30,5,50,0.2,2,32,"CAR-ALASSO",15,357,21,42,51,227,151,6,57,29,349,0
"1526",30,5,50,0.2,2,32,"CAR-LASSO",11,322,56,46,53,68,310,4,56,7,371,1
"1527",30,5,50,0.2,2,32,"SRG-LASSO",4,317,61,53,52,64,314,5,57,5,373,0
"1528",30,5,50,0.2,2,32,"multireg",NA,NA,NA,NA,55,11,367,2,57,2,376,0
"1529",30,5,50,0.2,2,33,"CAR-ALASSO",13,357,21,44,55,253,125,2,57,30,348,0
"1530",30,5,50,0.2,2,33,"CAR-LASSO",5,315,63,52,56,57,321,1,57,2,376,0
"1531",30,5,50,0.2,2,33,"SRG-LASSO",0,325,53,57,56,64,314,1,57,9,369,0
"1532",30,5,50,0.2,2,33,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"1533",30,5,50,0.2,2,34,"CAR-ALASSO",15,352,26,42,51,244,134,6,57,37,341,0
"1534",30,5,50,0.2,2,34,"CAR-LASSO",11,304,74,46,56,76,302,1,56,6,372,1
"1535",30,5,50,0.2,2,34,"SRG-LASSO",3,316,62,54,54,69,309,3,57,4,374,0
"1536",30,5,50,0.2,2,34,"multireg",NA,NA,NA,NA,57,12,366,0,57,2,376,0
"1537",30,5,50,0.2,2,35,"CAR-ALASSO",7,351,27,50,56,248,130,1,56,34,344,1
"1538",30,5,50,0.2,2,35,"CAR-LASSO",5,308,70,52,56,71,307,1,57,6,372,0
"1539",30,5,50,0.2,2,35,"SRG-LASSO",2,308,70,55,56,83,295,1,57,6,372,0
"1540",30,5,50,0.2,2,35,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"1541",30,5,50,0.2,2,36,"CAR-ALASSO",12,352,26,45,55,248,130,2,57,43,335,0
"1542",30,5,50,0.2,2,36,"CAR-LASSO",4,312,66,53,56,73,305,1,57,10,368,0
"1543",30,5,50,0.2,2,36,"SRG-LASSO",2,311,67,55,55,78,300,2,57,6,372,0
"1544",30,5,50,0.2,2,36,"multireg",NA,NA,NA,NA,57,10,368,0,57,0,378,0
"1545",30,5,50,0.2,2,37,"CAR-ALASSO",9,343,35,48,53,230,148,4,56,33,345,1
"1546",30,5,50,0.2,2,37,"CAR-LASSO",8,303,75,49,56,62,316,1,57,5,373,0
"1547",30,5,50,0.2,2,37,"SRG-LASSO",3,313,65,54,55,68,310,2,56,8,370,1
"1548",30,5,50,0.2,2,37,"multireg",NA,NA,NA,NA,56,16,362,1,57,2,376,0
"1549",30,5,50,0.2,2,38,"CAR-ALASSO",8,360,18,49,54,247,131,3,57,31,347,0
"1550",30,5,50,0.2,2,38,"CAR-LASSO",4,311,67,53,56,73,305,1,57,6,372,0
"1551",30,5,50,0.2,2,38,"SRG-LASSO",3,318,60,54,56,77,301,1,57,8,370,0
"1552",30,5,50,0.2,2,38,"multireg",NA,NA,NA,NA,57,7,371,0,57,0,378,0
"1553",30,5,50,0.2,2,39,"CAR-ALASSO",8,352,26,49,56,226,152,1,57,32,346,0
"1554",30,5,50,0.2,2,39,"CAR-LASSO",4,306,72,53,57,81,297,0,57,11,367,0
"1555",30,5,50,0.2,2,39,"SRG-LASSO",3,312,66,54,55,85,293,2,57,6,372,0
"1556",30,5,50,0.2,2,39,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"1557",30,5,50,0.2,2,40,"CAR-ALASSO",5,356,22,52,53,252,126,4,56,36,342,1
"1558",30,5,50,0.2,2,40,"CAR-LASSO",2,322,56,55,56,73,305,1,57,5,373,0
"1559",30,5,50,0.2,2,40,"SRG-LASSO",0,327,51,57,54,64,314,3,57,7,371,0
"1560",30,5,50,0.2,2,40,"multireg",NA,NA,NA,NA,57,6,372,0,57,0,378,0
"1561",30,5,50,0.2,2,41,"CAR-ALASSO",6,347,31,51,55,230,148,2,57,23,355,0
"1562",30,5,50,0.2,2,41,"CAR-LASSO",5,301,77,52,57,55,323,0,57,2,376,0
"1563",30,5,50,0.2,2,41,"SRG-LASSO",2,305,73,55,56,50,328,1,57,9,369,0
"1564",30,5,50,0.2,2,41,"multireg",NA,NA,NA,NA,57,16,362,0,57,1,377,0
"1565",30,5,50,0.2,2,42,"CAR-ALASSO",12,356,22,45,54,241,137,3,57,37,341,0
"1566",30,5,50,0.2,2,42,"CAR-LASSO",9,318,60,48,55,69,309,2,57,7,371,0
"1567",30,5,50,0.2,2,42,"SRG-LASSO",3,325,53,54,54,82,296,3,56,7,371,1
"1568",30,5,50,0.2,2,42,"multireg",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"1569",30,5,50,0.2,2,43,"CAR-ALASSO",10,349,29,47,55,252,126,2,57,35,343,0
"1570",30,5,50,0.2,2,43,"CAR-LASSO",2,309,69,55,55,82,296,2,57,11,367,0
"1571",30,5,50,0.2,2,43,"SRG-LASSO",0,317,61,57,55,70,308,2,57,9,369,0
"1572",30,5,50,0.2,2,43,"multireg",NA,NA,NA,NA,57,15,363,0,57,2,376,0
"1573",30,5,50,0.2,2,44,"CAR-ALASSO",16,351,27,41,54,242,136,3,57,36,342,0
"1574",30,5,50,0.2,2,44,"CAR-LASSO",7,300,78,50,56,67,311,1,57,5,373,0
"1575",30,5,50,0.2,2,44,"SRG-LASSO",3,309,69,54,54,76,302,3,57,5,373,0
"1576",30,5,50,0.2,2,44,"multireg",NA,NA,NA,NA,56,17,361,1,57,3,375,0
"1577",30,5,50,0.2,2,45,"CAR-ALASSO",12,355,23,45,54,242,136,3,57,31,347,0
"1578",30,5,50,0.2,2,45,"CAR-LASSO",5,305,73,52,56,77,301,1,57,4,374,0
"1579",30,5,50,0.2,2,45,"SRG-LASSO",1,316,62,56,56,77,301,1,57,5,373,0
"1580",30,5,50,0.2,2,45,"multireg",NA,NA,NA,NA,57,11,367,0,57,1,377,0
"1581",30,5,50,0.2,2,46,"CAR-ALASSO",14,354,24,43,51,230,148,6,57,34,344,0
"1582",30,5,50,0.2,2,46,"CAR-LASSO",12,305,73,45,56,69,309,1,56,10,368,1
"1583",30,5,50,0.2,2,46,"SRG-LASSO",6,306,72,51,54,62,316,3,57,4,374,0
"1584",30,5,50,0.2,2,46,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"1585",30,5,50,0.2,2,47,"CAR-ALASSO",8,350,28,49,53,233,145,4,57,42,336,0
"1586",30,5,50,0.2,2,47,"CAR-LASSO",6,305,73,51,55,61,317,2,57,4,374,0
"1587",30,5,50,0.2,2,47,"SRG-LASSO",1,313,65,56,54,69,309,3,57,7,371,0
"1588",30,5,50,0.2,2,47,"multireg",NA,NA,NA,NA,57,14,364,0,57,2,376,0
"1589",30,5,50,0.2,2,48,"CAR-ALASSO",9,356,22,48,55,242,136,2,57,31,347,0
"1590",30,5,50,0.2,2,48,"CAR-LASSO",4,317,61,53,57,77,301,0,57,5,373,0
"1591",30,5,50,0.2,2,48,"SRG-LASSO",2,322,56,55,55,83,295,2,57,9,369,0
"1592",30,5,50,0.2,2,48,"multireg",NA,NA,NA,NA,56,11,367,1,57,0,378,0
"1593",30,5,50,0.2,2,49,"CAR-ALASSO",9,355,23,48,53,236,142,4,57,31,347,0
"1594",30,5,50,0.2,2,49,"CAR-LASSO",6,316,62,51,53,90,288,4,57,8,370,0
"1595",30,5,50,0.2,2,49,"SRG-LASSO",1,318,60,56,55,72,306,2,57,8,370,0
"1596",30,5,50,0.2,2,49,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"1597",30,5,50,0.2,2,50,"CAR-ALASSO",7,352,26,50,54,234,144,3,57,40,338,0
"1598",30,5,50,0.2,2,50,"CAR-LASSO",8,324,54,49,56,78,300,1,57,11,367,0
"1599",30,5,50,0.2,2,50,"SRG-LASSO",3,332,46,54,56,71,307,1,56,7,371,1
"1600",30,5,50,0.2,2,50,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"1601",30,5,50,0.2,3,1,"CAR-ALASSO",44,315,15,61,101,203,127,4,105,25,305,0
"1602",30,5,50,0.2,3,1,"CAR-LASSO",50,252,78,55,104,35,295,1,105,5,325,0
"1603",30,5,50,0.2,3,1,"SRG-LASSO",46,259,71,59,101,32,298,4,105,3,327,0
"1604",30,5,50,0.2,3,1,"multireg",NA,NA,NA,NA,101,10,320,4,104,1,329,1
"1605",30,5,50,0.2,3,2,"CAR-ALASSO",35,311,19,70,100,216,114,5,105,33,297,0
"1606",30,5,50,0.2,3,2,"CAR-LASSO",52,233,97,53,100,36,294,5,104,4,326,1
"1607",30,5,50,0.2,3,2,"SRG-LASSO",49,251,79,56,101,36,294,4,104,5,325,1
"1608",30,5,50,0.2,3,2,"multireg",NA,NA,NA,NA,104,10,320,1,105,2,328,0
"1609",30,5,50,0.2,3,3,"CAR-ALASSO",31,317,13,74,98,224,106,7,105,27,303,0
"1610",30,5,50,0.2,3,3,"CAR-LASSO",36,250,80,69,96,41,289,9,105,2,328,0
"1611",30,5,50,0.2,3,3,"SRG-LASSO",35,264,66,70,98,37,293,7,104,3,327,1
"1612",30,5,50,0.2,3,3,"multireg",NA,NA,NA,NA,105,5,325,0,105,0,330,0
"1613",30,5,50,0.2,3,4,"CAR-ALASSO",35,314,16,70,100,208,122,5,105,20,310,0
"1614",30,5,50,0.2,3,4,"CAR-LASSO",42,245,85,63,101,25,305,4,104,1,329,1
"1615",30,5,50,0.2,3,4,"SRG-LASSO",53,254,76,52,98,25,305,7,103,4,326,2
"1616",30,5,50,0.2,3,4,"multireg",NA,NA,NA,NA,105,9,321,0,105,0,330,0
"1617",30,5,50,0.2,3,5,"CAR-ALASSO",34,314,16,71,101,217,113,4,105,31,299,0
"1618",30,5,50,0.2,3,5,"CAR-LASSO",48,243,87,57,102,30,300,3,105,2,328,0
