"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1930",30,5,50,0.5,4,33,"GALASSO",NA,10.5396563869513
"1931",30,5,50,0.5,4,33,"ad-hoc",NA,39.8264650109743
"1932",30,5,50,0.5,4,33,"multireg_mu0",NA,19.7870637108633
"1933",30,5,50,0.5,4,34,"GLASSO",NA,7.4050693362226
"1934",30,5,50,0.5,4,34,"GALASSO",NA,10.2654880683624
"1935",30,5,50,0.5,4,34,"ad-hoc",NA,41.5248335512197
"1936",30,5,50,0.5,4,34,"multireg_mu0",NA,19.7114521236709
"1937",30,5,50,0.5,4,35,"GLASSO",NA,7.42159244067258
"1938",30,5,50,0.5,4,35,"GALASSO",NA,10.730336521109
"1939",30,5,50,0.5,4,35,"ad-hoc",NA,29.4634449225343
"1940",30,5,50,0.5,4,35,"multireg_mu0",NA,17.3525929478786
"1941",30,5,50,0.5,4,36,"GLASSO",NA,7.6439786792896
"1942",30,5,50,0.5,4,36,"GALASSO",NA,10.3444807901538
"1943",30,5,50,0.5,4,36,"ad-hoc",NA,36.8453839458619
"1944",30,5,50,0.5,4,36,"multireg_mu0",NA,19.4936551690841
"1945",30,5,50,0.5,4,37,"GLASSO",NA,8.21951026083404
"1946",30,5,50,0.5,4,37,"GALASSO",NA,10.3959161637857
"1947",30,5,50,0.5,4,37,"ad-hoc",NA,40.1898062539283
"1948",30,5,50,0.5,4,37,"multireg_mu0",NA,20.6948622348951
"1949",30,5,50,0.5,4,38,"GLASSO",NA,7.46663420735257
"1950",30,5,50,0.5,4,38,"GALASSO",NA,10.9927514975664
"1951",30,5,50,0.5,4,38,"ad-hoc",NA,44.2198216125571
"1952",30,5,50,0.5,4,38,"multireg_mu0",NA,19.8753484387282
"1953",30,5,50,0.5,4,39,"GLASSO",NA,7.37388889244146
"1954",30,5,50,0.5,4,39,"GALASSO",NA,10.7691129212749
"1955",30,5,50,0.5,4,39,"ad-hoc",NA,37.9963613061304
"1956",30,5,50,0.5,4,39,"multireg_mu0",NA,20.0658414043173
"1957",30,5,50,0.5,4,40,"GLASSO",NA,7.44246141830534
"1958",30,5,50,0.5,4,40,"GALASSO",NA,10.2904477747595
"1959",30,5,50,0.5,4,40,"ad-hoc",NA,39.7656520046801
"1960",30,5,50,0.5,4,40,"multireg_mu0",NA,19.6472479814736
"1961",30,5,50,0.5,4,41,"GLASSO",NA,7.18751486044125
"1962",30,5,50,0.5,4,41,"GALASSO",NA,10.0288843476099
"1963",30,5,50,0.5,4,41,"ad-hoc",NA,32.7420043748882
"1964",30,5,50,0.5,4,41,"multireg_mu0",NA,18.2366179064665
"1965",30,5,50,0.5,4,42,"GLASSO",NA,7.93702733723531
"1966",30,5,50,0.5,4,42,"GALASSO",NA,10.547855943896
"1967",30,5,50,0.5,4,42,"ad-hoc",NA,40.4194603576101
"1968",30,5,50,0.5,4,42,"multireg_mu0",NA,20.4926069257619
"1969",30,5,50,0.5,4,43,"GLASSO",NA,7.10639530038834
"1970",30,5,50,0.5,4,43,"GALASSO",NA,10.5994521113385
"1971",30,5,50,0.5,4,43,"ad-hoc",NA,30.3664868139862
"1972",30,5,50,0.5,4,43,"multireg_mu0",NA,17.7974630840443
"1973",30,5,50,0.5,4,44,"GLASSO",NA,7.0736186410682
"1974",30,5,50,0.5,4,44,"GALASSO",NA,10.0906841391087
"1975",30,5,50,0.5,4,44,"ad-hoc",NA,30.605712799388
"1976",30,5,50,0.5,4,44,"multireg_mu0",NA,17.3595441541913
"1977",30,5,50,0.5,4,45,"GLASSO",NA,8.13215187658376
"1978",30,5,50,0.5,4,45,"GALASSO",NA,10.7773698792091
"1979",30,5,50,0.5,4,45,"ad-hoc",NA,38.5269372129917
"1980",30,5,50,0.5,4,45,"multireg_mu0",NA,20.074632739191
"1981",30,5,50,0.5,4,46,"GLASSO",NA,7.76252798433329
"1982",30,5,50,0.5,4,46,"GALASSO",NA,10.0973955772154
"1983",30,5,50,0.5,4,46,"ad-hoc",NA,36.2870738552147
"1984",30,5,50,0.5,4,46,"multireg_mu0",NA,19.4546066435573
"1985",30,5,50,0.5,4,47,"GLASSO",NA,7.84421995191005
"1986",30,5,50,0.5,4,47,"GALASSO",NA,11.1556411500143
"1987",30,5,50,0.5,4,47,"ad-hoc",NA,35.8085329124918
"1988",30,5,50,0.5,4,47,"multireg_mu0",NA,19.6882849158898
"1989",30,5,50,0.5,4,48,"GLASSO",NA,7.34406112138203
"1990",30,5,50,0.5,4,48,"GALASSO",NA,10.3840201527711
"1991",30,5,50,0.5,4,48,"ad-hoc",NA,32.3077258127608
"1992",30,5,50,0.5,4,48,"multireg_mu0",NA,18.3764378093537
"1993",30,5,50,0.5,4,49,"GLASSO",NA,7.51346192030369
"1994",30,5,50,0.5,4,49,"GALASSO",NA,9.99542347630185
"1995",30,5,50,0.5,4,49,"ad-hoc",NA,39.0504844097087
"1996",30,5,50,0.5,4,49,"multireg_mu0",NA,20.5078421694157
"1997",30,5,50,0.5,4,50,"GLASSO",NA,7.67671599828292
"1998",30,5,50,0.5,4,50,"GALASSO",NA,11.1243201357805
"1999",30,5,50,0.5,4,50,"ad-hoc",NA,29.1881754314644
"2000",30,5,50,0.5,4,50,"multireg_mu0",NA,17.6868444909865
"2001",30,5,50,0.5,5,1,"GLASSO",NA,15.1995803258783
"2002",30,5,50,0.5,5,1,"GALASSO",NA,41.4825329604176
"2003",30,5,50,0.5,5,1,"ad-hoc",NA,31.9861508756136
"2004",30,5,50,0.5,5,1,"multireg_mu0",NA,18.5606797982989
"2005",30,5,50,0.5,5,2,"GLASSO",NA,16.1808745666772
"2006",30,5,50,0.5,5,2,"GALASSO",NA,40.9810896040419
"2007",30,5,50,0.5,5,2,"ad-hoc",NA,40.8209018949924
"2008",30,5,50,0.5,5,2,"multireg_mu0",NA,19.0281503239476
"2009",30,5,50,0.5,5,3,"GLASSO",NA,15.7332188744712
"2010",30,5,50,0.5,5,3,"GALASSO",NA,40.9675332728576
"2011",30,5,50,0.5,5,3,"ad-hoc",NA,32.6690777361397
"2012",30,5,50,0.5,5,3,"multireg_mu0",NA,19.1282390301804
"2013",30,5,50,0.5,5,4,"GLASSO",NA,16.956448506101
"2014",30,5,50,0.5,5,4,"GALASSO",NA,41.2109968907129
"2015",30,5,50,0.5,5,4,"ad-hoc",NA,44.5408910640888
"2016",30,5,50,0.5,5,4,"multireg_mu0",NA,20.3004678003597
"2017",30,5,50,0.5,5,5,"GLASSO",NA,16.3065712147032
"2018",30,5,50,0.5,5,5,"GALASSO",NA,40.2021356437231
"2019",30,5,50,0.5,5,5,"ad-hoc",NA,37.8614355480115
"2020",30,5,50,0.5,5,5,"multireg_mu0",NA,19.1118055958116
"2021",30,5,50,0.5,5,6,"GLASSO",NA,16.4626781278156
"2022",30,5,50,0.5,5,6,"GALASSO",NA,41.3879561355244
"2023",30,5,50,0.5,5,6,"ad-hoc",NA,44.6287800719303
"2024",30,5,50,0.5,5,6,"multireg_mu0",NA,20.0759353662461
"2025",30,5,50,0.5,5,7,"GLASSO",NA,15.8809985592142
"2026",30,5,50,0.5,5,7,"GALASSO",NA,41.8353971535644
"2027",30,5,50,0.5,5,7,"ad-hoc",NA,35.4292158763128
"2028",30,5,50,0.5,5,7,"multireg_mu0",NA,19.4642456394259
"2029",30,5,50,0.5,5,8,"GLASSO",NA,16.5578661082278
"2030",30,5,50,0.5,5,8,"GALASSO",NA,40.664587887922
"2031",30,5,50,0.5,5,8,"ad-hoc",NA,56.6503683200171
"2032",30,5,50,0.5,5,8,"multireg_mu0",NA,20.315831782099
"2033",30,5,50,0.5,5,9,"GLASSO",NA,16.9843535025459
"2034",30,5,50,0.5,5,9,"GALASSO",NA,41.7138012650705
"2035",30,5,50,0.5,5,9,"ad-hoc",NA,45.6757548813558
"2036",30,5,50,0.5,5,9,"multireg_mu0",NA,20.2083045128726
"2037",30,5,50,0.5,5,10,"GLASSO",NA,15.9225815651913
"2038",30,5,50,0.5,5,10,"GALASSO",NA,40.584437737806
"2039",30,5,50,0.5,5,10,"ad-hoc",NA,46.5951476532921
"2040",30,5,50,0.5,5,10,"multireg_mu0",NA,19.9654841536793
"2041",30,5,50,0.5,5,11,"GLASSO",NA,20.9611919696742
"2042",30,5,50,0.5,5,11,"GALASSO",NA,40.331727436247
"2043",30,5,50,0.5,5,11,"ad-hoc",NA,56.3938289401983
"2044",30,5,50,0.5,5,11,"multireg_mu0",NA,20.8650884187227
"2045",30,5,50,0.5,5,12,"GLASSO",NA,16.8918358426666
"2046",30,5,50,0.5,5,12,"GALASSO",NA,41.6594343554671
"2047",30,5,50,0.5,5,12,"ad-hoc",NA,42.0516110945301
"2048",30,5,50,0.5,5,12,"multireg_mu0",NA,20.1927605079185
"2049",30,5,50,0.5,5,13,"GLASSO",NA,16.0737869228242
"2050",30,5,50,0.5,5,13,"GALASSO",NA,40.9932493342312
"2051",30,5,50,0.5,5,13,"ad-hoc",NA,40.3588704717392
"2052",30,5,50,0.5,5,13,"multireg_mu0",NA,20.0266630598535
"2053",30,5,50,0.5,5,14,"GLASSO",NA,16.7561873146088
"2054",30,5,50,0.5,5,14,"GALASSO",NA,41.2242880266582
"2055",30,5,50,0.5,5,14,"ad-hoc",NA,44.1968204556891
"2056",30,5,50,0.5,5,14,"multireg_mu0",NA,19.8083275988797
"2057",30,5,50,0.5,5,15,"GLASSO",NA,15.953561145703
"2058",30,5,50,0.5,5,15,"GALASSO",NA,41.19299310431
"2059",30,5,50,0.5,5,15,"ad-hoc",NA,44.3301060782077
"2060",30,5,50,0.5,5,15,"multireg_mu0",NA,18.6392440159483
"2061",30,5,50,0.5,5,16,"GLASSO",NA,18.143669883246
"2062",30,5,50,0.5,5,16,"GALASSO",NA,40.9603125388157
"2063",30,5,50,0.5,5,16,"ad-hoc",NA,49.07346168867
"2064",30,5,50,0.5,5,16,"multireg_mu0",NA,20.3872912679924
"2065",30,5,50,0.5,5,17,"GLASSO",NA,18.4539534883571
"2066",30,5,50,0.5,5,17,"GALASSO",NA,40.9514374580054
"2067",30,5,50,0.5,5,17,"ad-hoc",NA,43.1077769911671
"2068",30,5,50,0.5,5,17,"multireg_mu0",NA,20.5970861644129
"2069",30,5,50,0.5,5,18,"GLASSO",NA,18.2708977314116
"2070",30,5,50,0.5,5,18,"GALASSO",NA,41.4208510807322
"2071",30,5,50,0.5,5,18,"ad-hoc",NA,51.404548056423
"2072",30,5,50,0.5,5,18,"multireg_mu0",NA,20.3850021442994
"2073",30,5,50,0.5,5,19,"GLASSO",NA,17.8548178784796
"2074",30,5,50,0.5,5,19,"GALASSO",NA,40.575197857228
"2075",30,5,50,0.5,5,19,"ad-hoc",NA,39.2426866225104
"2076",30,5,50,0.5,5,19,"multireg_mu0",NA,19.8926292910085
"2077",30,5,50,0.5,5,20,"GLASSO",NA,15.4460238821263
"2078",30,5,50,0.5,5,20,"GALASSO",NA,42.0013915202277
"2079",30,5,50,0.5,5,20,"ad-hoc",NA,38.6895335523265
"2080",30,5,50,0.5,5,20,"multireg_mu0",NA,19.3650890758891
"2081",30,5,50,0.5,5,21,"GLASSO",NA,14.91748167002
"2082",30,5,50,0.5,5,21,"GALASSO",NA,41.8948695080138
"2083",30,5,50,0.5,5,21,"ad-hoc",NA,40.3914400533883
"2084",30,5,50,0.5,5,21,"multireg_mu0",NA,19.562812094067
"2085",30,5,50,0.5,5,22,"GLASSO",NA,15.1553118374596
"2086",30,5,50,0.5,5,22,"GALASSO",NA,41.4349709467847
"2087",30,5,50,0.5,5,22,"ad-hoc",NA,40.1132297907186
"2088",30,5,50,0.5,5,22,"multireg_mu0",NA,19.2028994321157
"2089",30,5,50,0.5,5,23,"GLASSO",NA,18.1492974404866
"2090",30,5,50,0.5,5,23,"GALASSO",NA,40.1068111321708
"2091",30,5,50,0.5,5,23,"ad-hoc",NA,41.0355632082996
"2092",30,5,50,0.5,5,23,"multireg_mu0",NA,20.4625557135194
"2093",30,5,50,0.5,5,24,"GLASSO",NA,19.621283142909
"2094",30,5,50,0.5,5,24,"GALASSO",NA,40.4194082082408
"2095",30,5,50,0.5,5,24,"ad-hoc",NA,53.8091583474298
"2096",30,5,50,0.5,5,24,"multireg_mu0",NA,21.8081013220165
"2097",30,5,50,0.5,5,25,"GLASSO",NA,15.3387156301798
"2098",30,5,50,0.5,5,25,"GALASSO",NA,40.8725531144779
"2099",30,5,50,0.5,5,25,"ad-hoc",NA,40.2192374120114
"2100",30,5,50,0.5,5,25,"multireg_mu0",NA,18.6254637446143
"2101",30,5,50,0.5,5,26,"GLASSO",NA,17.8786474794921
"2102",30,5,50,0.5,5,26,"GALASSO",NA,40.8956617595347
"2103",30,5,50,0.5,5,26,"ad-hoc",NA,44.4897063221159
"2104",30,5,50,0.5,5,26,"multireg_mu0",NA,20.2944075907828
"2105",30,5,50,0.5,5,27,"GLASSO",NA,18.4452117750627
"2106",30,5,50,0.5,5,27,"GALASSO",NA,40.844122442432
"2107",30,5,50,0.5,5,27,"ad-hoc",NA,48.8815116178655
"2108",30,5,50,0.5,5,27,"multireg_mu0",NA,19.9375645679473
"2109",30,5,50,0.5,5,28,"GLASSO",NA,17.460583175023
"2110",30,5,50,0.5,5,28,"GALASSO",NA,40.9579430384601
"2111",30,5,50,0.5,5,28,"ad-hoc",NA,45.2768412644074
"2112",30,5,50,0.5,5,28,"multireg_mu0",NA,20.8747594345701
"2113",30,5,50,0.5,5,29,"GLASSO",NA,18.883580421481
"2114",30,5,50,0.5,5,29,"GALASSO",NA,41.0734119391748
"2115",30,5,50,0.5,5,29,"ad-hoc",NA,55.888432442678
"2116",30,5,50,0.5,5,29,"multireg_mu0",NA,21.0177271352889
"2117",30,5,50,0.5,5,30,"GLASSO",NA,15.7348883966823
"2118",30,5,50,0.5,5,30,"GALASSO",NA,41.5245735614231
"2119",30,5,50,0.5,5,30,"ad-hoc",NA,37.051443700626
"2120",30,5,50,0.5,5,30,"multireg_mu0",NA,18.7287284235833
"2121",30,5,50,0.5,5,31,"GLASSO",NA,17.9923159829835
"2122",30,5,50,0.5,5,31,"GALASSO",NA,41.1720395570811
"2123",30,5,50,0.5,5,31,"ad-hoc",NA,49.1328926729125
"2124",30,5,50,0.5,5,31,"multireg_mu0",NA,22.4668099375755
"2125",30,5,50,0.5,5,32,"GLASSO",NA,16.9513457631068
"2126",30,5,50,0.5,5,32,"GALASSO",NA,40.8813190131187
"2127",30,5,50,0.5,5,32,"ad-hoc",NA,43.1928221976529
"2128",30,5,50,0.5,5,32,"multireg_mu0",NA,20.4500010195924
"2129",30,5,50,0.5,5,33,"GLASSO",NA,16.1671554533656
"2130",30,5,50,0.5,5,33,"GALASSO",NA,41.604837166282
"2131",30,5,50,0.5,5,33,"ad-hoc",NA,40.9618725721363
"2132",30,5,50,0.5,5,33,"multireg_mu0",NA,19.3406034151921
"2133",30,5,50,0.5,5,34,"GLASSO",NA,17.5807471891772
"2134",30,5,50,0.5,5,34,"GALASSO",NA,41.8165258566581
"2135",30,5,50,0.5,5,34,"ad-hoc",NA,43.9070676112495
"2136",30,5,50,0.5,5,34,"multireg_mu0",NA,21.1575700728999
"2137",30,5,50,0.5,5,35,"GLASSO",NA,16.9349628207984
"2138",30,5,50,0.5,5,35,"GALASSO",NA,41.2250153662027
"2139",30,5,50,0.5,5,35,"ad-hoc",NA,41.9440738877892
"2140",30,5,50,0.5,5,35,"multireg_mu0",NA,20.4388861389266
"2141",30,5,50,0.5,5,36,"GLASSO",NA,19.0197965538131
"2142",30,5,50,0.5,5,36,"GALASSO",NA,40.4560842728147
"2143",30,5,50,0.5,5,36,"ad-hoc",NA,46.0908055988481
"2144",30,5,50,0.5,5,36,"multireg_mu0",NA,20.2296706225734
"2145",30,5,50,0.5,5,37,"GLASSO",NA,15.9158909896173
"2146",30,5,50,0.5,5,37,"GALASSO",NA,41.4366524554289
"2147",30,5,50,0.5,5,37,"ad-hoc",NA,46.8881345779026
"2148",30,5,50,0.5,5,37,"multireg_mu0",NA,20.2364921751803
"2149",30,5,50,0.5,5,38,"GLASSO",NA,18.9476223730939
"2150",30,5,50,0.5,5,38,"GALASSO",NA,39.6733889382141
"2151",30,5,50,0.5,5,38,"ad-hoc",NA,53.1518125399123
"2152",30,5,50,0.5,5,38,"multireg_mu0",NA,20.923783169948
"2153",30,5,50,0.5,5,39,"GLASSO",NA,16.1417981610911
"2154",30,5,50,0.5,5,39,"GALASSO",NA,41.7305758731705
"2155",30,5,50,0.5,5,39,"ad-hoc",NA,44.8147859924078
"2156",30,5,50,0.5,5,39,"multireg_mu0",NA,20.0041365531073
"2157",30,5,50,0.5,5,40,"GLASSO",NA,16.3774455230621
"2158",30,5,50,0.5,5,40,"GALASSO",NA,42.0332700208962
"2159",30,5,50,0.5,5,40,"ad-hoc",NA,40.0997024758499
"2160",30,5,50,0.5,5,40,"multireg_mu0",NA,19.4379055259394
"2161",30,5,50,0.5,5,41,"GLASSO",NA,15.947201637565
"2162",30,5,50,0.5,5,41,"GALASSO",NA,39.6231931135623
"2163",30,5,50,0.5,5,41,"ad-hoc",NA,43.0275211964415
"2164",30,5,50,0.5,5,41,"multireg_mu0",NA,19.2688084200362
"2165",30,5,50,0.5,5,42,"GLASSO",NA,16.5153034230451
"2166",30,5,50,0.5,5,42,"GALASSO",NA,41.0243423239829
"2167",30,5,50,0.5,5,42,"ad-hoc",NA,44.1528899317211
"2168",30,5,50,0.5,5,42,"multireg_mu0",NA,20.107527181202
"2169",30,5,50,0.5,5,43,"GLASSO",NA,17.66140655606
"2170",30,5,50,0.5,5,43,"GALASSO",NA,41.147602486394
"2171",30,5,50,0.5,5,43,"ad-hoc",NA,43.5161874372821
"2172",30,5,50,0.5,5,43,"multireg_mu0",NA,20.4855547853892
"2173",30,5,50,0.5,5,44,"GLASSO",NA,18.7572499825855
"2174",30,5,50,0.5,5,44,"GALASSO",NA,40.7627205848367
"2175",30,5,50,0.5,5,44,"ad-hoc",NA,49.0649920118438
"2176",30,5,50,0.5,5,44,"multireg_mu0",NA,21.0514036227632
"2177",30,5,50,0.5,5,45,"GLASSO",NA,18.5834876293759
"2178",30,5,50,0.5,5,45,"GALASSO",NA,40.8059780390977
"2179",30,5,50,0.5,5,45,"ad-hoc",NA,40.4400473575651
"2180",30,5,50,0.5,5,45,"multireg_mu0",NA,20.1860597133459
"2181",30,5,50,0.5,5,46,"GLASSO",NA,16.2217514669822
"2182",30,5,50,0.5,5,46,"GALASSO",NA,41.7178171483859
"2183",30,5,50,0.5,5,46,"ad-hoc",NA,44.1080027285038
"2184",30,5,50,0.5,5,46,"multireg_mu0",NA,20.2949358228137
"2185",30,5,50,0.5,5,47,"GLASSO",NA,16.1733456911894
"2186",30,5,50,0.5,5,47,"GALASSO",NA,41.518916344885
"2187",30,5,50,0.5,5,47,"ad-hoc",NA,42.2438102609429
"2188",30,5,50,0.5,5,47,"multireg_mu0",NA,19.6392022637557
"2189",30,5,50,0.5,5,48,"GLASSO",NA,16.9715999624424
"2190",30,5,50,0.5,5,48,"GALASSO",NA,40.2228007639302
"2191",30,5,50,0.5,5,48,"ad-hoc",NA,45.5794644510079
"2192",30,5,50,0.5,5,48,"multireg_mu0",NA,20.3125450656562
"2193",30,5,50,0.5,5,49,"GLASSO",NA,15.5941590633616
"2194",30,5,50,0.5,5,49,"GALASSO",NA,41.4516075079457
"2195",30,5,50,0.5,5,49,"ad-hoc",NA,37.0321720051769
"2196",30,5,50,0.5,5,49,"multireg_mu0",NA,19.150920940964
"2197",30,5,50,0.5,5,50,"GLASSO",NA,15.2345869648962
"2198",30,5,50,0.5,5,50,"GALASSO",NA,41.2891257097549
"2199",30,5,50,0.5,5,50,"ad-hoc",NA,35.160325458149
"2200",30,5,50,0.5,5,50,"multireg_mu0",NA,19.0611797019967
"2201",30,5,50,0.5,6,1,"GLASSO",NA,9.57165047834876
"2202",30,5,50,0.5,6,1,"GALASSO",NA,12.809859103498
"2203",30,5,50,0.5,6,1,"ad-hoc",NA,42.4395636774366
"2204",30,5,50,0.5,6,1,"multireg_mu0",NA,19.7104496685378
"2205",30,5,50,0.5,6,2,"GLASSO",NA,9.28683754154471
"2206",30,5,50,0.5,6,2,"GALASSO",NA,12.4349861826782
"2207",30,5,50,0.5,6,2,"ad-hoc",NA,36.0988785135262
"2208",30,5,50,0.5,6,2,"multireg_mu0",NA,19.4559251243544
"2209",30,5,50,0.5,6,3,"GLASSO",NA,9.682413927356
"2210",30,5,50,0.5,6,3,"GALASSO",NA,12.6561736287109
"2211",30,5,50,0.5,6,3,"ad-hoc",NA,43.2596844572006
"2212",30,5,50,0.5,6,3,"multireg_mu0",NA,19.7758405844969
"2213",30,5,50,0.5,6,4,"GLASSO",NA,9.69405530356893
"2214",30,5,50,0.5,6,4,"GALASSO",NA,12.7594812801432
"2215",30,5,50,0.5,6,4,"ad-hoc",NA,47.435477134243
"2216",30,5,50,0.5,6,4,"multireg_mu0",NA,20.1383662327145
"2217",30,5,50,0.5,6,5,"GLASSO",NA,9.35868716522362
"2218",30,5,50,0.5,6,5,"GALASSO",NA,12.8568041780406
"2219",30,5,50,0.5,6,5,"ad-hoc",NA,38.6286493437537
"2220",30,5,50,0.5,6,5,"multireg_mu0",NA,18.8843293197142
"2221",30,5,50,0.5,6,6,"GLASSO",NA,10.1725686466501
"2222",30,5,50,0.5,6,6,"GALASSO",NA,12.2772173214761
"2223",30,5,50,0.5,6,6,"ad-hoc",NA,39.8443355710916
"2224",30,5,50,0.5,6,6,"multireg_mu0",NA,20.5373941157162
"2225",30,5,50,0.5,6,7,"GLASSO",NA,9.55632929365609
"2226",30,5,50,0.5,6,7,"GALASSO",NA,12.6962244489638
"2227",30,5,50,0.5,6,7,"ad-hoc",NA,39.8196585530747
"2228",30,5,50,0.5,6,7,"multireg_mu0",NA,19.6215736193012
"2229",30,5,50,0.5,6,8,"GLASSO",NA,9.68880628842989
"2230",30,5,50,0.5,6,8,"GALASSO",NA,12.8376790815143
"2231",30,5,50,0.5,6,8,"ad-hoc",NA,39.1184067334746
"2232",30,5,50,0.5,6,8,"multireg_mu0",NA,19.7432570179956
"2233",30,5,50,0.5,6,9,"GLASSO",NA,10.5022140590453
"2234",30,5,50,0.5,6,9,"GALASSO",NA,13.0257154689177
"2235",30,5,50,0.5,6,9,"ad-hoc",NA,53.8041175400264
"2236",30,5,50,0.5,6,9,"multireg_mu0",NA,21.7671151895702
"2237",30,5,50,0.5,6,10,"GLASSO",NA,9.53529736293676
"2238",30,5,50,0.5,6,10,"GALASSO",NA,13.0413737109828
"2239",30,5,50,0.5,6,10,"ad-hoc",NA,40.0700667805421
"2240",30,5,50,0.5,6,10,"multireg_mu0",NA,19.7660686672212
"2241",30,5,50,0.5,6,11,"GLASSO",NA,9.70856138361762
"2242",30,5,50,0.5,6,11,"GALASSO",NA,12.4434371127931
"2243",30,5,50,0.5,6,11,"ad-hoc",NA,44.5415760961473
"2244",30,5,50,0.5,6,11,"multireg_mu0",NA,20.4897663879298
"2245",30,5,50,0.5,6,12,"GLASSO",NA,9.6787298243851
"2246",30,5,50,0.5,6,12,"GALASSO",NA,13.5479814823489
"2247",30,5,50,0.5,6,12,"ad-hoc",NA,32.8905897566991
"2248",30,5,50,0.5,6,12,"multireg_mu0",NA,18.7326873919753
"2249",30,5,50,0.5,6,13,"GLASSO",NA,9.64130037858152
"2250",30,5,50,0.5,6,13,"GALASSO",NA,12.6235880767031
"2251",30,5,50,0.5,6,13,"ad-hoc",NA,41.6613913227789
"2252",30,5,50,0.5,6,13,"multireg_mu0",NA,19.4836833223614
"2253",30,5,50,0.5,6,14,"GLASSO",NA,9.47153066936411
"2254",30,5,50,0.5,6,14,"GALASSO",NA,12.4581103238429
"2255",30,5,50,0.5,6,14,"ad-hoc",NA,41.9929338179076
"2256",30,5,50,0.5,6,14,"multireg_mu0",NA,20.2088570187402
"2257",30,5,50,0.5,6,15,"GLASSO",NA,9.56926255680474
"2258",30,5,50,0.5,6,15,"GALASSO",NA,12.1211144587808
"2259",30,5,50,0.5,6,15,"ad-hoc",NA,38.6963014370442
"2260",30,5,50,0.5,6,15,"multireg_mu0",NA,19.663004464671
"2261",30,5,50,0.5,6,16,"GLASSO",NA,9.82588163759938
"2262",30,5,50,0.5,6,16,"GALASSO",NA,12.6308053574201
"2263",30,5,50,0.5,6,16,"ad-hoc",NA,49.6335642359683
"2264",30,5,50,0.5,6,16,"multireg_mu0",NA,21.2635523078879
"2265",30,5,50,0.5,6,17,"GLASSO",NA,9.40065648625248
"2266",30,5,50,0.5,6,17,"GALASSO",NA,12.2482556465542
"2267",30,5,50,0.5,6,17,"ad-hoc",NA,62.9198018546377
"2268",30,5,50,0.5,6,17,"multireg_mu0",NA,21.4636026778755
"2269",30,5,50,0.5,6,18,"GLASSO",NA,9.56370252907023
"2270",30,5,50,0.5,6,18,"GALASSO",NA,12.9168245419529
"2271",30,5,50,0.5,6,18,"ad-hoc",NA,34.4914039638302
"2272",30,5,50,0.5,6,18,"multireg_mu0",NA,18.625415554303
"2273",30,5,50,0.5,6,19,"GLASSO",NA,9.49332044829056
"2274",30,5,50,0.5,6,19,"GALASSO",NA,12.2521134249642
"2275",30,5,50,0.5,6,19,"ad-hoc",NA,49.7793064611182
"2276",30,5,50,0.5,6,19,"multireg_mu0",NA,21.2843957163033
"2277",30,5,50,0.5,6,20,"GLASSO",NA,10.1449131687798
"2278",30,5,50,0.5,6,20,"GALASSO",NA,12.6023147024482
"2279",30,5,50,0.5,6,20,"ad-hoc",NA,48.4900103935726
"2280",30,5,50,0.5,6,20,"multireg_mu0",NA,21.0000996970055
"2281",30,5,50,0.5,6,21,"GLASSO",NA,9.49454476204916
"2282",30,5,50,0.5,6,21,"GALASSO",NA,12.522062173989
"2283",30,5,50,0.5,6,21,"ad-hoc",NA,36.3632171403573
"2284",30,5,50,0.5,6,21,"multireg_mu0",NA,18.5946027388478
"2285",30,5,50,0.5,6,22,"GLASSO",NA,9.10084426851639
"2286",30,5,50,0.5,6,22,"GALASSO",NA,12.2865494060588
"2287",30,5,50,0.5,6,22,"ad-hoc",NA,38.1481203995812
"2288",30,5,50,0.5,6,22,"multireg_mu0",NA,17.185079054852
"2289",30,5,50,0.5,6,23,"GLASSO",NA,9.17627679615333
"2290",30,5,50,0.5,6,23,"GALASSO",NA,12.2496956606528
"2291",30,5,50,0.5,6,23,"ad-hoc",NA,44.0592749569945
"2292",30,5,50,0.5,6,23,"multireg_mu0",NA,20.0123234259188
"2293",30,5,50,0.5,6,24,"GLASSO",NA,10.2276551128617
"2294",30,5,50,0.5,6,24,"GALASSO",NA,12.6416254036696
"2295",30,5,50,0.5,6,24,"ad-hoc",NA,46.885634200212
"2296",30,5,50,0.5,6,24,"multireg_mu0",NA,21.3577361645638
"2297",30,5,50,0.5,6,25,"GLASSO",NA,8.94495750812425
"2298",30,5,50,0.5,6,25,"GALASSO",NA,12.5670806454416
"2299",30,5,50,0.5,6,25,"ad-hoc",NA,28.6480042324734
"2300",30,5,50,0.5,6,25,"multireg_mu0",NA,17.320226824256
"2301",30,5,50,0.5,6,26,"GLASSO",NA,9.94408242800351
"2302",30,5,50,0.5,6,26,"GALASSO",NA,12.0995692821092
"2303",30,5,50,0.5,6,26,"ad-hoc",NA,45.9509374315766
"2304",30,5,50,0.5,6,26,"multireg_mu0",NA,21.2197823333126
"2305",30,5,50,0.5,6,27,"GLASSO",NA,9.26823956713958
"2306",30,5,50,0.5,6,27,"GALASSO",NA,13.0974611983109
"2307",30,5,50,0.5,6,27,"ad-hoc",NA,36.6158234827032
"2308",30,5,50,0.5,6,27,"multireg_mu0",NA,18.1234451650854
"2309",30,5,50,0.5,6,28,"GLASSO",NA,9.387685875084
"2310",30,5,50,0.5,6,28,"GALASSO",NA,12.3685402880556
