"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1400",30,5,50,0.2,4,50,"multireg",NA,NA,NA,NA,28,17,389,1,29,3,403,0
"1401",30,5,50,0.2,5,1,"GALASSO",0,395,10,30,30,343,62,0,30,108,297,0
"1402",30,5,50,0.2,5,1,"GLASSO",30,255,150,0,30,23,382,0,30,1,404,0
"1403",30,5,50,0.2,5,1,"adhoc",NA,NA,NA,NA,30,4,401,0,30,2,403,0
"1404",30,5,50,0.2,5,1,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"1405",30,5,50,0.2,5,2,"GALASSO",0,392,13,30,30,338,67,0,30,103,302,0
"1406",30,5,50,0.2,5,2,"GLASSO",30,242,163,0,30,26,379,0,30,4,401,0
"1407",30,5,50,0.2,5,2,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"1408",30,5,50,0.2,5,2,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1409",30,5,50,0.2,5,3,"GALASSO",0,395,10,30,30,342,63,0,30,99,306,0
"1410",30,5,50,0.2,5,3,"GLASSO",30,265,140,0,30,44,361,0,30,3,402,0
"1411",30,5,50,0.2,5,3,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"1412",30,5,50,0.2,5,3,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"1413",30,5,50,0.2,5,4,"GALASSO",0,391,14,30,30,342,63,0,30,92,313,0
"1414",30,5,50,0.2,5,4,"GLASSO",30,243,162,0,30,43,362,0,30,5,400,0
"1415",30,5,50,0.2,5,4,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1416",30,5,50,0.2,5,4,"multireg",NA,NA,NA,NA,30,19,386,0,30,0,405,0
"1417",30,5,50,0.2,5,5,"GALASSO",0,387,18,30,30,342,63,0,30,109,296,0
"1418",30,5,50,0.2,5,5,"GLASSO",30,248,157,0,30,29,376,0,30,5,400,0
"1419",30,5,50,0.2,5,5,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"1420",30,5,50,0.2,5,5,"multireg",NA,NA,NA,NA,30,19,386,0,30,3,402,0
"1421",30,5,50,0.2,5,6,"GALASSO",0,390,15,30,30,336,69,0,30,111,294,0
"1422",30,5,50,0.2,5,6,"GLASSO",30,260,145,0,30,48,357,0,30,5,400,0
"1423",30,5,50,0.2,5,6,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"1424",30,5,50,0.2,5,6,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"1425",30,5,50,0.2,5,7,"GALASSO",0,389,16,30,30,338,67,0,30,123,282,0
"1426",30,5,50,0.2,5,7,"GLASSO",30,248,157,0,30,32,373,0,30,1,404,0
"1427",30,5,50,0.2,5,7,"adhoc",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"1428",30,5,50,0.2,5,7,"multireg",NA,NA,NA,NA,30,16,389,0,30,1,404,0
"1429",30,5,50,0.2,5,8,"GALASSO",0,392,13,30,30,341,64,0,30,79,326,0
"1430",30,5,50,0.2,5,8,"GLASSO",29,273,132,1,30,45,360,0,30,8,397,0
"1431",30,5,50,0.2,5,8,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1432",30,5,50,0.2,5,8,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"1433",30,5,50,0.2,5,9,"GALASSO",0,395,10,30,30,340,65,0,30,110,295,0
"1434",30,5,50,0.2,5,9,"GLASSO",30,237,168,0,30,39,366,0,30,7,398,0
"1435",30,5,50,0.2,5,9,"adhoc",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"1436",30,5,50,0.2,5,9,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"1437",30,5,50,0.2,5,10,"GALASSO",0,393,12,30,30,341,64,0,30,93,312,0
"1438",30,5,50,0.2,5,10,"GLASSO",30,255,150,0,30,34,371,0,30,4,401,0
"1439",30,5,50,0.2,5,10,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1440",30,5,50,0.2,5,10,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"1441",30,5,50,0.2,5,11,"GALASSO",0,391,14,30,30,341,64,0,30,95,310,0
"1442",30,5,50,0.2,5,11,"GLASSO",30,270,135,0,30,27,378,0,30,0,405,0
"1443",30,5,50,0.2,5,11,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1444",30,5,50,0.2,5,11,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"1445",30,5,50,0.2,5,12,"GALASSO",0,393,12,30,30,341,64,0,30,92,313,0
"1446",30,5,50,0.2,5,12,"GLASSO",29,282,123,1,30,36,369,0,30,4,401,0
"1447",30,5,50,0.2,5,12,"adhoc",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"1448",30,5,50,0.2,5,12,"multireg",NA,NA,NA,NA,30,8,397,0,30,3,402,0
"1449",30,5,50,0.2,5,13,"GALASSO",0,393,12,30,30,343,62,0,30,104,301,0
"1450",30,5,50,0.2,5,13,"GLASSO",30,242,163,0,30,31,374,0,30,5,400,0
"1451",30,5,50,0.2,5,13,"adhoc",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"1452",30,5,50,0.2,5,13,"multireg",NA,NA,NA,NA,30,11,394,0,30,3,402,0
"1453",30,5,50,0.2,5,14,"GALASSO",0,389,16,30,30,340,65,0,30,103,302,0
"1454",30,5,50,0.2,5,14,"GLASSO",30,268,137,0,30,38,367,0,30,4,401,0
"1455",30,5,50,0.2,5,14,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"1456",30,5,50,0.2,5,14,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"1457",30,5,50,0.2,5,15,"GALASSO",0,387,18,30,30,340,65,0,30,98,307,0
"1458",30,5,50,0.2,5,15,"GLASSO",30,243,162,0,30,29,376,0,30,3,402,0
"1459",30,5,50,0.2,5,15,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1460",30,5,50,0.2,5,15,"multireg",NA,NA,NA,NA,30,16,389,0,30,1,404,0
"1461",30,5,50,0.2,5,16,"GALASSO",0,389,16,30,30,339,66,0,30,102,303,0
"1462",30,5,50,0.2,5,16,"GLASSO",30,260,145,0,30,35,370,0,30,5,400,0
"1463",30,5,50,0.2,5,16,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1464",30,5,50,0.2,5,16,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"1465",30,5,50,0.2,5,17,"GALASSO",0,395,10,30,30,341,64,0,30,93,312,0
"1466",30,5,50,0.2,5,17,"GLASSO",30,276,129,0,30,40,365,0,30,0,405,0
"1467",30,5,50,0.2,5,17,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1468",30,5,50,0.2,5,17,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1469",30,5,50,0.2,5,18,"GALASSO",0,392,13,30,30,340,65,0,30,104,301,0
"1470",30,5,50,0.2,5,18,"GLASSO",30,247,158,0,30,39,366,0,30,2,403,0
"1471",30,5,50,0.2,5,18,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1472",30,5,50,0.2,5,18,"multireg",NA,NA,NA,NA,30,18,387,0,30,1,404,0
"1473",30,5,50,0.2,5,19,"GALASSO",0,386,19,30,30,340,65,0,30,100,305,0
"1474",30,5,50,0.2,5,19,"GLASSO",29,254,151,1,30,27,378,0,30,4,401,0
"1475",30,5,50,0.2,5,19,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"1476",30,5,50,0.2,5,19,"multireg",NA,NA,NA,NA,30,17,388,0,30,2,403,0
"1477",30,5,50,0.2,5,20,"GALASSO",0,395,10,30,30,339,66,0,30,112,293,0
"1478",30,5,50,0.2,5,20,"GLASSO",30,207,198,0,30,25,380,0,30,1,404,0
"1479",30,5,50,0.2,5,20,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"1480",30,5,50,0.2,5,20,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"1481",30,5,50,0.2,5,21,"GALASSO",0,394,11,30,30,336,69,0,30,101,304,0
"1482",30,5,50,0.2,5,21,"GLASSO",30,244,161,0,30,43,362,0,30,6,399,0
"1483",30,5,50,0.2,5,21,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1484",30,5,50,0.2,5,21,"multireg",NA,NA,NA,NA,30,11,394,0,30,3,402,0
"1485",30,5,50,0.2,5,22,"GALASSO",0,394,11,30,30,340,65,0,30,101,304,0
"1486",30,5,50,0.2,5,22,"GLASSO",30,258,147,0,30,27,378,0,30,1,404,0
"1487",30,5,50,0.2,5,22,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1488",30,5,50,0.2,5,22,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"1489",30,5,50,0.2,5,23,"GALASSO",0,384,21,30,30,339,66,0,30,117,288,0
"1490",30,5,50,0.2,5,23,"GLASSO",30,248,157,0,30,38,367,0,30,8,397,0
"1491",30,5,50,0.2,5,23,"adhoc",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1492",30,5,50,0.2,5,23,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"1493",30,5,50,0.2,5,24,"GALASSO",1,397,8,29,30,343,62,0,30,109,296,0
"1494",30,5,50,0.2,5,24,"GLASSO",30,234,171,0,30,35,370,0,30,3,402,0
"1495",30,5,50,0.2,5,24,"adhoc",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"1496",30,5,50,0.2,5,24,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"1497",30,5,50,0.2,5,25,"GALASSO",1,395,10,29,30,339,66,0,30,115,290,0
"1498",30,5,50,0.2,5,25,"GLASSO",30,236,169,0,30,37,368,0,30,2,403,0
"1499",30,5,50,0.2,5,25,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1500",30,5,50,0.2,5,25,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"1501",30,5,50,0.2,5,26,"GALASSO",0,396,9,30,30,338,67,0,30,109,296,0
"1502",30,5,50,0.2,5,26,"GLASSO",30,245,160,0,30,32,373,0,30,4,401,0
"1503",30,5,50,0.2,5,26,"adhoc",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"1504",30,5,50,0.2,5,26,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"1505",30,5,50,0.2,5,27,"GALASSO",0,392,13,30,30,347,58,0,30,106,299,0
"1506",30,5,50,0.2,5,27,"GLASSO",30,255,150,0,30,49,356,0,30,3,402,0
"1507",30,5,50,0.2,5,27,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"1508",30,5,50,0.2,5,27,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"1509",30,5,50,0.2,5,28,"GALASSO",0,392,13,30,30,340,65,0,30,81,324,0
"1510",30,5,50,0.2,5,28,"GLASSO",30,260,145,0,30,37,368,0,30,3,402,0
"1511",30,5,50,0.2,5,28,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1512",30,5,50,0.2,5,28,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"1513",30,5,50,0.2,5,29,"GALASSO",0,387,18,30,30,337,68,0,30,84,321,0
"1514",30,5,50,0.2,5,29,"GLASSO",30,260,145,0,30,40,365,0,30,3,402,0
"1515",30,5,50,0.2,5,29,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1516",30,5,50,0.2,5,29,"multireg",NA,NA,NA,NA,30,17,388,0,30,2,403,0
"1517",30,5,50,0.2,5,30,"GALASSO",0,395,10,30,30,341,64,0,30,105,300,0
"1518",30,5,50,0.2,5,30,"GLASSO",30,268,137,0,30,43,362,0,30,10,395,0
"1519",30,5,50,0.2,5,30,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1520",30,5,50,0.2,5,30,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"1521",30,5,50,0.2,5,31,"GALASSO",1,393,12,29,30,339,66,0,30,114,291,0
"1522",30,5,50,0.2,5,31,"GLASSO",30,267,138,0,30,43,362,0,30,3,402,0
"1523",30,5,50,0.2,5,31,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"1524",30,5,50,0.2,5,31,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"1525",30,5,50,0.2,5,32,"GALASSO",0,395,10,30,30,336,69,0,30,124,281,0
"1526",30,5,50,0.2,5,32,"GLASSO",30,268,137,0,30,34,371,0,30,1,404,0
"1527",30,5,50,0.2,5,32,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1528",30,5,50,0.2,5,32,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"1529",30,5,50,0.2,5,33,"GALASSO",0,397,8,30,30,338,67,0,30,98,307,0
"1530",30,5,50,0.2,5,33,"GLASSO",30,272,133,0,30,33,372,0,30,2,403,0
"1531",30,5,50,0.2,5,33,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"1532",30,5,50,0.2,5,33,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"1533",30,5,50,0.2,5,34,"GALASSO",0,398,7,30,30,339,66,0,30,86,319,0
"1534",30,5,50,0.2,5,34,"GLASSO",30,293,112,0,30,48,357,0,30,7,398,0
"1535",30,5,50,0.2,5,34,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1536",30,5,50,0.2,5,34,"multireg",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"1537",30,5,50,0.2,5,35,"GALASSO",0,391,14,30,30,341,64,0,30,98,307,0
"1538",30,5,50,0.2,5,35,"GLASSO",30,254,151,0,30,26,379,0,30,4,401,0
"1539",30,5,50,0.2,5,35,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1540",30,5,50,0.2,5,35,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"1541",30,5,50,0.2,5,36,"GALASSO",0,395,10,30,30,340,65,0,30,94,311,0
"1542",30,5,50,0.2,5,36,"GLASSO",30,275,130,0,30,38,367,0,30,4,401,0
"1543",30,5,50,0.2,5,36,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1544",30,5,50,0.2,5,36,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"1545",30,5,50,0.2,5,37,"GALASSO",0,394,11,30,30,346,59,0,30,98,307,0
"1546",30,5,50,0.2,5,37,"GLASSO",30,273,132,0,30,51,354,0,30,8,397,0
"1547",30,5,50,0.2,5,37,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1548",30,5,50,0.2,5,37,"multireg",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"1549",30,5,50,0.2,5,38,"GALASSO",0,390,15,30,30,343,62,0,30,116,289,0
"1550",30,5,50,0.2,5,38,"GLASSO",30,258,147,0,30,36,369,0,30,3,402,0
"1551",30,5,50,0.2,5,38,"adhoc",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"1552",30,5,50,0.2,5,38,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"1553",30,5,50,0.2,5,39,"GALASSO",0,392,13,30,30,343,62,0,30,89,316,0
"1554",30,5,50,0.2,5,39,"GLASSO",30,274,131,0,30,48,357,0,30,7,398,0
"1555",30,5,50,0.2,5,39,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"1556",30,5,50,0.2,5,39,"multireg",NA,NA,NA,NA,30,16,389,0,30,1,404,0
"1557",30,5,50,0.2,5,40,"GALASSO",0,389,16,30,30,340,65,0,30,102,303,0
"1558",30,5,50,0.2,5,40,"GLASSO",30,238,167,0,30,37,368,0,30,6,399,0
"1559",30,5,50,0.2,5,40,"adhoc",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"1560",30,5,50,0.2,5,40,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"1561",30,5,50,0.2,5,41,"GALASSO",0,394,11,30,30,338,67,0,30,111,294,0
"1562",30,5,50,0.2,5,41,"GLASSO",30,230,175,0,30,30,375,0,30,4,401,0
"1563",30,5,50,0.2,5,41,"adhoc",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"1564",30,5,50,0.2,5,41,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"1565",30,5,50,0.2,5,42,"GALASSO",0,389,16,30,30,341,64,0,30,77,328,0
"1566",30,5,50,0.2,5,42,"GLASSO",30,254,151,0,30,31,374,0,30,2,403,0
"1567",30,5,50,0.2,5,42,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1568",30,5,50,0.2,5,42,"multireg",NA,NA,NA,NA,30,13,392,0,30,3,402,0
"1569",30,5,50,0.2,5,43,"GALASSO",0,392,13,30,30,342,63,0,30,108,297,0
"1570",30,5,50,0.2,5,43,"GLASSO",30,272,133,0,30,40,365,0,30,4,401,0
"1571",30,5,50,0.2,5,43,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1572",30,5,50,0.2,5,43,"multireg",NA,NA,NA,NA,30,16,389,0,30,2,403,0
"1573",30,5,50,0.2,5,44,"GALASSO",0,394,11,30,30,339,66,0,30,112,293,0
"1574",30,5,50,0.2,5,44,"GLASSO",30,267,138,0,30,38,367,0,30,4,401,0
"1575",30,5,50,0.2,5,44,"adhoc",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"1576",30,5,50,0.2,5,44,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1577",30,5,50,0.2,5,45,"GALASSO",0,387,18,30,30,338,67,0,30,92,313,0
"1578",30,5,50,0.2,5,45,"GLASSO",30,252,153,0,30,31,374,0,30,4,401,0
"1579",30,5,50,0.2,5,45,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"1580",30,5,50,0.2,5,45,"multireg",NA,NA,NA,NA,30,16,389,0,30,2,403,0
"1581",30,5,50,0.2,5,46,"GALASSO",0,397,8,30,30,345,60,0,30,101,304,0
"1582",30,5,50,0.2,5,46,"GLASSO",30,263,142,0,30,31,374,0,30,4,401,0
"1583",30,5,50,0.2,5,46,"adhoc",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1584",30,5,50,0.2,5,46,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"1585",30,5,50,0.2,5,47,"GALASSO",0,396,9,30,30,343,62,0,30,104,301,0
"1586",30,5,50,0.2,5,47,"GLASSO",30,231,174,0,30,42,363,0,30,2,403,0
"1587",30,5,50,0.2,5,47,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"1588",30,5,50,0.2,5,47,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1589",30,5,50,0.2,5,48,"GALASSO",0,397,8,30,30,339,66,0,30,100,305,0
"1590",30,5,50,0.2,5,48,"GLASSO",29,285,120,1,30,44,361,0,30,7,398,0
"1591",30,5,50,0.2,5,48,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"1592",30,5,50,0.2,5,48,"multireg",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"1593",30,5,50,0.2,5,49,"GALASSO",0,389,16,30,30,345,60,0,30,95,310,0
"1594",30,5,50,0.2,5,49,"GLASSO",30,243,162,0,30,29,376,0,30,2,403,0
"1595",30,5,50,0.2,5,49,"adhoc",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"1596",30,5,50,0.2,5,49,"multireg",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"1597",30,5,50,0.2,5,50,"GALASSO",0,394,11,30,30,342,63,0,30,98,307,0
"1598",30,5,50,0.2,5,50,"GLASSO",30,218,187,0,30,25,380,0,30,4,401,0
"1599",30,5,50,0.2,5,50,"adhoc",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"1600",30,5,50,0.2,5,50,"multireg",NA,NA,NA,NA,30,10,395,0,30,3,402,0
"1601",30,5,50,0.2,6,1,"GALASSO",4,0,0,431,23,0,0,412,306,0,0,129
"1602",30,5,50,0.2,6,1,"GLASSO",76,0,0,359,370,0,0,65,432,0,0,3
"1603",30,5,50,0.2,6,1,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1604",30,5,50,0.2,6,1,"multireg",NA,NA,NA,NA,427,0,0,8,433,0,0,2
"1605",30,5,50,0.2,6,2,"GALASSO",5,0,0,430,20,0,0,415,309,0,0,126
"1606",30,5,50,0.2,6,2,"GLASSO",70,0,0,365,361,0,0,74,425,0,0,10
"1607",30,5,50,0.2,6,2,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1608",30,5,50,0.2,6,2,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"1609",30,5,50,0.2,6,3,"GALASSO",3,0,0,432,24,0,0,411,314,0,0,121
"1610",30,5,50,0.2,6,3,"GLASSO",70,0,0,365,367,0,0,68,430,0,0,5
"1611",30,5,50,0.2,6,3,"adhoc",NA,NA,NA,NA,433,0,0,2,435,0,0,0
"1612",30,5,50,0.2,6,3,"multireg",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"1613",30,5,50,0.2,6,4,"GALASSO",5,0,0,430,20,0,0,415,321,0,0,114
"1614",30,5,50,0.2,6,4,"GLASSO",64,0,0,371,368,0,0,67,429,0,0,6
"1615",30,5,50,0.2,6,4,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1616",30,5,50,0.2,6,4,"multireg",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"1617",30,5,50,0.2,6,5,"GALASSO",3,0,0,432,21,0,0,414,299,0,0,136
"1618",30,5,50,0.2,6,5,"GLASSO",63,0,0,372,365,0,0,70,428,0,0,7
"1619",30,5,50,0.2,6,5,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1620",30,5,50,0.2,6,5,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"1621",30,5,50,0.2,6,6,"GALASSO",4,0,0,431,23,0,0,412,310,0,0,125
"1622",30,5,50,0.2,6,6,"GLASSO",72,0,0,363,371,0,0,64,428,0,0,7
"1623",30,5,50,0.2,6,6,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1624",30,5,50,0.2,6,6,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1625",30,5,50,0.2,6,7,"GALASSO",5,0,0,430,20,0,0,415,310,0,0,125
"1626",30,5,50,0.2,6,7,"GLASSO",66,0,0,369,357,0,0,78,430,0,0,5
"1627",30,5,50,0.2,6,7,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1628",30,5,50,0.2,6,7,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1629",30,5,50,0.2,6,8,"GALASSO",6,0,0,429,23,0,0,412,315,0,0,120
"1630",30,5,50,0.2,6,8,"GLASSO",72,0,0,363,372,0,0,63,428,0,0,7
"1631",30,5,50,0.2,6,8,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1632",30,5,50,0.2,6,8,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"1633",30,5,50,0.2,6,9,"GALASSO",3,0,0,432,15,0,0,420,305,0,0,130
"1634",30,5,50,0.2,6,9,"GLASSO",64,0,0,371,369,0,0,66,430,0,0,5
"1635",30,5,50,0.2,6,9,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1636",30,5,50,0.2,6,9,"multireg",NA,NA,NA,NA,422,0,0,13,435,0,0,0
"1637",30,5,50,0.2,6,10,"GALASSO",5,0,0,430,21,0,0,414,314,0,0,121
"1638",30,5,50,0.2,6,10,"GLASSO",63,0,0,372,357,0,0,78,427,0,0,8
"1639",30,5,50,0.2,6,10,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1640",30,5,50,0.2,6,10,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"1641",30,5,50,0.2,6,11,"GALASSO",4,0,0,431,20,0,0,415,298,0,0,137
"1642",30,5,50,0.2,6,11,"GLASSO",72,0,0,363,369,0,0,66,432,0,0,3
"1643",30,5,50,0.2,6,11,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1644",30,5,50,0.2,6,11,"multireg",NA,NA,NA,NA,428,0,0,7,435,0,0,0
"1645",30,5,50,0.2,6,12,"GALASSO",5,0,0,430,19,0,0,416,300,0,0,135
"1646",30,5,50,0.2,6,12,"GLASSO",81,0,0,354,360,0,0,75,422,0,0,13
"1647",30,5,50,0.2,6,12,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1648",30,5,50,0.2,6,12,"multireg",NA,NA,NA,NA,426,0,0,9,435,0,0,0
"1649",30,5,50,0.2,6,13,"GALASSO",5,0,0,430,16,0,0,419,302,0,0,133
"1650",30,5,50,0.2,6,13,"GLASSO",51,0,0,384,366,0,0,69,424,0,0,11
"1651",30,5,50,0.2,6,13,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1652",30,5,50,0.2,6,13,"multireg",NA,NA,NA,NA,424,0,0,11,435,0,0,0
"1653",30,5,50,0.2,6,14,"GALASSO",3,0,0,432,22,0,0,413,310,0,0,125
"1654",30,5,50,0.2,6,14,"GLASSO",70,0,0,365,372,0,0,63,427,0,0,8
"1655",30,5,50,0.2,6,14,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1656",30,5,50,0.2,6,14,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"1657",30,5,50,0.2,6,15,"GALASSO",2,0,0,433,16,0,0,419,301,0,0,134
"1658",30,5,50,0.2,6,15,"GLASSO",63,0,0,372,367,0,0,68,427,0,0,8
"1659",30,5,50,0.2,6,15,"adhoc",NA,NA,NA,NA,433,0,0,2,433,0,0,2
"1660",30,5,50,0.2,6,15,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1661",30,5,50,0.2,6,16,"GALASSO",4,0,0,431,14,0,0,421,302,0,0,133
"1662",30,5,50,0.2,6,16,"GLASSO",65,0,0,370,372,0,0,63,431,0,0,4
"1663",30,5,50,0.2,6,16,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1664",30,5,50,0.2,6,16,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1665",30,5,50,0.2,6,17,"GALASSO",5,0,0,430,27,0,0,408,311,0,0,124
"1666",30,5,50,0.2,6,17,"GLASSO",73,0,0,362,379,0,0,56,430,0,0,5
"1667",30,5,50,0.2,6,17,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1668",30,5,50,0.2,6,17,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"1669",30,5,50,0.2,6,18,"GALASSO",4,0,0,431,20,0,0,415,319,0,0,116
"1670",30,5,50,0.2,6,18,"GLASSO",71,0,0,364,374,0,0,61,431,0,0,4
"1671",30,5,50,0.2,6,18,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"1672",30,5,50,0.2,6,18,"multireg",NA,NA,NA,NA,422,0,0,13,431,0,0,4
"1673",30,5,50,0.2,6,19,"GALASSO",3,0,0,432,23,0,0,412,319,0,0,116
"1674",30,5,50,0.2,6,19,"GLASSO",60,0,0,375,361,0,0,74,432,0,0,3
"1675",30,5,50,0.2,6,19,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
