"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1646",30,5,50,0.2,3,12,"CAR-ALASSO",1.43611429950193,3.38841127630863
"1647",30,5,50,0.2,3,12,"SRG-LASSO",3.44584896640607,3.5160285217875
"1648",30,5,50,0.2,3,12,"multireg",4.1918239294948,14.5286845296991
"1649",30,5,50,0.2,3,13,"CAR-LASSO",1.64978918680673,3.28075417108071
"1650",30,5,50,0.2,3,13,"CAR-ALASSO",2.52165192425395,3.78643683860616
"1651",30,5,50,0.2,3,13,"SRG-LASSO",3.4405920091629,4.11320152156372
"1652",30,5,50,0.2,3,13,"multireg",4.98638907560264,15.6861422948863
"1653",30,5,50,0.2,3,14,"CAR-LASSO",1.96814982958345,2.90191932748881
"1654",30,5,50,0.2,3,14,"CAR-ALASSO",1.39736226673315,2.66169231851818
"1655",30,5,50,0.2,3,14,"SRG-LASSO",3.49772232447301,2.93210332304098
"1656",30,5,50,0.2,3,14,"multireg",4.32832115178711,13.7801338954021
"1657",30,5,50,0.2,3,15,"CAR-LASSO",1.41684784209722,2.65449707706266
"1658",30,5,50,0.2,3,15,"CAR-ALASSO",1.35052890541579,2.90316909094187
"1659",30,5,50,0.2,3,15,"SRG-LASSO",3.41260751989611,2.79084418597139
"1660",30,5,50,0.2,3,15,"multireg",4.85379889762827,12.6332567868564
"1661",30,5,50,0.2,3,16,"CAR-LASSO",1.5607417945384,3.73598803286864
"1662",30,5,50,0.2,3,16,"CAR-ALASSO",2.08516416383926,3.76085493819738
"1663",30,5,50,0.2,3,16,"SRG-LASSO",3.4251074646991,3.95100781539542
"1664",30,5,50,0.2,3,16,"multireg",4.86979333980024,14.9274312422907
"1665",30,5,50,0.2,3,17,"CAR-LASSO",1.60614883645422,3.87139614943104
"1666",30,5,50,0.2,3,17,"CAR-ALASSO",2.09717436195637,4.43229533699505
"1667",30,5,50,0.2,3,17,"SRG-LASSO",3.49092012030999,3.71651958628767
"1668",30,5,50,0.2,3,17,"multireg",4.44552425823965,14.2432430698493
"1669",30,5,50,0.2,3,18,"CAR-LASSO",1.54007203611747,3.14602467307098
"1670",30,5,50,0.2,3,18,"CAR-ALASSO",1.49516828637804,3.26673796295422
"1671",30,5,50,0.2,3,18,"SRG-LASSO",3.43580966869824,3.04525802829386
"1672",30,5,50,0.2,3,18,"multireg",4.34847586004613,14.3787726145983
"1673",30,5,50,0.2,3,19,"CAR-LASSO",1.55214907986069,3.05136584819341
"1674",30,5,50,0.2,3,19,"CAR-ALASSO",1.40173021836331,3.46688076315853
"1675",30,5,50,0.2,3,19,"SRG-LASSO",3.47663771011629,3.75436122649652
"1676",30,5,50,0.2,3,19,"multireg",5.23582918643466,15.7878440091227
"1677",30,5,50,0.2,3,20,"CAR-LASSO",1.52144501312492,3.47977121021884
"1678",30,5,50,0.2,3,20,"CAR-ALASSO",2.14457386503423,3.7141064010202
"1679",30,5,50,0.2,3,20,"SRG-LASSO",3.36462815564399,3.79070708629945
"1680",30,5,50,0.2,3,20,"multireg",4.59783289572545,15.1348432862701
"1681",30,5,50,0.2,3,21,"CAR-LASSO",1.84227980569233,2.82727784564252
"1682",30,5,50,0.2,3,21,"CAR-ALASSO",1.77618069868623,3.34805432771475
"1683",30,5,50,0.2,3,21,"SRG-LASSO",3.50981254851893,2.69643436251107
"1684",30,5,50,0.2,3,21,"multireg",4.73438349926007,13.9247132857583
"1685",30,5,50,0.2,3,22,"CAR-LASSO",1.89600136541452,4.81430561826271
"1686",30,5,50,0.2,3,22,"CAR-ALASSO",1.53918629667279,4.76362062724363
"1687",30,5,50,0.2,3,22,"SRG-LASSO",3.54039224685557,5.10829285169861
"1688",30,5,50,0.2,3,22,"multireg",4.5649965359991,15.6390099104305
"1689",30,5,50,0.2,3,23,"CAR-LASSO",1.56229431154875,3.23845860457991
"1690",30,5,50,0.2,3,23,"CAR-ALASSO",1.1477824777061,3.67838654062
"1691",30,5,50,0.2,3,23,"SRG-LASSO",3.46441330423654,3.19280397582384
"1692",30,5,50,0.2,3,23,"multireg",4.43396599623522,13.8543103990578
"1693",30,5,50,0.2,3,24,"CAR-LASSO",1.80282042389341,3.30308679519494
"1694",30,5,50,0.2,3,24,"CAR-ALASSO",1.20585516869892,2.88408545336418
"1695",30,5,50,0.2,3,24,"SRG-LASSO",3.50437430144169,3.0519966461988
"1696",30,5,50,0.2,3,24,"multireg",4.27118436818998,13.0684227655025
"1697",30,5,50,0.2,3,25,"CAR-LASSO",1.79879387162348,2.4773888931177
"1698",30,5,50,0.2,3,25,"CAR-ALASSO",1.32324721933868,2.78087092584583
"1699",30,5,50,0.2,3,25,"SRG-LASSO",3.41254174432752,2.66770335661158
"1700",30,5,50,0.2,3,25,"multireg",4.43699231651659,12.4325511113808
"1701",30,5,50,0.2,3,26,"CAR-LASSO",1.87605614002379,3.25787829886705
"1702",30,5,50,0.2,3,26,"CAR-ALASSO",2.18308307317885,3.52928341758574
"1703",30,5,50,0.2,3,26,"SRG-LASSO",3.48966349681278,3.62204801494528
"1704",30,5,50,0.2,3,26,"multireg",4.63849426363245,15.3122360984672
"1705",30,5,50,0.2,3,27,"CAR-LASSO",1.73751621617203,3.39885630606469
"1706",30,5,50,0.2,3,27,"CAR-ALASSO",1.2502025542723,3.41439735947593
"1707",30,5,50,0.2,3,27,"SRG-LASSO",3.5163094018975,3.45490123204485
"1708",30,5,50,0.2,3,27,"multireg",4.67345592646153,14.0756267743957
"1709",30,5,50,0.2,3,28,"CAR-LASSO",1.99919279644363,2.84525581034113
"1710",30,5,50,0.2,3,28,"CAR-ALASSO",2.16169399130819,3.81180971504119
"1711",30,5,50,0.2,3,28,"SRG-LASSO",3.54058623205095,2.89451683448883
"1712",30,5,50,0.2,3,28,"multireg",4.51661036734847,13.4277929589823
"1713",30,5,50,0.2,3,29,"CAR-LASSO",1.90308522903702,2.5733171761043
"1714",30,5,50,0.2,3,29,"CAR-ALASSO",1.24019991909504,2.07779124131397
"1715",30,5,50,0.2,3,29,"SRG-LASSO",3.51400602982769,2.95101052397764
"1716",30,5,50,0.2,3,29,"multireg",4.54959688648773,15.9550652338047
"1717",30,5,50,0.2,3,30,"CAR-LASSO",1.63511598469714,2.72326596394118
"1718",30,5,50,0.2,3,30,"CAR-ALASSO",1.72954243780363,3.10486954974144
"1719",30,5,50,0.2,3,30,"SRG-LASSO",3.43782425134737,2.82040679100068
"1720",30,5,50,0.2,3,30,"multireg",4.82479773515943,14.2634072429723
"1721",30,5,50,0.2,3,31,"CAR-LASSO",1.50601202881671,2.94696262885649
"1722",30,5,50,0.2,3,31,"CAR-ALASSO",1.52537165284395,3.12404966674551
"1723",30,5,50,0.2,3,31,"SRG-LASSO",3.42670708450563,2.8755267794438
"1724",30,5,50,0.2,3,31,"multireg",4.38842315904086,12.6674822045285
"1725",30,5,50,0.2,3,32,"CAR-LASSO",1.69354706348973,2.30898164454465
"1726",30,5,50,0.2,3,32,"CAR-ALASSO",2.17123231560975,2.89464249686091
"1727",30,5,50,0.2,3,32,"SRG-LASSO",3.49315684960649,2.66313720694972
"1728",30,5,50,0.2,3,32,"multireg",4.70594332118876,12.9704152824358
"1729",30,5,50,0.2,3,33,"CAR-LASSO",1.7758476554533,4.92442643130169
"1730",30,5,50,0.2,3,33,"CAR-ALASSO",2.58761724451417,5.65094572637826
"1731",30,5,50,0.2,3,33,"SRG-LASSO",3.4896913117272,4.89257340843427
"1732",30,5,50,0.2,3,33,"multireg",4.39680322609268,15.861235647004
"1733",30,5,50,0.2,3,34,"CAR-LASSO",1.84155948692862,3.62355441015735
"1734",30,5,50,0.2,3,34,"CAR-ALASSO",1.68883068428302,3.9328565871234
"1735",30,5,50,0.2,3,34,"SRG-LASSO",3.54230891217726,3.8323446424595
"1736",30,5,50,0.2,3,34,"multireg",4.65811906684634,14.5417583086456
"1737",30,5,50,0.2,3,35,"CAR-LASSO",1.72631199381963,4.20053027584679
"1738",30,5,50,0.2,3,35,"CAR-ALASSO",2.08797011841614,4.27302059633733
"1739",30,5,50,0.2,3,35,"SRG-LASSO",3.51090631862745,4.29279076336873
"1740",30,5,50,0.2,3,35,"multireg",4.39974252760769,16.4286605068669
"1741",30,5,50,0.2,3,36,"CAR-LASSO",1.45676162290431,3.20129557834235
"1742",30,5,50,0.2,3,36,"CAR-ALASSO",1.45819249661781,3.27197056866279
"1743",30,5,50,0.2,3,36,"SRG-LASSO",3.37772891895988,2.89717696523848
"1744",30,5,50,0.2,3,36,"multireg",4.65990925149339,13.2513032744819
"1745",30,5,50,0.2,3,37,"CAR-LASSO",1.64468488639936,3.76402489340855
"1746",30,5,50,0.2,3,37,"CAR-ALASSO",1.63356954484411,4.54877617347641
"1747",30,5,50,0.2,3,37,"SRG-LASSO",3.49635973656821,3.58134497180303
"1748",30,5,50,0.2,3,37,"multireg",4.80816740577245,13.9630142570765
"1749",30,5,50,0.2,3,38,"CAR-LASSO",1.77440084221854,3.6847297969241
"1750",30,5,50,0.2,3,38,"CAR-ALASSO",1.57042868570883,3.67235908861423
"1751",30,5,50,0.2,3,38,"SRG-LASSO",3.50343072751145,3.73081327187597
"1752",30,5,50,0.2,3,38,"multireg",4.46706190067347,14.4740264955527
"1753",30,5,50,0.2,3,39,"CAR-LASSO",1.85653813371607,3.0176539709778
"1754",30,5,50,0.2,3,39,"CAR-ALASSO",1.92433420213598,3.43152125250604
"1755",30,5,50,0.2,3,39,"SRG-LASSO",3.52030797479378,2.96688615979696
"1756",30,5,50,0.2,3,39,"multireg",4.58705708060502,12.6214765436983
"1757",30,5,50,0.2,3,40,"CAR-LASSO",1.48112015526145,2.51796837186706
"1758",30,5,50,0.2,3,40,"CAR-ALASSO",2.05520275475378,2.76425785551108
"1759",30,5,50,0.2,3,40,"SRG-LASSO",3.40824955880547,2.45477558128636
"1760",30,5,50,0.2,3,40,"multireg",4.31135231088414,11.9942440460186
"1761",30,5,50,0.2,3,41,"CAR-LASSO",1.9050026148712,4.5805792285843
"1762",30,5,50,0.2,3,41,"CAR-ALASSO",1.84032222314873,4.57358291195222
"1763",30,5,50,0.2,3,41,"SRG-LASSO",3.50849566218818,4.42834309708862
"1764",30,5,50,0.2,3,41,"multireg",4.88350161123077,15.7410409371131
"1765",30,5,50,0.2,3,42,"CAR-LASSO",1.774869168485,3.73839486767238
"1766",30,5,50,0.2,3,42,"CAR-ALASSO",1.3904826380399,3.55320067974388
"1767",30,5,50,0.2,3,42,"SRG-LASSO",3.51160253722255,3.79039765631273
"1768",30,5,50,0.2,3,42,"multireg",4.40069227701204,14.0206928231929
"1769",30,5,50,0.2,3,43,"CAR-LASSO",1.77252641525206,3.15914937660805
"1770",30,5,50,0.2,3,43,"CAR-ALASSO",1.55219420606015,2.81262107482421
"1771",30,5,50,0.2,3,43,"SRG-LASSO",3.48604357236003,3.70607936855814
"1772",30,5,50,0.2,3,43,"multireg",4.62386061533973,15.3420945470231
"1773",30,5,50,0.2,3,44,"CAR-LASSO",1.79140381691429,3.7134333640994
"1774",30,5,50,0.2,3,44,"CAR-ALASSO",2.04370108364599,4.19044309928331
"1775",30,5,50,0.2,3,44,"SRG-LASSO",3.52710766041968,3.64002483106233
"1776",30,5,50,0.2,3,44,"multireg",4.40158187985155,13.3101109362498
"1777",30,5,50,0.2,3,45,"CAR-LASSO",1.80187244301174,3.79820317009506
"1778",30,5,50,0.2,3,45,"CAR-ALASSO",1.31145374391099,3.52583141365034
"1779",30,5,50,0.2,3,45,"SRG-LASSO",3.49323730588055,3.87897903212391
"1780",30,5,50,0.2,3,45,"multireg",4.25081902969001,15.7284361728055
"1781",30,5,50,0.2,3,46,"CAR-LASSO",1.69289728450554,3.41657085639195
"1782",30,5,50,0.2,3,46,"CAR-ALASSO",1.30841736869395,3.03756132455418
"1783",30,5,50,0.2,3,46,"SRG-LASSO",3.45609225352525,3.1499512398863
"1784",30,5,50,0.2,3,46,"multireg",3.98849166045583,12.7723900282932
"1785",30,5,50,0.2,3,47,"CAR-LASSO",2.08985291902405,3.3294360608805
"1786",30,5,50,0.2,3,47,"CAR-ALASSO",1.6147151279807,3.49787347708746
"1787",30,5,50,0.2,3,47,"SRG-LASSO",3.53375822041728,3.11939410120486
"1788",30,5,50,0.2,3,47,"multireg",4.53105122959583,14.1127958049137
"1789",30,5,50,0.2,3,48,"CAR-LASSO",2.07046663869219,4.4281252207877
"1790",30,5,50,0.2,3,48,"CAR-ALASSO",1.70935826202465,4.22760886611533
"1791",30,5,50,0.2,3,48,"SRG-LASSO",3.53106447600575,4.16333561378361
"1792",30,5,50,0.2,3,48,"multireg",4.10858352400307,14.1815937114844
"1793",30,5,50,0.2,3,49,"CAR-LASSO",1.7744284105611,3.05209717539734
"1794",30,5,50,0.2,3,49,"CAR-ALASSO",1.60898635944351,2.42606817669652
"1795",30,5,50,0.2,3,49,"SRG-LASSO",3.54650109724209,3.04307096340376
"1796",30,5,50,0.2,3,49,"multireg",4.81873787314157,13.0194070930734
"1797",30,5,50,0.2,3,50,"CAR-LASSO",1.79920352637168,3.94686827510978
"1798",30,5,50,0.2,3,50,"CAR-ALASSO",1.88247103841246,4.2727332222825
"1799",30,5,50,0.2,3,50,"SRG-LASSO",3.46631379616827,4.11190511231344
"1800",30,5,50,0.2,3,50,"multireg",4.88508296007467,16.3749985649992
"1801",30,5,50,0.5,1,1,"CAR-LASSO",2.8102953520863,4.84589262627109
"1802",30,5,50,0.5,1,1,"CAR-ALASSO",3.02194120916923,2.59627179412111
"1803",30,5,50,0.5,1,1,"SRG-LASSO",6.78197972811826,6.31784121343065
"1804",30,5,50,0.5,1,1,"multireg",5.32698126520697,8.29806412707775
"1805",30,5,50,0.5,1,2,"CAR-LASSO",3.16591277396135,4.63153476522841
"1806",30,5,50,0.5,1,2,"CAR-ALASSO",2.64753127432992,2.30122251509746
"1807",30,5,50,0.5,1,2,"SRG-LASSO",6.77005548589118,6.02549407676327
"1808",30,5,50,0.5,1,2,"multireg",5.02923821104774,9.02856585816113
"1809",30,5,50,0.5,1,3,"CAR-LASSO",3.06875815888661,5.94341914889394
"1810",30,5,50,0.5,1,3,"CAR-ALASSO",3.03545902306055,3.2708742416288
"1811",30,5,50,0.5,1,3,"SRG-LASSO",6.77941128488235,8.2862164481021
"1812",30,5,50,0.5,1,3,"multireg",5.48838116817511,9.70642761011029
"1813",30,5,50,0.5,1,4,"CAR-LASSO",3.21122807073412,5.94310909615809
"1814",30,5,50,0.5,1,4,"CAR-ALASSO",2.79470899239167,2.81024279929739
"1815",30,5,50,0.5,1,4,"SRG-LASSO",6.76499171693425,8.77367092400845
"1816",30,5,50,0.5,1,4,"multireg",5.77990387165812,11.2330875184723
"1817",30,5,50,0.5,1,5,"CAR-LASSO",3.1814038953449,5.56581166841502
"1818",30,5,50,0.5,1,5,"CAR-ALASSO",3.3271231288074,2.64563432103498
"1819",30,5,50,0.5,1,5,"SRG-LASSO",6.78844879154787,8.11329176475039
"1820",30,5,50,0.5,1,5,"multireg",5.51283313979426,10.5480736755999
"1821",30,5,50,0.5,1,6,"CAR-LASSO",3.1735976373898,4.90799228080174
"1822",30,5,50,0.5,1,6,"CAR-ALASSO",2.83587931238933,2.21668608973037
"1823",30,5,50,0.5,1,6,"SRG-LASSO",6.77320935900838,6.03480497312873
"1824",30,5,50,0.5,1,6,"multireg",4.90121455617288,7.81552679922865
"1825",30,5,50,0.5,1,7,"CAR-LASSO",3.36858449344348,5.4092274165498
"1826",30,5,50,0.5,1,7,"CAR-ALASSO",3.19746908886584,2.36385017224877
"1827",30,5,50,0.5,1,7,"SRG-LASSO",6.78819517358102,7.77187660193003
"1828",30,5,50,0.5,1,7,"multireg",5.53694996245366,10.0922404479604
"1829",30,5,50,0.5,1,8,"CAR-LASSO",3.20612277209951,4.8073179014027
"1830",30,5,50,0.5,1,8,"CAR-ALASSO",3.91586613972673,3.14514273125542
"1831",30,5,50,0.5,1,8,"SRG-LASSO",6.77298012491334,6.30410611728171
"1832",30,5,50,0.5,1,8,"multireg",5.38704589954956,8.16175965914938
"1833",30,5,50,0.5,1,9,"CAR-LASSO",3.26662910178575,8.96004960195501
"1834",30,5,50,0.5,1,9,"CAR-ALASSO",3.75712146292072,6.0929818218433
"1835",30,5,50,0.5,1,9,"SRG-LASSO",6.79182638098664,12.5933904522253
"1836",30,5,50,0.5,1,9,"multireg",6.20353711911838,13.6289114807032
"1837",30,5,50,0.5,1,10,"CAR-LASSO",3.3092377086124,4.97553644985991
"1838",30,5,50,0.5,1,10,"CAR-ALASSO",3.60336268907419,2.87775453949392
"1839",30,5,50,0.5,1,10,"SRG-LASSO",6.76803387457441,6.29614272188952
"1840",30,5,50,0.5,1,10,"multireg",5.21970112102127,8.41001457443837
"1841",30,5,50,0.5,1,11,"CAR-LASSO",3.01751898248068,5.38678351679116
"1842",30,5,50,0.5,1,11,"CAR-ALASSO",3.56648852309798,3.05615449259932
"1843",30,5,50,0.5,1,11,"SRG-LASSO",6.76917599317985,8.80905704390372
"1844",30,5,50,0.5,1,11,"multireg",5.74037248691877,10.4984975386053
"1845",30,5,50,0.5,1,12,"CAR-LASSO",3.16707983123663,5.23294626338119
"1846",30,5,50,0.5,1,12,"CAR-ALASSO",2.77477981650954,2.32754459764658
"1847",30,5,50,0.5,1,12,"SRG-LASSO",6.77443591683902,6.83194005505391
"1848",30,5,50,0.5,1,12,"multireg",5.18173524451332,9.23793128527666
"1849",30,5,50,0.5,1,13,"CAR-LASSO",3.28169936264719,4.8691454534218
"1850",30,5,50,0.5,1,13,"CAR-ALASSO",2.93181187795267,2.51867050453829
"1851",30,5,50,0.5,1,13,"SRG-LASSO",6.79130078750477,6.13390535858808
"1852",30,5,50,0.5,1,13,"multireg",4.98086663084981,8.44658880699308
"1853",30,5,50,0.5,1,14,"CAR-LASSO",3.28791795651467,5.83405088586274
"1854",30,5,50,0.5,1,14,"CAR-ALASSO",3.42983440095242,3.33453590191701
"1855",30,5,50,0.5,1,14,"SRG-LASSO",6.77249614686894,7.66077127005059
"1856",30,5,50,0.5,1,14,"multireg",5.31039131770155,9.36931772307201
"1857",30,5,50,0.5,1,15,"CAR-LASSO",3.13023403631836,5.68743704403289
"1858",30,5,50,0.5,1,15,"CAR-ALASSO",3.20819072471589,2.44224533694892
"1859",30,5,50,0.5,1,15,"SRG-LASSO",6.79796969113664,8.87166421881837
"1860",30,5,50,0.5,1,15,"multireg",5.82976099754523,11.0936017769528
"1861",30,5,50,0.5,1,16,"CAR-LASSO",3.26290261014628,5.06868062711426
"1862",30,5,50,0.5,1,16,"CAR-ALASSO",3.15589468778361,2.4360139223628
"1863",30,5,50,0.5,1,16,"SRG-LASSO",6.78605449634058,7.40994209560825
"1864",30,5,50,0.5,1,16,"multireg",5.42603327747538,9.64462654276812
"1865",30,5,50,0.5,1,17,"CAR-LASSO",3.26033925435547,5.69406188509821
"1866",30,5,50,0.5,1,17,"CAR-ALASSO",2.64902187425467,2.97505400317277
"1867",30,5,50,0.5,1,17,"SRG-LASSO",6.775752298919,6.53351013625814
"1868",30,5,50,0.5,1,17,"multireg",5.26430521796254,8.5423517557732
"1869",30,5,50,0.5,1,18,"CAR-LASSO",3.15345188580307,4.24457341098034
"1870",30,5,50,0.5,1,18,"CAR-ALASSO",2.99842467079198,1.82560419752613
"1871",30,5,50,0.5,1,18,"SRG-LASSO",6.78211900916322,6.29158997199988
"1872",30,5,50,0.5,1,18,"multireg",5.31135491261536,8.75767246255037
"1873",30,5,50,0.5,1,19,"CAR-LASSO",3.11566826229529,5.6069072442586
"1874",30,5,50,0.5,1,19,"CAR-ALASSO",3.41534668680191,2.86690258689387
"1875",30,5,50,0.5,1,19,"SRG-LASSO",6.76808243312013,7.01065604855698
"1876",30,5,50,0.5,1,19,"multireg",5.24451981337394,8.63219953053991
"1877",30,5,50,0.5,1,20,"CAR-LASSO",3.25241517473458,6.26006934582497
"1878",30,5,50,0.5,1,20,"CAR-ALASSO",3.63157197991182,3.49127676792823
"1879",30,5,50,0.5,1,20,"SRG-LASSO",6.78510140904464,9.1594571362921
"1880",30,5,50,0.5,1,20,"multireg",5.590768215058,11.3168113985732
"1881",30,5,50,0.5,1,21,"CAR-LASSO",3.20307369111562,5.06096501953825
"1882",30,5,50,0.5,1,21,"CAR-ALASSO",2.92609033627377,2.42810895321733
"1883",30,5,50,0.5,1,21,"SRG-LASSO",6.74905222359453,7.43730773585578
"1884",30,5,50,0.5,1,21,"multireg",5.38635722838462,9.68263839711643
"1885",30,5,50,0.5,1,22,"CAR-LASSO",3.1117436704201,5.55229406893629
"1886",30,5,50,0.5,1,22,"CAR-ALASSO",2.93880666638669,2.37633453859532
"1887",30,5,50,0.5,1,22,"SRG-LASSO",6.78254343595195,7.01498208568471
"1888",30,5,50,0.5,1,22,"multireg",5.3456780029009,8.96143197178097
"1889",30,5,50,0.5,1,23,"CAR-LASSO",3.16898884684028,6.69028393610979
"1890",30,5,50,0.5,1,23,"CAR-ALASSO",3.68136132653217,3.63824028631943
"1891",30,5,50,0.5,1,23,"SRG-LASSO",6.76695417619529,8.910638049337
"1892",30,5,50,0.5,1,23,"multireg",5.39210477419477,9.84513405599141
"1893",30,5,50,0.5,1,24,"CAR-LASSO",3.10041245215291,6.10807560730939
"1894",30,5,50,0.5,1,24,"CAR-ALASSO",3.0709584278707,3.14721123431712
"1895",30,5,50,0.5,1,24,"SRG-LASSO",6.78624995529446,7.63650137343792
"1896",30,5,50,0.5,1,24,"multireg",5.02670717671716,8.5983686104879
"1897",30,5,50,0.5,1,25,"CAR-LASSO",3.24983419931077,4.54460147043618
"1898",30,5,50,0.5,1,25,"CAR-ALASSO",3.09955457726024,2.64749592484647
"1899",30,5,50,0.5,1,25,"SRG-LASSO",6.76728322691214,6.43829053576761
"1900",30,5,50,0.5,1,25,"multireg",5.36986215430255,8.51396305770155
"1901",30,5,50,0.5,1,26,"CAR-LASSO",3.19184476465629,4.8312647943843
"1902",30,5,50,0.5,1,26,"CAR-ALASSO",2.92622413214686,2.36122778576468
"1903",30,5,50,0.5,1,26,"SRG-LASSO",6.78334651950044,6.5541454821995
"1904",30,5,50,0.5,1,26,"multireg",5.23241975852174,8.94306346405434
"1905",30,5,50,0.5,1,27,"CAR-LASSO",3.12587458921681,5.27753974455285
"1906",30,5,50,0.5,1,27,"CAR-ALASSO",3.10134968373468,2.44339455180207
"1907",30,5,50,0.5,1,27,"SRG-LASSO",6.77805319082376,6.95550658922717
"1908",30,5,50,0.5,1,27,"multireg",5.20081067686073,8.74758207482451
"1909",30,5,50,0.5,1,28,"CAR-LASSO",3.18213476097065,5.12893357843117
"1910",30,5,50,0.5,1,28,"CAR-ALASSO",3.19944975732011,2.56906260107512
"1911",30,5,50,0.5,1,28,"SRG-LASSO",6.77240262082642,5.74588301620282
"1912",30,5,50,0.5,1,28,"multireg",4.87689420162026,7.68448403023839
"1913",30,5,50,0.5,1,29,"CAR-LASSO",3.13743846510933,5.41316007014634
"1914",30,5,50,0.5,1,29,"CAR-ALASSO",3.00579012997389,2.66309543407129
"1915",30,5,50,0.5,1,29,"SRG-LASSO",6.77295700258401,7.34080944661556
"1916",30,5,50,0.5,1,29,"multireg",5.55566329371508,9.4307796466179
"1917",30,5,50,0.5,1,30,"CAR-LASSO",3.27360769009689,6.14124786347409
"1918",30,5,50,0.5,1,30,"CAR-ALASSO",3.44702340400319,3.41321260325137
"1919",30,5,50,0.5,1,30,"SRG-LASSO",6.79543365740838,8.2163087158352
"1920",30,5,50,0.5,1,30,"multireg",5.4183934318321,9.53376337335376
"1921",30,5,50,0.5,1,31,"CAR-LASSO",3.3815987207453,6.65791933105434
"1922",30,5,50,0.5,1,31,"CAR-ALASSO",3.48013060396866,3.64917840703702
"1923",30,5,50,0.5,1,31,"SRG-LASSO",6.78320975295108,9.21408283797459
"1924",30,5,50,0.5,1,31,"multireg",5.27915512777926,10.7837920730304
"1925",30,5,50,0.5,1,32,"CAR-LASSO",3.12032013449503,6.34212289018711
"1926",30,5,50,0.5,1,32,"CAR-ALASSO",3.24803118685143,3.66018750928342
"1927",30,5,50,0.5,1,32,"SRG-LASSO",6.76230359700331,7.64876012003799
"1928",30,5,50,0.5,1,32,"multireg",5.16418316957884,9.09688338174189
"1929",30,5,50,0.5,1,33,"CAR-LASSO",3.21103643577229,4.70307635234709
"1930",30,5,50,0.5,1,33,"CAR-ALASSO",3.24860737284022,2.37467695728208
"1931",30,5,50,0.5,1,33,"SRG-LASSO",6.7932196337314,6.12608196061845
"1932",30,5,50,0.5,1,33,"multireg",4.95502655840207,8.62634447367137
"1933",30,5,50,0.5,1,34,"CAR-LASSO",3.14493094843718,5.1391694839383
"1934",30,5,50,0.5,1,34,"CAR-ALASSO",2.88690853969283,2.76422827815891
"1935",30,5,50,0.5,1,34,"SRG-LASSO",6.79278999248825,6.63763557422487
"1936",30,5,50,0.5,1,34,"multireg",4.94547662482614,8.88388462610913
"1937",30,5,50,0.5,1,35,"CAR-LASSO",3.20195982659928,5.20084556702696
"1938",30,5,50,0.5,1,35,"CAR-ALASSO",3.19063250421738,2.09571845672106
"1939",30,5,50,0.5,1,35,"SRG-LASSO",6.78428616295578,6.46420964780868
"1940",30,5,50,0.5,1,35,"multireg",5.22148535415352,8.98837933564572
"1941",30,5,50,0.5,1,36,"CAR-LASSO",3.41176154668168,6.2903206503356
"1942",30,5,50,0.5,1,36,"CAR-ALASSO",3.27863817333929,3.17390710643911
"1943",30,5,50,0.5,1,36,"SRG-LASSO",6.78447109211159,9.10586505341429
"1944",30,5,50,0.5,1,36,"multireg",5.44565467020506,10.569908734707
"1945",30,5,50,0.5,1,37,"CAR-LASSO",2.96989076240797,5.62811559848799
"1946",30,5,50,0.5,1,37,"CAR-ALASSO",2.94930241502496,2.71653040260153
"1947",30,5,50,0.5,1,37,"SRG-LASSO",6.79749449914724,7.66687644433723
"1948",30,5,50,0.5,1,37,"multireg",5.33865494805219,10.0652629988764
"1949",30,5,50,0.5,1,38,"CAR-LASSO",3.10030361085573,4.66461468168291
"1950",30,5,50,0.5,1,38,"CAR-ALASSO",2.55986039574656,2.011689928848
"1951",30,5,50,0.5,1,38,"SRG-LASSO",6.78511261040307,6.10152659138842
"1952",30,5,50,0.5,1,38,"multireg",5.15685114956204,8.51331294671113
"1953",30,5,50,0.5,1,39,"CAR-LASSO",3.47668830937957,6.15246634860203
"1954",30,5,50,0.5,1,39,"CAR-ALASSO",3.75083505776856,4.10335741444945
"1955",30,5,50,0.5,1,39,"SRG-LASSO",6.77442695177829,9.87715535398875
"1956",30,5,50,0.5,1,39,"multireg",5.90910499906695,11.4558997126256
"1957",30,5,50,0.5,1,40,"CAR-LASSO",3.28070300998063,6.59630818137408
"1958",30,5,50,0.5,1,40,"CAR-ALASSO",3.34187504426776,3.51588960007723
"1959",30,5,50,0.5,1,40,"SRG-LASSO",6.7962427748683,9.44640067214766
"1960",30,5,50,0.5,1,40,"multireg",5.49177857053246,11.4852423808863
"1961",30,5,50,0.5,1,41,"CAR-LASSO",3.15782623621128,6.45538683493351
"1962",30,5,50,0.5,1,41,"CAR-ALASSO",3.52567265711006,3.7112510114461
"1963",30,5,50,0.5,1,41,"SRG-LASSO",6.78917675347888,9.08428587736779
"1964",30,5,50,0.5,1,41,"multireg",5.30088898918582,10.4266262063573
"1965",30,5,50,0.5,1,42,"CAR-LASSO",3.03047784883592,6.06467604255408
"1966",30,5,50,0.5,1,42,"CAR-ALASSO",3.06373645442872,3.24060184569817
"1967",30,5,50,0.5,1,42,"SRG-LASSO",6.7699117978372,7.97854710667777
"1968",30,5,50,0.5,1,42,"multireg",5.27232719540734,9.1613794355434
"1969",30,5,50,0.5,1,43,"CAR-LASSO",3.17990872552679,5.78835304620245
