"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1352",30,5,50,0.2,4,38,"multireg",NA,NA,NA,NA,28,15,391,1,29,2,404,0
"1353",30,5,50,0.2,4,39,"CAR-ALASSO",3,382,24,26,20,228,178,9,25,31,375,4
"1354",30,5,50,0.2,4,39,"CAR-LASSO",4,339,67,25,26,66,340,3,27,3,403,2
"1355",30,5,50,0.2,4,39,"SRG-LASSO",5,343,63,24,25,61,345,4,29,9,397,0
"1356",30,5,50,0.2,4,39,"multireg",NA,NA,NA,NA,27,8,398,2,29,0,406,0
"1357",30,5,50,0.2,4,40,"CAR-ALASSO",2,377,29,27,16,214,192,13,25,33,373,4
"1358",30,5,50,0.2,4,40,"CAR-LASSO",4,339,67,25,25,63,343,4,29,10,396,0
"1359",30,5,50,0.2,4,40,"SRG-LASSO",3,344,62,26,23,52,354,6,28,4,402,1
"1360",30,5,50,0.2,4,40,"multireg",NA,NA,NA,NA,28,16,390,1,29,3,403,0
"1361",30,5,50,0.2,4,41,"CAR-ALASSO",4,387,19,25,19,241,165,10,27,35,371,2
"1362",30,5,50,0.2,4,41,"CAR-LASSO",7,329,77,22,26,57,349,3,29,4,402,0
"1363",30,5,50,0.2,4,41,"SRG-LASSO",5,345,61,24,25,50,356,4,29,6,400,0
"1364",30,5,50,0.2,4,41,"multireg",NA,NA,NA,NA,27,15,391,2,28,1,405,1
"1365",30,5,50,0.2,4,42,"CAR-ALASSO",4,386,20,25,19,219,187,10,29,33,373,0
"1366",30,5,50,0.2,4,42,"CAR-LASSO",9,347,59,20,29,62,344,0,29,5,401,0
"1367",30,5,50,0.2,4,42,"SRG-LASSO",8,352,54,21,28,70,336,1,29,12,394,0
"1368",30,5,50,0.2,4,42,"multireg",NA,NA,NA,NA,29,12,394,0,29,3,403,0
"1369",30,5,50,0.2,4,43,"CAR-ALASSO",7,381,25,22,20,227,179,9,29,37,369,0
"1370",30,5,50,0.2,4,43,"CAR-LASSO",9,329,77,20,26,61,345,3,29,8,398,0
"1371",30,5,50,0.2,4,43,"SRG-LASSO",8,344,62,21,26,61,345,3,28,6,400,1
"1372",30,5,50,0.2,4,43,"multireg",NA,NA,NA,NA,27,14,392,2,28,1,405,1
"1373",30,5,50,0.2,4,44,"CAR-ALASSO",2,382,24,27,18,250,156,11,28,43,363,1
"1374",30,5,50,0.2,4,44,"CAR-LASSO",3,328,78,26,26,72,334,3,28,5,401,1
"1375",30,5,50,0.2,4,44,"SRG-LASSO",0,341,65,29,25,73,333,4,29,8,398,0
"1376",30,5,50,0.2,4,44,"multireg",NA,NA,NA,NA,28,11,395,1,29,3,403,0
"1377",30,5,50,0.2,4,45,"CAR-ALASSO",2,378,28,27,14,251,155,15,28,33,373,1
"1378",30,5,50,0.2,4,45,"CAR-LASSO",8,329,77,21,26,66,340,3,29,7,399,0
"1379",30,5,50,0.2,4,45,"SRG-LASSO",7,343,63,22,25,54,352,4,29,4,402,0
"1380",30,5,50,0.2,4,45,"multireg",NA,NA,NA,NA,29,14,392,0,29,2,404,0
"1381",30,5,50,0.2,4,46,"CAR-ALASSO",3,381,25,26,20,233,173,9,28,31,375,1
"1382",30,5,50,0.2,4,46,"CAR-LASSO",8,339,67,21,27,63,343,2,29,6,400,0
"1383",30,5,50,0.2,4,46,"SRG-LASSO",5,345,61,24,25,72,334,4,28,8,398,1
"1384",30,5,50,0.2,4,46,"multireg",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1385",30,5,50,0.2,4,47,"CAR-ALASSO",6,376,30,23,21,232,174,8,29,28,378,0
"1386",30,5,50,0.2,4,47,"CAR-LASSO",8,319,87,21,28,55,351,1,29,6,400,0
"1387",30,5,50,0.2,4,47,"SRG-LASSO",6,335,71,23,26,62,344,3,29,15,391,0
"1388",30,5,50,0.2,4,47,"multireg",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"1389",30,5,50,0.2,4,48,"CAR-ALASSO",1,382,24,28,19,241,165,10,27,37,369,2
"1390",30,5,50,0.2,4,48,"CAR-LASSO",5,339,67,24,26,65,341,3,29,6,400,0
"1391",30,5,50,0.2,4,48,"SRG-LASSO",4,352,54,25,27,71,335,2,28,11,395,1
"1392",30,5,50,0.2,4,48,"multireg",NA,NA,NA,NA,28,11,395,1,28,1,405,1
"1393",30,5,50,0.2,4,49,"CAR-ALASSO",3,378,28,26,19,225,181,10,27,28,378,2
"1394",30,5,50,0.2,4,49,"CAR-LASSO",5,328,78,24,27,70,336,2,29,6,400,0
"1395",30,5,50,0.2,4,49,"SRG-LASSO",8,332,74,21,28,64,342,1,28,4,402,1
"1396",30,5,50,0.2,4,49,"multireg",NA,NA,NA,NA,27,15,391,2,29,1,405,0
"1397",30,5,50,0.2,4,50,"CAR-ALASSO",3,371,35,26,20,243,163,9,28,42,364,1
"1398",30,5,50,0.2,4,50,"CAR-LASSO",4,333,73,25,26,72,334,3,29,8,398,0
"1399",30,5,50,0.2,4,50,"SRG-LASSO",3,339,67,26,26,62,344,3,29,6,400,0
"1400",30,5,50,0.2,4,50,"multireg",NA,NA,NA,NA,29,22,384,0,29,4,402,0
"1401",30,5,50,0.2,5,1,"CAR-ALASSO",30,382,23,0,30,286,119,0,30,49,356,0
"1402",30,5,50,0.2,5,1,"CAR-LASSO",30,230,175,0,30,25,380,0,30,0,405,0
"1403",30,5,50,0.2,5,1,"SRG-LASSO",30,295,110,0,30,33,372,0,30,4,401,0
"1404",30,5,50,0.2,5,1,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"1405",30,5,50,0.2,5,2,"CAR-ALASSO",30,386,19,0,30,324,81,0,30,73,332,0
"1406",30,5,50,0.2,5,2,"CAR-LASSO",30,268,137,0,30,32,373,0,30,4,401,0
"1407",30,5,50,0.2,5,2,"SRG-LASSO",30,281,124,0,30,28,377,0,30,4,401,0
"1408",30,5,50,0.2,5,2,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"1409",30,5,50,0.2,5,3,"CAR-ALASSO",30,389,16,0,30,337,68,0,30,93,312,0
"1410",30,5,50,0.2,5,3,"CAR-LASSO",29,260,145,1,30,33,372,0,30,4,401,0
"1411",30,5,50,0.2,5,3,"SRG-LASSO",30,259,146,0,30,44,361,0,30,6,399,0
"1412",30,5,50,0.2,5,3,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"1413",30,5,50,0.2,5,4,"CAR-ALASSO",30,367,38,0,30,286,119,0,30,59,346,0
"1414",30,5,50,0.2,5,4,"CAR-LASSO",30,245,160,0,30,35,370,0,30,5,400,0
"1415",30,5,50,0.2,5,4,"SRG-LASSO",30,287,118,0,30,34,371,0,30,4,401,0
"1416",30,5,50,0.2,5,4,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"1417",30,5,50,0.2,5,5,"CAR-ALASSO",30,397,8,0,30,347,58,0,30,107,298,0
"1418",30,5,50,0.2,5,5,"CAR-LASSO",30,281,124,0,30,38,367,0,30,7,398,0
"1419",30,5,50,0.2,5,5,"SRG-LASSO",30,313,92,0,30,45,360,0,30,4,401,0
"1420",30,5,50,0.2,5,5,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1421",30,5,50,0.2,5,6,"CAR-ALASSO",30,379,26,0,30,289,116,0,30,75,330,0
"1422",30,5,50,0.2,5,6,"CAR-LASSO",30,245,160,0,30,31,374,0,30,6,399,0
"1423",30,5,50,0.2,5,6,"SRG-LASSO",28,301,104,2,30,43,362,0,30,5,400,0
"1424",30,5,50,0.2,5,6,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"1425",30,5,50,0.2,5,7,"CAR-ALASSO",30,392,13,0,30,329,76,0,30,81,324,0
"1426",30,5,50,0.2,5,7,"CAR-LASSO",29,263,142,1,30,28,377,0,30,5,400,0
"1427",30,5,50,0.2,5,7,"SRG-LASSO",30,307,98,0,30,38,367,0,30,4,401,0
"1428",30,5,50,0.2,5,7,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"1429",30,5,50,0.2,5,8,"CAR-ALASSO",29,391,14,1,30,320,85,0,30,74,331,0
"1430",30,5,50,0.2,5,8,"CAR-LASSO",29,273,132,1,30,30,375,0,30,5,400,0
"1431",30,5,50,0.2,5,8,"SRG-LASSO",29,298,107,1,30,40,365,0,30,3,402,0
"1432",30,5,50,0.2,5,8,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1433",30,5,50,0.2,5,9,"CAR-ALASSO",30,388,17,0,30,330,75,0,30,84,321,0
"1434",30,5,50,0.2,5,9,"CAR-LASSO",30,265,140,0,30,32,373,0,30,4,401,0
"1435",30,5,50,0.2,5,9,"SRG-LASSO",30,271,134,0,30,34,371,0,30,7,398,0
"1436",30,5,50,0.2,5,9,"multireg",NA,NA,NA,NA,30,8,397,0,30,3,402,0
"1437",30,5,50,0.2,5,10,"CAR-ALASSO",30,384,21,0,30,301,104,0,30,82,323,0
"1438",30,5,50,0.2,5,10,"CAR-LASSO",30,253,152,0,30,32,373,0,30,8,397,0
"1439",30,5,50,0.2,5,10,"SRG-LASSO",29,261,144,1,30,30,375,0,30,4,401,0
"1440",30,5,50,0.2,5,10,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"1441",30,5,50,0.2,5,11,"CAR-ALASSO",30,375,30,0,30,287,118,0,30,76,329,0
"1442",30,5,50,0.2,5,11,"CAR-LASSO",30,240,165,0,30,37,368,0,30,4,401,0
"1443",30,5,50,0.2,5,11,"SRG-LASSO",28,309,96,2,30,43,362,0,30,3,402,0
"1444",30,5,50,0.2,5,11,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"1445",30,5,50,0.2,5,12,"CAR-ALASSO",30,377,28,0,30,278,127,0,30,56,349,0
"1446",30,5,50,0.2,5,12,"CAR-LASSO",30,238,167,0,30,42,363,0,30,3,402,0
"1447",30,5,50,0.2,5,12,"SRG-LASSO",30,288,117,0,30,33,372,0,30,2,403,0
"1448",30,5,50,0.2,5,12,"multireg",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"1449",30,5,50,0.2,5,13,"CAR-ALASSO",30,384,21,0,30,300,105,0,30,55,350,0
"1450",30,5,50,0.2,5,13,"CAR-LASSO",30,234,171,0,30,32,373,0,30,4,401,0
"1451",30,5,50,0.2,5,13,"SRG-LASSO",30,274,131,0,30,36,369,0,30,4,401,0
"1452",30,5,50,0.2,5,13,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1453",30,5,50,0.2,5,14,"CAR-ALASSO",29,378,27,1,30,271,134,0,30,72,333,0
"1454",30,5,50,0.2,5,14,"CAR-LASSO",30,276,129,0,30,46,359,0,30,6,399,0
"1455",30,5,50,0.2,5,14,"SRG-LASSO",27,308,97,3,30,48,357,0,30,7,398,0
"1456",30,5,50,0.2,5,14,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1457",30,5,50,0.2,5,15,"CAR-ALASSO",30,385,20,0,30,305,100,0,30,73,332,0
"1458",30,5,50,0.2,5,15,"CAR-LASSO",30,257,148,0,30,38,367,0,30,5,400,0
"1459",30,5,50,0.2,5,15,"SRG-LASSO",29,273,132,1,30,31,374,0,30,2,403,0
"1460",30,5,50,0.2,5,15,"multireg",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"1461",30,5,50,0.2,5,16,"CAR-ALASSO",30,382,23,0,30,298,107,0,30,68,337,0
"1462",30,5,50,0.2,5,16,"CAR-LASSO",30,241,164,0,30,34,371,0,30,3,402,0
"1463",30,5,50,0.2,5,16,"SRG-LASSO",30,281,124,0,30,26,379,0,30,1,404,0
"1464",30,5,50,0.2,5,16,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1465",30,5,50,0.2,5,17,"CAR-ALASSO",30,390,15,0,30,338,67,0,30,99,306,0
"1466",30,5,50,0.2,5,17,"CAR-LASSO",30,270,135,0,30,33,372,0,30,2,403,0
"1467",30,5,50,0.2,5,17,"SRG-LASSO",29,285,120,1,30,34,371,0,30,4,401,0
"1468",30,5,50,0.2,5,17,"multireg",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"1469",30,5,50,0.2,5,18,"CAR-ALASSO",30,376,29,0,30,278,127,0,30,55,350,0
"1470",30,5,50,0.2,5,18,"CAR-LASSO",30,268,137,0,30,32,373,0,30,0,405,0
"1471",30,5,50,0.2,5,18,"SRG-LASSO",29,303,102,1,30,38,367,0,30,2,403,0
"1472",30,5,50,0.2,5,18,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"1473",30,5,50,0.2,5,19,"CAR-ALASSO",29,369,36,1,30,270,135,0,30,68,337,0
"1474",30,5,50,0.2,5,19,"CAR-LASSO",30,251,154,0,30,28,377,0,30,2,403,0
"1475",30,5,50,0.2,5,19,"SRG-LASSO",29,263,142,1,30,33,372,0,30,8,397,0
"1476",30,5,50,0.2,5,19,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"1477",30,5,50,0.2,5,20,"CAR-ALASSO",30,387,18,0,30,343,62,0,30,90,315,0
"1478",30,5,50,0.2,5,20,"CAR-LASSO",30,270,135,0,30,50,355,0,30,5,400,0
"1479",30,5,50,0.2,5,20,"SRG-LASSO",30,302,103,0,30,42,363,0,30,3,402,0
"1480",30,5,50,0.2,5,20,"multireg",NA,NA,NA,NA,30,13,392,0,30,2,403,0
"1481",30,5,50,0.2,5,21,"CAR-ALASSO",30,387,18,0,30,339,66,0,30,80,325,0
"1482",30,5,50,0.2,5,21,"CAR-LASSO",30,256,149,0,30,44,361,0,30,2,403,0
"1483",30,5,50,0.2,5,21,"SRG-LASSO",29,290,115,1,30,36,369,0,30,2,403,0
"1484",30,5,50,0.2,5,21,"multireg",NA,NA,NA,NA,30,15,390,0,30,1,404,0
"1485",30,5,50,0.2,5,22,"CAR-ALASSO",30,385,20,0,30,347,58,0,30,95,310,0
"1486",30,5,50,0.2,5,22,"CAR-LASSO",30,276,129,0,30,33,372,0,30,4,401,0
"1487",30,5,50,0.2,5,22,"SRG-LASSO",30,293,112,0,30,33,372,0,30,4,401,0
"1488",30,5,50,0.2,5,22,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"1489",30,5,50,0.2,5,23,"CAR-ALASSO",30,394,11,0,30,327,78,0,30,84,321,0
"1490",30,5,50,0.2,5,23,"CAR-LASSO",30,264,141,0,30,29,376,0,30,5,400,0
"1491",30,5,50,0.2,5,23,"SRG-LASSO",30,312,93,0,30,46,359,0,30,4,401,0
"1492",30,5,50,0.2,5,23,"multireg",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"1493",30,5,50,0.2,5,24,"CAR-ALASSO",30,388,17,0,30,280,125,0,30,53,352,0
"1494",30,5,50,0.2,5,24,"CAR-LASSO",30,261,144,0,30,26,379,0,30,1,404,0
"1495",30,5,50,0.2,5,24,"SRG-LASSO",30,269,136,0,30,41,364,0,30,9,396,0
"1496",30,5,50,0.2,5,24,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"1497",30,5,50,0.2,5,25,"CAR-ALASSO",30,384,21,0,30,327,78,0,30,88,317,0
"1498",30,5,50,0.2,5,25,"CAR-LASSO",30,274,131,0,30,42,363,0,30,3,402,0
"1499",30,5,50,0.2,5,25,"SRG-LASSO",30,288,117,0,30,39,366,0,30,3,402,0
"1500",30,5,50,0.2,5,25,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"1501",30,5,50,0.2,5,26,"CAR-ALASSO",30,353,52,0,30,261,144,0,30,58,347,0
"1502",30,5,50,0.2,5,26,"CAR-LASSO",30,194,211,0,30,24,381,0,30,0,405,0
"1503",30,5,50,0.2,5,26,"SRG-LASSO",30,285,120,0,30,40,365,0,30,5,400,0
"1504",30,5,50,0.2,5,26,"multireg",NA,NA,NA,NA,30,14,391,0,30,3,402,0
"1505",30,5,50,0.2,5,27,"CAR-ALASSO",30,390,15,0,30,307,98,0,30,65,340,0
"1506",30,5,50,0.2,5,27,"CAR-LASSO",30,237,168,0,30,26,379,0,30,2,403,0
"1507",30,5,50,0.2,5,27,"SRG-LASSO",30,300,105,0,30,41,364,0,30,4,401,0
"1508",30,5,50,0.2,5,27,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"1509",30,5,50,0.2,5,28,"CAR-ALASSO",30,384,21,0,30,302,103,0,30,75,330,0
"1510",30,5,50,0.2,5,28,"CAR-LASSO",28,273,132,2,30,31,374,0,30,2,403,0
"1511",30,5,50,0.2,5,28,"SRG-LASSO",29,301,104,1,30,41,364,0,30,6,399,0
"1512",30,5,50,0.2,5,28,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"1513",30,5,50,0.2,5,29,"CAR-ALASSO",30,393,12,0,30,342,63,0,30,89,316,0
"1514",30,5,50,0.2,5,29,"CAR-LASSO",30,270,135,0,30,37,368,0,30,1,404,0
"1515",30,5,50,0.2,5,29,"SRG-LASSO",28,286,119,2,30,38,367,0,30,4,401,0
"1516",30,5,50,0.2,5,29,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1517",30,5,50,0.2,5,30,"CAR-ALASSO",30,389,16,0,30,342,63,0,30,91,314,0
"1518",30,5,50,0.2,5,30,"CAR-LASSO",30,263,142,0,30,29,376,0,30,4,401,0
"1519",30,5,50,0.2,5,30,"SRG-LASSO",26,275,130,4,30,33,372,0,30,8,397,0
"1520",30,5,50,0.2,5,30,"multireg",NA,NA,NA,NA,30,18,387,0,30,0,405,0
"1521",30,5,50,0.2,5,31,"CAR-ALASSO",29,387,18,1,30,276,129,0,30,57,348,0
"1522",30,5,50,0.2,5,31,"CAR-LASSO",30,250,155,0,30,35,370,0,30,2,403,0
"1523",30,5,50,0.2,5,31,"SRG-LASSO",30,239,166,0,30,22,383,0,30,2,403,0
"1524",30,5,50,0.2,5,31,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"1525",30,5,50,0.2,5,32,"CAR-ALASSO",30,383,22,0,30,295,110,0,30,66,339,0
"1526",30,5,50,0.2,5,32,"CAR-LASSO",30,240,165,0,30,23,382,0,30,1,404,0
"1527",30,5,50,0.2,5,32,"SRG-LASSO",30,296,109,0,30,27,378,0,30,6,399,0
"1528",30,5,50,0.2,5,32,"multireg",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"1529",30,5,50,0.2,5,33,"CAR-ALASSO",30,389,16,0,30,314,91,0,30,74,331,0
"1530",30,5,50,0.2,5,33,"CAR-LASSO",30,278,127,0,30,40,365,0,30,6,399,0
"1531",30,5,50,0.2,5,33,"SRG-LASSO",29,281,124,1,30,36,369,0,30,5,400,0
"1532",30,5,50,0.2,5,33,"multireg",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"1533",30,5,50,0.2,5,34,"CAR-ALASSO",30,390,15,0,30,321,84,0,30,83,322,0
"1534",30,5,50,0.2,5,34,"CAR-LASSO",30,223,182,0,30,24,381,0,30,3,402,0
"1535",30,5,50,0.2,5,34,"SRG-LASSO",30,291,114,0,30,36,369,0,30,1,404,0
"1536",30,5,50,0.2,5,34,"multireg",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"1537",30,5,50,0.2,5,35,"CAR-ALASSO",30,391,14,0,30,311,94,0,30,70,335,0
"1538",30,5,50,0.2,5,35,"CAR-LASSO",30,248,157,0,30,27,378,0,30,6,399,0
"1539",30,5,50,0.2,5,35,"SRG-LASSO",30,275,130,0,30,34,371,0,30,4,401,0
"1540",30,5,50,0.2,5,35,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"1541",30,5,50,0.2,5,36,"CAR-ALASSO",30,386,19,0,30,340,65,0,30,87,318,0
"1542",30,5,50,0.2,5,36,"CAR-LASSO",29,277,128,1,30,36,369,0,30,4,401,0
"1543",30,5,50,0.2,5,36,"SRG-LASSO",30,292,113,0,30,44,361,0,30,4,401,0
"1544",30,5,50,0.2,5,36,"multireg",NA,NA,NA,NA,30,15,390,0,30,2,403,0
"1545",30,5,50,0.2,5,37,"CAR-ALASSO",30,399,6,0,30,349,56,0,30,85,320,0
"1546",30,5,50,0.2,5,37,"CAR-LASSO",30,275,130,0,30,32,373,0,30,4,401,0
"1547",30,5,50,0.2,5,37,"SRG-LASSO",30,288,117,0,30,42,363,0,30,5,400,0
"1548",30,5,50,0.2,5,37,"multireg",NA,NA,NA,NA,30,9,396,0,30,0,405,0
"1549",30,5,50,0.2,5,38,"CAR-ALASSO",30,382,23,0,30,304,101,0,30,61,344,0
"1550",30,5,50,0.2,5,38,"CAR-LASSO",30,242,163,0,30,23,382,0,30,1,404,0
"1551",30,5,50,0.2,5,38,"SRG-LASSO",30,256,149,0,30,34,371,0,30,3,402,0
"1552",30,5,50,0.2,5,38,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"1553",30,5,50,0.2,5,39,"CAR-ALASSO",30,384,21,0,30,319,86,0,30,62,343,0
"1554",30,5,50,0.2,5,39,"CAR-LASSO",30,274,131,0,30,32,373,0,30,2,403,0
"1555",30,5,50,0.2,5,39,"SRG-LASSO",28,267,138,2,30,43,362,0,30,1,404,0
"1556",30,5,50,0.2,5,39,"multireg",NA,NA,NA,NA,30,17,388,0,30,4,401,0
"1557",30,5,50,0.2,5,40,"CAR-ALASSO",30,386,19,0,30,296,109,0,30,74,331,0
"1558",30,5,50,0.2,5,40,"CAR-LASSO",30,264,141,0,30,36,369,0,30,7,398,0
"1559",30,5,50,0.2,5,40,"SRG-LASSO",30,250,155,0,30,29,376,0,30,2,403,0
"1560",30,5,50,0.2,5,40,"multireg",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"1561",30,5,50,0.2,5,41,"CAR-ALASSO",30,387,18,0,30,355,50,0,30,82,323,0
"1562",30,5,50,0.2,5,41,"CAR-LASSO",30,255,150,0,30,32,373,0,30,3,402,0
"1563",30,5,50,0.2,5,41,"SRG-LASSO",30,291,114,0,30,47,358,0,30,3,402,0
"1564",30,5,50,0.2,5,41,"multireg",NA,NA,NA,NA,30,20,385,0,30,3,402,0
"1565",30,5,50,0.2,5,42,"CAR-ALASSO",30,386,19,0,30,330,75,0,30,72,333,0
"1566",30,5,50,0.2,5,42,"CAR-LASSO",30,261,144,0,30,37,368,0,30,4,401,0
"1567",30,5,50,0.2,5,42,"SRG-LASSO",29,282,123,1,30,42,363,0,30,9,396,0
"1568",30,5,50,0.2,5,42,"multireg",NA,NA,NA,NA,30,20,385,0,30,2,403,0
"1569",30,5,50,0.2,5,43,"CAR-ALASSO",30,383,22,0,30,313,92,0,30,76,329,0
"1570",30,5,50,0.2,5,43,"CAR-LASSO",29,249,156,1,30,42,363,0,30,2,403,0
"1571",30,5,50,0.2,5,43,"SRG-LASSO",29,263,142,1,30,29,376,0,30,3,402,0
"1572",30,5,50,0.2,5,43,"multireg",NA,NA,NA,NA,30,8,397,0,30,1,404,0
"1573",30,5,50,0.2,5,44,"CAR-ALASSO",30,378,27,0,30,298,107,0,30,58,347,0
"1574",30,5,50,0.2,5,44,"CAR-LASSO",30,245,160,0,30,29,376,0,30,2,403,0
"1575",30,5,50,0.2,5,44,"SRG-LASSO",30,281,124,0,30,39,366,0,30,3,402,0
"1576",30,5,50,0.2,5,44,"multireg",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"1577",30,5,50,0.2,5,45,"CAR-ALASSO",30,388,17,0,30,308,97,0,30,61,344,0
"1578",30,5,50,0.2,5,45,"CAR-LASSO",29,281,124,1,30,39,366,0,30,6,399,0
"1579",30,5,50,0.2,5,45,"SRG-LASSO",30,298,107,0,30,41,364,0,30,7,398,0
"1580",30,5,50,0.2,5,45,"multireg",NA,NA,NA,NA,30,10,395,0,30,3,402,0
"1581",30,5,50,0.2,5,46,"CAR-ALASSO",30,392,13,0,30,346,59,0,30,74,331,0
"1582",30,5,50,0.2,5,46,"CAR-LASSO",30,267,138,0,30,35,370,0,30,2,403,0
"1583",30,5,50,0.2,5,46,"SRG-LASSO",28,269,136,2,30,39,366,0,30,4,401,0
"1584",30,5,50,0.2,5,46,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"1585",30,5,50,0.2,5,47,"CAR-ALASSO",30,380,25,0,30,289,116,0,30,58,347,0
"1586",30,5,50,0.2,5,47,"CAR-LASSO",30,247,158,0,30,19,386,0,30,1,404,0
"1587",30,5,50,0.2,5,47,"SRG-LASSO",29,312,93,1,30,44,361,0,30,2,403,0
"1588",30,5,50,0.2,5,47,"multireg",NA,NA,NA,NA,30,15,390,0,30,0,405,0
"1589",30,5,50,0.2,5,48,"CAR-ALASSO",30,383,22,0,30,320,85,0,30,90,315,0
"1590",30,5,50,0.2,5,48,"CAR-LASSO",30,247,158,0,30,32,373,0,30,5,400,0
"1591",30,5,50,0.2,5,48,"SRG-LASSO",30,279,126,0,30,53,352,0,30,2,403,0
"1592",30,5,50,0.2,5,48,"multireg",NA,NA,NA,NA,30,18,387,0,30,3,402,0
"1593",30,5,50,0.2,5,49,"CAR-ALASSO",29,368,37,1,30,248,157,0,30,47,358,0
"1594",30,5,50,0.2,5,49,"CAR-LASSO",29,258,147,1,30,25,380,0,30,0,405,0
"1595",30,5,50,0.2,5,49,"SRG-LASSO",30,306,99,0,30,46,359,0,30,2,403,0
"1596",30,5,50,0.2,5,49,"multireg",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"1597",30,5,50,0.2,5,50,"CAR-ALASSO",30,390,15,0,30,312,93,0,30,77,328,0
"1598",30,5,50,0.2,5,50,"CAR-LASSO",30,253,152,0,30,23,382,0,30,3,402,0
"1599",30,5,50,0.2,5,50,"SRG-LASSO",29,316,89,1,30,52,353,0,30,8,397,0
"1600",30,5,50,0.2,5,50,"multireg",NA,NA,NA,NA,30,10,395,0,30,0,405,0
"1601",30,5,50,0.2,6,1,"CAR-ALASSO",25,0,0,410,205,0,0,230,409,0,0,26
"1602",30,5,50,0.2,6,1,"CAR-LASSO",77,0,0,358,372,0,0,63,428,0,0,7
"1603",30,5,50,0.2,6,1,"SRG-LASSO",77,0,0,358,384,0,0,51,432,0,0,3
"1604",30,5,50,0.2,6,1,"multireg",NA,NA,NA,NA,428,0,0,7,433,0,0,2
"1605",30,5,50,0.2,6,2,"CAR-ALASSO",20,0,0,415,164,0,0,271,403,0,0,32
"1606",30,5,50,0.2,6,2,"CAR-LASSO",56,0,0,379,347,0,0,88,426,0,0,9
"1607",30,5,50,0.2,6,2,"SRG-LASSO",55,0,0,380,368,0,0,67,429,0,0,6
"1608",30,5,50,0.2,6,2,"multireg",NA,NA,NA,NA,425,0,0,10,432,0,0,3
"1609",30,5,50,0.2,6,3,"CAR-ALASSO",20,0,0,415,195,0,0,240,403,0,0,32
"1610",30,5,50,0.2,6,3,"CAR-LASSO",64,0,0,371,375,0,0,60,430,0,0,5
"1611",30,5,50,0.2,6,3,"SRG-LASSO",61,0,0,374,390,0,0,45,429,0,0,6
"1612",30,5,50,0.2,6,3,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"1613",30,5,50,0.2,6,4,"CAR-ALASSO",25,0,0,410,201,0,0,234,405,0,0,30
"1614",30,5,50,0.2,6,4,"CAR-LASSO",67,0,0,368,358,0,0,77,432,0,0,3
"1615",30,5,50,0.2,6,4,"SRG-LASSO",62,0,0,373,366,0,0,69,425,0,0,10
"1616",30,5,50,0.2,6,4,"multireg",NA,NA,NA,NA,423,0,0,12,433,0,0,2
"1617",30,5,50,0.2,6,5,"CAR-ALASSO",19,0,0,416,182,0,0,253,407,0,0,28
"1618",30,5,50,0.2,6,5,"CAR-LASSO",64,0,0,371,373,0,0,62,427,0,0,8
