"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1352",30,5,50,0.2,4,38,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1353",30,5,50,0.2,4,39,"CAR-ALASSO",13,112,8,17,28,33,87,2,30,6,114,0
"1354",30,5,50,0.2,4,39,"CAR-LASSO",4,103,17,26,29,10,110,1,30,2,118,0
"1355",30,5,50,0.2,4,39,"SRG-LASSO",19,93,27,11,30,3,117,0,30,0,120,0
"1356",30,5,50,0.2,4,39,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1357",30,5,50,0.2,4,40,"CAR-ALASSO",10,115,5,20,29,20,100,1,30,0,120,0
"1358",30,5,50,0.2,4,40,"CAR-LASSO",7,110,10,23,30,9,111,0,30,2,118,0
"1359",30,5,50,0.2,4,40,"SRG-LASSO",13,96,24,17,30,6,114,0,30,0,120,0
"1360",30,5,50,0.2,4,40,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1361",30,5,50,0.2,4,41,"CAR-ALASSO",20,109,11,10,29,34,86,1,30,2,118,0
"1362",30,5,50,0.2,4,41,"CAR-LASSO",8,102,18,22,30,11,109,0,30,0,120,0
"1363",30,5,50,0.2,4,41,"SRG-LASSO",21,85,35,9,30,7,113,0,30,0,120,0
"1364",30,5,50,0.2,4,41,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1365",30,5,50,0.2,4,42,"CAR-ALASSO",19,111,9,11,28,29,91,2,30,4,116,0
"1366",30,5,50,0.2,4,42,"CAR-LASSO",10,104,16,20,29,21,99,1,30,1,119,0
"1367",30,5,50,0.2,4,42,"SRG-LASSO",25,91,29,5,28,7,113,2,30,0,120,0
"1368",30,5,50,0.2,4,42,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1369",30,5,50,0.2,4,43,"CAR-ALASSO",15,113,7,15,29,20,100,1,29,4,116,1
"1370",30,5,50,0.2,4,43,"CAR-LASSO",5,101,19,25,30,8,112,0,30,2,118,0
"1371",30,5,50,0.2,4,43,"SRG-LASSO",16,95,25,14,30,4,116,0,30,0,120,0
"1372",30,5,50,0.2,4,43,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1373",30,5,50,0.2,4,44,"CAR-ALASSO",14,109,11,16,28,38,82,2,29,5,115,1
"1374",30,5,50,0.2,4,44,"CAR-LASSO",4,106,14,26,29,8,112,1,30,1,119,0
"1375",30,5,50,0.2,4,44,"SRG-LASSO",16,103,17,14,30,2,118,0,30,0,120,0
"1376",30,5,50,0.2,4,44,"multireg",NA,NA,NA,NA,30,2,118,0,30,1,119,0
"1377",30,5,50,0.2,4,45,"CAR-ALASSO",17,112,8,13,28,34,86,2,30,3,117,0
"1378",30,5,50,0.2,4,45,"CAR-LASSO",7,108,12,23,30,13,107,0,30,2,118,0
"1379",30,5,50,0.2,4,45,"SRG-LASSO",19,98,22,11,29,5,115,1,30,0,120,0
"1380",30,5,50,0.2,4,45,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1381",30,5,50,0.2,4,46,"CAR-ALASSO",20,109,11,10,30,30,90,0,30,4,116,0
"1382",30,5,50,0.2,4,46,"CAR-LASSO",6,109,11,24,30,9,111,0,30,0,120,0
"1383",30,5,50,0.2,4,46,"SRG-LASSO",23,93,27,7,29,8,112,1,30,1,119,0
"1384",30,5,50,0.2,4,46,"multireg",NA,NA,NA,NA,29,3,117,1,30,1,119,0
"1385",30,5,50,0.2,4,47,"CAR-ALASSO",17,108,12,13,30,21,99,0,30,1,119,0
"1386",30,5,50,0.2,4,47,"CAR-LASSO",3,103,17,27,30,6,114,0,30,0,120,0
"1387",30,5,50,0.2,4,47,"SRG-LASSO",22,86,34,8,30,1,119,0,30,0,120,0
"1388",30,5,50,0.2,4,47,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1389",30,5,50,0.2,4,48,"CAR-ALASSO",14,108,12,16,28,24,96,2,30,1,119,0
"1390",30,5,50,0.2,4,48,"CAR-LASSO",5,106,14,25,30,16,104,0,30,1,119,0
"1391",30,5,50,0.2,4,48,"SRG-LASSO",14,101,19,16,30,5,115,0,30,0,120,0
"1392",30,5,50,0.2,4,48,"multireg",NA,NA,NA,NA,30,3,117,0,30,0,120,0
"1393",30,5,50,0.2,4,49,"CAR-ALASSO",14,108,12,16,29,21,99,1,30,3,117,0
"1394",30,5,50,0.2,4,49,"CAR-LASSO",6,104,16,24,30,6,114,0,30,0,120,0
"1395",30,5,50,0.2,4,49,"SRG-LASSO",20,89,31,10,30,4,116,0,30,0,120,0
"1396",30,5,50,0.2,4,49,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1397",30,5,50,0.2,4,50,"CAR-ALASSO",16,107,13,14,30,22,98,0,30,3,117,0
"1398",30,5,50,0.2,4,50,"CAR-LASSO",7,103,17,23,29,9,111,1,30,1,119,0
"1399",30,5,50,0.2,4,50,"SRG-LASSO",21,84,36,9,30,10,110,0,30,1,119,0
"1400",30,5,50,0.2,4,50,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1401",30,5,50,0.2,5,1,"CAR-ALASSO",9,118,2,21,29,10,110,1,30,1,119,0
"1402",30,5,50,0.2,5,1,"CAR-LASSO",6,111,9,24,29,5,115,1,30,0,120,0
"1403",30,5,50,0.2,5,1,"SRG-LASSO",26,53,67,4,30,1,119,0,30,0,120,0
"1404",30,5,50,0.2,5,1,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1405",30,5,50,0.2,5,2,"CAR-ALASSO",7,111,9,23,29,21,99,1,30,2,118,0
"1406",30,5,50,0.2,5,2,"CAR-LASSO",4,100,20,26,29,2,118,1,29,0,120,1
"1407",30,5,50,0.2,5,2,"SRG-LASSO",23,38,82,7,30,0,120,0,30,0,120,0
"1408",30,5,50,0.2,5,2,"multireg",NA,NA,NA,NA,29,0,120,1,30,0,120,0
"1409",30,5,50,0.2,5,3,"CAR-ALASSO",9,112,8,21,26,16,104,4,30,3,117,0
"1410",30,5,50,0.2,5,3,"CAR-LASSO",5,104,16,25,30,6,114,0,30,1,119,0
"1411",30,5,50,0.2,5,3,"SRG-LASSO",25,30,90,5,30,1,119,0,30,1,119,0
"1412",30,5,50,0.2,5,3,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1413",30,5,50,0.2,5,4,"CAR-ALASSO",8,112,8,22,28,12,108,2,30,1,119,0
"1414",30,5,50,0.2,5,4,"CAR-LASSO",7,110,10,23,30,6,114,0,30,0,120,0
"1415",30,5,50,0.2,5,4,"SRG-LASSO",19,46,74,11,30,1,119,0,30,0,120,0
"1416",30,5,50,0.2,5,4,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1417",30,5,50,0.2,5,5,"CAR-ALASSO",11,112,8,19,28,23,97,2,30,2,118,0
"1418",30,5,50,0.2,5,5,"CAR-LASSO",9,109,11,21,29,3,117,1,30,0,120,0
"1419",30,5,50,0.2,5,5,"SRG-LASSO",24,42,78,6,30,2,118,0,30,0,120,0
"1420",30,5,50,0.2,5,5,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1421",30,5,50,0.2,5,6,"CAR-ALASSO",10,109,11,20,29,18,102,1,30,2,118,0
"1422",30,5,50,0.2,5,6,"CAR-LASSO",6,104,16,24,30,6,114,0,30,0,120,0
"1423",30,5,50,0.2,5,6,"SRG-LASSO",28,38,82,2,30,1,119,0,30,0,120,0
"1424",30,5,50,0.2,5,6,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1425",30,5,50,0.2,5,7,"CAR-ALASSO",12,111,9,18,29,19,101,1,30,1,119,0
"1426",30,5,50,0.2,5,7,"CAR-LASSO",10,107,13,20,30,8,112,0,30,0,120,0
"1427",30,5,50,0.2,5,7,"SRG-LASSO",20,36,84,10,30,1,119,0,30,0,120,0
"1428",30,5,50,0.2,5,7,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1429",30,5,50,0.2,5,8,"CAR-ALASSO",12,110,10,18,30,22,98,0,30,2,118,0
"1430",30,5,50,0.2,5,8,"CAR-LASSO",5,98,22,25,30,2,118,0,30,0,120,0
"1431",30,5,50,0.2,5,8,"SRG-LASSO",23,39,81,7,29,0,120,1,30,0,120,0
"1432",30,5,50,0.2,5,8,"multireg",NA,NA,NA,NA,28,3,117,2,30,0,120,0
"1433",30,5,50,0.2,5,9,"CAR-ALASSO",11,112,8,19,29,19,101,1,30,1,119,0
"1434",30,5,50,0.2,5,9,"CAR-LASSO",6,99,21,24,30,3,117,0,30,1,119,0
"1435",30,5,50,0.2,5,9,"SRG-LASSO",25,21,99,5,30,0,120,0,30,0,120,0
"1436",30,5,50,0.2,5,9,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1437",30,5,50,0.2,5,10,"CAR-ALASSO",14,109,11,16,29,11,109,1,30,0,120,0
"1438",30,5,50,0.2,5,10,"CAR-LASSO",10,101,19,20,30,2,118,0,30,0,120,0
"1439",30,5,50,0.2,5,10,"SRG-LASSO",27,29,91,3,30,0,120,0,30,0,120,0
"1440",30,5,50,0.2,5,10,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1441",30,5,50,0.2,5,11,"CAR-ALASSO",13,107,13,17,30,18,102,0,30,3,117,0
"1442",30,5,50,0.2,5,11,"CAR-LASSO",8,99,21,22,30,10,110,0,30,1,119,0
"1443",30,5,50,0.2,5,11,"SRG-LASSO",27,26,94,3,30,0,120,0,30,0,120,0
"1444",30,5,50,0.2,5,11,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1445",30,5,50,0.2,5,12,"CAR-ALASSO",13,118,2,17,27,18,102,3,30,1,119,0
"1446",30,5,50,0.2,5,12,"CAR-LASSO",7,112,8,23,30,5,115,0,30,0,120,0
"1447",30,5,50,0.2,5,12,"SRG-LASSO",24,33,87,6,30,1,119,0,30,0,120,0
"1448",30,5,50,0.2,5,12,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1449",30,5,50,0.2,5,13,"CAR-ALASSO",14,109,11,16,29,19,101,1,30,0,120,0
"1450",30,5,50,0.2,5,13,"CAR-LASSO",5,101,19,25,29,4,116,1,30,1,119,0
"1451",30,5,50,0.2,5,13,"SRG-LASSO",28,29,91,2,30,3,117,0,30,0,120,0
"1452",30,5,50,0.2,5,13,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1453",30,5,50,0.2,5,14,"CAR-ALASSO",10,108,12,20,29,18,102,1,30,1,119,0
"1454",30,5,50,0.2,5,14,"CAR-LASSO",8,107,13,22,30,3,117,0,30,0,120,0
"1455",30,5,50,0.2,5,14,"SRG-LASSO",27,30,90,3,30,1,119,0,30,1,119,0
"1456",30,5,50,0.2,5,14,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1457",30,5,50,0.2,5,15,"CAR-ALASSO",8,114,6,22,27,11,109,3,29,2,118,1
"1458",30,5,50,0.2,5,15,"CAR-LASSO",4,104,16,26,30,1,119,0,30,0,120,0
"1459",30,5,50,0.2,5,15,"SRG-LASSO",24,33,87,6,30,2,118,0,30,0,120,0
"1460",30,5,50,0.2,5,15,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1461",30,5,50,0.2,5,16,"CAR-ALASSO",10,112,8,20,30,19,101,0,30,2,118,0
"1462",30,5,50,0.2,5,16,"CAR-LASSO",7,97,23,23,29,3,117,1,29,0,120,1
"1463",30,5,50,0.2,5,16,"SRG-LASSO",27,38,82,3,30,1,119,0,30,0,120,0
"1464",30,5,50,0.2,5,16,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1465",30,5,50,0.2,5,17,"CAR-ALASSO",12,115,5,18,29,17,103,1,29,2,118,1
"1466",30,5,50,0.2,5,17,"CAR-LASSO",6,109,11,24,30,2,118,0,30,0,120,0
"1467",30,5,50,0.2,5,17,"SRG-LASSO",23,30,90,7,30,1,119,0,30,0,120,0
"1468",30,5,50,0.2,5,17,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1469",30,5,50,0.2,5,18,"CAR-ALASSO",7,115,5,23,28,24,96,2,30,1,119,0
"1470",30,5,50,0.2,5,18,"CAR-LASSO",3,108,12,27,30,7,113,0,30,0,120,0
"1471",30,5,50,0.2,5,18,"SRG-LASSO",20,47,73,10,30,0,120,0,30,0,120,0
"1472",30,5,50,0.2,5,18,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1473",30,5,50,0.2,5,19,"CAR-ALASSO",14,113,7,16,29,12,108,1,30,3,117,0
"1474",30,5,50,0.2,5,19,"CAR-LASSO",5,109,11,25,30,4,116,0,30,1,119,0
"1475",30,5,50,0.2,5,19,"SRG-LASSO",24,20,100,6,29,0,120,1,30,0,120,0
"1476",30,5,50,0.2,5,19,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1477",30,5,50,0.2,5,20,"CAR-ALASSO",11,116,4,19,29,17,103,1,29,1,119,1
"1478",30,5,50,0.2,5,20,"CAR-LASSO",9,107,13,21,30,4,116,0,30,0,120,0
"1479",30,5,50,0.2,5,20,"SRG-LASSO",25,31,89,5,30,1,119,0,30,0,120,0
"1480",30,5,50,0.2,5,20,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1481",30,5,50,0.2,5,21,"CAR-ALASSO",6,112,8,24,27,16,104,3,30,0,120,0
"1482",30,5,50,0.2,5,21,"CAR-LASSO",6,102,18,24,30,4,116,0,30,0,120,0
"1483",30,5,50,0.2,5,21,"SRG-LASSO",24,41,79,6,30,0,120,0,30,0,120,0
"1484",30,5,50,0.2,5,21,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1485",30,5,50,0.2,5,22,"CAR-ALASSO",12,113,7,18,30,16,104,0,30,1,119,0
"1486",30,5,50,0.2,5,22,"CAR-LASSO",6,102,18,24,30,2,118,0,30,1,119,0
"1487",30,5,50,0.2,5,22,"SRG-LASSO",23,41,79,7,30,1,119,0,30,0,120,0
"1488",30,5,50,0.2,5,22,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1489",30,5,50,0.2,5,23,"CAR-ALASSO",10,116,4,20,29,14,106,1,30,0,120,0
"1490",30,5,50,0.2,5,23,"CAR-LASSO",8,106,14,22,29,1,119,1,30,0,120,0
"1491",30,5,50,0.2,5,23,"SRG-LASSO",22,47,73,8,30,1,119,0,30,0,120,0
"1492",30,5,50,0.2,5,23,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1493",30,5,50,0.2,5,24,"CAR-ALASSO",12,105,15,18,29,18,102,1,30,1,119,0
"1494",30,5,50,0.2,5,24,"CAR-LASSO",7,102,18,23,30,9,111,0,30,1,119,0
"1495",30,5,50,0.2,5,24,"SRG-LASSO",25,25,95,5,30,0,120,0,30,0,120,0
"1496",30,5,50,0.2,5,24,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1497",30,5,50,0.2,5,25,"CAR-ALASSO",15,114,6,15,29,22,98,1,30,4,116,0
"1498",30,5,50,0.2,5,25,"CAR-LASSO",9,106,14,21,30,7,113,0,30,0,120,0
"1499",30,5,50,0.2,5,25,"SRG-LASSO",30,26,94,0,30,2,118,0,30,1,119,0
"1500",30,5,50,0.2,5,25,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1501",30,5,50,0.2,5,26,"CAR-ALASSO",10,106,14,20,30,13,107,0,30,2,118,0
"1502",30,5,50,0.2,5,26,"CAR-LASSO",2,97,23,28,29,6,114,1,30,1,119,0
"1503",30,5,50,0.2,5,26,"SRG-LASSO",25,25,95,5,30,0,120,0,30,0,120,0
"1504",30,5,50,0.2,5,26,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1505",30,5,50,0.2,5,27,"CAR-ALASSO",11,107,13,19,30,10,110,0,30,0,120,0
"1506",30,5,50,0.2,5,27,"CAR-LASSO",5,107,13,25,30,6,114,0,30,0,120,0
"1507",30,5,50,0.2,5,27,"SRG-LASSO",23,34,86,7,29,2,118,1,30,0,120,0
"1508",30,5,50,0.2,5,27,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1509",30,5,50,0.2,5,28,"CAR-ALASSO",10,110,10,20,28,20,100,2,30,1,119,0
"1510",30,5,50,0.2,5,28,"CAR-LASSO",4,102,18,26,30,8,112,0,30,0,120,0
"1511",30,5,50,0.2,5,28,"SRG-LASSO",22,40,80,8,30,0,120,0,30,0,120,0
"1512",30,5,50,0.2,5,28,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1513",30,5,50,0.2,5,29,"CAR-ALASSO",6,112,8,24,30,17,103,0,30,2,118,0
"1514",30,5,50,0.2,5,29,"CAR-LASSO",1,106,14,29,30,5,115,0,30,1,119,0
"1515",30,5,50,0.2,5,29,"SRG-LASSO",19,31,89,11,30,0,120,0,30,0,120,0
"1516",30,5,50,0.2,5,29,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1517",30,5,50,0.2,5,30,"CAR-ALASSO",11,112,8,19,28,15,105,2,30,0,120,0
"1518",30,5,50,0.2,5,30,"CAR-LASSO",8,105,15,22,30,5,115,0,30,0,120,0
"1519",30,5,50,0.2,5,30,"SRG-LASSO",21,36,84,9,30,1,119,0,30,0,120,0
"1520",30,5,50,0.2,5,30,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1521",30,5,50,0.2,5,31,"CAR-ALASSO",6,117,3,24,29,17,103,1,30,3,117,0
"1522",30,5,50,0.2,5,31,"CAR-LASSO",4,113,7,26,30,6,114,0,30,0,120,0
"1523",30,5,50,0.2,5,31,"SRG-LASSO",24,32,88,6,30,1,119,0,30,0,120,0
"1524",30,5,50,0.2,5,31,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1525",30,5,50,0.2,5,32,"CAR-ALASSO",8,112,8,22,30,12,108,0,30,2,118,0
"1526",30,5,50,0.2,5,32,"CAR-LASSO",4,111,9,26,29,5,115,1,30,1,119,0
"1527",30,5,50,0.2,5,32,"SRG-LASSO",28,38,82,2,30,2,118,0,30,1,119,0
"1528",30,5,50,0.2,5,32,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1529",30,5,50,0.2,5,33,"CAR-ALASSO",10,114,6,20,28,24,96,2,29,1,119,1
"1530",30,5,50,0.2,5,33,"CAR-LASSO",5,107,13,25,28,5,115,2,30,2,118,0
"1531",30,5,50,0.2,5,33,"SRG-LASSO",25,42,78,5,30,0,120,0,30,0,120,0
"1532",30,5,50,0.2,5,33,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1533",30,5,50,0.2,5,34,"CAR-ALASSO",10,118,2,20,29,15,105,1,30,2,118,0
"1534",30,5,50,0.2,5,34,"CAR-LASSO",9,111,9,21,30,6,114,0,30,0,120,0
"1535",30,5,50,0.2,5,34,"SRG-LASSO",25,35,85,5,30,0,120,0,30,0,120,0
"1536",30,5,50,0.2,5,34,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1537",30,5,50,0.2,5,35,"CAR-ALASSO",6,112,8,24,28,16,104,2,30,0,120,0
"1538",30,5,50,0.2,5,35,"CAR-LASSO",4,103,17,26,30,4,116,0,30,0,120,0
"1539",30,5,50,0.2,5,35,"SRG-LASSO",28,32,88,2,30,2,118,0,30,0,120,0
"1540",30,5,50,0.2,5,35,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1541",30,5,50,0.2,5,36,"CAR-ALASSO",7,114,6,23,28,13,107,2,30,2,118,0
"1542",30,5,50,0.2,5,36,"CAR-LASSO",3,109,11,27,30,7,113,0,30,1,119,0
"1543",30,5,50,0.2,5,36,"SRG-LASSO",23,43,77,7,30,0,120,0,30,0,120,0
"1544",30,5,50,0.2,5,36,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1545",30,5,50,0.2,5,37,"CAR-ALASSO",10,112,8,20,29,10,110,1,30,0,120,0
"1546",30,5,50,0.2,5,37,"CAR-LASSO",6,108,12,24,30,4,116,0,30,1,119,0
"1547",30,5,50,0.2,5,37,"SRG-LASSO",24,38,82,6,29,0,120,1,30,0,120,0
"1548",30,5,50,0.2,5,37,"multireg",NA,NA,NA,NA,29,0,120,1,30,0,120,0
"1549",30,5,50,0.2,5,38,"CAR-ALASSO",10,114,6,20,28,17,103,2,30,2,118,0
"1550",30,5,50,0.2,5,38,"CAR-LASSO",7,103,17,23,29,3,117,1,30,0,120,0
"1551",30,5,50,0.2,5,38,"SRG-LASSO",27,25,95,3,30,0,120,0,30,0,120,0
"1552",30,5,50,0.2,5,38,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1553",30,5,50,0.2,5,39,"CAR-ALASSO",8,106,14,22,28,14,106,2,30,3,117,0
"1554",30,5,50,0.2,5,39,"CAR-LASSO",7,102,18,23,27,7,113,3,30,0,120,0
"1555",30,5,50,0.2,5,39,"SRG-LASSO",23,37,83,7,30,1,119,0,30,0,120,0
"1556",30,5,50,0.2,5,39,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1557",30,5,50,0.2,5,40,"CAR-ALASSO",8,110,10,22,30,17,103,0,30,1,119,0
"1558",30,5,50,0.2,5,40,"CAR-LASSO",7,100,20,23,29,1,119,1,30,0,120,0
"1559",30,5,50,0.2,5,40,"SRG-LASSO",25,25,95,5,30,0,120,0,30,0,120,0
"1560",30,5,50,0.2,5,40,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1561",30,5,50,0.2,5,41,"CAR-ALASSO",8,115,5,22,29,18,102,1,30,3,117,0
"1562",30,5,50,0.2,5,41,"CAR-LASSO",2,108,12,28,29,7,113,1,30,1,119,0
"1563",30,5,50,0.2,5,41,"SRG-LASSO",28,33,87,2,30,1,119,0,30,0,120,0
"1564",30,5,50,0.2,5,41,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1565",30,5,50,0.2,5,42,"CAR-ALASSO",9,113,7,21,26,12,108,4,29,0,120,1
"1566",30,5,50,0.2,5,42,"CAR-LASSO",7,108,12,23,27,4,116,3,30,0,120,0
"1567",30,5,50,0.2,5,42,"SRG-LASSO",23,34,86,7,30,0,120,0,30,0,120,0
"1568",30,5,50,0.2,5,42,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1569",30,5,50,0.2,5,43,"CAR-ALASSO",10,108,12,20,29,13,107,1,30,1,119,0
"1570",30,5,50,0.2,5,43,"CAR-LASSO",4,100,20,26,28,6,114,2,30,1,119,0
"1571",30,5,50,0.2,5,43,"SRG-LASSO",26,32,88,4,30,0,120,0,30,0,120,0
"1572",30,5,50,0.2,5,43,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1573",30,5,50,0.2,5,44,"CAR-ALASSO",7,111,9,23,30,12,108,0,30,0,120,0
"1574",30,5,50,0.2,5,44,"CAR-LASSO",5,103,17,25,30,1,119,0,30,1,119,0
"1575",30,5,50,0.2,5,44,"SRG-LASSO",25,40,80,5,30,1,119,0,30,0,120,0
"1576",30,5,50,0.2,5,44,"multireg",NA,NA,NA,NA,29,1,119,1,30,1,119,0
"1577",30,5,50,0.2,5,45,"CAR-ALASSO",9,115,5,21,29,23,97,1,30,6,114,0
"1578",30,5,50,0.2,5,45,"CAR-LASSO",4,108,12,26,30,8,112,0,30,2,118,0
"1579",30,5,50,0.2,5,45,"SRG-LASSO",25,40,80,5,29,1,119,1,30,0,120,0
"1580",30,5,50,0.2,5,45,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1581",30,5,50,0.2,5,46,"CAR-ALASSO",10,113,7,20,30,20,100,0,30,3,117,0
"1582",30,5,50,0.2,5,46,"CAR-LASSO",7,111,9,23,29,3,117,1,30,1,119,0
"1583",30,5,50,0.2,5,46,"SRG-LASSO",23,35,85,7,30,1,119,0,30,0,120,0
"1584",30,5,50,0.2,5,46,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1585",30,5,50,0.2,5,47,"CAR-ALASSO",10,114,6,20,28,24,96,2,30,3,117,0
"1586",30,5,50,0.2,5,47,"CAR-LASSO",4,105,15,26,30,2,118,0,30,1,119,0
"1587",30,5,50,0.2,5,47,"SRG-LASSO",21,39,81,9,30,1,119,0,30,0,120,0
"1588",30,5,50,0.2,5,47,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1589",30,5,50,0.2,5,48,"CAR-ALASSO",7,110,10,23,27,18,102,3,30,0,120,0
"1590",30,5,50,0.2,5,48,"CAR-LASSO",6,102,18,24,29,6,114,1,30,0,120,0
"1591",30,5,50,0.2,5,48,"SRG-LASSO",29,17,103,1,30,0,120,0,30,0,120,0
"1592",30,5,50,0.2,5,48,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1593",30,5,50,0.2,5,49,"CAR-ALASSO",10,116,4,20,28,13,107,2,30,1,119,0
"1594",30,5,50,0.2,5,49,"CAR-LASSO",4,111,9,26,29,1,119,1,30,0,120,0
"1595",30,5,50,0.2,5,49,"SRG-LASSO",21,40,80,9,29,2,118,1,30,0,120,0
"1596",30,5,50,0.2,5,49,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1597",30,5,50,0.2,5,50,"CAR-ALASSO",11,110,10,19,25,19,101,5,28,4,116,2
"1598",30,5,50,0.2,5,50,"CAR-LASSO",6,106,14,24,29,3,117,1,30,1,119,0
"1599",30,5,50,0.2,5,50,"SRG-LASSO",26,44,76,4,29,2,118,1,30,0,120,0
"1600",30,5,50,0.2,5,50,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1601",30,5,50,0.2,6,1,"CAR-ALASSO",19,113,7,11,30,21,99,0,30,0,120,0
"1602",30,5,50,0.2,6,1,"CAR-LASSO",5,103,17,25,30,4,116,0,30,0,120,0
"1603",30,5,50,0.2,6,1,"SRG-LASSO",22,84,36,8,29,1,119,1,30,0,120,0
"1604",30,5,50,0.2,6,1,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1605",30,5,50,0.2,6,2,"CAR-ALASSO",15,112,8,15,28,30,90,2,30,2,118,0
"1606",30,5,50,0.2,6,2,"CAR-LASSO",3,106,14,27,29,9,111,1,30,0,120,0
"1607",30,5,50,0.2,6,2,"SRG-LASSO",17,96,24,13,30,4,116,0,30,0,120,0
"1608",30,5,50,0.2,6,2,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1609",30,5,50,0.2,6,3,"CAR-ALASSO",15,115,5,15,30,29,91,0,30,1,119,0
"1610",30,5,50,0.2,6,3,"CAR-LASSO",5,103,17,25,30,16,104,0,30,1,119,0
"1611",30,5,50,0.2,6,3,"SRG-LASSO",20,95,25,10,29,6,114,1,30,1,119,0
"1612",30,5,50,0.2,6,3,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1613",30,5,50,0.2,6,4,"CAR-ALASSO",24,105,15,6,29,31,89,1,30,4,116,0
"1614",30,5,50,0.2,6,4,"CAR-LASSO",9,97,23,21,30,10,110,0,30,0,120,0
"1615",30,5,50,0.2,6,4,"SRG-LASSO",23,76,44,7,30,2,118,0,30,0,120,0
"1616",30,5,50,0.2,6,4,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1617",30,5,50,0.2,6,5,"CAR-ALASSO",12,112,8,18,30,30,90,0,30,5,115,0
"1618",30,5,50,0.2,6,5,"CAR-LASSO",1,106,14,29,30,7,113,0,30,2,118,0
