"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1352",30,5,50,0.2,1,38,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1353",30,5,50,0.2,1,39,"CAR-ALASSO",17,107,13,13,30,24,96,0,30,3,117,0
"1354",30,5,50,0.2,1,39,"CAR-LASSO",13,99,21,17,29,6,114,1,30,0,120,0
"1355",30,5,50,0.2,1,39,"SRG-LASSO",24,50,70,6,30,2,118,0,30,0,120,0
"1356",30,5,50,0.2,1,39,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1357",30,5,50,0.2,1,40,"CAR-ALASSO",16,111,9,14,29,26,94,1,30,3,117,0
"1358",30,5,50,0.2,1,40,"CAR-LASSO",6,95,25,24,30,11,109,0,30,0,120,0
"1359",30,5,50,0.2,1,40,"SRG-LASSO",20,44,76,10,30,1,119,0,30,0,120,0
"1360",30,5,50,0.2,1,40,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1361",30,5,50,0.2,1,41,"CAR-ALASSO",17,106,14,13,30,21,99,0,30,1,119,0
"1362",30,5,50,0.2,1,41,"CAR-LASSO",9,97,23,21,29,6,114,1,29,0,120,1
"1363",30,5,50,0.2,1,41,"SRG-LASSO",29,28,92,1,30,1,119,0,30,0,120,0
"1364",30,5,50,0.2,1,41,"multireg",NA,NA,NA,NA,29,0,120,1,30,0,120,0
"1365",30,5,50,0.2,1,42,"CAR-ALASSO",17,103,17,13,29,22,98,1,30,3,117,0
"1366",30,5,50,0.2,1,42,"CAR-LASSO",9,96,24,21,29,5,115,1,29,0,120,1
"1367",30,5,50,0.2,1,42,"SRG-LASSO",26,31,89,4,30,2,118,0,30,0,120,0
"1368",30,5,50,0.2,1,42,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1369",30,5,50,0.2,1,43,"CAR-ALASSO",17,108,12,13,30,19,101,0,30,1,119,0
"1370",30,5,50,0.2,1,43,"CAR-LASSO",9,94,26,21,30,11,109,0,30,2,118,0
"1371",30,5,50,0.2,1,43,"SRG-LASSO",17,51,69,13,30,1,119,0,30,0,120,0
"1372",30,5,50,0.2,1,43,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1373",30,5,50,0.2,1,44,"CAR-ALASSO",21,103,17,9,30,12,108,0,30,1,119,0
"1374",30,5,50,0.2,1,44,"CAR-LASSO",12,88,32,18,30,5,115,0,30,1,119,0
"1375",30,5,50,0.2,1,44,"SRG-LASSO",26,41,79,4,30,0,120,0,30,0,120,0
"1376",30,5,50,0.2,1,44,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1377",30,5,50,0.2,1,45,"CAR-ALASSO",16,111,9,14,28,17,103,2,29,3,117,1
"1378",30,5,50,0.2,1,45,"CAR-LASSO",6,106,14,24,29,6,114,1,30,0,120,0
"1379",30,5,50,0.2,1,45,"SRG-LASSO",21,59,61,9,30,2,118,0,30,0,120,0
"1380",30,5,50,0.2,1,45,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1381",30,5,50,0.2,1,46,"CAR-ALASSO",17,108,12,13,28,29,91,2,29,1,119,1
"1382",30,5,50,0.2,1,46,"CAR-LASSO",8,96,24,22,29,8,112,1,30,1,119,0
"1383",30,5,50,0.2,1,46,"SRG-LASSO",23,43,77,7,30,2,118,0,30,0,120,0
"1384",30,5,50,0.2,1,46,"multireg",NA,NA,NA,NA,30,3,117,0,30,1,119,0
"1385",30,5,50,0.2,1,47,"CAR-ALASSO",15,110,10,15,27,23,97,3,30,4,116,0
"1386",30,5,50,0.2,1,47,"CAR-LASSO",5,102,18,25,29,5,115,1,30,1,119,0
"1387",30,5,50,0.2,1,47,"SRG-LASSO",25,55,65,5,29,3,117,1,30,0,120,0
"1388",30,5,50,0.2,1,47,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1389",30,5,50,0.2,1,48,"CAR-ALASSO",22,110,10,8,29,28,92,1,30,4,116,0
"1390",30,5,50,0.2,1,48,"CAR-LASSO",13,95,25,17,29,8,112,1,30,1,119,0
"1391",30,5,50,0.2,1,48,"SRG-LASSO",21,33,87,9,30,0,120,0,30,0,120,0
"1392",30,5,50,0.2,1,48,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1393",30,5,50,0.2,1,49,"CAR-ALASSO",18,106,14,12,29,24,96,1,30,1,119,0
"1394",30,5,50,0.2,1,49,"CAR-LASSO",9,96,24,21,30,7,113,0,30,0,120,0
"1395",30,5,50,0.2,1,49,"SRG-LASSO",21,49,71,9,29,0,120,1,30,0,120,0
"1396",30,5,50,0.2,1,49,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1397",30,5,50,0.2,1,50,"CAR-ALASSO",16,102,18,14,30,16,104,0,30,1,119,0
"1398",30,5,50,0.2,1,50,"CAR-LASSO",9,95,25,21,30,6,114,0,30,0,120,0
"1399",30,5,50,0.2,1,50,"SRG-LASSO",26,36,84,4,29,1,119,1,30,0,120,0
"1400",30,5,50,0.2,1,50,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1401",30,5,50,0.2,2,1,"CAR-ALASSO",19,110,10,11,29,19,101,1,29,2,118,1
"1402",30,5,50,0.2,2,1,"CAR-LASSO",7,106,14,23,30,5,115,0,30,0,120,0
"1403",30,5,50,0.2,2,1,"SRG-LASSO",21,83,37,9,30,3,117,0,30,0,120,0
"1404",30,5,50,0.2,2,1,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1405",30,5,50,0.2,2,2,"CAR-ALASSO",12,107,13,18,29,24,96,1,29,2,118,1
"1406",30,5,50,0.2,2,2,"CAR-LASSO",5,101,19,25,30,13,107,0,30,4,116,0
"1407",30,5,50,0.2,2,2,"SRG-LASSO",19,76,44,11,30,4,116,0,30,1,119,0
"1408",30,5,50,0.2,2,2,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1409",30,5,50,0.2,2,3,"CAR-ALASSO",16,112,8,14,29,19,101,1,30,3,117,0
"1410",30,5,50,0.2,2,3,"CAR-LASSO",8,105,15,22,30,8,112,0,30,0,120,0
"1411",30,5,50,0.2,2,3,"SRG-LASSO",23,79,41,7,30,4,116,0,30,2,118,0
"1412",30,5,50,0.2,2,3,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1413",30,5,50,0.2,2,4,"CAR-ALASSO",13,110,10,17,30,26,94,0,30,1,119,0
"1414",30,5,50,0.2,2,4,"CAR-LASSO",7,101,19,23,30,6,114,0,30,2,118,0
"1415",30,5,50,0.2,2,4,"SRG-LASSO",22,75,45,8,30,1,119,0,30,0,120,0
"1416",30,5,50,0.2,2,4,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1417",30,5,50,0.2,2,5,"CAR-ALASSO",17,109,11,13,28,23,97,2,30,4,116,0
"1418",30,5,50,0.2,2,5,"CAR-LASSO",9,97,23,21,30,10,110,0,30,0,120,0
"1419",30,5,50,0.2,2,5,"SRG-LASSO",22,75,45,8,29,4,116,1,29,2,118,1
"1420",30,5,50,0.2,2,5,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1421",30,5,50,0.2,2,6,"CAR-ALASSO",19,109,11,11,29,33,87,1,30,4,116,0
"1422",30,5,50,0.2,2,6,"CAR-LASSO",5,98,22,25,29,4,116,1,30,1,119,0
"1423",30,5,50,0.2,2,6,"SRG-LASSO",21,76,44,9,29,1,119,1,30,0,120,0
"1424",30,5,50,0.2,2,6,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1425",30,5,50,0.2,2,7,"CAR-ALASSO",18,114,6,12,29,14,106,1,30,0,120,0
"1426",30,5,50,0.2,2,7,"CAR-LASSO",13,105,15,17,30,6,114,0,30,0,120,0
"1427",30,5,50,0.2,2,7,"SRG-LASSO",24,78,42,6,30,1,119,0,30,0,120,0
"1428",30,5,50,0.2,2,7,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1429",30,5,50,0.2,2,8,"CAR-ALASSO",15,115,5,15,30,24,96,0,30,2,118,0
"1430",30,5,50,0.2,2,8,"CAR-LASSO",7,102,18,23,29,8,112,1,30,2,118,0
"1431",30,5,50,0.2,2,8,"SRG-LASSO",18,78,42,12,30,4,116,0,30,0,120,0
"1432",30,5,50,0.2,2,8,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1433",30,5,50,0.2,2,9,"CAR-ALASSO",8,111,9,22,29,18,102,1,30,3,117,0
"1434",30,5,50,0.2,2,9,"CAR-LASSO",2,105,15,28,30,7,113,0,30,1,119,0
"1435",30,5,50,0.2,2,9,"SRG-LASSO",14,87,33,16,29,2,118,1,30,0,120,0
"1436",30,5,50,0.2,2,9,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1437",30,5,50,0.2,2,10,"CAR-ALASSO",10,110,10,20,30,16,104,0,30,2,118,0
"1438",30,5,50,0.2,2,10,"CAR-LASSO",6,107,13,24,28,7,113,2,30,0,120,0
"1439",30,5,50,0.2,2,10,"SRG-LASSO",20,75,45,10,30,4,116,0,30,1,119,0
"1440",30,5,50,0.2,2,10,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1441",30,5,50,0.2,2,11,"CAR-ALASSO",19,115,5,11,30,16,104,0,30,1,119,0
"1442",30,5,50,0.2,2,11,"CAR-LASSO",11,104,16,19,30,6,114,0,30,1,119,0
"1443",30,5,50,0.2,2,11,"SRG-LASSO",22,80,40,8,30,2,118,0,30,0,120,0
"1444",30,5,50,0.2,2,11,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1445",30,5,50,0.2,2,12,"CAR-ALASSO",14,107,13,16,27,22,98,3,30,1,119,0
"1446",30,5,50,0.2,2,12,"CAR-LASSO",6,107,13,24,29,5,115,1,30,1,119,0
"1447",30,5,50,0.2,2,12,"SRG-LASSO",22,77,43,8,30,3,117,0,30,0,120,0
"1448",30,5,50,0.2,2,12,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1449",30,5,50,0.2,2,13,"CAR-ALASSO",12,110,10,18,29,15,105,1,30,2,118,0
"1450",30,5,50,0.2,2,13,"CAR-LASSO",6,107,13,24,30,6,114,0,30,0,120,0
"1451",30,5,50,0.2,2,13,"SRG-LASSO",19,88,32,11,30,0,120,0,30,0,120,0
"1452",30,5,50,0.2,2,13,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1453",30,5,50,0.2,2,14,"CAR-ALASSO",15,109,11,15,28,20,100,2,29,2,118,1
"1454",30,5,50,0.2,2,14,"CAR-LASSO",7,104,16,23,30,13,107,0,30,3,117,0
"1455",30,5,50,0.2,2,14,"SRG-LASSO",20,81,39,10,30,2,118,0,30,0,120,0
"1456",30,5,50,0.2,2,14,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1457",30,5,50,0.2,2,15,"CAR-ALASSO",11,116,4,19,29,34,86,1,30,4,116,0
"1458",30,5,50,0.2,2,15,"CAR-LASSO",5,110,10,25,30,3,117,0,30,0,120,0
"1459",30,5,50,0.2,2,15,"SRG-LASSO",19,89,31,11,30,2,118,0,30,1,119,0
"1460",30,5,50,0.2,2,15,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1461",30,5,50,0.2,2,16,"CAR-ALASSO",16,108,12,14,30,26,94,0,30,1,119,0
"1462",30,5,50,0.2,2,16,"CAR-LASSO",12,105,15,18,30,8,112,0,30,1,119,0
"1463",30,5,50,0.2,2,16,"SRG-LASSO",18,89,31,12,30,7,113,0,30,1,119,0
"1464",30,5,50,0.2,2,16,"multireg",NA,NA,NA,NA,29,1,119,1,30,1,119,0
"1465",30,5,50,0.2,2,17,"CAR-ALASSO",18,114,6,12,29,26,94,1,30,3,117,0
"1466",30,5,50,0.2,2,17,"CAR-LASSO",9,97,23,21,29,7,113,1,29,1,119,1
"1467",30,5,50,0.2,2,17,"SRG-LASSO",23,77,43,7,30,4,116,0,30,0,120,0
"1468",30,5,50,0.2,2,17,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1469",30,5,50,0.2,2,18,"CAR-ALASSO",15,114,6,15,29,26,94,1,30,5,115,0
"1470",30,5,50,0.2,2,18,"CAR-LASSO",4,101,19,26,30,5,115,0,30,1,119,0
"1471",30,5,50,0.2,2,18,"SRG-LASSO",21,82,38,9,30,1,119,0,30,0,120,0
"1472",30,5,50,0.2,2,18,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1473",30,5,50,0.2,2,19,"CAR-ALASSO",19,109,11,11,30,25,95,0,30,2,118,0
"1474",30,5,50,0.2,2,19,"CAR-LASSO",9,104,16,21,30,8,112,0,30,2,118,0
"1475",30,5,50,0.2,2,19,"SRG-LASSO",22,83,37,8,30,0,120,0,30,0,120,0
"1476",30,5,50,0.2,2,19,"multireg",NA,NA,NA,NA,29,2,118,1,30,0,120,0
"1477",30,5,50,0.2,2,20,"CAR-ALASSO",15,108,12,15,30,24,96,0,30,4,116,0
"1478",30,5,50,0.2,2,20,"CAR-LASSO",5,102,18,25,30,6,114,0,30,0,120,0
"1479",30,5,50,0.2,2,20,"SRG-LASSO",21,82,38,9,30,1,119,0,30,1,119,0
"1480",30,5,50,0.2,2,20,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1481",30,5,50,0.2,2,21,"CAR-ALASSO",13,101,19,17,26,18,102,4,30,0,120,0
"1482",30,5,50,0.2,2,21,"CAR-LASSO",10,92,28,20,28,9,111,2,30,0,120,0
"1483",30,5,50,0.2,2,21,"SRG-LASSO",18,64,56,12,28,3,117,2,30,0,120,0
"1484",30,5,50,0.2,2,21,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1485",30,5,50,0.2,2,22,"CAR-ALASSO",8,114,6,22,30,20,100,0,30,5,115,0
"1486",30,5,50,0.2,2,22,"CAR-LASSO",5,109,11,25,30,5,115,0,30,1,119,0
"1487",30,5,50,0.2,2,22,"SRG-LASSO",13,83,37,17,30,4,116,0,30,0,120,0
"1488",30,5,50,0.2,2,22,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1489",30,5,50,0.2,2,23,"CAR-ALASSO",15,114,6,15,28,24,96,2,30,3,117,0
"1490",30,5,50,0.2,2,23,"CAR-LASSO",6,103,17,24,30,6,114,0,30,0,120,0
"1491",30,5,50,0.2,2,23,"SRG-LASSO",21,73,47,9,29,1,119,1,30,0,120,0
"1492",30,5,50,0.2,2,23,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1493",30,5,50,0.2,2,24,"CAR-ALASSO",12,112,8,18,29,22,98,1,30,2,118,0
"1494",30,5,50,0.2,2,24,"CAR-LASSO",4,103,17,26,30,5,115,0,30,0,120,0
"1495",30,5,50,0.2,2,24,"SRG-LASSO",20,72,48,10,30,3,117,0,30,0,120,0
"1496",30,5,50,0.2,2,24,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1497",30,5,50,0.2,2,25,"CAR-ALASSO",12,110,10,18,30,23,97,0,30,0,120,0
"1498",30,5,50,0.2,2,25,"CAR-LASSO",4,100,20,26,30,7,113,0,30,2,118,0
"1499",30,5,50,0.2,2,25,"SRG-LASSO",19,70,50,11,30,2,118,0,30,1,119,0
"1500",30,5,50,0.2,2,25,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1501",30,5,50,0.2,2,26,"CAR-ALASSO",9,109,11,21,29,22,98,1,30,2,118,0
"1502",30,5,50,0.2,2,26,"CAR-LASSO",2,106,14,28,29,8,112,1,29,1,119,1
"1503",30,5,50,0.2,2,26,"SRG-LASSO",20,78,42,10,30,4,116,0,30,0,120,0
"1504",30,5,50,0.2,2,26,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1505",30,5,50,0.2,2,27,"CAR-ALASSO",14,109,11,16,28,25,95,2,30,3,117,0
"1506",30,5,50,0.2,2,27,"CAR-LASSO",8,104,16,22,30,2,118,0,30,0,120,0
"1507",30,5,50,0.2,2,27,"SRG-LASSO",21,86,34,9,30,3,117,0,30,0,120,0
"1508",30,5,50,0.2,2,27,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1509",30,5,50,0.2,2,28,"CAR-ALASSO",12,116,4,18,29,19,101,1,30,4,116,0
"1510",30,5,50,0.2,2,28,"CAR-LASSO",11,105,15,19,30,6,114,0,30,0,120,0
"1511",30,5,50,0.2,2,28,"SRG-LASSO",19,80,40,11,30,1,119,0,30,1,119,0
"1512",30,5,50,0.2,2,28,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1513",30,5,50,0.2,2,29,"CAR-ALASSO",12,114,6,18,30,21,99,0,30,1,119,0
"1514",30,5,50,0.2,2,29,"CAR-LASSO",5,102,18,25,29,5,115,1,30,2,118,0
"1515",30,5,50,0.2,2,29,"SRG-LASSO",15,79,41,15,30,1,119,0,30,0,120,0
"1516",30,5,50,0.2,2,29,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1517",30,5,50,0.2,2,30,"CAR-ALASSO",13,113,7,17,29,21,99,1,30,2,118,0
"1518",30,5,50,0.2,2,30,"CAR-LASSO",6,99,21,24,30,10,110,0,30,0,120,0
"1519",30,5,50,0.2,2,30,"SRG-LASSO",21,85,35,9,30,3,117,0,30,0,120,0
"1520",30,5,50,0.2,2,30,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1521",30,5,50,0.2,2,31,"CAR-ALASSO",9,110,10,21,28,33,87,2,30,6,114,0
"1522",30,5,50,0.2,2,31,"CAR-LASSO",3,101,19,27,30,5,115,0,30,1,119,0
"1523",30,5,50,0.2,2,31,"SRG-LASSO",15,79,41,15,29,7,113,1,30,0,120,0
"1524",30,5,50,0.2,2,31,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1525",30,5,50,0.2,2,32,"CAR-ALASSO",13,108,12,17,30,14,106,0,30,1,119,0
"1526",30,5,50,0.2,2,32,"CAR-LASSO",3,103,17,27,29,8,112,1,30,0,120,0
"1527",30,5,50,0.2,2,32,"SRG-LASSO",19,85,35,11,30,5,115,0,30,0,120,0
"1528",30,5,50,0.2,2,32,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1529",30,5,50,0.2,2,33,"CAR-ALASSO",17,111,9,13,25,24,96,5,30,3,117,0
"1530",30,5,50,0.2,2,33,"CAR-LASSO",6,106,14,24,28,7,113,2,30,0,120,0
"1531",30,5,50,0.2,2,33,"SRG-LASSO",22,78,42,8,30,0,120,0,30,0,120,0
"1532",30,5,50,0.2,2,33,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1533",30,5,50,0.2,2,34,"CAR-ALASSO",12,115,5,18,28,24,96,2,30,4,116,0
"1534",30,5,50,0.2,2,34,"CAR-LASSO",5,107,13,25,30,6,114,0,30,0,120,0
"1535",30,5,50,0.2,2,34,"SRG-LASSO",21,80,40,9,30,2,118,0,30,0,120,0
"1536",30,5,50,0.2,2,34,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1537",30,5,50,0.2,2,35,"CAR-ALASSO",11,112,8,19,30,21,99,0,30,2,118,0
"1538",30,5,50,0.2,2,35,"CAR-LASSO",4,107,13,26,30,8,112,0,30,0,120,0
"1539",30,5,50,0.2,2,35,"SRG-LASSO",21,78,42,9,30,4,116,0,30,0,120,0
"1540",30,5,50,0.2,2,35,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1541",30,5,50,0.2,2,36,"CAR-ALASSO",15,105,15,15,28,15,105,2,30,3,117,0
"1542",30,5,50,0.2,2,36,"CAR-LASSO",6,98,22,24,29,6,114,1,30,0,120,0
"1543",30,5,50,0.2,2,36,"SRG-LASSO",23,74,46,7,30,3,117,0,30,0,120,0
"1544",30,5,50,0.2,2,36,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1545",30,5,50,0.2,2,37,"CAR-ALASSO",15,114,6,15,29,19,101,1,30,2,118,0
"1546",30,5,50,0.2,2,37,"CAR-LASSO",6,103,17,24,30,4,116,0,30,0,120,0
"1547",30,5,50,0.2,2,37,"SRG-LASSO",20,84,36,10,30,3,117,0,30,1,119,0
"1548",30,5,50,0.2,2,37,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1549",30,5,50,0.2,2,38,"CAR-ALASSO",12,112,8,18,29,23,97,1,30,3,117,0
"1550",30,5,50,0.2,2,38,"CAR-LASSO",7,101,19,23,30,13,107,0,30,1,119,0
"1551",30,5,50,0.2,2,38,"SRG-LASSO",18,80,40,12,30,5,115,0,30,0,120,0
"1552",30,5,50,0.2,2,38,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1553",30,5,50,0.2,2,39,"CAR-ALASSO",13,113,7,17,29,25,95,1,30,1,119,0
"1554",30,5,50,0.2,2,39,"CAR-LASSO",9,102,18,21,30,7,113,0,30,1,119,0
"1555",30,5,50,0.2,2,39,"SRG-LASSO",21,86,34,9,29,4,116,1,30,0,120,0
"1556",30,5,50,0.2,2,39,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1557",30,5,50,0.2,2,40,"CAR-ALASSO",5,109,11,25,29,26,94,1,30,8,112,0
"1558",30,5,50,0.2,2,40,"CAR-LASSO",3,99,21,27,30,7,113,0,30,0,120,0
"1559",30,5,50,0.2,2,40,"SRG-LASSO",10,87,33,20,30,2,118,0,30,0,120,0
"1560",30,5,50,0.2,2,40,"multireg",NA,NA,NA,NA,30,1,119,0,30,1,119,0
"1561",30,5,50,0.2,2,41,"CAR-ALASSO",10,111,9,20,29,18,102,1,30,3,117,0
"1562",30,5,50,0.2,2,41,"CAR-LASSO",4,103,17,26,30,9,111,0,30,1,119,0
"1563",30,5,50,0.2,2,41,"SRG-LASSO",21,89,31,9,30,2,118,0,30,0,120,0
"1564",30,5,50,0.2,2,41,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1565",30,5,50,0.2,2,42,"CAR-ALASSO",11,115,5,19,30,34,86,0,30,6,114,0
"1566",30,5,50,0.2,2,42,"CAR-LASSO",3,108,12,27,28,9,111,2,30,0,120,0
"1567",30,5,50,0.2,2,42,"SRG-LASSO",18,78,42,12,30,2,118,0,30,0,120,0
"1568",30,5,50,0.2,2,42,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1569",30,5,50,0.2,2,43,"CAR-ALASSO",12,110,10,18,29,17,103,1,29,1,119,1
"1570",30,5,50,0.2,2,43,"CAR-LASSO",6,103,17,24,30,8,112,0,30,0,120,0
"1571",30,5,50,0.2,2,43,"SRG-LASSO",21,74,46,9,30,4,116,0,30,0,120,0
"1572",30,5,50,0.2,2,43,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1573",30,5,50,0.2,2,44,"CAR-ALASSO",15,110,10,15,29,22,98,1,30,2,118,0
"1574",30,5,50,0.2,2,44,"CAR-LASSO",4,97,23,26,29,6,114,1,30,1,119,0
"1575",30,5,50,0.2,2,44,"SRG-LASSO",18,77,43,12,30,1,119,0,30,0,120,0
"1576",30,5,50,0.2,2,44,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1577",30,5,50,0.2,2,45,"CAR-ALASSO",10,113,7,20,27,22,98,3,30,2,118,0
"1578",30,5,50,0.2,2,45,"CAR-LASSO",11,103,17,19,30,3,117,0,30,0,120,0
"1579",30,5,50,0.2,2,45,"SRG-LASSO",23,76,44,7,30,3,117,0,30,0,120,0
"1580",30,5,50,0.2,2,45,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1581",30,5,50,0.2,2,46,"CAR-ALASSO",15,106,14,15,28,25,95,2,30,6,114,0
"1582",30,5,50,0.2,2,46,"CAR-LASSO",7,97,23,23,30,5,115,0,30,2,118,0
"1583",30,5,50,0.2,2,46,"SRG-LASSO",23,78,42,7,30,2,118,0,30,0,120,0
"1584",30,5,50,0.2,2,46,"multireg",NA,NA,NA,NA,30,1,119,0,30,0,120,0
"1585",30,5,50,0.2,2,47,"CAR-ALASSO",14,108,12,16,29,30,90,1,30,6,114,0
"1586",30,5,50,0.2,2,47,"CAR-LASSO",9,104,16,21,29,5,115,1,30,0,120,0
"1587",30,5,50,0.2,2,47,"SRG-LASSO",17,82,38,13,30,4,116,0,30,0,120,0
"1588",30,5,50,0.2,2,47,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1589",30,5,50,0.2,2,48,"CAR-ALASSO",17,111,9,13,29,22,98,1,30,2,118,0
"1590",30,5,50,0.2,2,48,"CAR-LASSO",6,103,17,24,30,7,113,0,30,1,119,0
"1591",30,5,50,0.2,2,48,"SRG-LASSO",24,69,51,6,30,0,120,0,30,0,120,0
"1592",30,5,50,0.2,2,48,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1593",30,5,50,0.2,2,49,"CAR-ALASSO",13,109,11,17,30,22,98,0,30,4,116,0
"1594",30,5,50,0.2,2,49,"CAR-LASSO",5,103,17,25,30,8,112,0,30,1,119,0
"1595",30,5,50,0.2,2,49,"SRG-LASSO",22,83,37,8,30,2,118,0,30,0,120,0
"1596",30,5,50,0.2,2,49,"multireg",NA,NA,NA,NA,29,0,120,1,29,0,120,1
"1597",30,5,50,0.2,2,50,"CAR-ALASSO",15,112,8,15,29,24,96,1,30,4,116,0
"1598",30,5,50,0.2,2,50,"CAR-LASSO",9,100,20,21,30,5,115,0,30,0,120,0
"1599",30,5,50,0.2,2,50,"SRG-LASSO",18,81,39,12,30,6,114,0,30,2,118,0
"1600",30,5,50,0.2,2,50,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1601",30,5,50,0.2,3,1,"CAR-ALASSO",17,111,9,13,30,30,90,0,30,2,118,0
"1602",30,5,50,0.2,3,1,"CAR-LASSO",3,105,15,27,29,14,106,1,30,0,120,0
"1603",30,5,50,0.2,3,1,"SRG-LASSO",19,80,40,11,30,4,116,0,30,1,119,0
"1604",30,5,50,0.2,3,1,"multireg",NA,NA,NA,NA,29,1,119,1,30,0,120,0
"1605",30,5,50,0.2,3,2,"CAR-ALASSO",15,109,11,15,29,19,101,1,29,3,117,1
"1606",30,5,50,0.2,3,2,"CAR-LASSO",7,104,16,23,30,9,111,0,30,0,120,0
"1607",30,5,50,0.2,3,2,"SRG-LASSO",22,77,43,8,29,1,119,1,30,0,120,0
"1608",30,5,50,0.2,3,2,"multireg",NA,NA,NA,NA,30,4,116,0,30,0,120,0
"1609",30,5,50,0.2,3,3,"CAR-ALASSO",17,101,19,13,27,29,91,3,30,1,119,0
"1610",30,5,50,0.2,3,3,"CAR-LASSO",6,102,18,24,29,11,109,1,30,1,119,0
"1611",30,5,50,0.2,3,3,"SRG-LASSO",18,81,39,12,30,4,116,0,30,0,120,0
"1612",30,5,50,0.2,3,3,"multireg",NA,NA,NA,NA,30,2,118,0,30,0,120,0
"1613",30,5,50,0.2,3,4,"CAR-ALASSO",16,110,10,14,28,27,93,2,30,3,117,0
"1614",30,5,50,0.2,3,4,"CAR-LASSO",4,105,15,26,30,11,109,0,30,2,118,0
"1615",30,5,50,0.2,3,4,"SRG-LASSO",16,86,34,14,30,1,119,0,30,0,120,0
"1616",30,5,50,0.2,3,4,"multireg",NA,NA,NA,NA,30,0,120,0,30,0,120,0
"1617",30,5,50,0.2,3,5,"CAR-ALASSO",19,101,19,11,29,17,103,1,30,2,118,0
"1618",30,5,50,0.2,3,5,"CAR-LASSO",5,92,28,25,30,4,116,0,30,2,118,0
