"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"865",100,10,200,0.5,2,17,"GALASSO",0,4430,323,197,159,3726,1027,38,195,561,4192,2
"866",100,10,200,0.5,2,17,"GLASSO",7,3904,849,190,197,1580,3173,0,197,172,4581,0
"867",100,10,200,0.5,2,17,"adhoc",NA,NA,NA,NA,197,172,4581,0,197,26,4727,0
"868",100,10,200,0.5,2,17,"multireg",NA,NA,NA,NA,197,234,4519,0,197,22,4731,0
"869",100,10,200,0.5,2,18,"GALASSO",0,4412,341,197,163,3746,1007,34,193,576,4177,4
"870",100,10,200,0.5,2,18,"GLASSO",4,3907,846,193,197,1724,3029,0,197,183,4570,0
"871",100,10,200,0.5,2,18,"adhoc",NA,NA,NA,NA,197,214,4539,0,197,24,4729,0
"872",100,10,200,0.5,2,18,"multireg",NA,NA,NA,NA,197,280,4473,0,197,31,4722,0
"873",100,10,200,0.5,2,19,"GALASSO",0,4421,332,197,163,3722,1031,34,193,583,4170,4
"874",100,10,200,0.5,2,19,"GLASSO",4,3885,868,193,197,1685,3068,0,197,175,4578,0
"875",100,10,200,0.5,2,19,"adhoc",NA,NA,NA,NA,197,200,4553,0,197,21,4732,0
"876",100,10,200,0.5,2,19,"multireg",NA,NA,NA,NA,197,282,4471,0,197,33,4720,0
"877",100,10,200,0.5,2,20,"GALASSO",0,4422,331,197,163,3736,1017,34,193,577,4176,4
"878",100,10,200,0.5,2,20,"GLASSO",3,3885,868,194,197,1651,3102,0,197,151,4602,0
"879",100,10,200,0.5,2,20,"adhoc",NA,NA,NA,NA,197,201,4552,0,197,29,4724,0
"880",100,10,200,0.5,2,20,"multireg",NA,NA,NA,NA,197,266,4487,0,197,29,4724,0
"881",100,10,200,0.5,2,21,"GALASSO",0,4402,351,197,160,3759,994,37,196,582,4171,1
"882",100,10,200,0.5,2,21,"GLASSO",6,3881,872,191,197,1638,3115,0,197,159,4594,0
"883",100,10,200,0.5,2,21,"adhoc",NA,NA,NA,NA,197,231,4522,0,197,26,4727,0
"884",100,10,200,0.5,2,21,"multireg",NA,NA,NA,NA,196,267,4486,1,197,35,4718,0
"885",100,10,200,0.5,2,22,"GALASSO",0,4419,334,197,161,3687,1066,36,195,605,4148,2
"886",100,10,200,0.5,2,22,"GLASSO",9,3876,877,188,197,1580,3173,0,197,164,4589,0
"887",100,10,200,0.5,2,22,"adhoc",NA,NA,NA,NA,197,205,4548,0,197,15,4738,0
"888",100,10,200,0.5,2,22,"multireg",NA,NA,NA,NA,197,282,4471,0,197,30,4723,0
"889",100,10,200,0.5,2,23,"GALASSO",0,4414,339,197,163,3748,1005,34,194,561,4192,3
"890",100,10,200,0.5,2,23,"GLASSO",3,3937,816,194,197,1606,3147,0,197,166,4587,0
"891",100,10,200,0.5,2,23,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,16,4737,0
"892",100,10,200,0.5,2,23,"multireg",NA,NA,NA,NA,197,267,4486,0,197,15,4738,0
"893",100,10,200,0.5,2,24,"GALASSO",0,4384,369,197,162,3762,991,35,195,599,4154,2
"894",100,10,200,0.5,2,24,"GLASSO",3,3900,853,194,197,1608,3145,0,197,166,4587,0
"895",100,10,200,0.5,2,24,"adhoc",NA,NA,NA,NA,197,209,4544,0,197,20,4733,0
"896",100,10,200,0.5,2,24,"multireg",NA,NA,NA,NA,197,277,4476,0,197,32,4721,0
"897",100,10,200,0.5,2,25,"GALASSO",1,4422,331,196,159,3750,1003,38,195,599,4154,2
"898",100,10,200,0.5,2,25,"GLASSO",8,3947,806,189,196,1568,3185,1,197,167,4586,0
"899",100,10,200,0.5,2,25,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,17,4736,0
"900",100,10,200,0.5,2,25,"multireg",NA,NA,NA,NA,196,249,4504,1,197,32,4721,0
"901",100,10,200,0.5,2,26,"GALASSO",0,4431,322,197,164,3733,1020,33,193,556,4197,4
"902",100,10,200,0.5,2,26,"GLASSO",8,3935,818,189,197,1589,3164,0,197,170,4583,0
"903",100,10,200,0.5,2,26,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,17,4736,0
"904",100,10,200,0.5,2,26,"multireg",NA,NA,NA,NA,197,270,4483,0,197,26,4727,0
"905",100,10,200,0.5,2,27,"GALASSO",0,4449,304,197,165,3756,997,32,193,568,4185,4
"906",100,10,200,0.5,2,27,"GLASSO",7,3965,788,190,197,1594,3159,0,197,145,4608,0
"907",100,10,200,0.5,2,27,"adhoc",NA,NA,NA,NA,197,189,4564,0,197,16,4737,0
"908",100,10,200,0.5,2,27,"multireg",NA,NA,NA,NA,197,229,4524,0,197,18,4735,0
"909",100,10,200,0.5,2,28,"GALASSO",0,4403,350,197,162,3760,993,35,194,586,4167,3
"910",100,10,200,0.5,2,28,"GLASSO",6,3890,863,191,197,1689,3064,0,197,158,4595,0
"911",100,10,200,0.5,2,28,"adhoc",NA,NA,NA,NA,197,189,4564,0,197,24,4729,0
"912",100,10,200,0.5,2,28,"multireg",NA,NA,NA,NA,197,268,4485,0,197,27,4726,0
"913",100,10,200,0.5,2,29,"GALASSO",0,4378,375,197,160,3711,1042,37,191,582,4171,6
"914",100,10,200,0.5,2,29,"GLASSO",5,3813,940,192,197,1617,3136,0,197,154,4599,0
"915",100,10,200,0.5,2,29,"adhoc",NA,NA,NA,NA,197,240,4513,0,197,26,4727,0
"916",100,10,200,0.5,2,29,"multireg",NA,NA,NA,NA,197,300,4453,0,197,28,4725,0
"917",100,10,200,0.5,2,30,"GALASSO",0,4441,312,197,157,3747,1006,40,194,593,4160,3
"918",100,10,200,0.5,2,30,"GLASSO",7,3934,819,190,197,1683,3070,0,197,194,4559,0
"919",100,10,200,0.5,2,30,"adhoc",NA,NA,NA,NA,197,207,4546,0,197,24,4729,0
"920",100,10,200,0.5,2,30,"multireg",NA,NA,NA,NA,197,224,4529,0,197,20,4733,0
"921",100,10,200,0.5,2,31,"GALASSO",0,4429,324,197,156,3751,1002,41,194,611,4142,3
"922",100,10,200,0.5,2,31,"GLASSO",10,3909,844,187,197,1635,3118,0,197,196,4557,0
"923",100,10,200,0.5,2,31,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,21,4732,0
"924",100,10,200,0.5,2,31,"multireg",NA,NA,NA,NA,197,254,4499,0,197,29,4724,0
"925",100,10,200,0.5,2,32,"GALASSO",0,4433,320,197,163,3780,973,34,195,583,4170,2
"926",100,10,200,0.5,2,32,"GLASSO",3,3936,817,194,197,1678,3075,0,197,177,4576,0
"927",100,10,200,0.5,2,32,"adhoc",NA,NA,NA,NA,197,193,4560,0,197,21,4732,0
"928",100,10,200,0.5,2,32,"multireg",NA,NA,NA,NA,197,245,4508,0,197,22,4731,0
"929",100,10,200,0.5,2,33,"GALASSO",0,4422,331,197,158,3768,985,39,194,605,4148,3
"930",100,10,200,0.5,2,33,"GLASSO",9,3884,869,188,197,1642,3111,0,197,151,4602,0
"931",100,10,200,0.5,2,33,"adhoc",NA,NA,NA,NA,196,185,4568,1,197,21,4732,0
"932",100,10,200,0.5,2,33,"multireg",NA,NA,NA,NA,197,256,4497,0,197,34,4719,0
"933",100,10,200,0.5,2,34,"GALASSO",1,4451,302,196,160,3741,1012,37,194,583,4170,3
"934",100,10,200,0.5,2,34,"GLASSO",5,3932,821,192,197,1587,3166,0,197,171,4582,0
"935",100,10,200,0.5,2,34,"adhoc",NA,NA,NA,NA,197,180,4573,0,197,17,4736,0
"936",100,10,200,0.5,2,34,"multireg",NA,NA,NA,NA,196,247,4506,1,196,18,4735,1
"937",100,10,200,0.5,2,35,"GALASSO",0,4410,343,197,163,3772,981,34,192,598,4155,5
"938",100,10,200,0.5,2,35,"GLASSO",3,3945,808,194,197,1616,3137,0,197,175,4578,0
"939",100,10,200,0.5,2,35,"adhoc",NA,NA,NA,NA,197,194,4559,0,197,25,4728,0
"940",100,10,200,0.5,2,35,"multireg",NA,NA,NA,NA,197,274,4479,0,197,25,4728,0
"941",100,10,200,0.5,2,36,"GALASSO",1,4406,347,196,160,3740,1013,37,196,570,4183,1
"942",100,10,200,0.5,2,36,"GLASSO",5,3940,813,192,197,1632,3121,0,197,173,4580,0
"943",100,10,200,0.5,2,36,"adhoc",NA,NA,NA,NA,197,195,4558,0,197,13,4740,0
"944",100,10,200,0.5,2,36,"multireg",NA,NA,NA,NA,196,249,4504,1,197,33,4720,0
"945",100,10,200,0.5,2,37,"GALASSO",0,4419,334,197,162,3762,991,35,192,607,4146,5
"946",100,10,200,0.5,2,37,"GLASSO",4,3893,860,193,197,1599,3154,0,197,178,4575,0
"947",100,10,200,0.5,2,37,"adhoc",NA,NA,NA,NA,197,210,4543,0,197,20,4733,0
"948",100,10,200,0.5,2,37,"multireg",NA,NA,NA,NA,197,265,4488,0,197,30,4723,0
"949",100,10,200,0.5,2,38,"GALASSO",3,4413,340,194,161,3761,992,36,197,552,4201,0
"950",100,10,200,0.5,2,38,"GLASSO",8,3885,868,189,197,1632,3121,0,197,145,4608,0
"951",100,10,200,0.5,2,38,"adhoc",NA,NA,NA,NA,196,199,4554,1,197,19,4734,0
"952",100,10,200,0.5,2,38,"multireg",NA,NA,NA,NA,196,271,4482,1,197,28,4725,0
"953",100,10,200,0.5,2,39,"GALASSO",0,4415,338,197,161,3733,1020,36,193,615,4138,4
"954",100,10,200,0.5,2,39,"GLASSO",7,3885,868,190,197,1605,3148,0,197,163,4590,0
"955",100,10,200,0.5,2,39,"adhoc",NA,NA,NA,NA,197,226,4527,0,197,24,4729,0
"956",100,10,200,0.5,2,39,"multireg",NA,NA,NA,NA,197,255,4498,0,197,16,4737,0
"957",100,10,200,0.5,2,40,"GALASSO",0,4427,326,197,161,3747,1006,36,193,596,4157,4
"958",100,10,200,0.5,2,40,"GLASSO",5,3917,836,192,197,1658,3095,0,197,181,4572,0
"959",100,10,200,0.5,2,40,"adhoc",NA,NA,NA,NA,197,195,4558,0,197,18,4735,0
"960",100,10,200,0.5,2,40,"multireg",NA,NA,NA,NA,197,253,4500,0,197,23,4730,0
"961",100,10,200,0.5,2,41,"GALASSO",0,4432,321,197,163,3740,1013,34,195,576,4177,2
"962",100,10,200,0.5,2,41,"GLASSO",4,3919,834,193,197,1579,3174,0,197,176,4577,0
"963",100,10,200,0.5,2,41,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,22,4731,0
"964",100,10,200,0.5,2,41,"multireg",NA,NA,NA,NA,197,266,4487,0,197,25,4728,0
"965",100,10,200,0.5,2,42,"GALASSO",0,4418,335,197,165,3760,993,32,193,621,4132,4
"966",100,10,200,0.5,2,42,"GLASSO",4,3916,837,193,197,1617,3136,0,197,146,4607,0
"967",100,10,200,0.5,2,42,"adhoc",NA,NA,NA,NA,197,208,4545,0,197,33,4720,0
"968",100,10,200,0.5,2,42,"multireg",NA,NA,NA,NA,197,262,4491,0,197,29,4724,0
"969",100,10,200,0.5,2,43,"GALASSO",0,4419,334,197,163,3745,1008,34,195,585,4168,2
"970",100,10,200,0.5,2,43,"GLASSO",8,3911,842,189,197,1659,3094,0,197,152,4601,0
"971",100,10,200,0.5,2,43,"adhoc",NA,NA,NA,NA,197,209,4544,0,197,21,4732,0
"972",100,10,200,0.5,2,43,"multireg",NA,NA,NA,NA,197,240,4513,0,197,25,4728,0
"973",100,10,200,0.5,2,44,"GALASSO",0,4402,351,197,161,3743,1010,36,194,609,4144,3
"974",100,10,200,0.5,2,44,"GLASSO",6,3905,848,191,197,1625,3128,0,197,179,4574,0
"975",100,10,200,0.5,2,44,"adhoc",NA,NA,NA,NA,197,202,4551,0,197,29,4724,0
"976",100,10,200,0.5,2,44,"multireg",NA,NA,NA,NA,197,289,4464,0,197,19,4734,0
"977",100,10,200,0.5,2,45,"GALASSO",0,4448,305,197,160,3756,997,37,195,600,4153,2
"978",100,10,200,0.5,2,45,"GLASSO",5,3889,864,192,197,1483,3270,0,197,131,4622,0
"979",100,10,200,0.5,2,45,"adhoc",NA,NA,NA,NA,197,204,4549,0,197,27,4726,0
"980",100,10,200,0.5,2,45,"multireg",NA,NA,NA,NA,197,229,4524,0,197,22,4731,0
"981",100,10,200,0.5,2,46,"GALASSO",1,4412,341,196,164,3746,1007,33,195,574,4179,2
"982",100,10,200,0.5,2,46,"GLASSO",5,3889,864,192,197,1645,3108,0,197,170,4583,0
"983",100,10,200,0.5,2,46,"adhoc",NA,NA,NA,NA,196,208,4545,1,197,27,4726,0
"984",100,10,200,0.5,2,46,"multireg",NA,NA,NA,NA,196,272,4481,1,197,23,4730,0
"985",100,10,200,0.5,2,47,"GALASSO",0,4428,325,197,158,3757,996,39,193,592,4161,4
"986",100,10,200,0.5,2,47,"GLASSO",9,3918,835,188,197,1645,3108,0,197,178,4575,0
"987",100,10,200,0.5,2,47,"adhoc",NA,NA,NA,NA,197,206,4547,0,197,25,4728,0
"988",100,10,200,0.5,2,47,"multireg",NA,NA,NA,NA,197,279,4474,0,197,34,4719,0
"989",100,10,200,0.5,2,48,"GALASSO",0,4409,344,197,164,3760,993,33,193,574,4179,4
"990",100,10,200,0.5,2,48,"GLASSO",4,3901,852,193,197,1652,3101,0,197,149,4604,0
"991",100,10,200,0.5,2,48,"adhoc",NA,NA,NA,NA,197,199,4554,0,197,27,4726,0
"992",100,10,200,0.5,2,48,"multireg",NA,NA,NA,NA,197,281,4472,0,197,31,4722,0
"993",100,10,200,0.5,2,49,"GALASSO",0,4439,314,197,160,3757,996,37,193,579,4174,4
"994",100,10,200,0.5,2,49,"GLASSO",10,3918,835,187,197,1632,3121,0,197,174,4579,0
"995",100,10,200,0.5,2,49,"adhoc",NA,NA,NA,NA,197,193,4560,0,197,21,4732,0
"996",100,10,200,0.5,2,49,"multireg",NA,NA,NA,NA,197,248,4505,0,197,31,4722,0
"997",100,10,200,0.5,2,50,"GALASSO",0,4421,332,197,161,3759,994,36,194,567,4186,3
"998",100,10,200,0.5,2,50,"GLASSO",6,3931,822,191,197,1654,3099,0,197,132,4621,0
"999",100,10,200,0.5,2,50,"adhoc",NA,NA,NA,NA,197,186,4567,0,197,19,4734,0
"1000",100,10,200,0.5,2,50,"multireg",NA,NA,NA,NA,197,249,4504,0,197,23,4730,0
"1001",100,10,200,0.5,3,1,"GALASSO",77,3489,236,1148,690,2753,972,535,1183,465,3260,42
"1002",100,10,200,0.5,3,1,"GLASSO",271,2793,932,954,1068,662,3063,157,1208,74,3651,17
"1003",100,10,200,0.5,3,1,"adhoc",NA,NA,NA,NA,1201,142,3583,24,1221,11,3714,4
"1004",100,10,200,0.5,3,1,"multireg",NA,NA,NA,NA,1185,166,3559,40,1219,20,3705,6
"1005",100,10,200,0.5,3,2,"GALASSO",89,3482,243,1136,694,2762,963,531,1180,443,3282,45
"1006",100,10,200,0.5,3,2,"GLASSO",297,2750,975,928,1065,651,3074,160,1213,64,3661,12
"1007",100,10,200,0.5,3,2,"adhoc",NA,NA,NA,NA,1195,129,3596,30,1219,12,3713,6
"1008",100,10,200,0.5,3,2,"multireg",NA,NA,NA,NA,1188,161,3564,37,1222,12,3713,3
"1009",100,10,200,0.5,3,3,"GALASSO",81,3490,235,1144,704,2744,981,521,1179,445,3280,46
"1010",100,10,200,0.5,3,3,"GLASSO",260,2784,941,965,1051,650,3075,174,1208,62,3663,17
"1011",100,10,200,0.5,3,3,"adhoc",NA,NA,NA,NA,1200,108,3617,25,1221,12,3713,4
"1012",100,10,200,0.5,3,3,"multireg",NA,NA,NA,NA,1191,153,3572,34,1220,14,3711,5
"1013",100,10,200,0.5,3,4,"GALASSO",100,3498,227,1125,701,2727,998,524,1187,457,3268,38
"1014",100,10,200,0.5,3,4,"GLASSO",276,2813,912,949,1051,673,3052,174,1209,64,3661,16
"1015",100,10,200,0.5,3,4,"adhoc",NA,NA,NA,NA,1190,110,3615,35,1221,6,3719,4
"1016",100,10,200,0.5,3,4,"multireg",NA,NA,NA,NA,1182,136,3589,43,1220,12,3713,5
"1017",100,10,200,0.5,3,5,"GALASSO",81,3480,245,1144,696,2748,977,529,1185,467,3258,40
"1018",100,10,200,0.5,3,5,"GLASSO",249,2817,908,976,1052,713,3012,173,1206,51,3674,19
"1019",100,10,200,0.5,3,5,"adhoc",NA,NA,NA,NA,1208,138,3587,17,1223,19,3706,2
"1020",100,10,200,0.5,3,5,"multireg",NA,NA,NA,NA,1190,170,3555,35,1222,20,3705,3
"1021",100,10,200,0.5,3,6,"GALASSO",85,3477,248,1140,680,2760,965,545,1186,476,3249,39
"1022",100,10,200,0.5,3,6,"GLASSO",281,2767,958,944,1086,703,3022,139,1212,67,3658,13
"1023",100,10,200,0.5,3,6,"adhoc",NA,NA,NA,NA,1199,150,3575,26,1222,15,3710,3
"1024",100,10,200,0.5,3,6,"multireg",NA,NA,NA,NA,1194,164,3561,31,1223,14,3711,2
"1025",100,10,200,0.5,3,7,"GALASSO",86,3496,229,1139,682,2748,977,543,1180,479,3246,45
"1026",100,10,200,0.5,3,7,"GLASSO",249,2771,954,976,1059,648,3077,166,1207,62,3663,18
"1027",100,10,200,0.5,3,7,"adhoc",NA,NA,NA,NA,1196,123,3602,29,1219,12,3713,6
"1028",100,10,200,0.5,3,7,"multireg",NA,NA,NA,NA,1187,161,3564,38,1225,16,3709,0
"1029",100,10,200,0.5,3,8,"GALASSO",84,3497,228,1141,699,2729,996,526,1182,502,3223,43
"1030",100,10,200,0.5,3,8,"GLASSO",258,2750,975,967,1050,687,3038,175,1203,71,3654,22
"1031",100,10,200,0.5,3,8,"adhoc",NA,NA,NA,NA,1198,138,3587,27,1221,13,3712,4
"1032",100,10,200,0.5,3,8,"multireg",NA,NA,NA,NA,1183,164,3561,42,1219,20,3705,6
"1033",100,10,200,0.5,3,9,"GALASSO",93,3499,226,1132,696,2733,992,529,1187,451,3274,38
"1034",100,10,200,0.5,3,9,"GLASSO",301,2767,958,924,1067,661,3064,158,1214,71,3654,11
"1035",100,10,200,0.5,3,9,"adhoc",NA,NA,NA,NA,1195,116,3609,30,1223,12,3713,2
"1036",100,10,200,0.5,3,9,"multireg",NA,NA,NA,NA,1184,170,3555,41,1223,15,3710,2
"1037",100,10,200,0.5,3,10,"GALASSO",91,3491,234,1134,692,2760,965,533,1186,481,3244,39
"1038",100,10,200,0.5,3,10,"GLASSO",280,2802,923,945,1063,679,3046,162,1204,56,3669,21
"1039",100,10,200,0.5,3,10,"adhoc",NA,NA,NA,NA,1190,141,3584,35,1225,9,3716,0
"1040",100,10,200,0.5,3,10,"multireg",NA,NA,NA,NA,1185,152,3573,40,1221,15,3710,4
"1041",100,10,200,0.5,3,11,"GALASSO",85,3496,229,1140,686,2743,982,539,1191,442,3283,34
"1042",100,10,200,0.5,3,11,"GLASSO",299,2757,968,926,1043,668,3057,182,1209,69,3656,16
"1043",100,10,200,0.5,3,11,"adhoc",NA,NA,NA,NA,1201,140,3585,24,1225,14,3711,0
"1044",100,10,200,0.5,3,11,"multireg",NA,NA,NA,NA,1184,152,3573,41,1220,15,3710,5
"1045",100,10,200,0.5,3,12,"GALASSO",100,3492,233,1125,699,2725,1000,526,1184,471,3254,41
"1046",100,10,200,0.5,3,12,"GLASSO",282,2767,958,943,1069,666,3059,156,1210,64,3661,15
"1047",100,10,200,0.5,3,12,"adhoc",NA,NA,NA,NA,1202,115,3610,23,1224,15,3710,1
"1048",100,10,200,0.5,3,12,"multireg",NA,NA,NA,NA,1184,167,3558,41,1221,19,3706,4
"1049",100,10,200,0.5,3,13,"GALASSO",86,3495,230,1139,701,2772,953,524,1186,459,3266,39
"1050",100,10,200,0.5,3,13,"GLASSO",261,2780,945,964,1057,693,3032,168,1201,81,3644,24
"1051",100,10,200,0.5,3,13,"adhoc",NA,NA,NA,NA,1206,131,3594,19,1223,6,3719,2
"1052",100,10,200,0.5,3,13,"multireg",NA,NA,NA,NA,1201,154,3571,24,1220,9,3716,5
"1053",100,10,200,0.5,3,14,"GALASSO",71,3500,225,1154,694,2761,964,531,1179,462,3263,46
"1054",100,10,200,0.5,3,14,"GLASSO",268,2837,888,957,1058,711,3014,167,1207,77,3648,18
"1055",100,10,200,0.5,3,14,"adhoc",NA,NA,NA,NA,1203,110,3615,22,1222,13,3712,3
"1056",100,10,200,0.5,3,14,"multireg",NA,NA,NA,NA,1199,150,3575,26,1222,16,3709,3
"1057",100,10,200,0.5,3,15,"GALASSO",98,3483,242,1127,683,2755,970,542,1188,479,3246,37
"1058",100,10,200,0.5,3,15,"GLASSO",278,2832,893,947,1055,705,3020,170,1216,54,3671,9
"1059",100,10,200,0.5,3,15,"adhoc",NA,NA,NA,NA,1198,128,3597,27,1222,9,3716,3
"1060",100,10,200,0.5,3,15,"multireg",NA,NA,NA,NA,1185,143,3582,40,1222,11,3714,3
"1061",100,10,200,0.5,3,16,"GALASSO",84,3479,246,1141,685,2760,965,540,1184,443,3282,41
"1062",100,10,200,0.5,3,16,"GLASSO",257,2778,947,968,1064,669,3056,161,1211,76,3649,14
"1063",100,10,200,0.5,3,16,"adhoc",NA,NA,NA,NA,1194,126,3599,31,1222,10,3715,3
"1064",100,10,200,0.5,3,16,"multireg",NA,NA,NA,NA,1192,177,3548,33,1220,19,3706,5
"1065",100,10,200,0.5,3,17,"GALASSO",93,3498,227,1132,690,2759,966,535,1182,472,3253,43
"1066",100,10,200,0.5,3,17,"GLASSO",266,2832,893,959,1060,679,3046,165,1215,83,3642,10
"1067",100,10,200,0.5,3,17,"adhoc",NA,NA,NA,NA,1198,128,3597,27,1221,18,3707,4
"1068",100,10,200,0.5,3,17,"multireg",NA,NA,NA,NA,1187,146,3579,38,1223,9,3716,2
"1069",100,10,200,0.5,3,18,"GALASSO",89,3478,247,1136,691,2765,960,534,1175,473,3252,50
"1070",100,10,200,0.5,3,18,"GLASSO",250,2793,932,975,1054,683,3042,171,1210,57,3668,15
"1071",100,10,200,0.5,3,18,"adhoc",NA,NA,NA,NA,1203,127,3598,22,1221,13,3712,4
"1072",100,10,200,0.5,3,18,"multireg",NA,NA,NA,NA,1189,153,3572,36,1223,15,3710,2
"1073",100,10,200,0.5,3,19,"GALASSO",91,3476,249,1134,687,2746,979,538,1191,491,3234,34
"1074",100,10,200,0.5,3,19,"GLASSO",263,2804,921,962,1061,694,3031,164,1208,55,3670,17
"1075",100,10,200,0.5,3,19,"adhoc",NA,NA,NA,NA,1202,127,3598,23,1223,10,3715,2
"1076",100,10,200,0.5,3,19,"multireg",NA,NA,NA,NA,1191,162,3563,34,1221,17,3708,4
"1077",100,10,200,0.5,3,20,"GALASSO",82,3475,250,1143,690,2758,967,535,1176,497,3228,49
"1078",100,10,200,0.5,3,20,"GLASSO",258,2771,954,967,1048,708,3017,177,1211,56,3669,14
"1079",100,10,200,0.5,3,20,"adhoc",NA,NA,NA,NA,1200,148,3577,25,1223,13,3712,2
"1080",100,10,200,0.5,3,20,"multireg",NA,NA,NA,NA,1187,171,3554,38,1223,17,3708,2
"1081",100,10,200,0.5,3,21,"GALASSO",85,3481,244,1140,698,2749,976,527,1191,492,3233,34
"1082",100,10,200,0.5,3,21,"GLASSO",279,2784,941,946,1057,693,3032,168,1209,67,3658,16
"1083",100,10,200,0.5,3,21,"adhoc",NA,NA,NA,NA,1199,136,3589,26,1223,9,3716,2
"1084",100,10,200,0.5,3,21,"multireg",NA,NA,NA,NA,1190,160,3565,35,1222,17,3708,3
"1085",100,10,200,0.5,3,22,"GALASSO",68,3472,253,1157,690,2732,993,535,1177,494,3231,48
"1086",100,10,200,0.5,3,22,"GLASSO",251,2778,947,974,1045,658,3067,180,1211,62,3663,14
"1087",100,10,200,0.5,3,22,"adhoc",NA,NA,NA,NA,1205,141,3584,20,1223,15,3710,2
"1088",100,10,200,0.5,3,22,"multireg",NA,NA,NA,NA,1206,164,3561,19,1220,15,3710,5
"1089",100,10,200,0.5,3,23,"GALASSO",86,3495,230,1139,690,2748,977,535,1183,481,3244,42
"1090",100,10,200,0.5,3,23,"GLASSO",258,2785,940,967,1065,666,3059,160,1213,66,3659,12
"1091",100,10,200,0.5,3,23,"adhoc",NA,NA,NA,NA,1208,124,3601,17,1221,10,3715,4
"1092",100,10,200,0.5,3,23,"multireg",NA,NA,NA,NA,1194,149,3576,31,1223,13,3712,2
"1093",100,10,200,0.5,3,24,"GALASSO",93,3491,234,1132,703,2740,985,522,1177,500,3225,48
"1094",100,10,200,0.5,3,24,"GLASSO",265,2779,946,960,1059,659,3066,166,1204,74,3651,21
"1095",100,10,200,0.5,3,24,"adhoc",NA,NA,NA,NA,1191,123,3602,34,1221,12,3713,4
"1096",100,10,200,0.5,3,24,"multireg",NA,NA,NA,NA,1186,151,3574,39,1218,18,3707,7
"1097",100,10,200,0.5,3,25,"GALASSO",74,3499,226,1151,679,2749,976,546,1183,470,3255,42
"1098",100,10,200,0.5,3,25,"GLASSO",238,2780,945,987,1045,683,3042,180,1210,59,3666,15
"1099",100,10,200,0.5,3,25,"adhoc",NA,NA,NA,NA,1200,113,3612,25,1221,15,3710,4
"1100",100,10,200,0.5,3,25,"multireg",NA,NA,NA,NA,1187,155,3570,38,1220,16,3709,5
"1101",100,10,200,0.5,3,26,"GALASSO",82,3503,222,1143,697,2735,990,528,1184,491,3234,41
"1102",100,10,200,0.5,3,26,"GLASSO",260,2877,848,965,1056,664,3061,169,1214,55,3670,11
"1103",100,10,200,0.5,3,26,"adhoc",NA,NA,NA,NA,1201,125,3600,24,1225,17,3708,0
"1104",100,10,200,0.5,3,26,"multireg",NA,NA,NA,NA,1183,154,3571,42,1222,10,3715,3
"1105",100,10,200,0.5,3,27,"GALASSO",90,3482,243,1135,710,2748,977,515,1182,473,3252,43
"1106",100,10,200,0.5,3,27,"GLASSO",265,2768,957,960,1039,712,3013,186,1208,70,3655,17
"1107",100,10,200,0.5,3,27,"adhoc",NA,NA,NA,NA,1192,147,3578,33,1218,17,3708,7
"1108",100,10,200,0.5,3,27,"multireg",NA,NA,NA,NA,1195,164,3561,30,1222,25,3700,3
"1109",100,10,200,0.5,3,28,"GALASSO",90,3502,223,1135,687,2764,961,538,1182,481,3244,43
"1110",100,10,200,0.5,3,28,"GLASSO",270,2795,930,955,1038,709,3016,187,1200,63,3662,25
"1111",100,10,200,0.5,3,28,"adhoc",NA,NA,NA,NA,1196,126,3599,29,1221,11,3714,4
"1112",100,10,200,0.5,3,28,"multireg",NA,NA,NA,NA,1188,140,3585,37,1217,14,3711,8
"1113",100,10,200,0.5,3,29,"GALASSO",97,3491,234,1128,704,2752,973,521,1181,502,3223,44
"1114",100,10,200,0.5,3,29,"GLASSO",297,2761,964,928,1084,671,3054,141,1211,73,3652,14
"1115",100,10,200,0.5,3,29,"adhoc",NA,NA,NA,NA,1201,141,3584,24,1221,20,3705,4
"1116",100,10,200,0.5,3,29,"multireg",NA,NA,NA,NA,1191,165,3560,34,1224,9,3716,1
"1117",100,10,200,0.5,3,30,"GALASSO",104,3486,239,1121,694,2755,970,531,1189,485,3240,36
"1118",100,10,200,0.5,3,30,"GLASSO",266,2804,921,959,1039,642,3083,186,1201,56,3669,24
"1119",100,10,200,0.5,3,30,"adhoc",NA,NA,NA,NA,1197,129,3596,28,1222,15,3710,3
"1120",100,10,200,0.5,3,30,"multireg",NA,NA,NA,NA,1186,158,3567,39,1223,23,3702,2
"1121",100,10,200,0.5,3,31,"GALASSO",87,3457,268,1138,695,2752,973,530,1192,488,3237,33
"1122",100,10,200,0.5,3,31,"GLASSO",254,2782,943,971,1046,705,3020,179,1198,67,3658,27
"1123",100,10,200,0.5,3,31,"adhoc",NA,NA,NA,NA,1204,145,3580,21,1225,21,3704,0
"1124",100,10,200,0.5,3,31,"multireg",NA,NA,NA,NA,1186,190,3535,39,1218,15,3710,7
