"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1648",30,5,50,0.2,6,12,"multireg",4.70943616151176,19.2266848376968
"1649",30,5,50,0.2,6,13,"CAR-LASSO",1.2558514945402,6.43851134656492
"1650",30,5,50,0.2,6,13,"CAR-ALASSO",1.0437487726492,6.46318211150744
"1651",30,5,50,0.2,6,13,"SRG-LASSO",6.07315460454723,6.06405415494454
"1652",30,5,50,0.2,6,13,"multireg",4.3641531955263,19.9506326922661
"1653",30,5,50,0.2,6,14,"CAR-LASSO",1.26407785916828,5.41750925347943
"1654",30,5,50,0.2,6,14,"CAR-ALASSO",1.50154069571723,5.48333647639109
"1655",30,5,50,0.2,6,14,"SRG-LASSO",6.07597756874369,5.48872400270701
"1656",30,5,50,0.2,6,14,"multireg",4.86317713592116,18.2447236014317
"1657",30,5,50,0.2,6,15,"CAR-LASSO",1.2788000442542,5.87992962712425
"1658",30,5,50,0.2,6,15,"CAR-ALASSO",1.74915832187947,6.30389472416398
"1659",30,5,50,0.2,6,15,"SRG-LASSO",6.07096383855685,5.83060851387916
"1660",30,5,50,0.2,6,15,"multireg",4.80257341724603,20.6587947104647
"1661",30,5,50,0.2,6,16,"CAR-LASSO",1.18170921628073,5.21636963845248
"1662",30,5,50,0.2,6,16,"CAR-ALASSO",1.22751864543516,5.12647536631192
"1663",30,5,50,0.2,6,16,"SRG-LASSO",6.07564702887354,5.1785858771545
"1664",30,5,50,0.2,6,16,"multireg",4.83592618299836,19.9257736979096
"1665",30,5,50,0.2,6,17,"CAR-LASSO",1.35878043144068,5.00850555917811
"1666",30,5,50,0.2,6,17,"CAR-ALASSO",1.76993965564934,4.91093712065244
"1667",30,5,50,0.2,6,17,"SRG-LASSO",6.06949742538394,5.18600325220103
"1668",30,5,50,0.2,6,17,"multireg",4.86089823028227,18.8888334763562
"1669",30,5,50,0.2,6,18,"CAR-LASSO",1.38637961627136,4.66770026610829
"1670",30,5,50,0.2,6,18,"CAR-ALASSO",1.02502186279849,4.12761488506149
"1671",30,5,50,0.2,6,18,"SRG-LASSO",6.07488292900955,4.61579309197862
"1672",30,5,50,0.2,6,18,"multireg",4.22543576834135,17.3957076583487
"1673",30,5,50,0.2,6,19,"CAR-LASSO",1.40824359299135,4.74087397495814
"1674",30,5,50,0.2,6,19,"CAR-ALASSO",2.10295374163401,4.85210971102968
"1675",30,5,50,0.2,6,19,"SRG-LASSO",6.07186891446304,5.07022845945982
"1676",30,5,50,0.2,6,19,"multireg",4.59447419464227,18.3607713170774
"1677",30,5,50,0.2,6,20,"CAR-LASSO",1.27331106188004,4.59495506571324
"1678",30,5,50,0.2,6,20,"CAR-ALASSO",1.52390964564918,5.1106132534477
"1679",30,5,50,0.2,6,20,"SRG-LASSO",6.07068787065824,4.81890213752219
"1680",30,5,50,0.2,6,20,"multireg",4.71488020430726,17.6075250035626
"1681",30,5,50,0.2,6,21,"CAR-LASSO",1.47441675520889,4.83527792868711
"1682",30,5,50,0.2,6,21,"CAR-ALASSO",1.48159855438167,4.78482612451478
"1683",30,5,50,0.2,6,21,"SRG-LASSO",6.07394820486744,4.90265606129141
"1684",30,5,50,0.2,6,21,"multireg",4.72956585604747,19.7796411402392
"1685",30,5,50,0.2,6,22,"CAR-LASSO",1.38509471690579,5.04135333279577
"1686",30,5,50,0.2,6,22,"CAR-ALASSO",1.59783700665392,4.67388843452087
"1687",30,5,50,0.2,6,22,"SRG-LASSO",6.07109999373908,5.10060216292
"1688",30,5,50,0.2,6,22,"multireg",4.72759664785104,18.1088180396158
"1689",30,5,50,0.2,6,23,"CAR-LASSO",1.4272620452196,4.65471097805682
"1690",30,5,50,0.2,6,23,"CAR-ALASSO",1.62164637453563,4.65366653047398
"1691",30,5,50,0.2,6,23,"SRG-LASSO",6.07006040364309,4.51195373795797
"1692",30,5,50,0.2,6,23,"multireg",4.68337708778127,16.3975151705186
"1693",30,5,50,0.2,6,24,"CAR-LASSO",1.5679263265183,5.070214071591
"1694",30,5,50,0.2,6,24,"CAR-ALASSO",1.51786244147796,4.93405654464939
"1695",30,5,50,0.2,6,24,"SRG-LASSO",6.07441362238206,5.03301559220947
"1696",30,5,50,0.2,6,24,"multireg",4.87165606391801,20.6576265837323
"1697",30,5,50,0.2,6,25,"CAR-LASSO",1.1005936898545,5.31324385754387
"1698",30,5,50,0.2,6,25,"CAR-ALASSO",1.20644433470501,5.15545483170343
"1699",30,5,50,0.2,6,25,"SRG-LASSO",6.06923425841107,5.07853400861798
"1700",30,5,50,0.2,6,25,"multireg",4.57929608304393,18.1273847347888
"1701",30,5,50,0.2,6,26,"CAR-LASSO",1.51081311648856,4.30719152255549
"1702",30,5,50,0.2,6,26,"CAR-ALASSO",1.2502744708623,4.31617153503342
"1703",30,5,50,0.2,6,26,"SRG-LASSO",6.06929198631723,4.24161789069413
"1704",30,5,50,0.2,6,26,"multireg",3.9767269104952,15.2602953004667
"1705",30,5,50,0.2,6,27,"CAR-LASSO",1.25123386153533,5.74031566122354
"1706",30,5,50,0.2,6,27,"CAR-ALASSO",2.40155803173814,6.13214480451982
"1707",30,5,50,0.2,6,27,"SRG-LASSO",6.07372834258682,6.24426567147869
"1708",30,5,50,0.2,6,27,"multireg",5.30464257186061,20.1464869170716
"1709",30,5,50,0.2,6,28,"CAR-LASSO",1.48615701957904,5.27394301166312
"1710",30,5,50,0.2,6,28,"CAR-ALASSO",1.43899834433444,5.24636342758435
"1711",30,5,50,0.2,6,28,"SRG-LASSO",6.07381597093582,5.16292555474919
"1712",30,5,50,0.2,6,28,"multireg",4.49094267883887,17.8910600648569
"1713",30,5,50,0.2,6,29,"CAR-LASSO",1.14042554545293,5.66142792705951
"1714",30,5,50,0.2,6,29,"CAR-ALASSO",1.88372299634216,5.69466141769509
"1715",30,5,50,0.2,6,29,"SRG-LASSO",6.07391030130158,6.59247123390979
"1716",30,5,50,0.2,6,29,"multireg",5.20222426744897,21.6766036126784
"1717",30,5,50,0.2,6,30,"CAR-LASSO",1.17982487315043,4.83906219980683
"1718",30,5,50,0.2,6,30,"CAR-ALASSO",1.66871665499137,4.33588603550738
"1719",30,5,50,0.2,6,30,"SRG-LASSO",6.06914545866224,5.34757294047689
"1720",30,5,50,0.2,6,30,"multireg",4.7431410519381,19.2291902599309
"1721",30,5,50,0.2,6,31,"CAR-LASSO",1.33765716788861,5.24374413062456
"1722",30,5,50,0.2,6,31,"CAR-ALASSO",1.71975171969769,5.08893237733702
"1723",30,5,50,0.2,6,31,"SRG-LASSO",6.07380009948535,5.68018426444947
"1724",30,5,50,0.2,6,31,"multireg",4.98630964135919,21.4948484440994
"1725",30,5,50,0.2,6,32,"CAR-LASSO",1.51276858211625,4.64946857106575
"1726",30,5,50,0.2,6,32,"CAR-ALASSO",2.1897232069296,5.16604177696561
"1727",30,5,50,0.2,6,32,"SRG-LASSO",6.07613692377116,4.77531486939253
"1728",30,5,50,0.2,6,32,"multireg",4.67008808936759,17.3534839860216
"1729",30,5,50,0.2,6,33,"CAR-LASSO",1.4954055988134,4.76840498684221
"1730",30,5,50,0.2,6,33,"CAR-ALASSO",1.25727080954251,4.51116824603801
"1731",30,5,50,0.2,6,33,"SRG-LASSO",6.07029125301477,4.76672285001492
"1732",30,5,50,0.2,6,33,"multireg",4.82654727182728,20.0918098704422
"1733",30,5,50,0.2,6,34,"CAR-LASSO",1.53136452254817,4.92269018484771
"1734",30,5,50,0.2,6,34,"CAR-ALASSO",1.0686824513934,4.6871832212132
"1735",30,5,50,0.2,6,34,"SRG-LASSO",6.07180362546987,4.9395262887295
"1736",30,5,50,0.2,6,34,"multireg",4.72364661633786,21.4599688067305
"1737",30,5,50,0.2,6,35,"CAR-LASSO",1.26713068274106,5.08612758663428
"1738",30,5,50,0.2,6,35,"CAR-ALASSO",1.96972857349342,5.32431782895299
"1739",30,5,50,0.2,6,35,"SRG-LASSO",6.07449729319955,5.65628227457093
"1740",30,5,50,0.2,6,35,"multireg",5.11133448851286,22.408807444491
"1741",30,5,50,0.2,6,36,"CAR-LASSO",1.50651777822352,5.34196640799922
"1742",30,5,50,0.2,6,36,"CAR-ALASSO",2.03250508962871,5.97716664778245
"1743",30,5,50,0.2,6,36,"SRG-LASSO",6.07277102001381,5.52273369689647
"1744",30,5,50,0.2,6,36,"multireg",4.46235461075837,20.1055098385585
"1745",30,5,50,0.2,6,37,"CAR-LASSO",1.49986823116939,5.15643727456374
"1746",30,5,50,0.2,6,37,"CAR-ALASSO",1.70919181894689,5.08517010340918
"1747",30,5,50,0.2,6,37,"SRG-LASSO",6.07250176411423,5.11768075608781
"1748",30,5,50,0.2,6,37,"multireg",4.5053291494422,18.5068140106062
"1749",30,5,50,0.2,6,38,"CAR-LASSO",1.62792435226098,5.53946556552953
"1750",30,5,50,0.2,6,38,"CAR-ALASSO",1.13600504698762,5.28628474191643
"1751",30,5,50,0.2,6,38,"SRG-LASSO",6.07009759322095,5.50157303205663
"1752",30,5,50,0.2,6,38,"multireg",4.36359884680535,18.2733770515676
"1753",30,5,50,0.2,6,39,"CAR-LASSO",1.33594468860431,4.84587377596284
"1754",30,5,50,0.2,6,39,"CAR-ALASSO",1.1556926091946,4.78347253905122
"1755",30,5,50,0.2,6,39,"SRG-LASSO",6.06721127715578,4.84110978909484
"1756",30,5,50,0.2,6,39,"multireg",4.53425894678372,18.1928825105184
"1757",30,5,50,0.2,6,40,"CAR-LASSO",1.34747224577017,4.35231661646239
"1758",30,5,50,0.2,6,40,"CAR-ALASSO",1.35765779802173,4.36028679186799
"1759",30,5,50,0.2,6,40,"SRG-LASSO",6.06589409363418,4.28020552034273
"1760",30,5,50,0.2,6,40,"multireg",4.71626450896507,16.6424543738943
"1761",30,5,50,0.2,6,41,"CAR-LASSO",1.28866513124317,6.13836820112079
"1762",30,5,50,0.2,6,41,"CAR-ALASSO",1.54416577648434,5.608596423074
"1763",30,5,50,0.2,6,41,"SRG-LASSO",6.07288676638124,6.42692198921626
"1764",30,5,50,0.2,6,41,"multireg",5.03633475134122,21.5435896587214
"1765",30,5,50,0.2,6,42,"CAR-LASSO",1.56228314696904,4.50413999293312
"1766",30,5,50,0.2,6,42,"CAR-ALASSO",0.986314829862335,4.38116380311613
"1767",30,5,50,0.2,6,42,"SRG-LASSO",6.06822650957116,4.21173384071578
"1768",30,5,50,0.2,6,42,"multireg",4.15697057817583,16.5901970508542
"1769",30,5,50,0.2,6,43,"CAR-LASSO",1.52151556701896,6.00159012423005
"1770",30,5,50,0.2,6,43,"CAR-ALASSO",1.83935657619874,6.95984894903999
"1771",30,5,50,0.2,6,43,"SRG-LASSO",6.07277745504436,5.70520702099511
"1772",30,5,50,0.2,6,43,"multireg",4.13980438745514,18.4122858426961
"1773",30,5,50,0.2,6,44,"CAR-LASSO",1.3367675519713,4.81960580234353
"1774",30,5,50,0.2,6,44,"CAR-ALASSO",1.59061344950121,4.53700846016542
"1775",30,5,50,0.2,6,44,"SRG-LASSO",6.07269376295155,5.24409875771571
"1776",30,5,50,0.2,6,44,"multireg",5.24275906979566,20.0873458447981
"1777",30,5,50,0.2,6,45,"CAR-LASSO",1.38476642620619,5.83039045087629
"1778",30,5,50,0.2,6,45,"CAR-ALASSO",2.30894919687142,6.08372180398327
"1779",30,5,50,0.2,6,45,"SRG-LASSO",6.0680787822686,5.94718221417781
"1780",30,5,50,0.2,6,45,"multireg",4.84800464703002,20.5779149406505
"1781",30,5,50,0.2,6,46,"CAR-LASSO",1.21722688873319,5.31992181732699
"1782",30,5,50,0.2,6,46,"CAR-ALASSO",1.44049221191851,5.28843308961525
"1783",30,5,50,0.2,6,46,"SRG-LASSO",6.06648674696625,5.36401147147546
"1784",30,5,50,0.2,6,46,"multireg",4.54123772872484,17.8811216016313
"1785",30,5,50,0.2,6,47,"CAR-LASSO",1.23520857535021,4.75135370173922
"1786",30,5,50,0.2,6,47,"CAR-ALASSO",1.22204418822548,4.65116036599465
"1787",30,5,50,0.2,6,47,"SRG-LASSO",6.06995849258504,4.86984392182458
"1788",30,5,50,0.2,6,47,"multireg",4.71672690853616,17.140266162187
"1789",30,5,50,0.2,6,48,"CAR-LASSO",1.49401204326701,4.587484800091
"1790",30,5,50,0.2,6,48,"CAR-ALASSO",1.70089694517994,4.13044522829213
"1791",30,5,50,0.2,6,48,"SRG-LASSO",6.0717960534669,4.79500260619328
"1792",30,5,50,0.2,6,48,"multireg",4.82359575354935,18.8385559941079
"1793",30,5,50,0.2,6,49,"CAR-LASSO",1.21986037616857,4.70478276013312
"1794",30,5,50,0.2,6,49,"CAR-ALASSO",1.85153773397049,4.52524056606524
"1795",30,5,50,0.2,6,49,"SRG-LASSO",6.07126299136783,4.97717239397511
"1796",30,5,50,0.2,6,49,"multireg",4.50609522791894,16.1755282450738
"1797",30,5,50,0.2,6,50,"CAR-LASSO",1.35540241121718,4.66803848041145
"1798",30,5,50,0.2,6,50,"CAR-ALASSO",1.72728475809855,4.81738826124896
"1799",30,5,50,0.2,6,50,"SRG-LASSO",6.07539881540951,5.0464700195603
"1800",30,5,50,0.2,6,50,"multireg",5.09127897284356,18.2681363520934
"1801",30,5,50,0.5,4,1,"CAR-LASSO",1.75401312379092,3.77554826656255
"1802",30,5,50,0.5,4,1,"CAR-ALASSO",2.67426152600567,3.95333430567409
"1803",30,5,50,0.5,4,1,"SRG-LASSO",1.66230189275419,3.92326441347389
"1804",30,5,50,0.5,4,1,"multireg",5.61009317345673,21.6646620452893
"1805",30,5,50,0.5,4,2,"CAR-LASSO",2.02003567919217,2.98628259875596
"1806",30,5,50,0.5,4,2,"CAR-ALASSO",2.2930349927602,2.98920905873112
"1807",30,5,50,0.5,4,2,"SRG-LASSO",1.66370203329613,2.81640472740187
"1808",30,5,50,0.5,4,2,"multireg",5.37070127280036,17.9828658496713
"1809",30,5,50,0.5,4,3,"CAR-LASSO",1.94599847354195,3.18366058811311
"1810",30,5,50,0.5,4,3,"CAR-ALASSO",2.60689418214087,3.33523079828068
"1811",30,5,50,0.5,4,3,"SRG-LASSO",1.49398523235607,3.21899414712959
"1812",30,5,50,0.5,4,3,"multireg",5.23427723846319,18.1214273560329
"1813",30,5,50,0.5,4,4,"CAR-LASSO",1.78873255221429,3.14222512647138
"1814",30,5,50,0.5,4,4,"CAR-ALASSO",2.23543150823576,3.30221530168823
"1815",30,5,50,0.5,4,4,"SRG-LASSO",1.54947764634805,3.28782324729137
"1816",30,5,50,0.5,4,4,"multireg",5.61945137761628,18.6419354411651
"1817",30,5,50,0.5,4,5,"CAR-LASSO",2.01738566091389,3.64963137899981
"1818",30,5,50,0.5,4,5,"CAR-ALASSO",2.51563951332976,3.22733120903188
"1819",30,5,50,0.5,4,5,"SRG-LASSO",1.57681436195956,4.01382269211879
"1820",30,5,50,0.5,4,5,"multireg",5.58622975322856,21.2781173452571
"1821",30,5,50,0.5,4,6,"CAR-LASSO",2.04496423879561,2.48378666256444
"1822",30,5,50,0.5,4,6,"CAR-ALASSO",2.62360952767856,2.34631533481279
"1823",30,5,50,0.5,4,6,"SRG-LASSO",1.38369545204963,2.87907857690048
"1824",30,5,50,0.5,4,6,"multireg",5.94942857335351,20.0943965332199
"1825",30,5,50,0.5,4,7,"CAR-LASSO",2.19863290561656,2.82857258773751
"1826",30,5,50,0.5,4,7,"CAR-ALASSO",2.07120427486767,2.43671649436786
"1827",30,5,50,0.5,4,7,"SRG-LASSO",1.64234189918652,2.68398186870289
"1828",30,5,50,0.5,4,7,"multireg",5.4571614843804,19.1606546485032
"1829",30,5,50,0.5,4,8,"CAR-LASSO",2.19010662335557,2.89328579754469
"1830",30,5,50,0.5,4,8,"CAR-ALASSO",2.62299938703055,2.89673394040448
"1831",30,5,50,0.5,4,8,"SRG-LASSO",1.35519558590967,2.98687298181676
"1832",30,5,50,0.5,4,8,"multireg",5.43213090181163,18.2648198390865
"1833",30,5,50,0.5,4,9,"CAR-LASSO",2.1089848510009,2.29894795471667
"1834",30,5,50,0.5,4,9,"CAR-ALASSO",2.46730288115462,2.19968553493124
"1835",30,5,50,0.5,4,9,"SRG-LASSO",1.88023262206534,2.61279343113303
"1836",30,5,50,0.5,4,9,"multireg",5.47085326575917,19.0786126712501
"1837",30,5,50,0.5,4,10,"CAR-LASSO",1.88357163974303,3.23746260527745
"1838",30,5,50,0.5,4,10,"CAR-ALASSO",2.21526428408061,3.00975671875111
"1839",30,5,50,0.5,4,10,"SRG-LASSO",1.53870607172913,3.22648050843884
"1840",30,5,50,0.5,4,10,"multireg",5.47105783363161,21.3424342721327
"1841",30,5,50,0.5,4,11,"CAR-LASSO",1.83797270548646,2.29722730325386
"1842",30,5,50,0.5,4,11,"CAR-ALASSO",2.74365235263217,2.64771481990694
"1843",30,5,50,0.5,4,11,"SRG-LASSO",1.52451057735575,2.47707018851986
"1844",30,5,50,0.5,4,11,"multireg",5.37622524677614,19.3948416410362
"1845",30,5,50,0.5,4,12,"CAR-LASSO",2.28087294086675,2.87654727192933
"1846",30,5,50,0.5,4,12,"CAR-ALASSO",2.62668985318595,2.65845934027217
"1847",30,5,50,0.5,4,12,"SRG-LASSO",1.66101347407093,3.07282945688058
"1848",30,5,50,0.5,4,12,"multireg",5.3043435045535,19.0487734621215
"1849",30,5,50,0.5,4,13,"CAR-LASSO",2.0554573192829,3.33650257518321
"1850",30,5,50,0.5,4,13,"CAR-ALASSO",2.33456425849009,3.08912464108672
"1851",30,5,50,0.5,4,13,"SRG-LASSO",1.71660736811208,3.53463536116178
"1852",30,5,50,0.5,4,13,"multireg",5.50008975750259,20.7211967966936
"1853",30,5,50,0.5,4,14,"CAR-LASSO",2.15348605561038,2.925869432247
"1854",30,5,50,0.5,4,14,"CAR-ALASSO",2.38276212168459,2.85813688928133
"1855",30,5,50,0.5,4,14,"SRG-LASSO",1.73653335860952,2.88049908743848
"1856",30,5,50,0.5,4,14,"multireg",5.23371855732946,18.3470713016436
"1857",30,5,50,0.5,4,15,"CAR-LASSO",2.06695055521766,3.30525649818287
"1858",30,5,50,0.5,4,15,"CAR-ALASSO",2.20845789387978,3.12886941998489
"1859",30,5,50,0.5,4,15,"SRG-LASSO",1.74708151888925,3.1019134944442
"1860",30,5,50,0.5,4,15,"multireg",5.3809072971654,17.8512958324808
"1861",30,5,50,0.5,4,16,"CAR-LASSO",1.7858246632077,2.80278314682528
"1862",30,5,50,0.5,4,16,"CAR-ALASSO",3.48307023929793,3.68808632031784
"1863",30,5,50,0.5,4,16,"SRG-LASSO",1.63011238121651,3.24334204458677
"1864",30,5,50,0.5,4,16,"multireg",5.86877551727353,19.4898663976574
"1865",30,5,50,0.5,4,17,"CAR-LASSO",2.18182566945123,3.01123414501292
"1866",30,5,50,0.5,4,17,"CAR-ALASSO",2.61469707483704,2.83055182142653
"1867",30,5,50,0.5,4,17,"SRG-LASSO",1.77599603565978,3.34013809707807
"1868",30,5,50,0.5,4,17,"multireg",5.71568199641957,21.5051463009626
"1869",30,5,50,0.5,4,18,"CAR-LASSO",1.89649956339681,2.12595575713781
"1870",30,5,50,0.5,4,18,"CAR-ALASSO",2.47295928209505,2.05191194328807
"1871",30,5,50,0.5,4,18,"SRG-LASSO",1.44438125862954,2.31594028771467
"1872",30,5,50,0.5,4,18,"multireg",5.87541780594879,18.9674652908638
"1873",30,5,50,0.5,4,19,"CAR-LASSO",2.11570667119011,2.94279744971187
"1874",30,5,50,0.5,4,19,"CAR-ALASSO",2.312543966137,3.3367119465495
"1875",30,5,50,0.5,4,19,"SRG-LASSO",1.6672674382272,3.11427072471138
"1876",30,5,50,0.5,4,19,"multireg",5.68165667890708,21.001561675973
"1877",30,5,50,0.5,4,20,"CAR-LASSO",1.83122826631732,2.90949414590838
"1878",30,5,50,0.5,4,20,"CAR-ALASSO",2.65912583074396,3.15816938029357
"1879",30,5,50,0.5,4,20,"SRG-LASSO",1.90379109877402,3.25835591676315
"1880",30,5,50,0.5,4,20,"multireg",5.92013886063742,18.1560836568388
"1881",30,5,50,0.5,4,21,"CAR-LASSO",1.94731254268471,3.05247579957665
"1882",30,5,50,0.5,4,21,"CAR-ALASSO",2.56096137190712,2.94957417128293
"1883",30,5,50,0.5,4,21,"SRG-LASSO",1.3871229264463,3.10998666401751
"1884",30,5,50,0.5,4,21,"multireg",5.35615480560561,19.625477693141
"1885",30,5,50,0.5,4,22,"CAR-LASSO",1.90562866383602,3.33236556975089
"1886",30,5,50,0.5,4,22,"CAR-ALASSO",2.1165611707113,3.12203492611007
"1887",30,5,50,0.5,4,22,"SRG-LASSO",1.5829066002752,3.42311533823774
"1888",30,5,50,0.5,4,22,"multireg",5.56015893513673,20.3307428318954
"1889",30,5,50,0.5,4,23,"CAR-LASSO",1.65793347223217,3.05584518362441
"1890",30,5,50,0.5,4,23,"CAR-ALASSO",2.58437246167732,2.64981435842357
"1891",30,5,50,0.5,4,23,"SRG-LASSO",1.7122263319742,3.35375871105684
"1892",30,5,50,0.5,4,23,"multireg",5.33681000725032,19.8903993775841
"1893",30,5,50,0.5,4,24,"CAR-LASSO",1.91020702130007,2.88132567928157
"1894",30,5,50,0.5,4,24,"CAR-ALASSO",2.39171137684875,2.96432182714661
"1895",30,5,50,0.5,4,24,"SRG-LASSO",1.58198887452249,3.09324801658381
"1896",30,5,50,0.5,4,24,"multireg",6.27132130166022,20.3597968152059
"1897",30,5,50,0.5,4,25,"CAR-LASSO",1.9927900350335,4.0080444625163
"1898",30,5,50,0.5,4,25,"CAR-ALASSO",2.35513247613674,4.14665530143456
"1899",30,5,50,0.5,4,25,"SRG-LASSO",1.53166382308479,3.61080301788357
"1900",30,5,50,0.5,4,25,"multireg",5.45999375567253,19.4669704477388
"1901",30,5,50,0.5,4,26,"CAR-LASSO",2.18671676806362,3.45334213531379
"1902",30,5,50,0.5,4,26,"CAR-ALASSO",2.2623178970963,3.09468824988069
"1903",30,5,50,0.5,4,26,"SRG-LASSO",1.6745183312907,3.24413074731862
"1904",30,5,50,0.5,4,26,"multireg",5.14808481789571,19.5435979401103
"1905",30,5,50,0.5,4,27,"CAR-LASSO",1.93359097814887,3.17308084400133
"1906",30,5,50,0.5,4,27,"CAR-ALASSO",2.16029506676654,2.98463892825494
"1907",30,5,50,0.5,4,27,"SRG-LASSO",1.65838681443524,3.07588142336095
"1908",30,5,50,0.5,4,27,"multireg",5.40971559878984,19.7664308059059
"1909",30,5,50,0.5,4,28,"CAR-LASSO",2.16589044488286,2.49795760921049
"1910",30,5,50,0.5,4,28,"CAR-ALASSO",2.02578936559567,2.38321571848167
"1911",30,5,50,0.5,4,28,"SRG-LASSO",1.67170589284471,2.73830033094811
"1912",30,5,50,0.5,4,28,"multireg",5.70441103567405,19.3191119527875
"1913",30,5,50,0.5,4,29,"CAR-LASSO",2.13108663952899,2.67004550672173
"1914",30,5,50,0.5,4,29,"CAR-ALASSO",2.17526540246207,2.4056668750254
"1915",30,5,50,0.5,4,29,"SRG-LASSO",1.55153246118685,2.77006397341401
"1916",30,5,50,0.5,4,29,"multireg",5.8206834131423,18.7520325682811
"1917",30,5,50,0.5,4,30,"CAR-LASSO",2.29744515775587,3.0163740734078
"1918",30,5,50,0.5,4,30,"CAR-ALASSO",2.4458272148635,2.80340634015543
"1919",30,5,50,0.5,4,30,"SRG-LASSO",1.63262846350129,3.20672181775952
"1920",30,5,50,0.5,4,30,"multireg",5.73922798391812,20.5586128584553
"1921",30,5,50,0.5,4,31,"CAR-LASSO",2.14728843476418,2.48678289083217
"1922",30,5,50,0.5,4,31,"CAR-ALASSO",2.35922637344494,2.51729681840415
"1923",30,5,50,0.5,4,31,"SRG-LASSO",1.76781387406844,2.68760847456166
"1924",30,5,50,0.5,4,31,"multireg",5.42019817485468,19.2074826167178
"1925",30,5,50,0.5,4,32,"CAR-LASSO",1.83280211631105,2.8253126371104
"1926",30,5,50,0.5,4,32,"CAR-ALASSO",2.07284098646023,2.59388086998302
"1927",30,5,50,0.5,4,32,"SRG-LASSO",1.70394290170021,2.93346050937978
"1928",30,5,50,0.5,4,32,"multireg",5.5383269124213,21.8674997146729
"1929",30,5,50,0.5,4,33,"CAR-LASSO",1.95798066539356,3.28090895147931
"1930",30,5,50,0.5,4,33,"CAR-ALASSO",2.49479870436346,2.83572941129526
"1931",30,5,50,0.5,4,33,"SRG-LASSO",1.6168179263408,3.45187704901023
"1932",30,5,50,0.5,4,33,"multireg",5.37382710846705,19.8038343219684
"1933",30,5,50,0.5,4,34,"CAR-LASSO",2.02996799409576,2.67788692313358
"1934",30,5,50,0.5,4,34,"CAR-ALASSO",2.50228621265292,3.1203165919355
"1935",30,5,50,0.5,4,34,"SRG-LASSO",1.62076837618972,2.94300017300669
"1936",30,5,50,0.5,4,34,"multireg",5.86888684789329,19.5252486841903
"1937",30,5,50,0.5,4,35,"CAR-LASSO",1.99141049514261,3.23297629406807
"1938",30,5,50,0.5,4,35,"CAR-ALASSO",2.36961502785405,3.07125744429617
"1939",30,5,50,0.5,4,35,"SRG-LASSO",1.38380196193598,3.3831775232708
"1940",30,5,50,0.5,4,35,"multireg",5.29458891047907,20.2546984070204
"1941",30,5,50,0.5,4,36,"CAR-LASSO",1.95353407040018,2.77206797100531
"1942",30,5,50,0.5,4,36,"CAR-ALASSO",3.00933797126167,3.05449017991879
"1943",30,5,50,0.5,4,36,"SRG-LASSO",1.6053656875004,3.28368833997535
"1944",30,5,50,0.5,4,36,"multireg",6.03565838657829,19.141412657579
"1945",30,5,50,0.5,4,37,"CAR-LASSO",2.18491328912571,3.57363107230113
"1946",30,5,50,0.5,4,37,"CAR-ALASSO",2.77708503939598,4.29720142243809
"1947",30,5,50,0.5,4,37,"SRG-LASSO",1.66268203008822,4.49372937796389
"1948",30,5,50,0.5,4,37,"multireg",6.12451729701375,23.1070646879984
"1949",30,5,50,0.5,4,38,"CAR-LASSO",2.05094634819119,3.41098645506885
"1950",30,5,50,0.5,4,38,"CAR-ALASSO",2.91145327068377,3.48505897881948
"1951",30,5,50,0.5,4,38,"SRG-LASSO",1.63301560217942,3.82919455317452
"1952",30,5,50,0.5,4,38,"multireg",5.98283774161597,22.1409287217232
"1953",30,5,50,0.5,4,39,"CAR-LASSO",2.26934655903945,3.71023952555452
"1954",30,5,50,0.5,4,39,"CAR-ALASSO",2.17818906214951,3.47579357739188
"1955",30,5,50,0.5,4,39,"SRG-LASSO",1.59722548082997,3.38430385598706
"1956",30,5,50,0.5,4,39,"multireg",5.05479999319772,16.6685405654445
"1957",30,5,50,0.5,4,40,"CAR-LASSO",2.08161745246643,2.92606468768524
"1958",30,5,50,0.5,4,40,"CAR-ALASSO",2.68668628219342,3.60747962509701
"1959",30,5,50,0.5,4,40,"SRG-LASSO",1.62915018015134,3.09593440088575
"1960",30,5,50,0.5,4,40,"multireg",5.63455410907102,19.9699063280593
"1961",30,5,50,0.5,4,41,"CAR-LASSO",2.1591778683717,3.6114743903935
"1962",30,5,50,0.5,4,41,"CAR-ALASSO",2.0681733122574,3.58131313557836
"1963",30,5,50,0.5,4,41,"SRG-LASSO",1.68549544016258,3.34379852263699
"1964",30,5,50,0.5,4,41,"multireg",5.2746795080732,19.4668616902905
"1965",30,5,50,0.5,4,42,"CAR-LASSO",2.1566413717967,3.14316291995766
"1966",30,5,50,0.5,4,42,"CAR-ALASSO",2.00623612414659,3.06889724841354
"1967",30,5,50,0.5,4,42,"SRG-LASSO",1.46005357678535,2.63327172598519
"1968",30,5,50,0.5,4,42,"multireg",4.98952859153724,18.6015104268002
"1969",30,5,50,0.5,4,43,"CAR-LASSO",1.91909303063505,2.29281166667663
"1970",30,5,50,0.5,4,43,"CAR-ALASSO",2.02793937570605,1.92187825296851
"1971",30,5,50,0.5,4,43,"SRG-LASSO",1.62721059692966,2.46212523802795
"1972",30,5,50,0.5,4,43,"multireg",5.40857182625163,18.428339384147
