,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1333,10,5,50,0.2,1,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1334,10,5,50,0.2,1,34,GLASSO-aug,9,10,26,0,9,3,33,0,9,0,36,0
1335,10,5,50,0.2,1,34,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1336,10,5,50,0.2,1,34,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1337,10,5,50,0.2,1,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1338,10,5,50,0.2,1,35,GLASSO-aug,9,8,28,0,9,3,33,0,9,0,36,0
1339,10,5,50,0.2,1,35,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1340,10,5,50,0.2,1,35,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1341,10,5,50,0.2,1,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1342,10,5,50,0.2,1,36,GLASSO-aug,9,12,24,0,9,2,34,0,9,0,36,0
1343,10,5,50,0.2,1,36,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1344,10,5,50,0.2,1,36,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1345,10,5,50,0.2,1,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1346,10,5,50,0.2,1,37,GLASSO-aug,9,15,21,0,9,3,33,0,9,1,35,0
1347,10,5,50,0.2,1,37,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1348,10,5,50,0.2,1,37,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1349,10,5,50,0.2,1,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1350,10,5,50,0.2,1,38,GLASSO-aug,9,7,29,0,9,0,36,0,9,0,36,0
1351,10,5,50,0.2,1,38,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1352,10,5,50,0.2,1,38,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1353,10,5,50,0.2,1,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1354,10,5,50,0.2,1,39,GLASSO-aug,9,8,28,0,9,1,35,0,9,0,36,0
1355,10,5,50,0.2,1,39,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1356,10,5,50,0.2,1,39,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,2,34,0
1357,10,5,50,0.2,1,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1358,10,5,50,0.2,1,40,GLASSO-aug,9,9,27,0,9,0,36,0,9,0,36,0
1359,10,5,50,0.2,1,40,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1360,10,5,50,0.2,1,40,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1361,10,5,50,0.2,1,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1362,10,5,50,0.2,1,41,GLASSO-aug,9,11,25,0,9,4,32,0,9,0,36,0
1363,10,5,50,0.2,1,41,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1364,10,5,50,0.2,1,41,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1365,10,5,50,0.2,1,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1366,10,5,50,0.2,1,42,GLASSO-aug,9,15,21,0,9,4,32,0,9,0,36,0
1367,10,5,50,0.2,1,42,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1368,10,5,50,0.2,1,42,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1369,10,5,50,0.2,1,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1370,10,5,50,0.2,1,43,GLASSO-aug,9,8,28,0,9,3,33,0,9,0,36,0
1371,10,5,50,0.2,1,43,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1372,10,5,50,0.2,1,43,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1373,10,5,50,0.2,1,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1374,10,5,50,0.2,1,44,GLASSO-aug,9,11,25,0,9,2,34,0,9,0,36,0
1375,10,5,50,0.2,1,44,ad-hoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1376,10,5,50,0.2,1,44,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1377,10,5,50,0.2,1,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1378,10,5,50,0.2,1,45,GLASSO-aug,9,11,25,0,9,6,30,0,9,0,36,0
1379,10,5,50,0.2,1,45,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1380,10,5,50,0.2,1,45,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1381,10,5,50,0.2,1,46,GALASSO-aug,1,36,0,8,1,36,0,8,1,36,0,8
1382,10,5,50,0.2,1,46,GLASSO-aug,9,10,26,0,9,1,35,0,9,0,36,0
1383,10,5,50,0.2,1,46,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1384,10,5,50,0.2,1,46,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1385,10,5,50,0.2,1,47,GALASSO-aug,1,36,0,8,1,36,0,8,1,36,0,8
1386,10,5,50,0.2,1,47,GLASSO-aug,9,7,29,0,9,1,35,0,9,0,36,0
1387,10,5,50,0.2,1,47,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1388,10,5,50,0.2,1,47,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1389,10,5,50,0.2,1,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1390,10,5,50,0.2,1,48,GLASSO-aug,9,9,27,0,9,0,36,0,9,0,36,0
1391,10,5,50,0.2,1,48,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1392,10,5,50,0.2,1,48,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
1393,10,5,50,0.2,1,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1394,10,5,50,0.2,1,49,GLASSO-aug,9,13,23,0,9,3,33,0,9,1,35,0
1395,10,5,50,0.2,1,49,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1396,10,5,50,0.2,1,49,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1397,10,5,50,0.2,1,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1398,10,5,50,0.2,1,50,GLASSO-aug,9,4,32,0,9,0,36,0,9,0,36,0
1399,10,5,50,0.2,1,50,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1400,10,5,50,0.2,1,50,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1401,10,5,50,0.2,2,1,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1402,10,5,50,0.2,2,1,GLASSO-aug,16,9,19,1,17,3,25,0,17,0,28,0
1403,10,5,50,0.2,2,1,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1404,10,5,50,0.2,2,1,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
1405,10,5,50,0.2,2,2,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1406,10,5,50,0.2,2,2,GLASSO-aug,15,14,14,2,17,4,24,0,17,1,27,0
1407,10,5,50,0.2,2,2,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1408,10,5,50,0.2,2,2,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1409,10,5,50,0.2,2,3,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1410,10,5,50,0.2,2,3,GLASSO-aug,17,11,17,0,17,4,24,0,17,0,28,0
1411,10,5,50,0.2,2,3,ad-hoc-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
1412,10,5,50,0.2,2,3,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1413,10,5,50,0.2,2,4,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1414,10,5,50,0.2,2,4,GLASSO-aug,17,14,14,0,17,5,23,0,17,0,28,0
1415,10,5,50,0.2,2,4,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1416,10,5,50,0.2,2,4,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1417,10,5,50,0.2,2,5,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1418,10,5,50,0.2,2,5,GLASSO-aug,17,18,10,0,17,5,23,0,17,0,28,0
1419,10,5,50,0.2,2,5,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1420,10,5,50,0.2,2,5,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1421,10,5,50,0.2,2,6,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1422,10,5,50,0.2,2,6,GLASSO-aug,16,10,18,1,17,0,28,0,17,0,28,0
1423,10,5,50,0.2,2,6,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1424,10,5,50,0.2,2,6,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
1425,10,5,50,0.2,2,7,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1426,10,5,50,0.2,2,7,GLASSO-aug,17,6,22,0,17,2,26,0,17,0,28,0
1427,10,5,50,0.2,2,7,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1428,10,5,50,0.2,2,7,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,2,26,0
1429,10,5,50,0.2,2,8,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1430,10,5,50,0.2,2,8,GLASSO-aug,16,11,17,1,17,1,27,0,17,0,28,0
1431,10,5,50,0.2,2,8,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1432,10,5,50,0.2,2,8,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1433,10,5,50,0.2,2,9,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1434,10,5,50,0.2,2,9,GLASSO-aug,17,11,17,0,17,2,26,0,17,0,28,0
1435,10,5,50,0.2,2,9,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
1436,10,5,50,0.2,2,9,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1437,10,5,50,0.2,2,10,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1438,10,5,50,0.2,2,10,GLASSO-aug,17,7,21,0,17,2,26,0,17,0,28,0
1439,10,5,50,0.2,2,10,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1440,10,5,50,0.2,2,10,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1441,10,5,50,0.2,2,11,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1442,10,5,50,0.2,2,11,GLASSO-aug,16,11,17,1,16,3,25,1,17,0,28,0
1443,10,5,50,0.2,2,11,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1444,10,5,50,0.2,2,11,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1445,10,5,50,0.2,2,12,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1446,10,5,50,0.2,2,12,GLASSO-aug,16,12,16,1,17,3,25,0,17,0,28,0
1447,10,5,50,0.2,2,12,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1448,10,5,50,0.2,2,12,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1449,10,5,50,0.2,2,13,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1450,10,5,50,0.2,2,13,GLASSO-aug,16,11,17,1,17,6,22,0,17,0,28,0
1451,10,5,50,0.2,2,13,ad-hoc-aug,NA,NA,NA,NA,16,0,28,1,16,0,28,1
1452,10,5,50,0.2,2,13,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1453,10,5,50,0.2,2,14,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1454,10,5,50,0.2,2,14,GLASSO-aug,17,12,16,0,17,4,24,0,17,0,28,0
1455,10,5,50,0.2,2,14,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1456,10,5,50,0.2,2,14,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1457,10,5,50,0.2,2,15,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1458,10,5,50,0.2,2,15,GLASSO-aug,17,12,16,0,17,6,22,0,17,1,27,0
1459,10,5,50,0.2,2,15,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1460,10,5,50,0.2,2,15,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1461,10,5,50,0.2,2,16,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1462,10,5,50,0.2,2,16,GLASSO-aug,15,10,18,2,17,4,24,0,17,0,28,0
1463,10,5,50,0.2,2,16,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
1464,10,5,50,0.2,2,16,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,1,27,0
1465,10,5,50,0.2,2,17,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1466,10,5,50,0.2,2,17,GLASSO-aug,15,12,16,2,15,6,22,2,16,0,28,1
1467,10,5,50,0.2,2,17,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
1468,10,5,50,0.2,2,17,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
1469,10,5,50,0.2,2,18,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1470,10,5,50,0.2,2,18,GLASSO-aug,15,11,17,2,17,4,24,0,17,0,28,0
1471,10,5,50,0.2,2,18,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1472,10,5,50,0.2,2,18,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,1,27,0
1473,10,5,50,0.2,2,19,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1474,10,5,50,0.2,2,19,GLASSO-aug,16,16,12,1,17,1,27,0,17,0,28,0
1475,10,5,50,0.2,2,19,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1476,10,5,50,0.2,2,19,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
1477,10,5,50,0.2,2,20,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1478,10,5,50,0.2,2,20,GLASSO-aug,17,6,22,0,17,4,24,0,17,1,27,0
1479,10,5,50,0.2,2,20,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1480,10,5,50,0.2,2,20,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,1,27,0
1481,10,5,50,0.2,2,21,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1482,10,5,50,0.2,2,21,GLASSO-aug,17,8,20,0,17,4,24,0,17,0,28,0
1483,10,5,50,0.2,2,21,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
1484,10,5,50,0.2,2,21,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1485,10,5,50,0.2,2,22,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1486,10,5,50,0.2,2,22,GLASSO-aug,15,13,15,2,17,1,27,0,17,0,28,0
1487,10,5,50,0.2,2,22,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1488,10,5,50,0.2,2,22,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1489,10,5,50,0.2,2,23,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1490,10,5,50,0.2,2,23,GLASSO-aug,16,7,21,1,17,2,26,0,17,0,28,0
1491,10,5,50,0.2,2,23,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1492,10,5,50,0.2,2,23,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,1,27,0
1493,10,5,50,0.2,2,24,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1494,10,5,50,0.2,2,24,GLASSO-aug,17,10,18,0,17,1,27,0,17,0,28,0
1495,10,5,50,0.2,2,24,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1496,10,5,50,0.2,2,24,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1497,10,5,50,0.2,2,25,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1498,10,5,50,0.2,2,25,GLASSO-aug,15,8,20,2,17,5,23,0,17,1,27,0
1499,10,5,50,0.2,2,25,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1500,10,5,50,0.2,2,25,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,0,28,0
1501,10,5,50,0.2,2,26,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1502,10,5,50,0.2,2,26,GLASSO-aug,15,7,21,2,17,1,27,0,17,0,28,0
1503,10,5,50,0.2,2,26,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1504,10,5,50,0.2,2,26,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1505,10,5,50,0.2,2,27,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1506,10,5,50,0.2,2,27,GLASSO-aug,17,11,17,0,17,3,25,0,17,0,28,0
1507,10,5,50,0.2,2,27,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1508,10,5,50,0.2,2,27,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,1,27,0
1509,10,5,50,0.2,2,28,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1510,10,5,50,0.2,2,28,GLASSO-aug,16,16,12,1,16,1,27,1,17,0,28,0
1511,10,5,50,0.2,2,28,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1512,10,5,50,0.2,2,28,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1513,10,5,50,0.2,2,29,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1514,10,5,50,0.2,2,29,GLASSO-aug,15,16,12,2,17,4,24,0,17,0,28,0
1515,10,5,50,0.2,2,29,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1516,10,5,50,0.2,2,29,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1517,10,5,50,0.2,2,30,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1518,10,5,50,0.2,2,30,GLASSO-aug,17,8,20,0,17,2,26,0,17,0,28,0
1519,10,5,50,0.2,2,30,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1520,10,5,50,0.2,2,30,multireg_mu0-aug,NA,NA,NA,NA,16,2,26,1,17,0,28,0
1521,10,5,50,0.2,2,31,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1522,10,5,50,0.2,2,31,GLASSO-aug,17,12,16,0,17,5,23,0,17,0,28,0
1523,10,5,50,0.2,2,31,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
1524,10,5,50,0.2,2,31,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
1525,10,5,50,0.2,2,32,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1526,10,5,50,0.2,2,32,GLASSO-aug,16,4,24,1,17,0,28,0,17,0,28,0
1527,10,5,50,0.2,2,32,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1528,10,5,50,0.2,2,32,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1529,10,5,50,0.2,2,33,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1530,10,5,50,0.2,2,33,GLASSO-aug,16,11,17,1,17,1,27,0,17,0,28,0
1531,10,5,50,0.2,2,33,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1532,10,5,50,0.2,2,33,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1533,10,5,50,0.2,2,34,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1534,10,5,50,0.2,2,34,GLASSO-aug,16,11,17,1,17,4,24,0,17,1,27,0
1535,10,5,50,0.2,2,34,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1536,10,5,50,0.2,2,34,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,0,28,0
1537,10,5,50,0.2,2,35,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1538,10,5,50,0.2,2,35,GLASSO-aug,15,16,12,2,17,4,24,0,17,0,28,0
1539,10,5,50,0.2,2,35,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1540,10,5,50,0.2,2,35,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1541,10,5,50,0.2,2,36,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1542,10,5,50,0.2,2,36,GLASSO-aug,15,19,9,2,17,4,24,0,17,1,27,0
1543,10,5,50,0.2,2,36,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1544,10,5,50,0.2,2,36,multireg_mu0-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1545,10,5,50,0.2,2,37,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1546,10,5,50,0.2,2,37,GLASSO-aug,17,7,21,0,17,2,26,0,17,0,28,0
1547,10,5,50,0.2,2,37,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1548,10,5,50,0.2,2,37,multireg_mu0-aug,NA,NA,NA,NA,17,4,24,0,17,1,27,0
1549,10,5,50,0.2,2,38,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1550,10,5,50,0.2,2,38,GLASSO-aug,17,7,21,0,17,2,26,0,17,1,27,0
1551,10,5,50,0.2,2,38,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1552,10,5,50,0.2,2,38,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1553,10,5,50,0.2,2,39,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1554,10,5,50,0.2,2,39,GLASSO-aug,15,8,20,2,16,3,25,1,17,1,27,0
1555,10,5,50,0.2,2,39,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1556,10,5,50,0.2,2,39,multireg_mu0-aug,NA,NA,NA,NA,16,3,25,1,17,0,28,0
1557,10,5,50,0.2,2,40,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1558,10,5,50,0.2,2,40,GLASSO-aug,12,19,9,5,17,5,23,0,17,1,27,0
1559,10,5,50,0.2,2,40,ad-hoc-aug,NA,NA,NA,NA,16,2,26,1,17,0,28,0
1560,10,5,50,0.2,2,40,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1561,10,5,50,0.2,2,41,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1562,10,5,50,0.2,2,41,GLASSO-aug,16,11,17,1,17,7,21,0,17,1,27,0
1563,10,5,50,0.2,2,41,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1564,10,5,50,0.2,2,41,multireg_mu0-aug,NA,NA,NA,NA,17,3,25,0,17,1,27,0
1565,10,5,50,0.2,2,42,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1566,10,5,50,0.2,2,42,GLASSO-aug,16,12,16,1,17,5,23,0,17,2,26,0
1567,10,5,50,0.2,2,42,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1568,10,5,50,0.2,2,42,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1569,10,5,50,0.2,2,43,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1570,10,5,50,0.2,2,43,GLASSO-aug,17,13,15,0,17,7,21,0,17,0,28,0
1571,10,5,50,0.2,2,43,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1572,10,5,50,0.2,2,43,multireg_mu0-aug,NA,NA,NA,NA,16,0,28,1,17,0,28,0
1573,10,5,50,0.2,2,44,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1574,10,5,50,0.2,2,44,GLASSO-aug,16,11,17,1,17,6,22,0,17,0,28,0
1575,10,5,50,0.2,2,44,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1576,10,5,50,0.2,2,44,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
1577,10,5,50,0.2,2,45,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1578,10,5,50,0.2,2,45,GLASSO-aug,12,14,14,5,16,3,25,1,17,0,28,0
1579,10,5,50,0.2,2,45,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1580,10,5,50,0.2,2,45,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1581,10,5,50,0.2,2,46,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1582,10,5,50,0.2,2,46,GLASSO-aug,16,14,14,1,17,4,24,0,17,0,28,0
1583,10,5,50,0.2,2,46,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
1584,10,5,50,0.2,2,46,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1585,10,5,50,0.2,2,47,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1586,10,5,50,0.2,2,47,GLASSO-aug,16,16,12,1,17,4,24,0,17,0,28,0
1587,10,5,50,0.2,2,47,ad-hoc-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1588,10,5,50,0.2,2,47,multireg_mu0-aug,NA,NA,NA,NA,17,1,27,0,17,0,28,0
1589,10,5,50,0.2,2,48,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1590,10,5,50,0.2,2,48,GLASSO-aug,17,9,19,0,17,3,25,0,17,0,28,0
1591,10,5,50,0.2,2,48,ad-hoc-aug,NA,NA,NA,NA,17,0,28,0,17,0,28,0
1592,10,5,50,0.2,2,48,multireg_mu0-aug,NA,NA,NA,NA,17,2,26,0,17,1,27,0
1593,10,5,50,0.2,2,49,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
1594,10,5,50,0.2,2,49,GLASSO-aug,16,11,17,1,16,2,26,1,17,0,28,0
1595,10,5,50,0.2,2,49,ad-hoc-aug,NA,NA,NA,NA,17,2,26,0,17,0,28,0
