,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1347,10,5,50,0.2,4,37,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1348,10,5,50,0.2,4,37,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1349,10,5,50,0.2,4,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1350,10,5,50,0.2,4,38,GLASSO-aug,7,13,23,2,9,5,31,0,9,0,36,0
1351,10,5,50,0.2,4,38,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1352,10,5,50,0.2,4,38,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
1353,10,5,50,0.2,4,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1354,10,5,50,0.2,4,39,GLASSO-aug,5,19,17,4,8,4,32,1,8,1,35,1
1355,10,5,50,0.2,4,39,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1356,10,5,50,0.2,4,39,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1357,10,5,50,0.2,4,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1358,10,5,50,0.2,4,40,GLASSO-aug,8,12,24,1,8,2,34,1,9,0,36,0
1359,10,5,50,0.2,4,40,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
1360,10,5,50,0.2,4,40,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
1361,10,5,50,0.2,4,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1362,10,5,50,0.2,4,41,GLASSO-aug,7,22,14,2,7,6,30,2,9,0,36,0
1363,10,5,50,0.2,4,41,adhoc-aug,NA,NA,NA,NA,8,0,36,1,8,0,36,1
1364,10,5,50,0.2,4,41,multireg_mu0-aug,NA,NA,NA,NA,7,2,34,2,8,0,36,1
1365,10,5,50,0.2,4,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1366,10,5,50,0.2,4,42,GLASSO-aug,4,12,24,5,9,3,33,0,9,1,35,0
1367,10,5,50,0.2,4,42,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1368,10,5,50,0.2,4,42,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1369,10,5,50,0.2,4,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1370,10,5,50,0.2,4,43,GLASSO-aug,4,14,22,5,7,2,34,2,7,0,36,2
1371,10,5,50,0.2,4,43,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
1372,10,5,50,0.2,4,43,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
1373,10,5,50,0.2,4,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1374,10,5,50,0.2,4,44,GLASSO-aug,8,13,23,1,9,4,32,0,9,0,36,0
1375,10,5,50,0.2,4,44,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1376,10,5,50,0.2,4,44,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,8,0,36,1
1377,10,5,50,0.2,4,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1378,10,5,50,0.2,4,45,GLASSO-aug,8,23,13,1,9,5,31,0,9,1,35,0
1379,10,5,50,0.2,4,45,adhoc-aug,NA,NA,NA,NA,7,1,35,2,9,0,36,0
1380,10,5,50,0.2,4,45,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
1381,10,5,50,0.2,4,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1382,10,5,50,0.2,4,46,GLASSO-aug,6,18,18,3,9,4,32,0,9,1,35,0
1383,10,5,50,0.2,4,46,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,1,35,0
1384,10,5,50,0.2,4,46,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
1385,10,5,50,0.2,4,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1386,10,5,50,0.2,4,47,GLASSO-aug,6,16,20,3,9,4,32,0,9,0,36,0
1387,10,5,50,0.2,4,47,adhoc-aug,NA,NA,NA,NA,8,2,34,1,8,0,36,1
1388,10,5,50,0.2,4,47,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1389,10,5,50,0.2,4,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1390,10,5,50,0.2,4,48,GLASSO-aug,7,13,23,2,8,4,32,1,9,0,36,0
1391,10,5,50,0.2,4,48,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1392,10,5,50,0.2,4,48,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1393,10,5,50,0.2,4,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1394,10,5,50,0.2,4,49,GLASSO-aug,6,18,18,3,9,4,32,0,9,0,36,0
1395,10,5,50,0.2,4,49,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1396,10,5,50,0.2,4,49,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
1397,10,5,50,0.2,4,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
1398,10,5,50,0.2,4,50,GLASSO-aug,6,17,19,3,9,7,29,0,9,1,35,0
1399,10,5,50,0.2,4,50,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
1400,10,5,50,0.2,4,50,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
1401,10,5,50,0.2,5,1,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1402,10,5,50,0.2,5,1,GLASSO-aug,10,8,27,0,10,2,33,0,10,0,35,0
1403,10,5,50,0.2,5,1,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1404,10,5,50,0.2,5,1,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1405,10,5,50,0.2,5,2,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1406,10,5,50,0.2,5,2,GLASSO-aug,10,6,29,0,10,4,31,0,10,0,35,0
1407,10,5,50,0.2,5,2,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1408,10,5,50,0.2,5,2,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1409,10,5,50,0.2,5,3,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1410,10,5,50,0.2,5,3,GLASSO-aug,10,7,28,0,10,4,31,0,10,1,34,0
1411,10,5,50,0.2,5,3,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1412,10,5,50,0.2,5,3,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
1413,10,5,50,0.2,5,4,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1414,10,5,50,0.2,5,4,GLASSO-aug,10,7,28,0,10,2,33,0,10,1,34,0
1415,10,5,50,0.2,5,4,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1416,10,5,50,0.2,5,4,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1417,10,5,50,0.2,5,5,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1418,10,5,50,0.2,5,5,GLASSO-aug,10,13,22,0,10,4,31,0,10,0,35,0
1419,10,5,50,0.2,5,5,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1420,10,5,50,0.2,5,5,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1421,10,5,50,0.2,5,6,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1422,10,5,50,0.2,5,6,GLASSO-aug,10,14,21,0,10,0,35,0,10,0,35,0
1423,10,5,50,0.2,5,6,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1424,10,5,50,0.2,5,6,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1425,10,5,50,0.2,5,7,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1426,10,5,50,0.2,5,7,GLASSO-aug,10,13,22,0,10,4,31,0,10,0,35,0
1427,10,5,50,0.2,5,7,adhoc-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
1428,10,5,50,0.2,5,7,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1429,10,5,50,0.2,5,8,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1430,10,5,50,0.2,5,8,GLASSO-aug,10,5,30,0,10,1,34,0,10,0,35,0
1431,10,5,50,0.2,5,8,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1432,10,5,50,0.2,5,8,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
1433,10,5,50,0.2,5,9,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1434,10,5,50,0.2,5,9,GLASSO-aug,10,6,29,0,10,0,35,0,10,0,35,0
1435,10,5,50,0.2,5,9,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1436,10,5,50,0.2,5,9,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1437,10,5,50,0.2,5,10,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1438,10,5,50,0.2,5,10,GLASSO-aug,10,13,22,0,10,4,31,0,10,0,35,0
1439,10,5,50,0.2,5,10,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1440,10,5,50,0.2,5,10,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1441,10,5,50,0.2,5,11,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1442,10,5,50,0.2,5,11,GLASSO-aug,10,5,30,0,10,3,32,0,10,0,35,0
1443,10,5,50,0.2,5,11,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1444,10,5,50,0.2,5,11,multireg_mu0-aug,NA,NA,NA,NA,10,4,31,0,10,1,34,0
1445,10,5,50,0.2,5,12,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1446,10,5,50,0.2,5,12,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
1447,10,5,50,0.2,5,12,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1448,10,5,50,0.2,5,12,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1449,10,5,50,0.2,5,13,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1450,10,5,50,0.2,5,13,GLASSO-aug,10,10,25,0,10,2,33,0,10,0,35,0
1451,10,5,50,0.2,5,13,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1452,10,5,50,0.2,5,13,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1453,10,5,50,0.2,5,14,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1454,10,5,50,0.2,5,14,GLASSO-aug,10,17,18,0,10,2,33,0,10,0,35,0
1455,10,5,50,0.2,5,14,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1456,10,5,50,0.2,5,14,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1457,10,5,50,0.2,5,15,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1458,10,5,50,0.2,5,15,GLASSO-aug,10,10,25,0,10,2,33,0,10,0,35,0
1459,10,5,50,0.2,5,15,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1460,10,5,50,0.2,5,15,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1461,10,5,50,0.2,5,16,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1462,10,5,50,0.2,5,16,GLASSO-aug,10,6,29,0,10,1,34,0,10,0,35,0
1463,10,5,50,0.2,5,16,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1464,10,5,50,0.2,5,16,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1465,10,5,50,0.2,5,17,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1466,10,5,50,0.2,5,17,GLASSO-aug,10,5,30,0,10,2,33,0,10,0,35,0
1467,10,5,50,0.2,5,17,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
1468,10,5,50,0.2,5,17,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1469,10,5,50,0.2,5,18,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1470,10,5,50,0.2,5,18,GLASSO-aug,10,12,23,0,10,2,33,0,10,0,35,0
1471,10,5,50,0.2,5,18,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1472,10,5,50,0.2,5,18,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1473,10,5,50,0.2,5,19,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1474,10,5,50,0.2,5,19,GLASSO-aug,10,11,24,0,10,2,33,0,10,0,35,0
1475,10,5,50,0.2,5,19,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1476,10,5,50,0.2,5,19,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,1,34,0
1477,10,5,50,0.2,5,20,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1478,10,5,50,0.2,5,20,GLASSO-aug,10,11,24,0,10,1,34,0,10,0,35,0
1479,10,5,50,0.2,5,20,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1480,10,5,50,0.2,5,20,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1481,10,5,50,0.2,5,21,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1482,10,5,50,0.2,5,21,GLASSO-aug,10,9,26,0,10,3,32,0,10,0,35,0
1483,10,5,50,0.2,5,21,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1484,10,5,50,0.2,5,21,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1485,10,5,50,0.2,5,22,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1486,10,5,50,0.2,5,22,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
1487,10,5,50,0.2,5,22,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1488,10,5,50,0.2,5,22,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1489,10,5,50,0.2,5,23,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1490,10,5,50,0.2,5,23,GLASSO-aug,10,11,24,0,10,0,35,0,10,0,35,0
1491,10,5,50,0.2,5,23,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1492,10,5,50,0.2,5,23,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1493,10,5,50,0.2,5,24,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1494,10,5,50,0.2,5,24,GLASSO-aug,10,7,28,0,10,1,34,0,10,0,35,0
1495,10,5,50,0.2,5,24,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1496,10,5,50,0.2,5,24,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1497,10,5,50,0.2,5,25,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1498,10,5,50,0.2,5,25,GLASSO-aug,10,13,22,0,10,3,32,0,10,0,35,0
1499,10,5,50,0.2,5,25,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1500,10,5,50,0.2,5,25,multireg_mu0-aug,NA,NA,NA,NA,10,5,30,0,10,1,34,0
1501,10,5,50,0.2,5,26,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1502,10,5,50,0.2,5,26,GLASSO-aug,10,17,18,0,10,1,34,0,10,1,34,0
1503,10,5,50,0.2,5,26,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1504,10,5,50,0.2,5,26,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1505,10,5,50,0.2,5,27,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1506,10,5,50,0.2,5,27,GLASSO-aug,10,6,29,0,10,3,32,0,10,0,35,0
1507,10,5,50,0.2,5,27,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1508,10,5,50,0.2,5,27,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1509,10,5,50,0.2,5,28,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1510,10,5,50,0.2,5,28,GLASSO-aug,10,6,29,0,10,0,35,0,10,0,35,0
1511,10,5,50,0.2,5,28,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1512,10,5,50,0.2,5,28,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1513,10,5,50,0.2,5,29,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1514,10,5,50,0.2,5,29,GLASSO-aug,10,13,22,0,10,3,32,0,10,1,34,0
1515,10,5,50,0.2,5,29,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1516,10,5,50,0.2,5,29,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1517,10,5,50,0.2,5,30,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1518,10,5,50,0.2,5,30,GLASSO-aug,10,16,19,0,10,4,31,0,10,1,34,0
1519,10,5,50,0.2,5,30,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1520,10,5,50,0.2,5,30,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1521,10,5,50,0.2,5,31,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1522,10,5,50,0.2,5,31,GLASSO-aug,10,3,32,0,10,0,35,0,10,0,35,0
1523,10,5,50,0.2,5,31,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1524,10,5,50,0.2,5,31,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1525,10,5,50,0.2,5,32,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1526,10,5,50,0.2,5,32,GLASSO-aug,10,11,24,0,10,1,34,0,10,0,35,0
1527,10,5,50,0.2,5,32,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1528,10,5,50,0.2,5,32,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1529,10,5,50,0.2,5,33,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1530,10,5,50,0.2,5,33,GLASSO-aug,10,3,32,0,10,0,35,0,10,0,35,0
1531,10,5,50,0.2,5,33,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1532,10,5,50,0.2,5,33,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1533,10,5,50,0.2,5,34,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1534,10,5,50,0.2,5,34,GLASSO-aug,10,6,29,0,10,1,34,0,10,0,35,0
1535,10,5,50,0.2,5,34,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1536,10,5,50,0.2,5,34,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1537,10,5,50,0.2,5,35,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1538,10,5,50,0.2,5,35,GLASSO-aug,10,10,25,0,10,6,29,0,10,0,35,0
1539,10,5,50,0.2,5,35,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1540,10,5,50,0.2,5,35,multireg_mu0-aug,NA,NA,NA,NA,10,3,32,0,10,0,35,0
1541,10,5,50,0.2,5,36,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1542,10,5,50,0.2,5,36,GLASSO-aug,10,13,22,0,10,4,31,0,10,1,34,0
1543,10,5,50,0.2,5,36,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1544,10,5,50,0.2,5,36,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1545,10,5,50,0.2,5,37,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1546,10,5,50,0.2,5,37,GLASSO-aug,10,5,30,0,10,2,33,0,10,0,35,0
1547,10,5,50,0.2,5,37,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1548,10,5,50,0.2,5,37,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1549,10,5,50,0.2,5,38,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1550,10,5,50,0.2,5,38,GLASSO-aug,10,9,26,0,10,3,32,0,10,0,35,0
1551,10,5,50,0.2,5,38,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1552,10,5,50,0.2,5,38,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1553,10,5,50,0.2,5,39,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1554,10,5,50,0.2,5,39,GLASSO-aug,10,9,26,0,10,0,35,0,10,0,35,0
1555,10,5,50,0.2,5,39,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1556,10,5,50,0.2,5,39,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1557,10,5,50,0.2,5,40,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1558,10,5,50,0.2,5,40,GLASSO-aug,10,7,28,0,10,5,30,0,10,0,35,0
1559,10,5,50,0.2,5,40,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1560,10,5,50,0.2,5,40,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1561,10,5,50,0.2,5,41,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1562,10,5,50,0.2,5,41,GLASSO-aug,10,13,22,0,10,4,31,0,10,0,35,0
1563,10,5,50,0.2,5,41,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1564,10,5,50,0.2,5,41,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1565,10,5,50,0.2,5,42,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1566,10,5,50,0.2,5,42,GLASSO-aug,10,11,24,0,10,2,33,0,10,0,35,0
1567,10,5,50,0.2,5,42,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1568,10,5,50,0.2,5,42,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
1569,10,5,50,0.2,5,43,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1570,10,5,50,0.2,5,43,GLASSO-aug,10,9,26,0,10,2,33,0,10,0,35,0
1571,10,5,50,0.2,5,43,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1572,10,5,50,0.2,5,43,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1573,10,5,50,0.2,5,44,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1574,10,5,50,0.2,5,44,GLASSO-aug,10,12,23,0,10,3,32,0,10,1,34,0
1575,10,5,50,0.2,5,44,adhoc-aug,NA,NA,NA,NA,10,1,34,0,10,1,34,0
1576,10,5,50,0.2,5,44,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1577,10,5,50,0.2,5,45,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1578,10,5,50,0.2,5,45,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
1579,10,5,50,0.2,5,45,adhoc-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
1580,10,5,50,0.2,5,45,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1581,10,5,50,0.2,5,46,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1582,10,5,50,0.2,5,46,GLASSO-aug,10,3,32,0,10,2,33,0,10,0,35,0
1583,10,5,50,0.2,5,46,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1584,10,5,50,0.2,5,46,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1585,10,5,50,0.2,5,47,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1586,10,5,50,0.2,5,47,GLASSO-aug,10,7,28,0,10,2,33,0,10,1,34,0
1587,10,5,50,0.2,5,47,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1588,10,5,50,0.2,5,47,multireg_mu0-aug,NA,NA,NA,NA,10,1,34,0,10,0,35,0
1589,10,5,50,0.2,5,48,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1590,10,5,50,0.2,5,48,GLASSO-aug,10,10,25,0,10,1,34,0,10,0,35,0
1591,10,5,50,0.2,5,48,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1592,10,5,50,0.2,5,48,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,0,35,0
1593,10,5,50,0.2,5,49,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1594,10,5,50,0.2,5,49,GLASSO-aug,10,11,24,0,10,2,33,0,10,0,35,0
1595,10,5,50,0.2,5,49,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1596,10,5,50,0.2,5,49,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1597,10,5,50,0.2,5,50,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
1598,10,5,50,0.2,5,50,GLASSO-aug,10,7,28,0,10,2,33,0,10,1,34,0
1599,10,5,50,0.2,5,50,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1600,10,5,50,0.2,5,50,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
1601,10,5,50,0.2,6,1,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1602,10,5,50,0.2,6,1,GLASSO-aug,6,0,0,39,44,0,0,1,45,0,0,0
1603,10,5,50,0.2,6,1,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1604,10,5,50,0.2,6,1,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1605,10,5,50,0.2,6,2,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1606,10,5,50,0.2,6,2,GLASSO-aug,3,0,0,42,43,0,0,2,44,0,0,1
1607,10,5,50,0.2,6,2,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1608,10,5,50,0.2,6,2,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
1609,10,5,50,0.2,6,3,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
1610,10,5,50,0.2,6,3,GLASSO-aug,5,0,0,40,42,0,0,3,44,0,0,1
1611,10,5,50,0.2,6,3,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
