"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1780",10,5,50,0.2,3,45,"multireg_mu0-aug",NA,0.858828673058561
"1781",10,5,50,0.2,3,46,"GLASSO-aug",NA,0.600576176268946
"1782",10,5,50,0.2,3,46,"GALASSO-aug",NA,6.34725235961307
"1783",10,5,50,0.2,3,46,"ad-hoc-aug",NA,3.17299915287517
"1784",10,5,50,0.2,3,46,"multireg_mu0-aug",NA,0.970011751872486
"1785",10,5,50,0.2,3,47,"GLASSO-aug",NA,0.381484488458691
"1786",10,5,50,0.2,3,47,"GALASSO-aug",NA,7.07751526540152
"1787",10,5,50,0.2,3,47,"ad-hoc-aug",NA,1.46937939748583
"1788",10,5,50,0.2,3,47,"multireg_mu0-aug",NA,0.527232612098986
"1789",10,5,50,0.2,3,48,"GLASSO-aug",NA,0.745335078062178
"1790",10,5,50,0.2,3,48,"GALASSO-aug",NA,6.70230580502165
"1791",10,5,50,0.2,3,48,"ad-hoc-aug",NA,3.22980827014724
"1792",10,5,50,0.2,3,48,"multireg_mu0-aug",NA,1.1733463850539
"1793",10,5,50,0.2,3,49,"GLASSO-aug",NA,0.427635627857327
"1794",10,5,50,0.2,3,49,"GALASSO-aug",NA,5.98134419595358
"1795",10,5,50,0.2,3,49,"ad-hoc-aug",NA,1.38826898198462
"1796",10,5,50,0.2,3,49,"multireg_mu0-aug",NA,0.531284696064782
"1797",10,5,50,0.2,3,50,"GLASSO-aug",NA,0.518327946036539
"1798",10,5,50,0.2,3,50,"GALASSO-aug",NA,7.49421302429187
"1799",10,5,50,0.2,3,50,"ad-hoc-aug",NA,1.94181783754733
"1800",10,5,50,0.2,3,50,"multireg_mu0-aug",NA,0.952514253948582
"1801",10,5,50,0.5,1,1,"GLASSO-aug",NA,1.17917391294604
"1802",10,5,50,0.5,1,1,"GALASSO-aug",NA,8.8920923042127
"1803",10,5,50,0.5,1,1,"ad-hoc-aug",NA,3.64485881241809
"1804",10,5,50,0.5,1,1,"multireg_mu0-aug",NA,0.931683266750611
"1805",10,5,50,0.5,1,2,"GLASSO-aug",NA,0.555242730646183
"1806",10,5,50,0.5,1,2,"GALASSO-aug",NA,10.364422502915
"1807",10,5,50,0.5,1,2,"ad-hoc-aug",NA,2.2462188798874
"1808",10,5,50,0.5,1,2,"multireg_mu0-aug",NA,0.797104161702647
"1809",10,5,50,0.5,1,3,"GLASSO-aug",NA,0.785315988084736
"1810",10,5,50,0.5,1,3,"GALASSO-aug",NA,9.43458075054269
"1811",10,5,50,0.5,1,3,"ad-hoc-aug",NA,1.42208110078105
"1812",10,5,50,0.5,1,3,"multireg_mu0-aug",NA,0.875465757619054
"1813",10,5,50,0.5,1,4,"GLASSO-aug",NA,0.752326877009761
"1814",10,5,50,0.5,1,4,"GALASSO-aug",NA,9.2531936034247
"1815",10,5,50,0.5,1,4,"ad-hoc-aug",NA,2.21850585468311
"1816",10,5,50,0.5,1,4,"multireg_mu0-aug",NA,0.842933864160532
"1817",10,5,50,0.5,1,5,"GLASSO-aug",NA,0.828999101868705
"1818",10,5,50,0.5,1,5,"GALASSO-aug",NA,9.00624681738761
"1819",10,5,50,0.5,1,5,"ad-hoc-aug",NA,3.12334608074248
"1820",10,5,50,0.5,1,5,"multireg_mu0-aug",NA,0.956336332602632
"1821",10,5,50,0.5,1,6,"GLASSO-aug",NA,0.680071917119964
"1822",10,5,50,0.5,1,6,"GALASSO-aug",NA,9.41830899410856
"1823",10,5,50,0.5,1,6,"ad-hoc-aug",NA,2.38174174597326
"1824",10,5,50,0.5,1,6,"multireg_mu0-aug",NA,0.774247983019908
"1825",10,5,50,0.5,1,7,"GLASSO-aug",NA,0.591877542951442
"1826",10,5,50,0.5,1,7,"GALASSO-aug",NA,9.50594369315733
"1827",10,5,50,0.5,1,7,"ad-hoc-aug",NA,1.77874639095237
"1828",10,5,50,0.5,1,7,"multireg_mu0-aug",NA,0.714751089431067
"1829",10,5,50,0.5,1,8,"GLASSO-aug",NA,0.885913919112244
"1830",10,5,50,0.5,1,8,"GALASSO-aug",NA,9.67111337354892
"1831",10,5,50,0.5,1,8,"ad-hoc-aug",NA,2.87320142515888
"1832",10,5,50,0.5,1,8,"multireg_mu0-aug",NA,0.972711088589419
"1833",10,5,50,0.5,1,9,"GLASSO-aug",NA,0.969775635476648
"1834",10,5,50,0.5,1,9,"GALASSO-aug",NA,10.2449021257624
"1835",10,5,50,0.5,1,9,"ad-hoc-aug",NA,1.68608388391448
"1836",10,5,50,0.5,1,9,"multireg_mu0-aug",NA,1.00359585536285
"1837",10,5,50,0.5,1,10,"GLASSO-aug",NA,0.587341873397888
"1838",10,5,50,0.5,1,10,"GALASSO-aug",NA,9.10312985871436
"1839",10,5,50,0.5,1,10,"ad-hoc-aug",NA,1.69886545421609
"1840",10,5,50,0.5,1,10,"multireg_mu0-aug",NA,0.766166215737096
"1841",10,5,50,0.5,1,11,"GLASSO-aug",NA,0.984420958561914
"1842",10,5,50,0.5,1,11,"GALASSO-aug",NA,9.57309063136952
"1843",10,5,50,0.5,1,11,"ad-hoc-aug",NA,2.07169809802215
"1844",10,5,50,0.5,1,11,"multireg_mu0-aug",NA,0.985066232990581
"1845",10,5,50,0.5,1,12,"GLASSO-aug",NA,0.589618631186587
"1846",10,5,50,0.5,1,12,"GALASSO-aug",NA,8.82916330221595
"1847",10,5,50,0.5,1,12,"ad-hoc-aug",NA,2.26374088590265
"1848",10,5,50,0.5,1,12,"multireg_mu0-aug",NA,0.747207265677845
"1849",10,5,50,0.5,1,13,"GLASSO-aug",NA,0.705126002444475
"1850",10,5,50,0.5,1,13,"GALASSO-aug",NA,10.3667267503544
"1851",10,5,50,0.5,1,13,"ad-hoc-aug",NA,1.7251887805013
"1852",10,5,50,0.5,1,13,"multireg_mu0-aug",NA,0.87912037323159
"1853",10,5,50,0.5,1,14,"GLASSO-aug",NA,0.662416617107752
"1854",10,5,50,0.5,1,14,"GALASSO-aug",NA,9.77707714266348
"1855",10,5,50,0.5,1,14,"ad-hoc-aug",NA,2.04244159115093
"1856",10,5,50,0.5,1,14,"multireg_mu0-aug",NA,0.758395407647383
"1857",10,5,50,0.5,1,15,"GLASSO-aug",NA,0.557502072912083
"1858",10,5,50,0.5,1,15,"GALASSO-aug",NA,9.61229861066239
"1859",10,5,50,0.5,1,15,"ad-hoc-aug",NA,1.5519181557776
"1860",10,5,50,0.5,1,15,"multireg_mu0-aug",NA,0.683235631987245
"1861",10,5,50,0.5,1,16,"GLASSO-aug",NA,0.564867075500359
"1862",10,5,50,0.5,1,16,"GALASSO-aug",NA,9.42636929629128
"1863",10,5,50,0.5,1,16,"ad-hoc-aug",NA,2.06037485638418
"1864",10,5,50,0.5,1,16,"multireg_mu0-aug",NA,0.753819205742968
"1865",10,5,50,0.5,1,17,"GLASSO-aug",NA,0.699498683636831
"1866",10,5,50,0.5,1,17,"GALASSO-aug",NA,9.56753364222287
"1867",10,5,50,0.5,1,17,"ad-hoc-aug",NA,1.25935748388355
"1868",10,5,50,0.5,1,17,"multireg_mu0-aug",NA,0.755529081561345
"1869",10,5,50,0.5,1,18,"GLASSO-aug",NA,1.12219661846389
"1870",10,5,50,0.5,1,18,"GALASSO-aug",NA,8.47897536966055
"1871",10,5,50,0.5,1,18,"ad-hoc-aug",NA,3.5398622362097
"1872",10,5,50,0.5,1,18,"multireg_mu0-aug",NA,1.08393006311383
"1873",10,5,50,0.5,1,19,"GLASSO-aug",NA,0.489751780162486
"1874",10,5,50,0.5,1,19,"GALASSO-aug",NA,10.1734757904926
"1875",10,5,50,0.5,1,19,"ad-hoc-aug",NA,2.35240556475459
"1876",10,5,50,0.5,1,19,"multireg_mu0-aug",NA,0.84610076628287
"1877",10,5,50,0.5,1,20,"GLASSO-aug",NA,0.72880071094248
"1878",10,5,50,0.5,1,20,"GALASSO-aug",NA,9.66726628200921
"1879",10,5,50,0.5,1,20,"ad-hoc-aug",NA,3.45661148658085
"1880",10,5,50,0.5,1,20,"multireg_mu0-aug",NA,0.845179832467776
"1881",10,5,50,0.5,1,21,"GLASSO-aug",NA,0.734053463369129
"1882",10,5,50,0.5,1,21,"GALASSO-aug",NA,8.98864620046387
"1883",10,5,50,0.5,1,21,"ad-hoc-aug",NA,2.42125729199801
"1884",10,5,50,0.5,1,21,"multireg_mu0-aug",NA,0.781243340589853
"1885",10,5,50,0.5,1,22,"GLASSO-aug",NA,0.961774877382302
"1886",10,5,50,0.5,1,22,"GALASSO-aug",NA,8.69823285234867
"1887",10,5,50,0.5,1,22,"ad-hoc-aug",NA,2.514196051167
"1888",10,5,50,0.5,1,22,"multireg_mu0-aug",NA,0.993521748723653
"1889",10,5,50,0.5,1,23,"GLASSO-aug",NA,1.18420187169739
"1890",10,5,50,0.5,1,23,"GALASSO-aug",NA,10.0671087694308
"1891",10,5,50,0.5,1,23,"ad-hoc-aug",NA,2.19058977269527
"1892",10,5,50,0.5,1,23,"multireg_mu0-aug",NA,1.24680258036862
"1893",10,5,50,0.5,1,24,"GLASSO-aug",NA,0.978914010677743
"1894",10,5,50,0.5,1,24,"GALASSO-aug",NA,9.37131394271321
"1895",10,5,50,0.5,1,24,"ad-hoc-aug",NA,3.81326865437872
"1896",10,5,50,0.5,1,24,"multireg_mu0-aug",NA,1.05024287859485
"1897",10,5,50,0.5,1,25,"GLASSO-aug",NA,0.553537563922493
"1898",10,5,50,0.5,1,25,"GALASSO-aug",NA,9.74151335926507
"1899",10,5,50,0.5,1,25,"ad-hoc-aug",NA,1.90535099941121
"1900",10,5,50,0.5,1,25,"multireg_mu0-aug",NA,0.61701000484644
"1901",10,5,50,0.5,1,26,"GLASSO-aug",NA,0.627103122947391
"1902",10,5,50,0.5,1,26,"GALASSO-aug",NA,10.2825494249474
"1903",10,5,50,0.5,1,26,"ad-hoc-aug",NA,1.46832183418609
"1904",10,5,50,0.5,1,26,"multireg_mu0-aug",NA,0.841607108877461
"1905",10,5,50,0.5,1,27,"GLASSO-aug",NA,0.994014264611444
"1906",10,5,50,0.5,1,27,"GALASSO-aug",NA,9.57498277303737
"1907",10,5,50,0.5,1,27,"ad-hoc-aug",NA,2.84631972289323
"1908",10,5,50,0.5,1,27,"multireg_mu0-aug",NA,0.814945610410085
"1909",10,5,50,0.5,1,28,"GLASSO-aug",NA,1.06586464450274
"1910",10,5,50,0.5,1,28,"GALASSO-aug",NA,9.48382899633748
"1911",10,5,50,0.5,1,28,"ad-hoc-aug",NA,3.00574846785152
"1912",10,5,50,0.5,1,28,"multireg_mu0-aug",NA,1.0444234818995
"1913",10,5,50,0.5,1,29,"GLASSO-aug",NA,0.701241734996966
"1914",10,5,50,0.5,1,29,"GALASSO-aug",NA,8.91891977441229
"1915",10,5,50,0.5,1,29,"ad-hoc-aug",NA,1.60473470446134
"1916",10,5,50,0.5,1,29,"multireg_mu0-aug",NA,0.776866547222895
"1917",10,5,50,0.5,1,30,"GLASSO-aug",NA,0.564706451163408
"1918",10,5,50,0.5,1,30,"GALASSO-aug",NA,9.46052281942561
"1919",10,5,50,0.5,1,30,"ad-hoc-aug",NA,2.04819154224461
"1920",10,5,50,0.5,1,30,"multireg_mu0-aug",NA,0.630888091069929
"1921",10,5,50,0.5,1,31,"GLASSO-aug",NA,0.678484124661679
"1922",10,5,50,0.5,1,31,"GALASSO-aug",NA,8.85911273774303
"1923",10,5,50,0.5,1,31,"ad-hoc-aug",NA,2.28794534230473
"1924",10,5,50,0.5,1,31,"multireg_mu0-aug",NA,0.787905179119576
"1925",10,5,50,0.5,1,32,"GLASSO-aug",NA,0.816941517950227
"1926",10,5,50,0.5,1,32,"GALASSO-aug",NA,9.54534284038917
"1927",10,5,50,0.5,1,32,"ad-hoc-aug",NA,2.63629239710381
"1928",10,5,50,0.5,1,32,"multireg_mu0-aug",NA,1.04471175774501
"1929",10,5,50,0.5,1,33,"GLASSO-aug",NA,0.734267968044358
"1930",10,5,50,0.5,1,33,"GALASSO-aug",NA,9.1948023386244
"1931",10,5,50,0.5,1,33,"ad-hoc-aug",NA,2.6469157751323
"1932",10,5,50,0.5,1,33,"multireg_mu0-aug",NA,0.819067372611038
"1933",10,5,50,0.5,1,34,"GLASSO-aug",NA,0.856931970145972
"1934",10,5,50,0.5,1,34,"GALASSO-aug",NA,10.2886595765718
"1935",10,5,50,0.5,1,34,"ad-hoc-aug",NA,2.9340798054293
"1936",10,5,50,0.5,1,34,"multireg_mu0-aug",NA,0.767752359634786
"1937",10,5,50,0.5,1,35,"GLASSO-aug",NA,0.634080427833167
"1938",10,5,50,0.5,1,35,"GALASSO-aug",NA,9.75866741606615
"1939",10,5,50,0.5,1,35,"ad-hoc-aug",NA,1.8933692723159
"1940",10,5,50,0.5,1,35,"multireg_mu0-aug",NA,0.67614428591089
"1941",10,5,50,0.5,1,36,"GLASSO-aug",NA,0.71198237193118
"1942",10,5,50,0.5,1,36,"GALASSO-aug",NA,9.7837155380707
"1943",10,5,50,0.5,1,36,"ad-hoc-aug",NA,1.84320848215754
"1944",10,5,50,0.5,1,36,"multireg_mu0-aug",NA,0.76813462368934
"1945",10,5,50,0.5,1,37,"GLASSO-aug",NA,0.977033944795057
"1946",10,5,50,0.5,1,37,"GALASSO-aug",NA,9.47945784330664
"1947",10,5,50,0.5,1,37,"ad-hoc-aug",NA,2.96905369398612
"1948",10,5,50,0.5,1,37,"multireg_mu0-aug",NA,0.996414942986085
"1949",10,5,50,0.5,1,38,"GLASSO-aug",NA,1.20256197725014
"1950",10,5,50,0.5,1,38,"GALASSO-aug",NA,9.42734599152496
"1951",10,5,50,0.5,1,38,"ad-hoc-aug",NA,4.05325862943531
"1952",10,5,50,0.5,1,38,"multireg_mu0-aug",NA,1.03618732976528
"1953",10,5,50,0.5,1,39,"GLASSO-aug",NA,0.963766517463274
"1954",10,5,50,0.5,1,39,"GALASSO-aug",NA,10.7187809479606
"1955",10,5,50,0.5,1,39,"ad-hoc-aug",NA,2.8951749944723
"1956",10,5,50,0.5,1,39,"multireg_mu0-aug",NA,1.25008791839062
"1957",10,5,50,0.5,1,40,"GLASSO-aug",NA,0.650754261469562
"1958",10,5,50,0.5,1,40,"GALASSO-aug",NA,8.49176224740441
"1959",10,5,50,0.5,1,40,"ad-hoc-aug",NA,2.61560310509544
"1960",10,5,50,0.5,1,40,"multireg_mu0-aug",NA,0.779211232062041
"1961",10,5,50,0.5,1,41,"GLASSO-aug",NA,0.916026576803851
"1962",10,5,50,0.5,1,41,"GALASSO-aug",NA,9.85120881039255
"1963",10,5,50,0.5,1,41,"ad-hoc-aug",NA,1.80744290849026
"1964",10,5,50,0.5,1,41,"multireg_mu0-aug",NA,0.812780915486996
"1965",10,5,50,0.5,1,42,"GLASSO-aug",NA,1.08396568475385
"1966",10,5,50,0.5,1,42,"GALASSO-aug",NA,9.77942901661928
"1967",10,5,50,0.5,1,42,"ad-hoc-aug",NA,2.95529130975071
"1968",10,5,50,0.5,1,42,"multireg_mu0-aug",NA,1.03498811586416
"1969",10,5,50,0.5,1,43,"GLASSO-aug",NA,0.787627051083126
"1970",10,5,50,0.5,1,43,"GALASSO-aug",NA,9.57897083439152
"1971",10,5,50,0.5,1,43,"ad-hoc-aug",NA,2.09924240017015
"1972",10,5,50,0.5,1,43,"multireg_mu0-aug",NA,0.816425695161847
"1973",10,5,50,0.5,1,44,"GLASSO-aug",NA,0.342492345800459
"1974",10,5,50,0.5,1,44,"GALASSO-aug",NA,10.6203803793105
"1975",10,5,50,0.5,1,44,"ad-hoc-aug",NA,1.35967551612054
"1976",10,5,50,0.5,1,44,"multireg_mu0-aug",NA,0.649224883527101
"1977",10,5,50,0.5,1,45,"GLASSO-aug",NA,0.814910531078581
"1978",10,5,50,0.5,1,45,"GALASSO-aug",NA,9.95454700445342
"1979",10,5,50,0.5,1,45,"ad-hoc-aug",NA,2.82939129725461
"1980",10,5,50,0.5,1,45,"multireg_mu0-aug",NA,0.864357419933153
"1981",10,5,50,0.5,1,46,"GLASSO-aug",NA,0.872775054379598
"1982",10,5,50,0.5,1,46,"GALASSO-aug",NA,9.75823046032605
"1983",10,5,50,0.5,1,46,"ad-hoc-aug",NA,1.66718857666163
"1984",10,5,50,0.5,1,46,"multireg_mu0-aug",NA,0.951067466143833
"1985",10,5,50,0.5,1,47,"GLASSO-aug",NA,0.416741862686802
"1986",10,5,50,0.5,1,47,"GALASSO-aug",NA,10.5546066121191
"1987",10,5,50,0.5,1,47,"ad-hoc-aug",NA,1.90967841410968
"1988",10,5,50,0.5,1,47,"multireg_mu0-aug",NA,0.462389254443968
"1989",10,5,50,0.5,1,48,"GLASSO-aug",NA,0.707711316540426
"1990",10,5,50,0.5,1,48,"GALASSO-aug",NA,9.64647721208885
"1991",10,5,50,0.5,1,48,"ad-hoc-aug",NA,1.79579544609535
"1992",10,5,50,0.5,1,48,"multireg_mu0-aug",NA,0.829492544512519
"1993",10,5,50,0.5,1,49,"GLASSO-aug",NA,0.963657566422851
"1994",10,5,50,0.5,1,49,"GALASSO-aug",NA,9.08839936017198
"1995",10,5,50,0.5,1,49,"ad-hoc-aug",NA,2.01972353644284
"1996",10,5,50,0.5,1,49,"multireg_mu0-aug",NA,0.824374822121756
"1997",10,5,50,0.5,1,50,"GLASSO-aug",NA,0.751434015731656
"1998",10,5,50,0.5,1,50,"GALASSO-aug",NA,9.80996682905192
"1999",10,5,50,0.5,1,50,"ad-hoc-aug",NA,2.78271311140122
"2000",10,5,50,0.5,1,50,"multireg_mu0-aug",NA,0.99639422537628
"2001",10,5,50,0.5,2,1,"GLASSO-aug",NA,1.14827357589404
"2002",10,5,50,0.5,2,1,"GALASSO-aug",NA,7.65308696561006
"2003",10,5,50,0.5,2,1,"ad-hoc-aug",NA,2.19079601802585
"2004",10,5,50,0.5,2,1,"multireg_mu0-aug",NA,1.23441816900452
"2005",10,5,50,0.5,2,2,"GLASSO-aug",NA,1.16549236208684
"2006",10,5,50,0.5,2,2,"GALASSO-aug",NA,7.92755983465426
"2007",10,5,50,0.5,2,2,"ad-hoc-aug",NA,1.97450343386384
"2008",10,5,50,0.5,2,2,"multireg_mu0-aug",NA,1.28437207547995
"2009",10,5,50,0.5,2,3,"GLASSO-aug",NA,0.893022697111677
"2010",10,5,50,0.5,2,3,"GALASSO-aug",NA,8.07105931050269
"2011",10,5,50,0.5,2,3,"ad-hoc-aug",NA,1.28931154569835
"2012",10,5,50,0.5,2,3,"multireg_mu0-aug",NA,0.898484450496861
"2013",10,5,50,0.5,2,4,"GLASSO-aug",NA,1.23733350149769
"2014",10,5,50,0.5,2,4,"GALASSO-aug",NA,7.26931680667634
"2015",10,5,50,0.5,2,4,"ad-hoc-aug",NA,2.09217917657683
"2016",10,5,50,0.5,2,4,"multireg_mu0-aug",NA,1.27681323136148
"2017",10,5,50,0.5,2,5,"GLASSO-aug",NA,0.910773846077092
"2018",10,5,50,0.5,2,5,"GALASSO-aug",NA,7.83047782382936
"2019",10,5,50,0.5,2,5,"ad-hoc-aug",NA,3.02904774087436
"2020",10,5,50,0.5,2,5,"multireg_mu0-aug",NA,1.10379073691993
"2021",10,5,50,0.5,2,6,"GLASSO-aug",NA,1.18377026465229
"2022",10,5,50,0.5,2,6,"GALASSO-aug",NA,7.59451048053864
"2023",10,5,50,0.5,2,6,"ad-hoc-aug",NA,1.6469037120442
"2024",10,5,50,0.5,2,6,"multireg_mu0-aug",NA,1.00862368955704
"2025",10,5,50,0.5,2,7,"GLASSO-aug",NA,1.09135867481315
"2026",10,5,50,0.5,2,7,"GALASSO-aug",NA,7.65626939022073
"2027",10,5,50,0.5,2,7,"ad-hoc-aug",NA,1.59954465740263
"2028",10,5,50,0.5,2,7,"multireg_mu0-aug",NA,1.04192655856976
"2029",10,5,50,0.5,2,8,"GLASSO-aug",NA,1.40385906563835
"2030",10,5,50,0.5,2,8,"GALASSO-aug",NA,7.24522490297105
"2031",10,5,50,0.5,2,8,"ad-hoc-aug",NA,2.48859673727607
"2032",10,5,50,0.5,2,8,"multireg_mu0-aug",NA,1.31003402757734
"2033",10,5,50,0.5,2,9,"GLASSO-aug",NA,1.20720341989997
"2034",10,5,50,0.5,2,9,"GALASSO-aug",NA,7.8887078182095
"2035",10,5,50,0.5,2,9,"ad-hoc-aug",NA,1.56227379094172
"2036",10,5,50,0.5,2,9,"multireg_mu0-aug",NA,1.04055415393337
"2037",10,5,50,0.5,2,10,"GLASSO-aug",NA,0.991081548103292
"2038",10,5,50,0.5,2,10,"GALASSO-aug",NA,7.65760650487378
"2039",10,5,50,0.5,2,10,"ad-hoc-aug",NA,1.87735047294398
"2040",10,5,50,0.5,2,10,"multireg_mu0-aug",NA,1.13322650627403
"2041",10,5,50,0.5,2,11,"GLASSO-aug",NA,1.20952943007074
"2042",10,5,50,0.5,2,11,"GALASSO-aug",NA,7.69055347447416
"2043",10,5,50,0.5,2,11,"ad-hoc-aug",NA,2.3031154164063
"2044",10,5,50,0.5,2,11,"multireg_mu0-aug",NA,1.23212770370981
"2045",10,5,50,0.5,2,12,"GLASSO-aug",NA,0.979128163005628
"2046",10,5,50,0.5,2,12,"GALASSO-aug",NA,7.93562100700916
"2047",10,5,50,0.5,2,12,"ad-hoc-aug",NA,1.27154216175728
"2048",10,5,50,0.5,2,12,"multireg_mu0-aug",NA,0.950596506016725
"2049",10,5,50,0.5,2,13,"GLASSO-aug",NA,1.30674332680288
"2050",10,5,50,0.5,2,13,"GALASSO-aug",NA,7.49277504329482
"2051",10,5,50,0.5,2,13,"ad-hoc-aug",NA,2.25794294943625
"2052",10,5,50,0.5,2,13,"multireg_mu0-aug",NA,1.22409631125918
"2053",10,5,50,0.5,2,14,"GLASSO-aug",NA,0.806083689552421
"2054",10,5,50,0.5,2,14,"GALASSO-aug",NA,7.87997596580548
"2055",10,5,50,0.5,2,14,"ad-hoc-aug",NA,1.37333246459435
"2056",10,5,50,0.5,2,14,"multireg_mu0-aug",NA,0.735848426386376
"2057",10,5,50,0.5,2,15,"GLASSO-aug",NA,1.10905128276424
"2058",10,5,50,0.5,2,15,"GALASSO-aug",NA,7.47905532120971
"2059",10,5,50,0.5,2,15,"ad-hoc-aug",NA,2.92094260957906
"2060",10,5,50,0.5,2,15,"multireg_mu0-aug",NA,1.15641924365997
"2061",10,5,50,0.5,2,16,"GLASSO-aug",NA,1.63318771490414
"2062",10,5,50,0.5,2,16,"GALASSO-aug",NA,7.35648555153897
"2063",10,5,50,0.5,2,16,"ad-hoc-aug",NA,2.79146082258498
"2064",10,5,50,0.5,2,16,"multireg_mu0-aug",NA,1.49952377944084
"2065",10,5,50,0.5,2,17,"GLASSO-aug",NA,1.03060431993993
"2066",10,5,50,0.5,2,17,"GALASSO-aug",NA,8.0685338806208
"2067",10,5,50,0.5,2,17,"ad-hoc-aug",NA,2.74695616316217
"2068",10,5,50,0.5,2,17,"multireg_mu0-aug",NA,1.15980167294399
"2069",10,5,50,0.5,2,18,"GLASSO-aug",NA,1.4622918856144
"2070",10,5,50,0.5,2,18,"GALASSO-aug",NA,7.4979986747843
"2071",10,5,50,0.5,2,18,"ad-hoc-aug",NA,2.01608094851641
"2072",10,5,50,0.5,2,18,"multireg_mu0-aug",NA,1.26836212678407
"2073",10,5,50,0.5,2,19,"GLASSO-aug",NA,1.19894316709554
"2074",10,5,50,0.5,2,19,"GALASSO-aug",NA,7.25560706187971
"2075",10,5,50,0.5,2,19,"ad-hoc-aug",NA,2.94075613523632
"2076",10,5,50,0.5,2,19,"multireg_mu0-aug",NA,1.33145356848676
"2077",10,5,50,0.5,2,20,"GLASSO-aug",NA,1.24345751605442
"2078",10,5,50,0.5,2,20,"GALASSO-aug",NA,7.64284356176828
"2079",10,5,50,0.5,2,20,"ad-hoc-aug",NA,1.60065514698224
"2080",10,5,50,0.5,2,20,"multireg_mu0-aug",NA,1.15972695110951
"2081",10,5,50,0.5,2,21,"GLASSO-aug",NA,1.00121544120533
"2082",10,5,50,0.5,2,21,"GALASSO-aug",NA,7.85675100864718
"2083",10,5,50,0.5,2,21,"ad-hoc-aug",NA,2.10847688846536
"2084",10,5,50,0.5,2,21,"multireg_mu0-aug",NA,1.07087219191441
"2085",10,5,50,0.5,2,22,"GLASSO-aug",NA,1.47003966987299
"2086",10,5,50,0.5,2,22,"GALASSO-aug",NA,8.18538422272598
"2087",10,5,50,0.5,2,22,"ad-hoc-aug",NA,2.79996498132354
"2088",10,5,50,0.5,2,22,"multireg_mu0-aug",NA,1.51025540358925
"2089",10,5,50,0.5,2,23,"GLASSO-aug",NA,1.25286245258021
"2090",10,5,50,0.5,2,23,"GALASSO-aug",NA,7.20439950411572
"2091",10,5,50,0.5,2,23,"ad-hoc-aug",NA,1.72366395913628
"2092",10,5,50,0.5,2,23,"multireg_mu0-aug",NA,1.13436202761141
"2093",10,5,50,0.5,2,24,"GLASSO-aug",NA,1.25158413008712
"2094",10,5,50,0.5,2,24,"GALASSO-aug",NA,7.16450405657029
"2095",10,5,50,0.5,2,24,"ad-hoc-aug",NA,2.71305647131528
"2096",10,5,50,0.5,2,24,"multireg_mu0-aug",NA,1.30369870479152
"2097",10,5,50,0.5,2,25,"GLASSO-aug",NA,1.72723427680465
"2098",10,5,50,0.5,2,25,"GALASSO-aug",NA,7.50922538174452
"2099",10,5,50,0.5,2,25,"ad-hoc-aug",NA,2.45925344134615
"2100",10,5,50,0.5,2,25,"multireg_mu0-aug",NA,1.46106544984535
"2101",10,5,50,0.5,2,26,"GLASSO-aug",NA,0.928048190115632
"2102",10,5,50,0.5,2,26,"GALASSO-aug",NA,7.16190050407211
"2103",10,5,50,0.5,2,26,"ad-hoc-aug",NA,2.14367582798679
"2104",10,5,50,0.5,2,26,"multireg_mu0-aug",NA,0.873833407887787
"2105",10,5,50,0.5,2,27,"GLASSO-aug",NA,0.921158539638409
"2106",10,5,50,0.5,2,27,"GALASSO-aug",NA,7.46880475544364
"2107",10,5,50,0.5,2,27,"ad-hoc-aug",NA,1.72745955410781
"2108",10,5,50,0.5,2,27,"multireg_mu0-aug",NA,0.858602722274044
"2109",10,5,50,0.5,2,28,"GLASSO-aug",NA,1.32963920211421
"2110",10,5,50,0.5,2,28,"GALASSO-aug",NA,7.48778330202195
"2111",10,5,50,0.5,2,28,"ad-hoc-aug",NA,3.23374737738433
"2112",10,5,50,0.5,2,28,"multireg_mu0-aug",NA,1.28610726773062
"2113",10,5,50,0.5,2,29,"GLASSO-aug",NA,1.38569950051964
"2114",10,5,50,0.5,2,29,"GALASSO-aug",NA,7.71951542924122
"2115",10,5,50,0.5,2,29,"ad-hoc-aug",NA,1.94160057285927
"2116",10,5,50,0.5,2,29,"multireg_mu0-aug",NA,1.33846282977348
"2117",10,5,50,0.5,2,30,"GLASSO-aug",NA,1.28215709386789
"2118",10,5,50,0.5,2,30,"GALASSO-aug",NA,7.34274544493423
"2119",10,5,50,0.5,2,30,"ad-hoc-aug",NA,2.17131307039054
"2120",10,5,50,0.5,2,30,"multireg_mu0-aug",NA,1.26993396335354
"2121",10,5,50,0.5,2,31,"GLASSO-aug",NA,1.13987632977499
"2122",10,5,50,0.5,2,31,"GALASSO-aug",NA,7.86116027041642
"2123",10,5,50,0.5,2,31,"ad-hoc-aug",NA,2.17120225930146
"2124",10,5,50,0.5,2,31,"multireg_mu0-aug",NA,1.1450696583153
"2125",10,5,50,0.5,2,32,"GLASSO-aug",NA,0.991943788246891
"2126",10,5,50,0.5,2,32,"GALASSO-aug",NA,7.22396522018153
"2127",10,5,50,0.5,2,32,"ad-hoc-aug",NA,1.86857231654551
"2128",10,5,50,0.5,2,32,"multireg_mu0-aug",NA,0.805138840659735
"2129",10,5,50,0.5,2,33,"GLASSO-aug",NA,1.56872455161289
"2130",10,5,50,0.5,2,33,"GALASSO-aug",NA,7.91169726873558
