"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1663",10,10,50,0.5,3,16,"ad-hoc",NA,6.26697234161539
"1664",10,10,50,0.5,3,16,"multireg_mu0",NA,5.87786042195462
"1665",10,10,50,0.5,3,17,"GLASSO",NA,5.21726638185829
"1666",10,10,50,0.5,3,17,"GALASSO",NA,13.7455951117541
"1667",10,10,50,0.5,3,17,"ad-hoc",NA,6.1107206132692
"1668",10,10,50,0.5,3,17,"multireg_mu0",NA,5.84588700602505
"1669",10,10,50,0.5,3,18,"GLASSO",NA,5.26586540221961
"1670",10,10,50,0.5,3,18,"GALASSO",NA,13.8028759987879
"1671",10,10,50,0.5,3,18,"ad-hoc",NA,6.27662957829769
"1672",10,10,50,0.5,3,18,"multireg_mu0",NA,5.9582153248898
"1673",10,10,50,0.5,3,19,"GLASSO",NA,5.05350869342256
"1674",10,10,50,0.5,3,19,"GALASSO",NA,12.8277956158564
"1675",10,10,50,0.5,3,19,"ad-hoc",NA,5.6921033208238
"1676",10,10,50,0.5,3,19,"multireg_mu0",NA,5.57677521718682
"1677",10,10,50,0.5,3,20,"GLASSO",NA,5.08340460454247
"1678",10,10,50,0.5,3,20,"GALASSO",NA,13.6105520633682
"1679",10,10,50,0.5,3,20,"ad-hoc",NA,5.99785209595585
"1680",10,10,50,0.5,3,20,"multireg_mu0",NA,5.72342740162896
"1681",10,10,50,0.5,3,21,"GLASSO",NA,4.86074279834309
"1682",10,10,50,0.5,3,21,"GALASSO",NA,12.7583706474705
"1683",10,10,50,0.5,3,21,"ad-hoc",NA,5.9547555704632
"1684",10,10,50,0.5,3,21,"multireg_mu0",NA,5.57986931199518
"1685",10,10,50,0.5,3,22,"GLASSO",NA,5.3034386081134
"1686",10,10,50,0.5,3,22,"GALASSO",NA,13.9630193840231
"1687",10,10,50,0.5,3,22,"ad-hoc",NA,6.09101890196617
"1688",10,10,50,0.5,3,22,"multireg_mu0",NA,5.86865526230741
"1689",10,10,50,0.5,3,23,"GLASSO",NA,4.92217896674741
"1690",10,10,50,0.5,3,23,"GALASSO",NA,13.3471825010357
"1691",10,10,50,0.5,3,23,"ad-hoc",NA,6.09902719035323
"1692",10,10,50,0.5,3,23,"multireg_mu0",NA,5.69259485273813
"1693",10,10,50,0.5,3,24,"GLASSO",NA,4.8967247830061
"1694",10,10,50,0.5,3,24,"GALASSO",NA,12.4505494581346
"1695",10,10,50,0.5,3,24,"ad-hoc",NA,5.42965823678733
"1696",10,10,50,0.5,3,24,"multireg_mu0",NA,5.36012904306372
"1697",10,10,50,0.5,3,25,"GLASSO",NA,5.08564431404158
"1698",10,10,50,0.5,3,25,"GALASSO",NA,13.4757400217932
"1699",10,10,50,0.5,3,25,"ad-hoc",NA,5.94522350867234
"1700",10,10,50,0.5,3,25,"multireg_mu0",NA,5.70328076091766
"1701",10,10,50,0.5,3,26,"GLASSO",NA,5.33288946066451
"1702",10,10,50,0.5,3,26,"GALASSO",NA,13.6214360402805
"1703",10,10,50,0.5,3,26,"ad-hoc",NA,5.99946541309366
"1704",10,10,50,0.5,3,26,"multireg_mu0",NA,5.87161269854251
"1705",10,10,50,0.5,3,27,"GLASSO",NA,5.00580806967215
"1706",10,10,50,0.5,3,27,"GALASSO",NA,13.3617170259144
"1707",10,10,50,0.5,3,27,"ad-hoc",NA,5.99411086105398
"1708",10,10,50,0.5,3,27,"multireg_mu0",NA,5.6627157664422
"1709",10,10,50,0.5,3,28,"GLASSO",NA,5.65475756411691
"1710",10,10,50,0.5,3,28,"GALASSO",NA,14.3233439359983
"1711",10,10,50,0.5,3,28,"ad-hoc",NA,6.46863207642444
"1712",10,10,50,0.5,3,28,"multireg_mu0",NA,6.25105969702916
"1713",10,10,50,0.5,3,29,"GLASSO",NA,5.34538596354773
"1714",10,10,50,0.5,3,29,"GALASSO",NA,14.0648493287121
"1715",10,10,50,0.5,3,29,"ad-hoc",NA,6.36371108058653
"1716",10,10,50,0.5,3,29,"multireg_mu0",NA,6.06308077300787
"1717",10,10,50,0.5,3,30,"GLASSO",NA,5.27837074784447
"1718",10,10,50,0.5,3,30,"GALASSO",NA,13.4164060240772
"1719",10,10,50,0.5,3,30,"ad-hoc",NA,6.34096458334459
"1720",10,10,50,0.5,3,30,"multireg_mu0",NA,5.98326530795523
"1721",10,10,50,0.5,3,31,"GLASSO",NA,5.03898529184661
"1722",10,10,50,0.5,3,31,"GALASSO",NA,12.6048340394945
"1723",10,10,50,0.5,3,31,"ad-hoc",NA,5.68815662966835
"1724",10,10,50,0.5,3,31,"multireg_mu0",NA,5.55254244571693
"1725",10,10,50,0.5,3,32,"GLASSO",NA,5.1934652581372
"1726",10,10,50,0.5,3,32,"GALASSO",NA,13.4220311955031
"1727",10,10,50,0.5,3,32,"ad-hoc",NA,6.01445025716366
"1728",10,10,50,0.5,3,32,"multireg_mu0",NA,5.75939579930714
"1729",10,10,50,0.5,3,33,"GLASSO",NA,5.09326382747222
"1730",10,10,50,0.5,3,33,"GALASSO",NA,13.5432598549865
"1731",10,10,50,0.5,3,33,"ad-hoc",NA,5.84740390607991
"1732",10,10,50,0.5,3,33,"multireg_mu0",NA,5.65596496898351
"1733",10,10,50,0.5,3,34,"GLASSO",NA,5.2559614920318
"1734",10,10,50,0.5,3,34,"GALASSO",NA,13.6079491403262
"1735",10,10,50,0.5,3,34,"ad-hoc",NA,6.19965539931219
"1736",10,10,50,0.5,3,34,"multireg_mu0",NA,5.91766354337611
"1737",10,10,50,0.5,3,35,"GLASSO",NA,5.19416434512891
"1738",10,10,50,0.5,3,35,"GALASSO",NA,13.6479299358824
"1739",10,10,50,0.5,3,35,"ad-hoc",NA,6.04143645489199
"1740",10,10,50,0.5,3,35,"multireg_mu0",NA,5.81319237294109
"1741",10,10,50,0.5,3,36,"GLASSO",NA,5.01552681533933
"1742",10,10,50,0.5,3,36,"GALASSO",NA,13.3962892126191
"1743",10,10,50,0.5,3,36,"ad-hoc",NA,5.87818070899405
"1744",10,10,50,0.5,3,36,"multireg_mu0",NA,5.61419645660613
"1745",10,10,50,0.5,3,37,"GLASSO",NA,5.23957052863265
"1746",10,10,50,0.5,3,37,"GALASSO",NA,13.0735057026476
"1747",10,10,50,0.5,3,37,"ad-hoc",NA,6.0691451521667
"1748",10,10,50,0.5,3,37,"multireg_mu0",NA,5.82715956417777
"1749",10,10,50,0.5,3,38,"GLASSO",NA,5.26081284738773
"1750",10,10,50,0.5,3,38,"GALASSO",NA,13.5773586227109
"1751",10,10,50,0.5,3,38,"ad-hoc",NA,5.90381523634093
"1752",10,10,50,0.5,3,38,"multireg_mu0",NA,5.76937285938774
"1753",10,10,50,0.5,3,39,"GLASSO",NA,4.79597966356972
"1754",10,10,50,0.5,3,39,"GALASSO",NA,12.633114517486
"1755",10,10,50,0.5,3,39,"ad-hoc",NA,5.67388578476099
"1756",10,10,50,0.5,3,39,"multireg_mu0",NA,5.42551081189298
"1757",10,10,50,0.5,3,40,"GLASSO",NA,5.2308197401623
"1758",10,10,50,0.5,3,40,"GALASSO",NA,12.8779033523339
"1759",10,10,50,0.5,3,40,"ad-hoc",NA,5.98463378304235
"1760",10,10,50,0.5,3,40,"multireg_mu0",NA,5.81320759462016
"1761",10,10,50,0.5,3,41,"GLASSO",NA,5.44019422463961
"1762",10,10,50,0.5,3,41,"GALASSO",NA,14.1290144866038
"1763",10,10,50,0.5,3,41,"ad-hoc",NA,6.34032447867906
"1764",10,10,50,0.5,3,41,"multireg_mu0",NA,6.08948500083206
"1765",10,10,50,0.5,3,42,"GLASSO",NA,5.3636777545663
"1766",10,10,50,0.5,3,42,"GALASSO",NA,13.6512195080907
"1767",10,10,50,0.5,3,42,"ad-hoc",NA,6.01892501917611
"1768",10,10,50,0.5,3,42,"multireg_mu0",NA,5.87050337888174
"1769",10,10,50,0.5,3,43,"GLASSO",NA,5.49683757811939
"1770",10,10,50,0.5,3,43,"GALASSO",NA,13.9955689170128
"1771",10,10,50,0.5,3,43,"ad-hoc",NA,6.10804757637345
"1772",10,10,50,0.5,3,43,"multireg_mu0",NA,6.00087755015007
"1773",10,10,50,0.5,3,44,"GLASSO",NA,5.33913976326802
"1774",10,10,50,0.5,3,44,"GALASSO",NA,13.8668160679315
"1775",10,10,50,0.5,3,44,"ad-hoc",NA,6.34837340110427
"1776",10,10,50,0.5,3,44,"multireg_mu0",NA,6.0212953010079
"1777",10,10,50,0.5,3,45,"GLASSO",NA,5.02961725154922
"1778",10,10,50,0.5,3,45,"GALASSO",NA,13.0587340251304
"1779",10,10,50,0.5,3,45,"ad-hoc",NA,5.67331430381923
"1780",10,10,50,0.5,3,45,"multireg_mu0",NA,5.51820668989459
"1781",10,10,50,0.5,3,46,"GLASSO",NA,5.29018642915397
"1782",10,10,50,0.5,3,46,"GALASSO",NA,13.6772425383524
"1783",10,10,50,0.5,3,46,"ad-hoc",NA,6.42302302198782
"1784",10,10,50,0.5,3,46,"multireg_mu0",NA,6.02900404016092
"1785",10,10,50,0.5,3,47,"GLASSO",NA,5.44721952806225
"1786",10,10,50,0.5,3,47,"GALASSO",NA,13.1950831679102
"1787",10,10,50,0.5,3,47,"ad-hoc",NA,6.45585258056983
"1788",10,10,50,0.5,3,47,"multireg_mu0",NA,6.12174839938152
"1789",10,10,50,0.5,3,48,"GLASSO",NA,4.96548174602748
"1790",10,10,50,0.5,3,48,"GALASSO",NA,13.2375604979889
"1791",10,10,50,0.5,3,48,"ad-hoc",NA,5.77092109487614
"1792",10,10,50,0.5,3,48,"multireg_mu0",NA,5.57997060549858
"1793",10,10,50,0.5,3,49,"GLASSO",NA,5.17516357374599
"1794",10,10,50,0.5,3,49,"GALASSO",NA,13.2168563452593
"1795",10,10,50,0.5,3,49,"ad-hoc",NA,5.9823788181041
"1796",10,10,50,0.5,3,49,"multireg_mu0",NA,5.80154145424328
"1797",10,10,50,0.5,3,50,"GLASSO",NA,5.25264101778425
"1798",10,10,50,0.5,3,50,"GALASSO",NA,13.9011224741861
"1799",10,10,50,0.5,3,50,"ad-hoc",NA,6.18848680738914
"1800",10,10,50,0.5,3,50,"multireg_mu0",NA,5.8948044278733
"1801",10,10,50,0.5,4,1,"GLASSO",NA,6.39379735912025
"1802",10,10,50,0.5,4,1,"GALASSO",NA,8.43506340907089
"1803",10,10,50,0.5,4,1,"ad-hoc",NA,7.67954012078351
"1804",10,10,50,0.5,4,1,"multireg_mu0",NA,7.20531355073913
"1805",10,10,50,0.5,4,2,"GLASSO",NA,6.56114636776966
"1806",10,10,50,0.5,4,2,"GALASSO",NA,8.55475758904309
"1807",10,10,50,0.5,4,2,"ad-hoc",NA,7.6246335186095
"1808",10,10,50,0.5,4,2,"multireg_mu0",NA,7.25966108911622
"1809",10,10,50,0.5,4,3,"GLASSO",NA,6.19155341605527
"1810",10,10,50,0.5,4,3,"GALASSO",NA,7.98796871497101
"1811",10,10,50,0.5,4,3,"ad-hoc",NA,7.0532216274966
"1812",10,10,50,0.5,4,3,"multireg_mu0",NA,6.74331316513916
"1813",10,10,50,0.5,4,4,"GLASSO",NA,6.16021509524847
"1814",10,10,50,0.5,4,4,"GALASSO",NA,8.3402758278485
"1815",10,10,50,0.5,4,4,"ad-hoc",NA,7.15679894526686
"1816",10,10,50,0.5,4,4,"multireg_mu0",NA,6.85233607730801
"1817",10,10,50,0.5,4,5,"GLASSO",NA,6.29725260101185
"1818",10,10,50,0.5,4,5,"GALASSO",NA,8.35254283171748
"1819",10,10,50,0.5,4,5,"ad-hoc",NA,7.02605431107529
"1820",10,10,50,0.5,4,5,"multireg_mu0",NA,6.80283367427957
"1821",10,10,50,0.5,4,6,"GLASSO",NA,6.44343651284463
"1822",10,10,50,0.5,4,6,"GALASSO",NA,8.55921636155325
"1823",10,10,50,0.5,4,6,"ad-hoc",NA,7.68830024423465
"1824",10,10,50,0.5,4,6,"multireg_mu0",NA,7.21971929448706
"1825",10,10,50,0.5,4,7,"GLASSO",NA,6.26400620826655
"1826",10,10,50,0.5,4,7,"GALASSO",NA,8.13609851971502
"1827",10,10,50,0.5,4,7,"ad-hoc",NA,7.08009871100605
"1828",10,10,50,0.5,4,7,"multireg_mu0",NA,6.78596982805032
"1829",10,10,50,0.5,4,8,"GLASSO",NA,6.33135383120868
"1830",10,10,50,0.5,4,8,"GALASSO",NA,8.27337153525211
"1831",10,10,50,0.5,4,8,"ad-hoc",NA,7.16388275209889
"1832",10,10,50,0.5,4,8,"multireg_mu0",NA,6.85945156979363
"1833",10,10,50,0.5,4,9,"GLASSO",NA,6.45854183443178
"1834",10,10,50,0.5,4,9,"GALASSO",NA,8.26079240117643
"1835",10,10,50,0.5,4,9,"ad-hoc",NA,7.19777994485093
"1836",10,10,50,0.5,4,9,"multireg_mu0",NA,6.90054594333211
"1837",10,10,50,0.5,4,10,"GLASSO",NA,6.22306119318426
"1838",10,10,50,0.5,4,10,"GALASSO",NA,8.3523000902217
"1839",10,10,50,0.5,4,10,"ad-hoc",NA,7.30320290146967
"1840",10,10,50,0.5,4,10,"multireg_mu0",NA,6.92220362684129
"1841",10,10,50,0.5,4,11,"GLASSO",NA,6.30565365205569
"1842",10,10,50,0.5,4,11,"GALASSO",NA,8.69865968000125
"1843",10,10,50,0.5,4,11,"ad-hoc",NA,7.73656408358143
"1844",10,10,50,0.5,4,11,"multireg_mu0",NA,7.24933426462949
"1845",10,10,50,0.5,4,12,"GLASSO",NA,6.42191032087429
"1846",10,10,50,0.5,4,12,"GALASSO",NA,8.26245393757985
"1847",10,10,50,0.5,4,12,"ad-hoc",NA,7.24480680082752
"1848",10,10,50,0.5,4,12,"multireg_mu0",NA,6.9943552082198
"1849",10,10,50,0.5,4,13,"GLASSO",NA,6.61614496665097
"1850",10,10,50,0.5,4,13,"GALASSO",NA,8.51867112681569
"1851",10,10,50,0.5,4,13,"ad-hoc",NA,7.37356302495027
"1852",10,10,50,0.5,4,13,"multireg_mu0",NA,7.07129103269115
"1853",10,10,50,0.5,4,14,"GLASSO",NA,6.15483372403141
"1854",10,10,50,0.5,4,14,"GALASSO",NA,8.22265700124196
"1855",10,10,50,0.5,4,14,"ad-hoc",NA,6.96911928267841
"1856",10,10,50,0.5,4,14,"multireg_mu0",NA,6.74124430101486
"1857",10,10,50,0.5,4,15,"GLASSO",NA,6.374401379909
"1858",10,10,50,0.5,4,15,"GALASSO",NA,8.38496587897981
"1859",10,10,50,0.5,4,15,"ad-hoc",NA,7.07946834932026
"1860",10,10,50,0.5,4,15,"multireg_mu0",NA,6.85275358958191
"1861",10,10,50,0.5,4,16,"GLASSO",NA,6.30596318136115
"1862",10,10,50,0.5,4,16,"GALASSO",NA,8.50416172560324
"1863",10,10,50,0.5,4,16,"ad-hoc",NA,7.33976727802601
"1864",10,10,50,0.5,4,16,"multireg_mu0",NA,7.01861090615164
"1865",10,10,50,0.5,4,17,"GLASSO",NA,6.30241016154876
"1866",10,10,50,0.5,4,17,"GALASSO",NA,7.90761916097482
"1867",10,10,50,0.5,4,17,"ad-hoc",NA,6.69552942689042
"1868",10,10,50,0.5,4,17,"multireg_mu0",NA,6.53147496349317
"1869",10,10,50,0.5,4,18,"GLASSO",NA,6.18524718782526
"1870",10,10,50,0.5,4,18,"GALASSO",NA,7.85574707476864
"1871",10,10,50,0.5,4,18,"ad-hoc",NA,7.336577002335
"1872",10,10,50,0.5,4,18,"multireg_mu0",NA,6.86721821909486
"1873",10,10,50,0.5,4,19,"GLASSO",NA,6.13970306275133
"1874",10,10,50,0.5,4,19,"GALASSO",NA,8.1298344567594
"1875",10,10,50,0.5,4,19,"ad-hoc",NA,7.22024832270223
"1876",10,10,50,0.5,4,19,"multireg_mu0",NA,6.7997072382937
"1877",10,10,50,0.5,4,20,"GLASSO",NA,6.62050879352879
"1878",10,10,50,0.5,4,20,"GALASSO",NA,8.84518999475159
"1879",10,10,50,0.5,4,20,"ad-hoc",NA,7.76917008093543
"1880",10,10,50,0.5,4,20,"multireg_mu0",NA,7.35533178711262
"1881",10,10,50,0.5,4,21,"GLASSO",NA,6.42707558866828
"1882",10,10,50,0.5,4,21,"GALASSO",NA,8.27882156938746
"1883",10,10,50,0.5,4,21,"ad-hoc",NA,7.33142131959499
"1884",10,10,50,0.5,4,21,"multireg_mu0",NA,6.98233333366314
"1885",10,10,50,0.5,4,22,"GLASSO",NA,6.90065140286079
"1886",10,10,50,0.5,4,22,"GALASSO",NA,8.94854376488278
"1887",10,10,50,0.5,4,22,"ad-hoc",NA,7.54933616013803
"1888",10,10,50,0.5,4,22,"multireg_mu0",NA,7.2808721607159
"1889",10,10,50,0.5,4,23,"GLASSO",NA,6.41470375565446
"1890",10,10,50,0.5,4,23,"GALASSO",NA,8.4499180010311
"1891",10,10,50,0.5,4,23,"ad-hoc",NA,7.24682707621292
"1892",10,10,50,0.5,4,23,"multireg_mu0",NA,6.94428389092854
"1893",10,10,50,0.5,4,24,"GLASSO",NA,6.16145224745001
"1894",10,10,50,0.5,4,24,"GALASSO",NA,8.25711810678392
"1895",10,10,50,0.5,4,24,"ad-hoc",NA,7.4107459733821
"1896",10,10,50,0.5,4,24,"multireg_mu0",NA,6.97372149646925
"1897",10,10,50,0.5,4,25,"GLASSO",NA,6.44219947509411
"1898",10,10,50,0.5,4,25,"GALASSO",NA,8.1841953164986
"1899",10,10,50,0.5,4,25,"ad-hoc",NA,7.59407188881624
"1900",10,10,50,0.5,4,25,"multireg_mu0",NA,7.12852047041075
"1901",10,10,50,0.5,4,26,"GLASSO",NA,6.73477780641413
"1902",10,10,50,0.5,4,26,"GALASSO",NA,8.72054673902768
"1903",10,10,50,0.5,4,26,"ad-hoc",NA,7.40006445002514
"1904",10,10,50,0.5,4,26,"multireg_mu0",NA,7.1892767872198
"1905",10,10,50,0.5,4,27,"GLASSO",NA,6.35538745249569
"1906",10,10,50,0.5,4,27,"GALASSO",NA,8.42307851144184
"1907",10,10,50,0.5,4,27,"ad-hoc",NA,7.66197349285957
"1908",10,10,50,0.5,4,27,"multireg_mu0",NA,7.21501359908671
"1909",10,10,50,0.5,4,28,"GLASSO",NA,6.49595883912564
"1910",10,10,50,0.5,4,28,"GALASSO",NA,8.53823754680797
"1911",10,10,50,0.5,4,28,"ad-hoc",NA,7.41462628590712
"1912",10,10,50,0.5,4,28,"multireg_mu0",NA,7.08878527709477
"1913",10,10,50,0.5,4,29,"GLASSO",NA,6.66457933346532
"1914",10,10,50,0.5,4,29,"GALASSO",NA,8.63529622449416
"1915",10,10,50,0.5,4,29,"ad-hoc",NA,7.37569971456421
"1916",10,10,50,0.5,4,29,"multireg_mu0",NA,7.07831277127681
"1917",10,10,50,0.5,4,30,"GLASSO",NA,6.21481171029768
"1918",10,10,50,0.5,4,30,"GALASSO",NA,8.41051400200356
"1919",10,10,50,0.5,4,30,"ad-hoc",NA,7.26563258105911
"1920",10,10,50,0.5,4,30,"multireg_mu0",NA,6.92724109420535
"1921",10,10,50,0.5,4,31,"GLASSO",NA,6.55439965228652
"1922",10,10,50,0.5,4,31,"GALASSO",NA,8.41195859868295
"1923",10,10,50,0.5,4,31,"ad-hoc",NA,7.31121496829769
"1924",10,10,50,0.5,4,31,"multireg_mu0",NA,6.99717527109188
"1925",10,10,50,0.5,4,32,"GLASSO",NA,6.18656765462352
"1926",10,10,50,0.5,4,32,"GALASSO",NA,8.29571547043495
"1927",10,10,50,0.5,4,32,"ad-hoc",NA,7.19299834476046
"1928",10,10,50,0.5,4,32,"multireg_mu0",NA,6.8717186800034
"1929",10,10,50,0.5,4,33,"GLASSO",NA,6.35582745684573
"1930",10,10,50,0.5,4,33,"GALASSO",NA,8.12235077628953
"1931",10,10,50,0.5,4,33,"ad-hoc",NA,7.19685717445673
"1932",10,10,50,0.5,4,33,"multireg_mu0",NA,6.9171228107299
"1933",10,10,50,0.5,4,34,"GLASSO",NA,6.04281476129129
"1934",10,10,50,0.5,4,34,"GALASSO",NA,7.96182386471926
"1935",10,10,50,0.5,4,34,"ad-hoc",NA,6.82894270775788
"1936",10,10,50,0.5,4,34,"multireg_mu0",NA,6.53312698838161
"1937",10,10,50,0.5,4,35,"GLASSO",NA,6.14257239630011
"1938",10,10,50,0.5,4,35,"GALASSO",NA,8.06344147872098
"1939",10,10,50,0.5,4,35,"ad-hoc",NA,7.30687116311503
"1940",10,10,50,0.5,4,35,"multireg_mu0",NA,6.87973037470756
"1941",10,10,50,0.5,4,36,"GLASSO",NA,6.64020612064531
"1942",10,10,50,0.5,4,36,"GALASSO",NA,8.63270031515316
"1943",10,10,50,0.5,4,36,"ad-hoc",NA,7.18320701856745
"1944",10,10,50,0.5,4,36,"multireg_mu0",NA,6.96783572713258
"1945",10,10,50,0.5,4,37,"GLASSO",NA,6.18709052662951
"1946",10,10,50,0.5,4,37,"GALASSO",NA,8.03473692813905
"1947",10,10,50,0.5,4,37,"ad-hoc",NA,6.69478248782232
"1948",10,10,50,0.5,4,37,"multireg_mu0",NA,6.49840662637813
"1949",10,10,50,0.5,4,38,"GLASSO",NA,6.26219402821324
"1950",10,10,50,0.5,4,38,"GALASSO",NA,7.96684914026505
"1951",10,10,50,0.5,4,38,"ad-hoc",NA,7.19596489953128
"1952",10,10,50,0.5,4,38,"multireg_mu0",NA,6.83628163558033
"1953",10,10,50,0.5,4,39,"GLASSO",NA,6.97039848739436
"1954",10,10,50,0.5,4,39,"GALASSO",NA,8.77887373157466
"1955",10,10,50,0.5,4,39,"ad-hoc",NA,7.4866842433714
"1956",10,10,50,0.5,4,39,"multireg_mu0",NA,7.19852259406603
"1957",10,10,50,0.5,4,40,"GLASSO",NA,6.73917428136595
"1958",10,10,50,0.5,4,40,"GALASSO",NA,8.78216181699716
"1959",10,10,50,0.5,4,40,"ad-hoc",NA,7.63627495586571
"1960",10,10,50,0.5,4,40,"multireg_mu0",NA,7.31966305429777
"1961",10,10,50,0.5,4,41,"GLASSO",NA,6.33410774206612
"1962",10,10,50,0.5,4,41,"GALASSO",NA,7.96127719878846
"1963",10,10,50,0.5,4,41,"ad-hoc",NA,6.88137570031081
"1964",10,10,50,0.5,4,41,"multireg_mu0",NA,6.64309883004675
"1965",10,10,50,0.5,4,42,"GLASSO",NA,5.80518023460933
"1966",10,10,50,0.5,4,42,"GALASSO",NA,7.94306807756089
"1967",10,10,50,0.5,4,42,"ad-hoc",NA,7.06629567720415
"1968",10,10,50,0.5,4,42,"multireg_mu0",NA,6.66942677993422
"1969",10,10,50,0.5,4,43,"GLASSO",NA,6.33535545717624
"1970",10,10,50,0.5,4,43,"GALASSO",NA,8.39228698478454
"1971",10,10,50,0.5,4,43,"ad-hoc",NA,6.96947200351057
"1972",10,10,50,0.5,4,43,"multireg_mu0",NA,6.73239143934036
"1973",10,10,50,0.5,4,44,"GLASSO",NA,6.38447714829946
"1974",10,10,50,0.5,4,44,"GALASSO",NA,8.64954186669431
"1975",10,10,50,0.5,4,44,"ad-hoc",NA,7.36667387442694
"1976",10,10,50,0.5,4,44,"multireg_mu0",NA,7.04674347870696
"1977",10,10,50,0.5,4,45,"GLASSO",NA,6.55170084171554
"1978",10,10,50,0.5,4,45,"GALASSO",NA,8.66937344342572
"1979",10,10,50,0.5,4,45,"ad-hoc",NA,7.4257125068768
"1980",10,10,50,0.5,4,45,"multireg_mu0",NA,7.08308728301019
"1981",10,10,50,0.5,4,46,"GLASSO",NA,6.55462019117849
"1982",10,10,50,0.5,4,46,"GALASSO",NA,8.44254516951571
"1983",10,10,50,0.5,4,46,"ad-hoc",NA,7.48371680281956
"1984",10,10,50,0.5,4,46,"multireg_mu0",NA,7.11345522607155
"1985",10,10,50,0.5,4,47,"GLASSO",NA,6.44319965526988
"1986",10,10,50,0.5,4,47,"GALASSO",NA,8.4792307637474
"1987",10,10,50,0.5,4,47,"ad-hoc",NA,7.35626420395396
"1988",10,10,50,0.5,4,47,"multireg_mu0",NA,7.0595277017329
"1989",10,10,50,0.5,4,48,"GLASSO",NA,6.37358136702694
"1990",10,10,50,0.5,4,48,"GALASSO",NA,8.32832259801929
"1991",10,10,50,0.5,4,48,"ad-hoc",NA,7.41083777166185
"1992",10,10,50,0.5,4,48,"multireg_mu0",NA,7.03486816549824
"1993",10,10,50,0.5,4,49,"GLASSO",NA,6.50129705358693
"1994",10,10,50,0.5,4,49,"GALASSO",NA,8.48250966804435
"1995",10,10,50,0.5,4,49,"ad-hoc",NA,7.11257315535844
"1996",10,10,50,0.5,4,49,"multireg_mu0",NA,6.81981397055105
"1997",10,10,50,0.5,4,50,"GLASSO",NA,6.83011305134499
"1998",10,10,50,0.5,4,50,"GALASSO",NA,8.82567951625983
"1999",10,10,50,0.5,4,50,"ad-hoc",NA,7.59159347732395
"2000",10,10,50,0.5,4,50,"multireg_mu0",NA,7.34523306639742
"2001",10,10,50,0.5,5,1,"GLASSO",NA,8.32823126277924
"2002",10,10,50,0.5,5,1,"GALASSO",NA,59.2624240412015
"2003",10,10,50,0.5,5,1,"ad-hoc",NA,9.36206207390694
"2004",10,10,50,0.5,5,1,"multireg_mu0",NA,9.07216389869614
"2005",10,10,50,0.5,5,2,"GLASSO",NA,8.31894459997769
"2006",10,10,50,0.5,5,2,"GALASSO",NA,58.8575362444971
"2007",10,10,50,0.5,5,2,"ad-hoc",NA,9.39596352039016
"2008",10,10,50,0.5,5,2,"multireg_mu0",NA,9.06294132324399
"2009",10,10,50,0.5,5,3,"GLASSO",NA,8.22831070059668
"2010",10,10,50,0.5,5,3,"GALASSO",NA,58.8354226981145
"2011",10,10,50,0.5,5,3,"ad-hoc",NA,8.96903679464366
"2012",10,10,50,0.5,5,3,"multireg_mu0",NA,8.8802036037291
"2013",10,10,50,0.5,5,4,"GLASSO",NA,8.45007522665388
"2014",10,10,50,0.5,5,4,"GALASSO",NA,58.7722055873594
"2015",10,10,50,0.5,5,4,"ad-hoc",NA,9.438579639577
"2016",10,10,50,0.5,5,4,"multireg_mu0",NA,9.08621784045388
"2017",10,10,50,0.5,5,5,"GLASSO",NA,8.61809531273409
"2018",10,10,50,0.5,5,5,"GALASSO",NA,58.678588665116
"2019",10,10,50,0.5,5,5,"ad-hoc",NA,9.35629822802979
"2020",10,10,50,0.5,5,5,"multireg_mu0",NA,9.21220360512679
"2021",10,10,50,0.5,5,6,"GLASSO",NA,8.64261571182917
"2022",10,10,50,0.5,5,6,"GALASSO",NA,59.2063759496491
"2023",10,10,50,0.5,5,6,"ad-hoc",NA,9.99098708860907
"2024",10,10,50,0.5,5,6,"multireg_mu0",NA,9.35243093387294
"2025",10,10,50,0.5,5,7,"GLASSO",NA,8.78487659445437
"2026",10,10,50,0.5,5,7,"GALASSO",NA,59.1672463432772
"2027",10,10,50,0.5,5,7,"ad-hoc",NA,9.5599327151769
"2028",10,10,50,0.5,5,7,"multireg_mu0",NA,9.38579851169507
"2029",10,10,50,0.5,5,8,"GLASSO",NA,8.5831351187028
"2030",10,10,50,0.5,5,8,"GALASSO",NA,58.6384901463459
"2031",10,10,50,0.5,5,8,"ad-hoc",NA,9.54093892319491
"2032",10,10,50,0.5,5,8,"multireg_mu0",NA,9.20285018233839
"2033",10,10,50,0.5,5,9,"GLASSO",NA,8.28785342119568
"2034",10,10,50,0.5,5,9,"GALASSO",NA,59.2398106920983
"2035",10,10,50,0.5,5,9,"ad-hoc",NA,8.97593151544298
"2036",10,10,50,0.5,5,9,"multireg_mu0",NA,8.84216270985445
"2037",10,10,50,0.5,5,10,"GLASSO",NA,8.04864846759794
"2038",10,10,50,0.5,5,10,"GALASSO",NA,58.9525261281129
"2039",10,10,50,0.5,5,10,"ad-hoc",NA,9.56951715805965
"2040",10,10,50,0.5,5,10,"multireg_mu0",NA,8.87883458463238
"2041",10,10,50,0.5,5,11,"GLASSO",NA,8.5887538229976
"2042",10,10,50,0.5,5,11,"GALASSO",NA,58.9782342433765
