"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1540",10,10,50,0.5,2,35,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1541",10,10,50,0.5,2,36,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1542",10,10,50,0.5,2,36,"GLASSO",15,15,13,2,16,3,25,1,17,1,27,0
"1543",10,10,50,0.5,2,36,"adhoc",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"1544",10,10,50,0.5,2,36,"multireg",NA,NA,NA,NA,16,5,23,1,17,1,27,0
"1545",10,10,50,0.5,2,37,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1546",10,10,50,0.5,2,37,"GLASSO",7,19,9,10,17,2,26,0,17,0,28,0
"1547",10,10,50,0.5,2,37,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1548",10,10,50,0.5,2,37,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1549",10,10,50,0.5,2,38,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1550",10,10,50,0.5,2,38,"GLASSO",9,21,7,8,17,4,24,0,17,1,27,0
"1551",10,10,50,0.5,2,38,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1552",10,10,50,0.5,2,38,"multireg",NA,NA,NA,NA,16,0,28,1,17,0,28,0
"1553",10,10,50,0.5,2,39,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1554",10,10,50,0.5,2,39,"GLASSO",12,15,13,5,17,5,23,0,17,0,28,0
"1555",10,10,50,0.5,2,39,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"1556",10,10,50,0.5,2,39,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"1557",10,10,50,0.5,2,40,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1558",10,10,50,0.5,2,40,"GLASSO",14,14,14,3,17,1,27,0,17,0,28,0
"1559",10,10,50,0.5,2,40,"adhoc",NA,NA,NA,NA,16,1,27,1,17,0,28,0
"1560",10,10,50,0.5,2,40,"multireg",NA,NA,NA,NA,16,1,27,1,16,0,28,1
"1561",10,10,50,0.5,2,41,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1562",10,10,50,0.5,2,41,"GLASSO",14,12,16,3,17,2,26,0,17,1,27,0
"1563",10,10,50,0.5,2,41,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1564",10,10,50,0.5,2,41,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1565",10,10,50,0.5,2,42,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1566",10,10,50,0.5,2,42,"GLASSO",12,14,14,5,17,2,26,0,17,1,27,0
"1567",10,10,50,0.5,2,42,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1568",10,10,50,0.5,2,42,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1569",10,10,50,0.5,2,43,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1570",10,10,50,0.5,2,43,"GLASSO",13,10,18,4,17,5,23,0,17,1,27,0
"1571",10,10,50,0.5,2,43,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1572",10,10,50,0.5,2,43,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1573",10,10,50,0.5,2,44,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1574",10,10,50,0.5,2,44,"GLASSO",15,12,16,2,17,4,24,0,17,1,27,0
"1575",10,10,50,0.5,2,44,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"1576",10,10,50,0.5,2,44,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1577",10,10,50,0.5,2,45,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1578",10,10,50,0.5,2,45,"GLASSO",14,10,18,3,17,1,27,0,17,0,28,0
"1579",10,10,50,0.5,2,45,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1580",10,10,50,0.5,2,45,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"1581",10,10,50,0.5,2,46,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1582",10,10,50,0.5,2,46,"GLASSO",16,15,13,1,16,2,26,1,17,0,28,0
"1583",10,10,50,0.5,2,46,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1584",10,10,50,0.5,2,46,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1585",10,10,50,0.5,2,47,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1586",10,10,50,0.5,2,47,"GLASSO",12,12,16,5,17,7,21,0,17,0,28,0
"1587",10,10,50,0.5,2,47,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1588",10,10,50,0.5,2,47,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"1589",10,10,50,0.5,2,48,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1590",10,10,50,0.5,2,48,"GLASSO",15,16,12,2,17,4,24,0,17,0,28,0
"1591",10,10,50,0.5,2,48,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"1592",10,10,50,0.5,2,48,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"1593",10,10,50,0.5,2,49,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1594",10,10,50,0.5,2,49,"GLASSO",15,12,16,2,17,2,26,0,17,0,28,0
"1595",10,10,50,0.5,2,49,"adhoc",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"1596",10,10,50,0.5,2,49,"multireg",NA,NA,NA,NA,16,4,24,1,17,0,28,0
"1597",10,10,50,0.5,2,50,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"1598",10,10,50,0.5,2,50,"GLASSO",11,15,13,6,17,4,24,0,17,1,27,0
"1599",10,10,50,0.5,2,50,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1600",10,10,50,0.5,2,50,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"1601",10,10,50,0.5,3,1,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1602",10,10,50,0.5,3,1,"GLASSO",17,9,16,3,20,1,24,0,20,1,24,0
"1603",10,10,50,0.5,3,1,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1604",10,10,50,0.5,3,1,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1605",10,10,50,0.5,3,2,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1606",10,10,50,0.5,3,2,"GLASSO",19,4,21,1,20,0,25,0,20,0,25,0
"1607",10,10,50,0.5,3,2,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1608",10,10,50,0.5,3,2,"multireg",NA,NA,NA,NA,19,1,24,1,19,0,25,1
"1609",10,10,50,0.5,3,3,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1610",10,10,50,0.5,3,3,"GLASSO",19,7,18,1,20,1,24,0,20,0,25,0
"1611",10,10,50,0.5,3,3,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"1612",10,10,50,0.5,3,3,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1613",10,10,50,0.5,3,4,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1614",10,10,50,0.5,3,4,"GLASSO",20,9,16,0,20,2,23,0,20,0,25,0
"1615",10,10,50,0.5,3,4,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1616",10,10,50,0.5,3,4,"multireg",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"1617",10,10,50,0.5,3,5,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1618",10,10,50,0.5,3,5,"GLASSO",20,6,19,0,20,0,25,0,20,0,25,0
"1619",10,10,50,0.5,3,5,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1620",10,10,50,0.5,3,5,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1621",10,10,50,0.5,3,6,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1622",10,10,50,0.5,3,6,"GLASSO",19,9,16,1,20,0,25,0,20,0,25,0
"1623",10,10,50,0.5,3,6,"adhoc",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1624",10,10,50,0.5,3,6,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1625",10,10,50,0.5,3,7,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1626",10,10,50,0.5,3,7,"GLASSO",20,5,20,0,20,0,25,0,20,0,25,0
"1627",10,10,50,0.5,3,7,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1628",10,10,50,0.5,3,7,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1629",10,10,50,0.5,3,8,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1630",10,10,50,0.5,3,8,"GLASSO",18,10,15,2,19,0,25,1,20,0,25,0
"1631",10,10,50,0.5,3,8,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1632",10,10,50,0.5,3,8,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1633",10,10,50,0.5,3,9,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1634",10,10,50,0.5,3,9,"GLASSO",19,8,17,1,19,0,25,1,20,0,25,0
"1635",10,10,50,0.5,3,9,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1636",10,10,50,0.5,3,9,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1637",10,10,50,0.5,3,10,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1638",10,10,50,0.5,3,10,"GLASSO",18,9,16,2,19,3,22,1,20,0,25,0
"1639",10,10,50,0.5,3,10,"adhoc",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"1640",10,10,50,0.5,3,10,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"1641",10,10,50,0.5,3,11,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1642",10,10,50,0.5,3,11,"GLASSO",19,7,18,1,19,1,24,1,20,0,25,0
"1643",10,10,50,0.5,3,11,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1644",10,10,50,0.5,3,11,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"1645",10,10,50,0.5,3,12,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1646",10,10,50,0.5,3,12,"GLASSO",19,9,16,1,19,1,24,1,20,0,25,0
"1647",10,10,50,0.5,3,12,"adhoc",NA,NA,NA,NA,18,2,23,2,20,0,25,0
"1648",10,10,50,0.5,3,12,"multireg",NA,NA,NA,NA,20,1,24,0,20,1,24,0
"1649",10,10,50,0.5,3,13,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1650",10,10,50,0.5,3,13,"GLASSO",18,11,14,2,19,0,25,1,20,0,25,0
"1651",10,10,50,0.5,3,13,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1652",10,10,50,0.5,3,13,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1653",10,10,50,0.5,3,14,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1654",10,10,50,0.5,3,14,"GLASSO",19,11,14,1,19,0,25,1,20,0,25,0
"1655",10,10,50,0.5,3,14,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1656",10,10,50,0.5,3,14,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1657",10,10,50,0.5,3,15,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1658",10,10,50,0.5,3,15,"GLASSO",19,7,18,1,20,1,24,0,20,0,25,0
"1659",10,10,50,0.5,3,15,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1660",10,10,50,0.5,3,15,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1661",10,10,50,0.5,3,16,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1662",10,10,50,0.5,3,16,"GLASSO",19,3,22,1,20,0,25,0,20,0,25,0
"1663",10,10,50,0.5,3,16,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1664",10,10,50,0.5,3,16,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1665",10,10,50,0.5,3,17,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1666",10,10,50,0.5,3,17,"GLASSO",18,10,15,2,18,0,25,2,19,0,25,1
"1667",10,10,50,0.5,3,17,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1668",10,10,50,0.5,3,17,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1669",10,10,50,0.5,3,18,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1670",10,10,50,0.5,3,18,"GLASSO",19,8,17,1,20,0,25,0,20,0,25,0
"1671",10,10,50,0.5,3,18,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1672",10,10,50,0.5,3,18,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1673",10,10,50,0.5,3,19,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1674",10,10,50,0.5,3,19,"GLASSO",19,10,15,1,20,1,24,0,20,0,25,0
"1675",10,10,50,0.5,3,19,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1676",10,10,50,0.5,3,19,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1677",10,10,50,0.5,3,20,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1678",10,10,50,0.5,3,20,"GLASSO",20,10,15,0,20,0,25,0,20,0,25,0
"1679",10,10,50,0.5,3,20,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1680",10,10,50,0.5,3,20,"multireg",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"1681",10,10,50,0.5,3,21,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1682",10,10,50,0.5,3,21,"GLASSO",18,6,19,2,20,0,25,0,20,0,25,0
"1683",10,10,50,0.5,3,21,"adhoc",NA,NA,NA,NA,18,2,23,2,20,0,25,0
"1684",10,10,50,0.5,3,21,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1685",10,10,50,0.5,3,22,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1686",10,10,50,0.5,3,22,"GLASSO",19,9,16,1,20,2,23,0,20,1,24,0
"1687",10,10,50,0.5,3,22,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1688",10,10,50,0.5,3,22,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1689",10,10,50,0.5,3,23,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1690",10,10,50,0.5,3,23,"GLASSO",19,12,13,1,20,4,21,0,20,1,24,0
"1691",10,10,50,0.5,3,23,"adhoc",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"1692",10,10,50,0.5,3,23,"multireg",NA,NA,NA,NA,18,1,24,2,19,0,25,1
"1693",10,10,50,0.5,3,24,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1694",10,10,50,0.5,3,24,"GLASSO",19,6,19,1,20,2,23,0,20,1,24,0
"1695",10,10,50,0.5,3,24,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"1696",10,10,50,0.5,3,24,"multireg",NA,NA,NA,NA,19,1,24,1,20,1,24,0
"1697",10,10,50,0.5,3,25,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1698",10,10,50,0.5,3,25,"GLASSO",18,14,11,2,19,1,24,1,20,0,25,0
"1699",10,10,50,0.5,3,25,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1700",10,10,50,0.5,3,25,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1701",10,10,50,0.5,3,26,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1702",10,10,50,0.5,3,26,"GLASSO",20,10,15,0,20,0,25,0,20,0,25,0
"1703",10,10,50,0.5,3,26,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1704",10,10,50,0.5,3,26,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1705",10,10,50,0.5,3,27,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1706",10,10,50,0.5,3,27,"GLASSO",19,8,17,1,19,2,23,1,20,0,25,0
"1707",10,10,50,0.5,3,27,"adhoc",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1708",10,10,50,0.5,3,27,"multireg",NA,NA,NA,NA,18,2,23,2,20,0,25,0
"1709",10,10,50,0.5,3,28,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1710",10,10,50,0.5,3,28,"GLASSO",18,15,10,2,20,2,23,0,20,0,25,0
"1711",10,10,50,0.5,3,28,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1712",10,10,50,0.5,3,28,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1713",10,10,50,0.5,3,29,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1714",10,10,50,0.5,3,29,"GLASSO",20,7,18,0,20,1,24,0,20,0,25,0
"1715",10,10,50,0.5,3,29,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1716",10,10,50,0.5,3,29,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1717",10,10,50,0.5,3,30,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1718",10,10,50,0.5,3,30,"GLASSO",19,9,16,1,19,0,25,1,20,0,25,0
"1719",10,10,50,0.5,3,30,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1720",10,10,50,0.5,3,30,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1721",10,10,50,0.5,3,31,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1722",10,10,50,0.5,3,31,"GLASSO",20,4,21,0,20,3,22,0,20,0,25,0
"1723",10,10,50,0.5,3,31,"adhoc",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1724",10,10,50,0.5,3,31,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"1725",10,10,50,0.5,3,32,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1726",10,10,50,0.5,3,32,"GLASSO",19,11,14,1,19,0,25,1,20,0,25,0
"1727",10,10,50,0.5,3,32,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1728",10,10,50,0.5,3,32,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1729",10,10,50,0.5,3,33,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1730",10,10,50,0.5,3,33,"GLASSO",19,7,18,1,20,1,24,0,20,0,25,0
"1731",10,10,50,0.5,3,33,"adhoc",NA,NA,NA,NA,18,1,24,2,19,0,25,1
"1732",10,10,50,0.5,3,33,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1733",10,10,50,0.5,3,34,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1734",10,10,50,0.5,3,34,"GLASSO",19,7,18,1,19,1,24,1,20,0,25,0
"1735",10,10,50,0.5,3,34,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1736",10,10,50,0.5,3,34,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1737",10,10,50,0.5,3,35,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1738",10,10,50,0.5,3,35,"GLASSO",19,11,14,1,19,1,24,1,20,0,25,0
"1739",10,10,50,0.5,3,35,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1740",10,10,50,0.5,3,35,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1741",10,10,50,0.5,3,36,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1742",10,10,50,0.5,3,36,"GLASSO",20,10,15,0,20,0,25,0,20,0,25,0
"1743",10,10,50,0.5,3,36,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1744",10,10,50,0.5,3,36,"multireg",NA,NA,NA,NA,18,0,25,2,18,0,25,2
"1745",10,10,50,0.5,3,37,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1746",10,10,50,0.5,3,37,"GLASSO",19,8,17,1,18,3,22,2,20,0,25,0
"1747",10,10,50,0.5,3,37,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1748",10,10,50,0.5,3,37,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1749",10,10,50,0.5,3,38,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1750",10,10,50,0.5,3,38,"GLASSO",20,9,16,0,20,1,24,0,20,0,25,0
"1751",10,10,50,0.5,3,38,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1752",10,10,50,0.5,3,38,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1753",10,10,50,0.5,3,39,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1754",10,10,50,0.5,3,39,"GLASSO",19,5,20,1,20,0,25,0,20,0,25,0
"1755",10,10,50,0.5,3,39,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"1756",10,10,50,0.5,3,39,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1757",10,10,50,0.5,3,40,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1758",10,10,50,0.5,3,40,"GLASSO",19,8,17,1,20,2,23,0,20,0,25,0
"1759",10,10,50,0.5,3,40,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1760",10,10,50,0.5,3,40,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1761",10,10,50,0.5,3,41,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1762",10,10,50,0.5,3,41,"GLASSO",19,13,12,1,20,2,23,0,20,0,25,0
"1763",10,10,50,0.5,3,41,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1764",10,10,50,0.5,3,41,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1765",10,10,50,0.5,3,42,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1766",10,10,50,0.5,3,42,"GLASSO",19,12,13,1,19,7,18,1,20,1,24,0
"1767",10,10,50,0.5,3,42,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"1768",10,10,50,0.5,3,42,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"1769",10,10,50,0.5,3,43,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1770",10,10,50,0.5,3,43,"GLASSO",20,8,17,0,20,3,22,0,20,0,25,0
"1771",10,10,50,0.5,3,43,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1772",10,10,50,0.5,3,43,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1773",10,10,50,0.5,3,44,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1774",10,10,50,0.5,3,44,"GLASSO",20,5,20,0,20,1,24,0,20,1,24,0
"1775",10,10,50,0.5,3,44,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1776",10,10,50,0.5,3,44,"multireg",NA,NA,NA,NA,18,0,25,2,20,0,25,0
"1777",10,10,50,0.5,3,45,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1778",10,10,50,0.5,3,45,"GLASSO",20,12,13,0,20,2,23,0,20,1,24,0
"1779",10,10,50,0.5,3,45,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1780",10,10,50,0.5,3,45,"multireg",NA,NA,NA,NA,20,2,23,0,20,1,24,0
"1781",10,10,50,0.5,3,46,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1782",10,10,50,0.5,3,46,"GLASSO",18,11,14,2,19,1,24,1,20,0,25,0
"1783",10,10,50,0.5,3,46,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1784",10,10,50,0.5,3,46,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1785",10,10,50,0.5,3,47,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1786",10,10,50,0.5,3,47,"GLASSO",18,8,17,2,19,0,25,1,20,0,25,0
"1787",10,10,50,0.5,3,47,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1788",10,10,50,0.5,3,47,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1789",10,10,50,0.5,3,48,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1790",10,10,50,0.5,3,48,"GLASSO",20,8,17,0,20,1,24,0,20,1,24,0
"1791",10,10,50,0.5,3,48,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1792",10,10,50,0.5,3,48,"multireg",NA,NA,NA,NA,17,0,25,3,20,0,25,0
"1793",10,10,50,0.5,3,49,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1794",10,10,50,0.5,3,49,"GLASSO",18,6,19,2,18,2,23,2,19,0,25,1
"1795",10,10,50,0.5,3,49,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"1796",10,10,50,0.5,3,49,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"1797",10,10,50,0.5,3,50,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"1798",10,10,50,0.5,3,50,"GLASSO",19,11,14,1,19,0,25,1,19,0,25,1
"1799",10,10,50,0.5,3,50,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"1800",10,10,50,0.5,3,50,"multireg",NA,NA,NA,NA,18,1,24,2,20,0,25,0
"1801",10,10,50,0.5,4,1,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1802",10,10,50,0.5,4,1,"GLASSO",3,14,22,6,7,4,32,2,9,0,36,0
"1803",10,10,50,0.5,4,1,"adhoc",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"1804",10,10,50,0.5,4,1,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"1805",10,10,50,0.5,4,2,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1806",10,10,50,0.5,4,2,"GLASSO",2,22,14,7,9,3,33,0,9,0,36,0
"1807",10,10,50,0.5,4,2,"adhoc",NA,NA,NA,NA,8,3,33,1,9,1,35,0
"1808",10,10,50,0.5,4,2,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"1809",10,10,50,0.5,4,3,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1810",10,10,50,0.5,4,3,"GLASSO",4,19,17,5,9,4,32,0,9,1,35,0
"1811",10,10,50,0.5,4,3,"adhoc",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"1812",10,10,50,0.5,4,3,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"1813",10,10,50,0.5,4,4,"GALASSO",0,36,0,9,0,36,0,9,0,36,0,9
"1814",10,10,50,0.5,4,4,"GLASSO",3,12,24,6,6,1,35,3,9,0,36,0
"1815",10,10,50,0.5,4,4,"adhoc",NA,NA,NA,NA,9,2,34,0,9,0,36,0
