"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1944",100,5,200,0.5,4,36,"multireg_mu0",NA,70.2963968831097
"1945",100,5,200,0.5,4,37,"GLASSO",NA,20.9887150495353
"1946",100,5,200,0.5,4,37,"GALASSO",NA,26.1988048566381
"1947",100,5,200,0.5,4,37,"ad-hoc",NA,92.5469649299199
"1948",100,5,200,0.5,4,37,"multireg_mu0",NA,74.725362110533
"1949",100,5,200,0.5,4,38,"GLASSO",NA,20.9635468139613
"1950",100,5,200,0.5,4,38,"GALASSO",NA,25.9654822172519
"1951",100,5,200,0.5,4,38,"ad-hoc",NA,78.7775636846732
"1952",100,5,200,0.5,4,38,"multireg_mu0",NA,66.3432210560046
"1953",100,5,200,0.5,4,39,"GLASSO",NA,20.8384100926989
"1954",100,5,200,0.5,4,39,"GALASSO",NA,25.7991464457913
"1955",100,5,200,0.5,4,39,"ad-hoc",NA,83.9531641885514
"1956",100,5,200,0.5,4,39,"multireg_mu0",NA,69.3956433038499
"1957",100,5,200,0.5,4,40,"GLASSO",NA,20.2283019575645
"1958",100,5,200,0.5,4,40,"GALASSO",NA,26.2761795605156
"1959",100,5,200,0.5,4,40,"ad-hoc",NA,84.1477335703341
"1960",100,5,200,0.5,4,40,"multireg_mu0",NA,70.5886298291746
"1961",100,5,200,0.5,4,41,"GLASSO",NA,21.5095256565084
"1962",100,5,200,0.5,4,41,"GALASSO",NA,26.0540772299699
"1963",100,5,200,0.5,4,41,"ad-hoc",NA,86.3418217207176
"1964",100,5,200,0.5,4,41,"multireg_mu0",NA,72.086460904654
"1965",100,5,200,0.5,4,42,"GLASSO",NA,21.87677819719
"1966",100,5,200,0.5,4,42,"GALASSO",NA,25.8187737062763
"1967",100,5,200,0.5,4,42,"ad-hoc",NA,85.8818975784579
"1968",100,5,200,0.5,4,42,"multireg_mu0",NA,71.7655365253048
"1969",100,5,200,0.5,4,43,"GLASSO",NA,20.6900288885219
"1970",100,5,200,0.5,4,43,"GALASSO",NA,26.1784142991398
"1971",100,5,200,0.5,4,43,"ad-hoc",NA,82.2954568453575
"1972",100,5,200,0.5,4,43,"multireg_mu0",NA,67.9962235395698
"1973",100,5,200,0.5,4,44,"GLASSO",NA,22.1886702002149
"1974",100,5,200,0.5,4,44,"GALASSO",NA,25.792393393054
"1975",100,5,200,0.5,4,44,"ad-hoc",NA,82.8159248163938
"1976",100,5,200,0.5,4,44,"multireg_mu0",NA,69.7417916332319
"1977",100,5,200,0.5,4,45,"GLASSO",NA,20.8620945754848
"1978",100,5,200,0.5,4,45,"GALASSO",NA,25.9771585258663
"1979",100,5,200,0.5,4,45,"ad-hoc",NA,83.7634883708359
"1980",100,5,200,0.5,4,45,"multireg_mu0",NA,69.7667561513506
"1981",100,5,200,0.5,4,46,"GLASSO",NA,20.6026759671444
"1982",100,5,200,0.5,4,46,"GALASSO",NA,26.3441714365399
"1983",100,5,200,0.5,4,46,"ad-hoc",NA,78.8668109315383
"1984",100,5,200,0.5,4,46,"multireg_mu0",NA,66.3891256478163
"1985",100,5,200,0.5,4,47,"GLASSO",NA,20.9983492245159
"1986",100,5,200,0.5,4,47,"GALASSO",NA,25.4631453947887
"1987",100,5,200,0.5,4,47,"ad-hoc",NA,83.7820606891713
"1988",100,5,200,0.5,4,47,"multireg_mu0",NA,69.8981887981243
"1989",100,5,200,0.5,4,48,"GLASSO",NA,20.7567052161551
"1990",100,5,200,0.5,4,48,"GALASSO",NA,26.0892502238925
"1991",100,5,200,0.5,4,48,"ad-hoc",NA,83.4521767960634
"1992",100,5,200,0.5,4,48,"multireg_mu0",NA,69.1623581176115
"1993",100,5,200,0.5,4,49,"GLASSO",NA,20.9778753206072
"1994",100,5,200,0.5,4,49,"GALASSO",NA,26.0926062034898
"1995",100,5,200,0.5,4,49,"ad-hoc",NA,85.3348879774369
"1996",100,5,200,0.5,4,49,"multireg_mu0",NA,70.9149005699127
"1997",100,5,200,0.5,4,50,"GLASSO",NA,21.86830972217
"1998",100,5,200,0.5,4,50,"GALASSO",NA,25.5206413749275
"1999",100,5,200,0.5,4,50,"ad-hoc",NA,92.4205958305536
"2000",100,5,200,0.5,4,50,"multireg_mu0",NA,75.6019650870164
"2001",100,5,200,0.5,5,1,"GLASSO",NA,50.1398309775572
"2002",100,5,200,0.5,5,1,"GALASSO",NA,43.213056850784
"2003",100,5,200,0.5,5,1,"ad-hoc",NA,88.3393872839257
"2004",100,5,200,0.5,5,1,"multireg_mu0",NA,65.1734530803257
"2005",100,5,200,0.5,5,2,"GLASSO",NA,50.0156755942114
"2006",100,5,200,0.5,5,2,"GALASSO",NA,43.856421994407
"2007",100,5,200,0.5,5,2,"ad-hoc",NA,93.4707417534091
"2008",100,5,200,0.5,5,2,"multireg_mu0",NA,67.4955938516813
"2009",100,5,200,0.5,5,3,"GLASSO",NA,51.6014787859443
"2010",100,5,200,0.5,5,3,"GALASSO",NA,43.6638164965887
"2011",100,5,200,0.5,5,3,"ad-hoc",NA,91.6063637409871
"2012",100,5,200,0.5,5,3,"multireg_mu0",NA,68.3920816340368
"2013",100,5,200,0.5,5,4,"GLASSO",NA,49.7357045376143
"2014",100,5,200,0.5,5,4,"GALASSO",NA,43.7716350228301
"2015",100,5,200,0.5,5,4,"ad-hoc",NA,88.6835650070977
"2016",100,5,200,0.5,5,4,"multireg_mu0",NA,65.1652414272322
"2017",100,5,200,0.5,5,5,"GLASSO",NA,49.6966950515001
"2018",100,5,200,0.5,5,5,"GALASSO",NA,44.3339741856441
"2019",100,5,200,0.5,5,5,"ad-hoc",NA,88.0529120545906
"2020",100,5,200,0.5,5,5,"multireg_mu0",NA,65.7056190678962
"2021",100,5,200,0.5,5,6,"GLASSO",NA,48.8909510493167
"2022",100,5,200,0.5,5,6,"GALASSO",NA,45.167223618956
"2023",100,5,200,0.5,5,6,"ad-hoc",NA,85.3091657800168
"2024",100,5,200,0.5,5,6,"multireg_mu0",NA,64.6006618997102
"2025",100,5,200,0.5,5,7,"GLASSO",NA,47.847741145869
"2026",100,5,200,0.5,5,7,"GALASSO",NA,44.3746158309489
"2027",100,5,200,0.5,5,7,"ad-hoc",NA,85.7389882786237
"2028",100,5,200,0.5,5,7,"multireg_mu0",NA,64.497737145879
"2029",100,5,200,0.5,5,8,"GLASSO",NA,53.867054179703
"2030",100,5,200,0.5,5,8,"GALASSO",NA,42.7819782305205
"2031",100,5,200,0.5,5,8,"ad-hoc",NA,97.4253948134257
"2032",100,5,200,0.5,5,8,"multireg_mu0",NA,69.4283798506162
"2033",100,5,200,0.5,5,9,"GLASSO",NA,53.176560112206
"2034",100,5,200,0.5,5,9,"GALASSO",NA,44.2052304025959
"2035",100,5,200,0.5,5,9,"ad-hoc",NA,95.9223134319579
"2036",100,5,200,0.5,5,9,"multireg_mu0",NA,69.083749676306
"2037",100,5,200,0.5,5,10,"GLASSO",NA,48.7363007145449
"2038",100,5,200,0.5,5,10,"GALASSO",NA,44.0351018854477
"2039",100,5,200,0.5,5,10,"ad-hoc",NA,90.1189210671476
"2040",100,5,200,0.5,5,10,"multireg_mu0",NA,66.8386450725574
"2041",100,5,200,0.5,5,11,"GLASSO",NA,52.1289100101773
"2042",100,5,200,0.5,5,11,"GALASSO",NA,44.494484245326
"2043",100,5,200,0.5,5,11,"ad-hoc",NA,92.6072080506863
"2044",100,5,200,0.5,5,11,"multireg_mu0",NA,67.4033906434524
"2045",100,5,200,0.5,5,12,"GLASSO",NA,50.8032208104483
"2046",100,5,200,0.5,5,12,"GALASSO",NA,44.7394895383723
"2047",100,5,200,0.5,5,12,"ad-hoc",NA,91.9537735120906
"2048",100,5,200,0.5,5,12,"multireg_mu0",NA,67.1023831916789
"2049",100,5,200,0.5,5,13,"GLASSO",NA,49.0658386330873
"2050",100,5,200,0.5,5,13,"GALASSO",NA,43.7559097776615
"2051",100,5,200,0.5,5,13,"ad-hoc",NA,90.5245939236411
"2052",100,5,200,0.5,5,13,"multireg_mu0",NA,66.1913651577148
"2053",100,5,200,0.5,5,14,"GLASSO",NA,53.7425623401677
"2054",100,5,200,0.5,5,14,"GALASSO",NA,42.96287941087
"2055",100,5,200,0.5,5,14,"ad-hoc",NA,97.905442456693
"2056",100,5,200,0.5,5,14,"multireg_mu0",NA,69.8242032271973
"2057",100,5,200,0.5,5,15,"GLASSO",NA,48.616601762226
"2058",100,5,200,0.5,5,15,"GALASSO",NA,42.5898493245803
"2059",100,5,200,0.5,5,15,"ad-hoc",NA,89.0087187860486
"2060",100,5,200,0.5,5,15,"multireg_mu0",NA,65.6563222641078
"2061",100,5,200,0.5,5,16,"GLASSO",NA,49.3485633529386
"2062",100,5,200,0.5,5,16,"GALASSO",NA,44.2526153541541
"2063",100,5,200,0.5,5,16,"ad-hoc",NA,91.6375459251627
"2064",100,5,200,0.5,5,16,"multireg_mu0",NA,66.8591935996255
"2065",100,5,200,0.5,5,17,"GLASSO",NA,49.6262245126887
"2066",100,5,200,0.5,5,17,"GALASSO",NA,43.7955620949206
"2067",100,5,200,0.5,5,17,"ad-hoc",NA,89.7941176147522
"2068",100,5,200,0.5,5,17,"multireg_mu0",NA,66.2953631935774
"2069",100,5,200,0.5,5,18,"GLASSO",NA,48.7014732523744
"2070",100,5,200,0.5,5,18,"GALASSO",NA,43.1932720719911
"2071",100,5,200,0.5,5,18,"ad-hoc",NA,88.7433541347044
"2072",100,5,200,0.5,5,18,"multireg_mu0",NA,65.7225992758937
"2073",100,5,200,0.5,5,19,"GLASSO",NA,50.7650832803065
"2074",100,5,200,0.5,5,19,"GALASSO",NA,43.8272859448807
"2075",100,5,200,0.5,5,19,"ad-hoc",NA,89.7770371299592
"2076",100,5,200,0.5,5,19,"multireg_mu0",NA,66.525049534701
"2077",100,5,200,0.5,5,20,"GLASSO",NA,53.1150893394822
"2078",100,5,200,0.5,5,20,"GALASSO",NA,45.1824104819523
"2079",100,5,200,0.5,5,20,"ad-hoc",NA,95.8059989424467
"2080",100,5,200,0.5,5,20,"multireg_mu0",NA,69.143172641231
"2081",100,5,200,0.5,5,21,"GLASSO",NA,50.5517594633382
"2082",100,5,200,0.5,5,21,"GALASSO",NA,42.3591415542589
"2083",100,5,200,0.5,5,21,"ad-hoc",NA,90.1017019885827
"2084",100,5,200,0.5,5,21,"multireg_mu0",NA,67.0109310974258
"2085",100,5,200,0.5,5,22,"GLASSO",NA,50.2160537623131
"2086",100,5,200,0.5,5,22,"GALASSO",NA,44.7543168096217
"2087",100,5,200,0.5,5,22,"ad-hoc",NA,90.1062963302636
"2088",100,5,200,0.5,5,22,"multireg_mu0",NA,66.2101905320636
"2089",100,5,200,0.5,5,23,"GLASSO",NA,53.4224610164784
"2090",100,5,200,0.5,5,23,"GALASSO",NA,43.5139551392009
"2091",100,5,200,0.5,5,23,"ad-hoc",NA,96.6797306630184
"2092",100,5,200,0.5,5,23,"multireg_mu0",NA,69.4890278673017
"2093",100,5,200,0.5,5,24,"GLASSO",NA,50.4139997267371
"2094",100,5,200,0.5,5,24,"GALASSO",NA,44.7936936499303
"2095",100,5,200,0.5,5,24,"ad-hoc",NA,89.9282639901835
"2096",100,5,200,0.5,5,24,"multireg_mu0",NA,66.2684991254129
"2097",100,5,200,0.5,5,25,"GLASSO",NA,50.9394762293967
"2098",100,5,200,0.5,5,25,"GALASSO",NA,43.098689339244
"2099",100,5,200,0.5,5,25,"ad-hoc",NA,94.2755207967454
"2100",100,5,200,0.5,5,25,"multireg_mu0",NA,68.0441259840774
"2101",100,5,200,0.5,5,26,"GLASSO",NA,51.7473253664689
"2102",100,5,200,0.5,5,26,"GALASSO",NA,45.7165593504923
"2103",100,5,200,0.5,5,26,"ad-hoc",NA,92.2836246502397
"2104",100,5,200,0.5,5,26,"multireg_mu0",NA,67.5636789924737
"2105",100,5,200,0.5,5,27,"GLASSO",NA,48.2102578842855
"2106",100,5,200,0.5,5,27,"GALASSO",NA,44.6299279441041
"2107",100,5,200,0.5,5,27,"ad-hoc",NA,88.1880556374126
"2108",100,5,200,0.5,5,27,"multireg_mu0",NA,65.6241703405103
"2109",100,5,200,0.5,5,28,"GLASSO",NA,46.1253795570698
"2110",100,5,200,0.5,5,28,"GALASSO",NA,43.5512352666711
"2111",100,5,200,0.5,5,28,"ad-hoc",NA,85.2460584288516
"2112",100,5,200,0.5,5,28,"multireg_mu0",NA,63.4790862859191
"2113",100,5,200,0.5,5,29,"GLASSO",NA,51.5653848287133
"2114",100,5,200,0.5,5,29,"GALASSO",NA,44.3904910639088
"2115",100,5,200,0.5,5,29,"ad-hoc",NA,90.8363733658191
"2116",100,5,200,0.5,5,29,"multireg_mu0",NA,66.4411201473009
"2117",100,5,200,0.5,5,30,"GLASSO",NA,48.5237724862295
"2118",100,5,200,0.5,5,30,"GALASSO",NA,42.9167633242274
"2119",100,5,200,0.5,5,30,"ad-hoc",NA,90.6731644762013
"2120",100,5,200,0.5,5,30,"multireg_mu0",NA,66.1197560477836
"2121",100,5,200,0.5,5,31,"GLASSO",NA,50.6095257010513
"2122",100,5,200,0.5,5,31,"GALASSO",NA,45.1501898785457
"2123",100,5,200,0.5,5,31,"ad-hoc",NA,89.9580984494741
"2124",100,5,200,0.5,5,31,"multireg_mu0",NA,65.7758333428244
"2125",100,5,200,0.5,5,32,"GLASSO",NA,50.0120723324717
"2126",100,5,200,0.5,5,32,"GALASSO",NA,42.1951234781237
"2127",100,5,200,0.5,5,32,"ad-hoc",NA,89.5565405779066
"2128",100,5,200,0.5,5,32,"multireg_mu0",NA,65.6131698609606
"2129",100,5,200,0.5,5,33,"GLASSO",NA,48.2802251316622
"2130",100,5,200,0.5,5,33,"GALASSO",NA,42.9708335691415
"2131",100,5,200,0.5,5,33,"ad-hoc",NA,86.3651572946936
"2132",100,5,200,0.5,5,33,"multireg_mu0",NA,63.9339625155465
"2133",100,5,200,0.5,5,34,"GLASSO",NA,48.368391431816
"2134",100,5,200,0.5,5,34,"GALASSO",NA,43.9895239440141
"2135",100,5,200,0.5,5,34,"ad-hoc",NA,90.3333184525197
"2136",100,5,200,0.5,5,34,"multireg_mu0",NA,66.5681412046792
"2137",100,5,200,0.5,5,35,"GLASSO",NA,49.9729096205098
"2138",100,5,200,0.5,5,35,"GALASSO",NA,43.861129903126
"2139",100,5,200,0.5,5,35,"ad-hoc",NA,89.704992850745
"2140",100,5,200,0.5,5,35,"multireg_mu0",NA,66.611496064281
"2141",100,5,200,0.5,5,36,"GLASSO",NA,48.3128676835678
"2142",100,5,200,0.5,5,36,"GALASSO",NA,44.7565352224318
"2143",100,5,200,0.5,5,36,"ad-hoc",NA,85.0871459145687
"2144",100,5,200,0.5,5,36,"multireg_mu0",NA,63.9565151344769
"2145",100,5,200,0.5,5,37,"GLASSO",NA,48.6847381043464
"2146",100,5,200,0.5,5,37,"GALASSO",NA,44.3486610547983
"2147",100,5,200,0.5,5,37,"ad-hoc",NA,89.1298924785092
"2148",100,5,200,0.5,5,37,"multireg_mu0",NA,66.2483328411815
"2149",100,5,200,0.5,5,38,"GLASSO",NA,51.4577250177051
"2150",100,5,200,0.5,5,38,"GALASSO",NA,43.9316155473124
"2151",100,5,200,0.5,5,38,"ad-hoc",NA,92.3688361890767
"2152",100,5,200,0.5,5,38,"multireg_mu0",NA,68.453292646442
"2153",100,5,200,0.5,5,39,"GLASSO",NA,49.3805951113704
"2154",100,5,200,0.5,5,39,"GALASSO",NA,43.1892334341907
"2155",100,5,200,0.5,5,39,"ad-hoc",NA,91.8873209406038
"2156",100,5,200,0.5,5,39,"multireg_mu0",NA,67.3587326059492
"2157",100,5,200,0.5,5,40,"GLASSO",NA,48.0387626873318
"2158",100,5,200,0.5,5,40,"GALASSO",NA,43.3386741744798
"2159",100,5,200,0.5,5,40,"ad-hoc",NA,87.8256054455928
"2160",100,5,200,0.5,5,40,"multireg_mu0",NA,65.0314022026349
"2161",100,5,200,0.5,5,41,"GLASSO",NA,50.9312837403725
"2162",100,5,200,0.5,5,41,"GALASSO",NA,44.1292864653839
"2163",100,5,200,0.5,5,41,"ad-hoc",NA,88.4187903791453
"2164",100,5,200,0.5,5,41,"multireg_mu0",NA,65.4778991872544
"2165",100,5,200,0.5,5,42,"GLASSO",NA,50.5586947576636
"2166",100,5,200,0.5,5,42,"GALASSO",NA,44.2481090560656
"2167",100,5,200,0.5,5,42,"ad-hoc",NA,92.4644365063953
"2168",100,5,200,0.5,5,42,"multireg_mu0",NA,67.2086442647825
"2169",100,5,200,0.5,5,43,"GLASSO",NA,48.7914971369461
"2170",100,5,200,0.5,5,43,"GALASSO",NA,44.5774556511233
"2171",100,5,200,0.5,5,43,"ad-hoc",NA,87.4064752420545
"2172",100,5,200,0.5,5,43,"multireg_mu0",NA,65.3680914914524
"2173",100,5,200,0.5,5,44,"GLASSO",NA,46.8012971224858
"2174",100,5,200,0.5,5,44,"GALASSO",NA,44.9942888703459
"2175",100,5,200,0.5,5,44,"ad-hoc",NA,85.9708310449066
"2176",100,5,200,0.5,5,44,"multireg_mu0",NA,64.2976472329254
"2177",100,5,200,0.5,5,45,"GLASSO",NA,48.8434292092072
"2178",100,5,200,0.5,5,45,"GALASSO",NA,44.163017992013
"2179",100,5,200,0.5,5,45,"ad-hoc",NA,88.6151863568135
"2180",100,5,200,0.5,5,45,"multireg_mu0",NA,66.1553840573646
"2181",100,5,200,0.5,5,46,"GLASSO",NA,51.9922422236426
"2182",100,5,200,0.5,5,46,"GALASSO",NA,44.2984538537814
"2183",100,5,200,0.5,5,46,"ad-hoc",NA,93.7301838644478
"2184",100,5,200,0.5,5,46,"multireg_mu0",NA,69.0475279951914
"2185",100,5,200,0.5,5,47,"GLASSO",NA,49.6061795481927
"2186",100,5,200,0.5,5,47,"GALASSO",NA,44.3553208015986
"2187",100,5,200,0.5,5,47,"ad-hoc",NA,91.5239397794857
"2188",100,5,200,0.5,5,47,"multireg_mu0",NA,67.3824669739324
"2189",100,5,200,0.5,5,48,"GLASSO",NA,50.801521402652
"2190",100,5,200,0.5,5,48,"GALASSO",NA,45.0632403307032
"2191",100,5,200,0.5,5,48,"ad-hoc",NA,92.0176957283638
"2192",100,5,200,0.5,5,48,"multireg_mu0",NA,67.6124754388786
"2193",100,5,200,0.5,5,49,"GLASSO",NA,51.7935574266314
"2194",100,5,200,0.5,5,49,"GALASSO",NA,44.0483686891945
"2195",100,5,200,0.5,5,49,"ad-hoc",NA,94.9102580386709
"2196",100,5,200,0.5,5,49,"multireg_mu0",NA,67.7221066066276
"2197",100,5,200,0.5,5,50,"GLASSO",NA,50.5545662433454
"2198",100,5,200,0.5,5,50,"GALASSO",NA,44.4544605731758
"2199",100,5,200,0.5,5,50,"ad-hoc",NA,93.3691037757017
"2200",100,5,200,0.5,5,50,"multireg_mu0",NA,67.9058401801622
"2201",100,5,200,0.5,6,1,"GLASSO",NA,20.6931733139154
"2202",100,5,200,0.5,6,1,"GALASSO",NA,21.2569702062138
"2203",100,5,200,0.5,6,1,"ad-hoc",NA,82.2753289202492
"2204",100,5,200,0.5,6,1,"multireg_mu0",NA,66.9859899043838
"2205",100,5,200,0.5,6,2,"GLASSO",NA,21.0857075401445
"2206",100,5,200,0.5,6,2,"GALASSO",NA,20.947859786601
"2207",100,5,200,0.5,6,2,"ad-hoc",NA,85.5506011285777
"2208",100,5,200,0.5,6,2,"multireg_mu0",NA,69.4632205049709
"2209",100,5,200,0.5,6,3,"GLASSO",NA,20.7605802588445
"2210",100,5,200,0.5,6,3,"GALASSO",NA,20.8816442419018
"2211",100,5,200,0.5,6,3,"ad-hoc",NA,82.0344074289717
"2212",100,5,200,0.5,6,3,"multireg_mu0",NA,67.2531831749033
"2213",100,5,200,0.5,6,4,"GLASSO",NA,21.3302742139428
"2214",100,5,200,0.5,6,4,"GALASSO",NA,20.8086137839737
"2215",100,5,200,0.5,6,4,"ad-hoc",NA,84.0548262853894
"2216",100,5,200,0.5,6,4,"multireg_mu0",NA,68.9928069752665
"2217",100,5,200,0.5,6,5,"GLASSO",NA,20.6320285351431
"2218",100,5,200,0.5,6,5,"GALASSO",NA,21.0869151560764
"2219",100,5,200,0.5,6,5,"ad-hoc",NA,86.5269803701367
"2220",100,5,200,0.5,6,5,"multireg_mu0",NA,68.9370388222378
"2221",100,5,200,0.5,6,6,"GLASSO",NA,20.8317738801216
"2222",100,5,200,0.5,6,6,"GALASSO",NA,21.1379574769134
"2223",100,5,200,0.5,6,6,"ad-hoc",NA,79.0149442397424
"2224",100,5,200,0.5,6,6,"multireg_mu0",NA,65.0007946680013
"2225",100,5,200,0.5,6,7,"GLASSO",NA,20.7353591896578
"2226",100,5,200,0.5,6,7,"GALASSO",NA,21.0105759520202
"2227",100,5,200,0.5,6,7,"ad-hoc",NA,79.7307269921475
"2228",100,5,200,0.5,6,7,"multireg_mu0",NA,66.2077163328475
"2229",100,5,200,0.5,6,8,"GLASSO",NA,20.7308521035811
"2230",100,5,200,0.5,6,8,"GALASSO",NA,21.1588986771977
"2231",100,5,200,0.5,6,8,"ad-hoc",NA,80.9680569915952
"2232",100,5,200,0.5,6,8,"multireg_mu0",NA,66.597832397344
"2233",100,5,200,0.5,6,9,"GLASSO",NA,20.5086461065466
"2234",100,5,200,0.5,6,9,"GALASSO",NA,21.0996359280203
"2235",100,5,200,0.5,6,9,"ad-hoc",NA,77.4064761507024
"2236",100,5,200,0.5,6,9,"multireg_mu0",NA,64.1778925084123
"2237",100,5,200,0.5,6,10,"GLASSO",NA,20.6003824564722
"2238",100,5,200,0.5,6,10,"GALASSO",NA,20.8126725008207
"2239",100,5,200,0.5,6,10,"ad-hoc",NA,85.7159887516754
"2240",100,5,200,0.5,6,10,"multireg_mu0",NA,69.6254227774035
"2241",100,5,200,0.5,6,11,"GLASSO",NA,21.0907002874609
"2242",100,5,200,0.5,6,11,"GALASSO",NA,20.7951352018234
"2243",100,5,200,0.5,6,11,"ad-hoc",NA,84.8829074083271
"2244",100,5,200,0.5,6,11,"multireg_mu0",NA,68.8335859855636
"2245",100,5,200,0.5,6,12,"GLASSO",NA,20.9750380828691
"2246",100,5,200,0.5,6,12,"GALASSO",NA,21.0208873714202
"2247",100,5,200,0.5,6,12,"ad-hoc",NA,81.5384953320516
"2248",100,5,200,0.5,6,12,"multireg_mu0",NA,67.0666793414987
"2249",100,5,200,0.5,6,13,"GLASSO",NA,20.8558358488128
"2250",100,5,200,0.5,6,13,"GALASSO",NA,21.1136344743705
"2251",100,5,200,0.5,6,13,"ad-hoc",NA,81.2389977916274
"2252",100,5,200,0.5,6,13,"multireg_mu0",NA,66.823734395109
"2253",100,5,200,0.5,6,14,"GLASSO",NA,20.8275645414734
"2254",100,5,200,0.5,6,14,"GALASSO",NA,21.2758050939813
"2255",100,5,200,0.5,6,14,"ad-hoc",NA,80.3729634793278
"2256",100,5,200,0.5,6,14,"multireg_mu0",NA,65.8721041880813
"2257",100,5,200,0.5,6,15,"GLASSO",NA,20.8195124315488
"2258",100,5,200,0.5,6,15,"GALASSO",NA,21.3610706573336
"2259",100,5,200,0.5,6,15,"ad-hoc",NA,79.7742907986999
"2260",100,5,200,0.5,6,15,"multireg_mu0",NA,66.1188228245679
"2261",100,5,200,0.5,6,16,"GLASSO",NA,20.5830007052926
"2262",100,5,200,0.5,6,16,"GALASSO",NA,21.0797725315664
"2263",100,5,200,0.5,6,16,"ad-hoc",NA,79.3604994955212
"2264",100,5,200,0.5,6,16,"multireg_mu0",NA,65.7688073719387
"2265",100,5,200,0.5,6,17,"GLASSO",NA,20.7279739558791
"2266",100,5,200,0.5,6,17,"GALASSO",NA,21.315871469789
"2267",100,5,200,0.5,6,17,"ad-hoc",NA,82.1977318306677
"2268",100,5,200,0.5,6,17,"multireg_mu0",NA,66.9913450168794
"2269",100,5,200,0.5,6,18,"GLASSO",NA,21.3613481359099
"2270",100,5,200,0.5,6,18,"GALASSO",NA,21.0594158743134
"2271",100,5,200,0.5,6,18,"ad-hoc",NA,82.6577358546334
"2272",100,5,200,0.5,6,18,"multireg_mu0",NA,68.0695098146876
"2273",100,5,200,0.5,6,19,"GLASSO",NA,20.969066538393
"2274",100,5,200,0.5,6,19,"GALASSO",NA,21.017154703382
"2275",100,5,200,0.5,6,19,"ad-hoc",NA,82.0923021817698
"2276",100,5,200,0.5,6,19,"multireg_mu0",NA,67.1696353313523
"2277",100,5,200,0.5,6,20,"GLASSO",NA,20.830018790433
"2278",100,5,200,0.5,6,20,"GALASSO",NA,20.9641674984799
"2279",100,5,200,0.5,6,20,"ad-hoc",NA,80.9440905930643
"2280",100,5,200,0.5,6,20,"multireg_mu0",NA,66.9627410797646
"2281",100,5,200,0.5,6,21,"GLASSO",NA,20.5921923040275
"2282",100,5,200,0.5,6,21,"GALASSO",NA,21.1528117497705
"2283",100,5,200,0.5,6,21,"ad-hoc",NA,81.5208492934755
"2284",100,5,200,0.5,6,21,"multireg_mu0",NA,66.4055852932242
"2285",100,5,200,0.5,6,22,"GLASSO",NA,20.6247216610376
"2286",100,5,200,0.5,6,22,"GALASSO",NA,20.943122032389
"2287",100,5,200,0.5,6,22,"ad-hoc",NA,77.7969989152161
"2288",100,5,200,0.5,6,22,"multireg_mu0",NA,64.2909721116395
"2289",100,5,200,0.5,6,23,"GLASSO",NA,20.6958193417049
"2290",100,5,200,0.5,6,23,"GALASSO",NA,21.0392869075242
"2291",100,5,200,0.5,6,23,"ad-hoc",NA,81.8813580063946
"2292",100,5,200,0.5,6,23,"multireg_mu0",NA,66.0198928777226
"2293",100,5,200,0.5,6,24,"GLASSO",NA,20.3774739377959
"2294",100,5,200,0.5,6,24,"GALASSO",NA,21.2097781096318
"2295",100,5,200,0.5,6,24,"ad-hoc",NA,81.7577634466064
"2296",100,5,200,0.5,6,24,"multireg_mu0",NA,65.2183090236483
"2297",100,5,200,0.5,6,25,"GLASSO",NA,21.3355026775219
"2298",100,5,200,0.5,6,25,"GALASSO",NA,20.8863055704771
"2299",100,5,200,0.5,6,25,"ad-hoc",NA,82.7331103613487
"2300",100,5,200,0.5,6,25,"multireg_mu0",NA,68.221488302338
"2301",100,5,200,0.5,6,26,"GLASSO",NA,20.735655776535
"2302",100,5,200,0.5,6,26,"GALASSO",NA,21.0728520054645
"2303",100,5,200,0.5,6,26,"ad-hoc",NA,83.5150430206874
"2304",100,5,200,0.5,6,26,"multireg_mu0",NA,68.8279729425541
"2305",100,5,200,0.5,6,27,"GLASSO",NA,20.31562722579
"2306",100,5,200,0.5,6,27,"GALASSO",NA,21.2279966238218
"2307",100,5,200,0.5,6,27,"ad-hoc",NA,75.7628691016036
"2308",100,5,200,0.5,6,27,"multireg_mu0",NA,62.4315550098563
"2309",100,5,200,0.5,6,28,"GLASSO",NA,21.1321065864479
"2310",100,5,200,0.5,6,28,"GALASSO",NA,21.0984858874661
"2311",100,5,200,0.5,6,28,"ad-hoc",NA,83.3657657433779
"2312",100,5,200,0.5,6,28,"multireg_mu0",NA,68.3097157358471
"2313",100,5,200,0.5,6,29,"GLASSO",NA,21.1320735171483
"2314",100,5,200,0.5,6,29,"GALASSO",NA,20.7631796568906
"2315",100,5,200,0.5,6,29,"ad-hoc",NA,79.7644791147737
"2316",100,5,200,0.5,6,29,"multireg_mu0",NA,65.6864440142564
"2317",100,5,200,0.5,6,30,"GLASSO",NA,20.5955777252157
"2318",100,5,200,0.5,6,30,"GALASSO",NA,21.0198567133112
"2319",100,5,200,0.5,6,30,"ad-hoc",NA,78.6091021279614
"2320",100,5,200,0.5,6,30,"multireg_mu0",NA,64.7149773999055
"2321",100,5,200,0.5,6,31,"GLASSO",NA,20.7368397400515
"2322",100,5,200,0.5,6,31,"GALASSO",NA,20.7187772784226
"2323",100,5,200,0.5,6,31,"ad-hoc",NA,83.8912614220339
"2324",100,5,200,0.5,6,31,"multireg_mu0",NA,68.2043565099421
