,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
1982,30,10,50,0.5,4,46,GALASSO-aug,NA,16.79484123
1983,30,10,50,0.5,4,46,ad-hoc-aug,NA,93.20360509
1984,30,10,50,0.5,4,46,multireg_mu0-aug,NA,11.52988887
1985,30,10,50,0.5,4,47,GLASSO-aug,NA,5.497073213
1986,30,10,50,0.5,4,47,GALASSO-aug,NA,17.07172138
1987,30,10,50,0.5,4,47,ad-hoc-aug,NA,106.1836624
1988,30,10,50,0.5,4,47,multireg_mu0-aug,NA,12.35156908
1989,30,10,50,0.5,4,48,GLASSO-aug,NA,6.786440095
1990,30,10,50,0.5,4,48,GALASSO-aug,NA,16.88462047
1991,30,10,50,0.5,4,48,ad-hoc-aug,NA,136.5418613
1992,30,10,50,0.5,4,48,multireg_mu0-aug,NA,15.5592211
1993,30,10,50,0.5,4,49,GLASSO-aug,NA,5.96666272
1994,30,10,50,0.5,4,49,GALASSO-aug,NA,16.24621739
1995,30,10,50,0.5,4,49,ad-hoc-aug,NA,206.5943865
1996,30,10,50,0.5,4,49,multireg_mu0-aug,NA,14.47711116
1997,30,10,50,0.5,4,50,GLASSO-aug,NA,5.765877316
1998,30,10,50,0.5,4,50,GALASSO-aug,NA,16.97875377
1999,30,10,50,0.5,4,50,ad-hoc-aug,NA,131.6057743
2000,30,10,50,0.5,4,50,multireg_mu0-aug,NA,12.4111544
