"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"870",100,10,200,0.5,5,18,"GLASSO",100,345,4505,0,100,127,4723,0,100,10,4840,0
"871",100,10,200,0.5,5,18,"adhoc",NA,NA,NA,NA,99,304,4546,1,100,28,4822,0
"872",100,10,200,0.5,5,18,"multireg",NA,NA,NA,NA,100,162,4688,0,100,13,4837,0
"873",100,10,200,0.5,5,19,"GALASSO",93,4490,360,7,100,3183,1667,0,100,552,4298,0
"874",100,10,200,0.5,5,19,"GLASSO",100,399,4451,0,100,145,4705,0,100,12,4838,0
"875",100,10,200,0.5,5,19,"adhoc",NA,NA,NA,NA,99,330,4520,1,100,26,4824,0
"876",100,10,200,0.5,5,19,"multireg",NA,NA,NA,NA,100,151,4699,0,100,12,4838,0
"877",100,10,200,0.5,5,20,"GALASSO",97,4422,428,3,100,3047,1803,0,100,536,4314,0
"878",100,10,200,0.5,5,20,"GLASSO",100,380,4470,0,100,145,4705,0,100,12,4838,0
"879",100,10,200,0.5,5,20,"adhoc",NA,NA,NA,NA,99,328,4522,1,100,28,4822,0
"880",100,10,200,0.5,5,20,"multireg",NA,NA,NA,NA,100,167,4683,0,100,17,4833,0
"881",100,10,200,0.5,5,21,"GALASSO",93,4478,372,7,100,3066,1784,0,100,524,4326,0
"882",100,10,200,0.5,5,21,"GLASSO",100,380,4470,0,100,137,4713,0,100,17,4833,0
"883",100,10,200,0.5,5,21,"adhoc",NA,NA,NA,NA,100,294,4556,0,100,26,4824,0
"884",100,10,200,0.5,5,21,"multireg",NA,NA,NA,NA,100,138,4712,0,100,11,4839,0
"885",100,10,200,0.5,5,22,"GALASSO",95,4446,404,5,100,3102,1748,0,100,549,4301,0
"886",100,10,200,0.5,5,22,"GLASSO",100,396,4454,0,100,115,4735,0,100,11,4839,0
"887",100,10,200,0.5,5,22,"adhoc",NA,NA,NA,NA,98,354,4496,2,100,34,4816,0
"888",100,10,200,0.5,5,22,"multireg",NA,NA,NA,NA,100,170,4680,0,100,17,4833,0
"889",100,10,200,0.5,5,23,"GALASSO",96,4449,401,4,100,3037,1813,0,100,525,4325,0
"890",100,10,200,0.5,5,23,"GLASSO",100,366,4484,0,100,124,4726,0,100,13,4837,0
"891",100,10,200,0.5,5,23,"adhoc",NA,NA,NA,NA,98,279,4571,2,100,27,4823,0
"892",100,10,200,0.5,5,23,"multireg",NA,NA,NA,NA,100,148,4702,0,100,9,4841,0
"893",100,10,200,0.5,5,24,"GALASSO",97,4437,413,3,100,3062,1788,0,100,545,4305,0
"894",100,10,200,0.5,5,24,"GLASSO",100,372,4478,0,100,148,4702,0,100,15,4835,0
"895",100,10,200,0.5,5,24,"adhoc",NA,NA,NA,NA,99,309,4541,1,100,32,4818,0
"896",100,10,200,0.5,5,24,"multireg",NA,NA,NA,NA,100,169,4681,0,100,14,4836,0
"897",100,10,200,0.5,5,25,"GALASSO",94,4468,382,6,100,3009,1841,0,100,529,4321,0
"898",100,10,200,0.5,5,25,"GLASSO",100,350,4500,0,100,118,4732,0,100,9,4841,0
"899",100,10,200,0.5,5,25,"adhoc",NA,NA,NA,NA,100,323,4527,0,100,27,4823,0
"900",100,10,200,0.5,5,25,"multireg",NA,NA,NA,NA,100,141,4709,0,100,10,4840,0
"901",100,10,200,0.5,5,26,"GALASSO",96,4438,412,4,100,3064,1786,0,100,533,4317,0
"902",100,10,200,0.5,5,26,"GLASSO",100,340,4510,0,100,123,4727,0,100,18,4832,0
"903",100,10,200,0.5,5,26,"adhoc",NA,NA,NA,NA,97,309,4541,3,100,35,4815,0
"904",100,10,200,0.5,5,26,"multireg",NA,NA,NA,NA,100,159,4691,0,100,16,4834,0
"905",100,10,200,0.5,5,27,"GALASSO",91,4476,374,9,100,3085,1765,0,100,579,4271,0
"906",100,10,200,0.5,5,27,"GLASSO",100,390,4460,0,100,123,4727,0,100,15,4835,0
"907",100,10,200,0.5,5,27,"adhoc",NA,NA,NA,NA,100,303,4547,0,100,29,4821,0
"908",100,10,200,0.5,5,27,"multireg",NA,NA,NA,NA,100,149,4701,0,100,13,4837,0
"909",100,10,200,0.5,5,28,"GALASSO",91,4429,421,9,100,3079,1771,0,100,511,4339,0
"910",100,10,200,0.5,5,28,"GLASSO",100,346,4504,0,100,122,4728,0,100,13,4837,0
"911",100,10,200,0.5,5,28,"adhoc",NA,NA,NA,NA,98,307,4543,2,99,32,4818,1
"912",100,10,200,0.5,5,28,"multireg",NA,NA,NA,NA,100,152,4698,0,100,14,4836,0
"913",100,10,200,0.5,5,29,"GALASSO",94,4423,427,6,100,3145,1705,0,100,530,4320,0
"914",100,10,200,0.5,5,29,"GLASSO",100,376,4474,0,100,135,4715,0,100,16,4834,0
"915",100,10,200,0.5,5,29,"adhoc",NA,NA,NA,NA,98,294,4556,2,100,26,4824,0
"916",100,10,200,0.5,5,29,"multireg",NA,NA,NA,NA,100,165,4685,0,100,15,4835,0
"917",100,10,200,0.5,5,30,"GALASSO",93,4507,343,7,100,3098,1752,0,100,562,4288,0
"918",100,10,200,0.5,5,30,"GLASSO",100,344,4506,0,100,112,4738,0,100,14,4836,0
"919",100,10,200,0.5,5,30,"adhoc",NA,NA,NA,NA,98,300,4550,2,100,37,4813,0
"920",100,10,200,0.5,5,30,"multireg",NA,NA,NA,NA,100,141,4709,0,100,14,4836,0
"921",100,10,200,0.5,5,31,"GALASSO",95,4459,391,5,100,3052,1798,0,100,587,4263,0
"922",100,10,200,0.5,5,31,"GLASSO",100,386,4464,0,100,132,4718,0,100,8,4842,0
"923",100,10,200,0.5,5,31,"adhoc",NA,NA,NA,NA,99,302,4548,1,100,32,4818,0
"924",100,10,200,0.5,5,31,"multireg",NA,NA,NA,NA,100,163,4687,0,100,23,4827,0
"925",100,10,200,0.5,5,32,"GALASSO",97,4459,391,3,100,3073,1777,0,100,585,4265,0
"926",100,10,200,0.5,5,32,"GLASSO",100,378,4472,0,100,142,4708,0,100,9,4841,0
"927",100,10,200,0.5,5,32,"adhoc",NA,NA,NA,NA,99,298,4552,1,100,31,4819,0
"928",100,10,200,0.5,5,32,"multireg",NA,NA,NA,NA,100,160,4690,0,100,22,4828,0
"929",100,10,200,0.5,5,33,"GALASSO",96,4475,375,4,100,3095,1755,0,100,534,4316,0
"930",100,10,200,0.5,5,33,"GLASSO",100,345,4505,0,100,118,4732,0,100,15,4835,0
"931",100,10,200,0.5,5,33,"adhoc",NA,NA,NA,NA,98,316,4534,2,99,18,4832,1
"932",100,10,200,0.5,5,33,"multireg",NA,NA,NA,NA,100,133,4717,0,100,17,4833,0
"933",100,10,200,0.5,5,34,"GALASSO",95,4511,339,5,100,3164,1686,0,100,526,4324,0
"934",100,10,200,0.5,5,34,"GLASSO",100,407,4443,0,100,143,4707,0,100,15,4835,0
"935",100,10,200,0.5,5,34,"adhoc",NA,NA,NA,NA,100,311,4539,0,100,34,4816,0
"936",100,10,200,0.5,5,34,"multireg",NA,NA,NA,NA,100,143,4707,0,100,12,4838,0
"937",100,10,200,0.5,5,35,"GALASSO",92,4465,385,8,100,3004,1846,0,100,523,4327,0
"938",100,10,200,0.5,5,35,"GLASSO",100,362,4488,0,100,139,4711,0,100,13,4837,0
"939",100,10,200,0.5,5,35,"adhoc",NA,NA,NA,NA,99,333,4517,1,100,35,4815,0
"940",100,10,200,0.5,5,35,"multireg",NA,NA,NA,NA,100,168,4682,0,100,14,4836,0
"941",100,10,200,0.5,5,36,"GALASSO",95,4433,417,5,100,3119,1731,0,100,567,4283,0
"942",100,10,200,0.5,5,36,"GLASSO",100,337,4513,0,100,128,4722,0,100,9,4841,0
"943",100,10,200,0.5,5,36,"adhoc",NA,NA,NA,NA,100,336,4514,0,100,30,4820,0
"944",100,10,200,0.5,5,36,"multireg",NA,NA,NA,NA,100,170,4680,0,100,18,4832,0
"945",100,10,200,0.5,5,37,"GALASSO",91,4453,397,9,100,3044,1806,0,100,521,4329,0
"946",100,10,200,0.5,5,37,"GLASSO",100,347,4503,0,100,119,4731,0,100,15,4835,0
"947",100,10,200,0.5,5,37,"adhoc",NA,NA,NA,NA,99,314,4536,1,100,28,4822,0
"948",100,10,200,0.5,5,37,"multireg",NA,NA,NA,NA,100,155,4695,0,100,19,4831,0
"949",100,10,200,0.5,5,38,"GALASSO",94,4446,404,6,100,3095,1755,0,100,570,4280,0
"950",100,10,200,0.5,5,38,"GLASSO",100,391,4459,0,100,140,4710,0,100,15,4835,0
"951",100,10,200,0.5,5,38,"adhoc",NA,NA,NA,NA,99,299,4551,1,100,32,4818,0
"952",100,10,200,0.5,5,38,"multireg",NA,NA,NA,NA,100,173,4677,0,100,19,4831,0
"953",100,10,200,0.5,5,39,"GALASSO",91,4476,374,9,100,3160,1690,0,100,553,4297,0
"954",100,10,200,0.5,5,39,"GLASSO",100,377,4473,0,100,130,4720,0,100,7,4843,0
"955",100,10,200,0.5,5,39,"adhoc",NA,NA,NA,NA,99,329,4521,1,100,28,4822,0
"956",100,10,200,0.5,5,39,"multireg",NA,NA,NA,NA,100,167,4683,0,100,16,4834,0
"957",100,10,200,0.5,5,40,"GALASSO",94,4465,385,6,100,3085,1765,0,100,541,4309,0
"958",100,10,200,0.5,5,40,"GLASSO",100,380,4470,0,100,123,4727,0,100,8,4842,0
"959",100,10,200,0.5,5,40,"adhoc",NA,NA,NA,NA,97,298,4552,3,100,28,4822,0
"960",100,10,200,0.5,5,40,"multireg",NA,NA,NA,NA,100,149,4701,0,100,14,4836,0
"961",100,10,200,0.5,5,41,"GALASSO",97,4433,417,3,100,3014,1836,0,100,526,4324,0
"962",100,10,200,0.5,5,41,"GLASSO",100,383,4467,0,100,134,4716,0,100,14,4836,0
"963",100,10,200,0.5,5,41,"adhoc",NA,NA,NA,NA,98,316,4534,2,100,35,4815,0
"964",100,10,200,0.5,5,41,"multireg",NA,NA,NA,NA,100,161,4689,0,100,14,4836,0
"965",100,10,200,0.5,5,42,"GALASSO",94,4477,373,6,100,3063,1787,0,100,566,4284,0
"966",100,10,200,0.5,5,42,"GLASSO",100,378,4472,0,100,120,4730,0,100,8,4842,0
"967",100,10,200,0.5,5,42,"adhoc",NA,NA,NA,NA,99,304,4546,1,100,29,4821,0
"968",100,10,200,0.5,5,42,"multireg",NA,NA,NA,NA,100,181,4669,0,100,17,4833,0
"969",100,10,200,0.5,5,43,"GALASSO",95,4471,379,5,100,3037,1813,0,100,526,4324,0
"970",100,10,200,0.5,5,43,"GLASSO",100,396,4454,0,100,156,4694,0,100,14,4836,0
"971",100,10,200,0.5,5,43,"adhoc",NA,NA,NA,NA,96,313,4537,4,100,32,4818,0
"972",100,10,200,0.5,5,43,"multireg",NA,NA,NA,NA,100,154,4696,0,100,11,4839,0
"973",100,10,200,0.5,5,44,"GALASSO",95,4464,386,5,100,3062,1788,0,100,525,4325,0
"974",100,10,200,0.5,5,44,"GLASSO",100,360,4490,0,100,114,4736,0,100,9,4841,0
"975",100,10,200,0.5,5,44,"adhoc",NA,NA,NA,NA,100,287,4563,0,100,23,4827,0
"976",100,10,200,0.5,5,44,"multireg",NA,NA,NA,NA,100,145,4705,0,100,16,4834,0
"977",100,10,200,0.5,5,45,"GALASSO",94,4476,374,6,100,3057,1793,0,100,560,4290,0
"978",100,10,200,0.5,5,45,"GLASSO",100,353,4497,0,100,122,4728,0,100,13,4837,0
"979",100,10,200,0.5,5,45,"adhoc",NA,NA,NA,NA,99,291,4559,1,100,32,4818,0
"980",100,10,200,0.5,5,45,"multireg",NA,NA,NA,NA,100,141,4709,0,100,15,4835,0
"981",100,10,200,0.5,5,46,"GALASSO",95,4440,410,5,100,3011,1839,0,100,545,4305,0
"982",100,10,200,0.5,5,46,"GLASSO",100,286,4564,0,100,108,4742,0,100,15,4835,0
"983",100,10,200,0.5,5,46,"adhoc",NA,NA,NA,NA,97,311,4539,3,100,30,4820,0
"984",100,10,200,0.5,5,46,"multireg",NA,NA,NA,NA,100,160,4690,0,100,11,4839,0
"985",100,10,200,0.5,5,47,"GALASSO",92,4453,397,8,100,3109,1741,0,100,576,4274,0
"986",100,10,200,0.5,5,47,"GLASSO",100,364,4486,0,100,133,4717,0,100,12,4838,0
"987",100,10,200,0.5,5,47,"adhoc",NA,NA,NA,NA,99,313,4537,1,100,32,4818,0
"988",100,10,200,0.5,5,47,"multireg",NA,NA,NA,NA,100,149,4701,0,100,11,4839,0
"989",100,10,200,0.5,5,48,"GALASSO",95,4462,388,5,100,3074,1776,0,100,540,4310,0
"990",100,10,200,0.5,5,48,"GLASSO",100,368,4482,0,100,119,4731,0,100,7,4843,0
"991",100,10,200,0.5,5,48,"adhoc",NA,NA,NA,NA,100,337,4513,0,100,33,4817,0
"992",100,10,200,0.5,5,48,"multireg",NA,NA,NA,NA,100,152,4698,0,100,22,4828,0
"993",100,10,200,0.5,5,49,"GALASSO",96,4476,374,4,100,3119,1731,0,100,575,4275,0
"994",100,10,200,0.5,5,49,"GLASSO",100,381,4469,0,100,143,4707,0,100,19,4831,0
"995",100,10,200,0.5,5,49,"adhoc",NA,NA,NA,NA,100,312,4538,0,100,36,4814,0
"996",100,10,200,0.5,5,49,"multireg",NA,NA,NA,NA,100,177,4673,0,100,14,4836,0
"997",100,10,200,0.5,5,50,"GALASSO",97,4452,398,3,100,3124,1726,0,100,607,4243,0
"998",100,10,200,0.5,5,50,"GLASSO",100,344,4506,0,100,120,4730,0,100,2,4848,0
"999",100,10,200,0.5,5,50,"adhoc",NA,NA,NA,NA,98,316,4534,2,100,31,4819,0
"1000",100,10,200,0.5,5,50,"multireg",NA,NA,NA,NA,100,171,4679,0,100,14,4836,0
"1001",100,10,200,0.5,6,1,"GALASSO",116,0,0,4834,1480,0,0,3470,4421,0,0,529
"1002",100,10,200,0.5,6,1,"GLASSO",448,0,0,4502,3745,0,0,1205,4842,0,0,108
"1003",100,10,200,0.5,6,1,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1004",100,10,200,0.5,6,1,"multireg",NA,NA,NA,NA,4901,0,0,49,4947,0,0,3
"1005",100,10,200,0.5,6,2,"GALASSO",121,0,0,4829,1472,0,0,3478,4419,0,0,531
"1006",100,10,200,0.5,6,2,"GLASSO",422,0,0,4528,3766,0,0,1184,4826,0,0,124
"1007",100,10,200,0.5,6,2,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1008",100,10,200,0.5,6,2,"multireg",NA,NA,NA,NA,4913,0,0,37,4948,0,0,2
"1009",100,10,200,0.5,6,3,"GALASSO",121,0,0,4829,1497,0,0,3453,4429,0,0,521
"1010",100,10,200,0.5,6,3,"GLASSO",425,0,0,4525,3669,0,0,1281,4822,0,0,128
"1011",100,10,200,0.5,6,3,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1012",100,10,200,0.5,6,3,"multireg",NA,NA,NA,NA,4901,0,0,49,4944,0,0,6
"1013",100,10,200,0.5,6,4,"GALASSO",148,0,0,4802,1495,0,0,3455,4415,0,0,535
"1014",100,10,200,0.5,6,4,"GLASSO",453,0,0,4497,3758,0,0,1192,4822,0,0,128
"1015",100,10,200,0.5,6,4,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1016",100,10,200,0.5,6,4,"multireg",NA,NA,NA,NA,4884,0,0,66,4942,0,0,8
"1017",100,10,200,0.5,6,5,"GALASSO",122,0,0,4828,1477,0,0,3473,4414,0,0,536
"1018",100,10,200,0.5,6,5,"GLASSO",405,0,0,4545,3753,0,0,1197,4828,0,0,122
"1019",100,10,200,0.5,6,5,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1020",100,10,200,0.5,6,5,"multireg",NA,NA,NA,NA,4905,0,0,45,4945,0,0,5
"1021",100,10,200,0.5,6,6,"GALASSO",116,0,0,4834,1461,0,0,3489,4412,0,0,538
"1022",100,10,200,0.5,6,6,"GLASSO",411,0,0,4539,3745,0,0,1205,4830,0,0,120
"1023",100,10,200,0.5,6,6,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1024",100,10,200,0.5,6,6,"multireg",NA,NA,NA,NA,4898,0,0,52,4948,0,0,2
"1025",100,10,200,0.5,6,7,"GALASSO",113,0,0,4837,1465,0,0,3485,4409,0,0,541
"1026",100,10,200,0.5,6,7,"GLASSO",425,0,0,4525,3734,0,0,1216,4830,0,0,120
"1027",100,10,200,0.5,6,7,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1028",100,10,200,0.5,6,7,"multireg",NA,NA,NA,NA,4899,0,0,51,4947,0,0,3
"1029",100,10,200,0.5,6,8,"GALASSO",129,0,0,4821,1452,0,0,3498,4386,0,0,564
"1030",100,10,200,0.5,6,8,"GLASSO",453,0,0,4497,3724,0,0,1226,4825,0,0,125
"1031",100,10,200,0.5,6,8,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1032",100,10,200,0.5,6,8,"multireg",NA,NA,NA,NA,4900,0,0,50,4944,0,0,6
"1033",100,10,200,0.5,6,9,"GALASSO",120,0,0,4830,1446,0,0,3504,4400,0,0,550
"1034",100,10,200,0.5,6,9,"GLASSO",422,0,0,4528,3705,0,0,1245,4823,0,0,127
"1035",100,10,200,0.5,6,9,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1036",100,10,200,0.5,6,9,"multireg",NA,NA,NA,NA,4903,0,0,47,4944,0,0,6
"1037",100,10,200,0.5,6,10,"GALASSO",147,0,0,4803,1503,0,0,3447,4411,0,0,539
"1038",100,10,200,0.5,6,10,"GLASSO",473,0,0,4477,3787,0,0,1163,4832,0,0,118
"1039",100,10,200,0.5,6,10,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1040",100,10,200,0.5,6,10,"multireg",NA,NA,NA,NA,4885,0,0,65,4943,0,0,7
"1041",100,10,200,0.5,6,11,"GALASSO",139,0,0,4811,1451,0,0,3499,4405,0,0,545
"1042",100,10,200,0.5,6,11,"GLASSO",448,0,0,4502,3695,0,0,1255,4816,0,0,134
"1043",100,10,200,0.5,6,11,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1044",100,10,200,0.5,6,11,"multireg",NA,NA,NA,NA,4885,0,0,65,4945,0,0,5
"1045",100,10,200,0.5,6,12,"GALASSO",127,0,0,4823,1479,0,0,3471,4410,0,0,540
"1046",100,10,200,0.5,6,12,"GLASSO",447,0,0,4503,3708,0,0,1242,4824,0,0,126
"1047",100,10,200,0.5,6,12,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1048",100,10,200,0.5,6,12,"multireg",NA,NA,NA,NA,4894,0,0,56,4942,0,0,8
"1049",100,10,200,0.5,6,13,"GALASSO",142,0,0,4808,1476,0,0,3474,4402,0,0,548
"1050",100,10,200,0.5,6,13,"GLASSO",466,0,0,4484,3738,0,0,1212,4821,0,0,129
"1051",100,10,200,0.5,6,13,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1052",100,10,200,0.5,6,13,"multireg",NA,NA,NA,NA,4885,0,0,65,4943,0,0,7
"1053",100,10,200,0.5,6,14,"GALASSO",126,0,0,4824,1477,0,0,3473,4421,0,0,529
"1054",100,10,200,0.5,6,14,"GLASSO",476,0,0,4474,3750,0,0,1200,4819,0,0,131
"1055",100,10,200,0.5,6,14,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1056",100,10,200,0.5,6,14,"multireg",NA,NA,NA,NA,4882,0,0,68,4946,0,0,4
"1057",100,10,200,0.5,6,15,"GALASSO",130,0,0,4820,1494,0,0,3456,4389,0,0,561
"1058",100,10,200,0.5,6,15,"GLASSO",471,0,0,4479,3773,0,0,1177,4835,0,0,115
"1059",100,10,200,0.5,6,15,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1060",100,10,200,0.5,6,15,"multireg",NA,NA,NA,NA,4894,0,0,56,4943,0,0,7
"1061",100,10,200,0.5,6,16,"GALASSO",120,0,0,4830,1473,0,0,3477,4416,0,0,534
"1062",100,10,200,0.5,6,16,"GLASSO",421,0,0,4529,3770,0,0,1180,4817,0,0,133
"1063",100,10,200,0.5,6,16,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1064",100,10,200,0.5,6,16,"multireg",NA,NA,NA,NA,4912,0,0,38,4944,0,0,6
"1065",100,10,200,0.5,6,17,"GALASSO",139,0,0,4811,1484,0,0,3466,4422,0,0,528
"1066",100,10,200,0.5,6,17,"GLASSO",428,0,0,4522,3746,0,0,1204,4831,0,0,119
"1067",100,10,200,0.5,6,17,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1068",100,10,200,0.5,6,17,"multireg",NA,NA,NA,NA,4896,0,0,54,4945,0,0,5
"1069",100,10,200,0.5,6,18,"GALASSO",140,0,0,4810,1500,0,0,3450,4400,0,0,550
"1070",100,10,200,0.5,6,18,"GLASSO",470,0,0,4480,3695,0,0,1255,4822,0,0,128
"1071",100,10,200,0.5,6,18,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1072",100,10,200,0.5,6,18,"multireg",NA,NA,NA,NA,4891,0,0,59,4945,0,0,5
"1073",100,10,200,0.5,6,19,"GALASSO",129,0,0,4821,1479,0,0,3471,4392,0,0,558
"1074",100,10,200,0.5,6,19,"GLASSO",433,0,0,4517,3749,0,0,1201,4829,0,0,121
"1075",100,10,200,0.5,6,19,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1076",100,10,200,0.5,6,19,"multireg",NA,NA,NA,NA,4889,0,0,61,4942,0,0,8
"1077",100,10,200,0.5,6,20,"GALASSO",110,0,0,4840,1445,0,0,3505,4428,0,0,522
"1078",100,10,200,0.5,6,20,"GLASSO",414,0,0,4536,3760,0,0,1190,4830,0,0,120
"1079",100,10,200,0.5,6,20,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1080",100,10,200,0.5,6,20,"multireg",NA,NA,NA,NA,4897,0,0,53,4948,0,0,2
"1081",100,10,200,0.5,6,21,"GALASSO",119,0,0,4831,1461,0,0,3489,4430,0,0,520
"1082",100,10,200,0.5,6,21,"GLASSO",460,0,0,4490,3758,0,0,1192,4820,0,0,130
"1083",100,10,200,0.5,6,21,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1084",100,10,200,0.5,6,21,"multireg",NA,NA,NA,NA,4889,0,0,61,4945,0,0,5
"1085",100,10,200,0.5,6,22,"GALASSO",117,0,0,4833,1466,0,0,3484,4418,0,0,532
"1086",100,10,200,0.5,6,22,"GLASSO",434,0,0,4516,3774,0,0,1176,4825,0,0,125
"1087",100,10,200,0.5,6,22,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1088",100,10,200,0.5,6,22,"multireg",NA,NA,NA,NA,4899,0,0,51,4945,0,0,5
"1089",100,10,200,0.5,6,23,"GALASSO",116,0,0,4834,1452,0,0,3498,4426,0,0,524
"1090",100,10,200,0.5,6,23,"GLASSO",396,0,0,4554,3699,0,0,1251,4814,0,0,136
"1091",100,10,200,0.5,6,23,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1092",100,10,200,0.5,6,23,"multireg",NA,NA,NA,NA,4895,0,0,55,4944,0,0,6
"1093",100,10,200,0.5,6,24,"GALASSO",138,0,0,4812,1467,0,0,3483,4442,0,0,508
"1094",100,10,200,0.5,6,24,"GLASSO",461,0,0,4489,3753,0,0,1197,4821,0,0,129
"1095",100,10,200,0.5,6,24,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1096",100,10,200,0.5,6,24,"multireg",NA,NA,NA,NA,4891,0,0,59,4938,0,0,12
"1097",100,10,200,0.5,6,25,"GALASSO",102,0,0,4848,1450,0,0,3500,4405,0,0,545
"1098",100,10,200,0.5,6,25,"GLASSO",417,0,0,4533,3691,0,0,1259,4820,0,0,130
"1099",100,10,200,0.5,6,25,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1100",100,10,200,0.5,6,25,"multireg",NA,NA,NA,NA,4907,0,0,43,4945,0,0,5
"1101",100,10,200,0.5,6,26,"GALASSO",125,0,0,4825,1466,0,0,3484,4404,0,0,546
"1102",100,10,200,0.5,6,26,"GLASSO",430,0,0,4520,3721,0,0,1229,4835,0,0,115
"1103",100,10,200,0.5,6,26,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1104",100,10,200,0.5,6,26,"multireg",NA,NA,NA,NA,4896,0,0,54,4944,0,0,6
"1105",100,10,200,0.5,6,27,"GALASSO",127,0,0,4823,1515,0,0,3435,4427,0,0,523
"1106",100,10,200,0.5,6,27,"GLASSO",498,0,0,4452,3764,0,0,1186,4815,0,0,135
"1107",100,10,200,0.5,6,27,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1108",100,10,200,0.5,6,27,"multireg",NA,NA,NA,NA,4889,0,0,61,4946,0,0,4
"1109",100,10,200,0.5,6,28,"GALASSO",129,0,0,4821,1461,0,0,3489,4408,0,0,542
"1110",100,10,200,0.5,6,28,"GLASSO",425,0,0,4525,3728,0,0,1222,4824,0,0,126
"1111",100,10,200,0.5,6,28,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1112",100,10,200,0.5,6,28,"multireg",NA,NA,NA,NA,4886,0,0,64,4941,0,0,9
"1113",100,10,200,0.5,6,29,"GALASSO",145,0,0,4805,1461,0,0,3489,4402,0,0,548
"1114",100,10,200,0.5,6,29,"GLASSO",449,0,0,4501,3750,0,0,1200,4840,0,0,110
"1115",100,10,200,0.5,6,29,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1116",100,10,200,0.5,6,29,"multireg",NA,NA,NA,NA,4897,0,0,53,4947,0,0,3
"1117",100,10,200,0.5,6,30,"GALASSO",138,0,0,4812,1466,0,0,3484,4427,0,0,523
"1118",100,10,200,0.5,6,30,"GLASSO",501,0,0,4449,3818,0,0,1132,4837,0,0,113
"1119",100,10,200,0.5,6,30,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1120",100,10,200,0.5,6,30,"multireg",NA,NA,NA,NA,4891,0,0,59,4945,0,0,5
"1121",100,10,200,0.5,6,31,"GALASSO",120,0,0,4830,1464,0,0,3486,4405,0,0,545
"1122",100,10,200,0.5,6,31,"GLASSO",451,0,0,4499,3815,0,0,1135,4814,0,0,136
"1123",100,10,200,0.5,6,31,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1124",100,10,200,0.5,6,31,"multireg",NA,NA,NA,NA,4904,0,0,46,4948,0,0,2
"1125",100,10,200,0.5,6,32,"GALASSO",136,0,0,4814,1482,0,0,3468,4427,0,0,523
"1126",100,10,200,0.5,6,32,"GLASSO",487,0,0,4463,3773,0,0,1177,4819,0,0,131
"1127",100,10,200,0.5,6,32,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1128",100,10,200,0.5,6,32,"multireg",NA,NA,NA,NA,4890,0,0,60,4945,0,0,5
"1129",100,10,200,0.5,6,33,"GALASSO",131,0,0,4819,1489,0,0,3461,4419,0,0,531
"1130",100,10,200,0.5,6,33,"GLASSO",468,0,0,4482,3778,0,0,1172,4826,0,0,124
"1131",100,10,200,0.5,6,33,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1132",100,10,200,0.5,6,33,"multireg",NA,NA,NA,NA,4894,0,0,56,4942,0,0,8
"1133",100,10,200,0.5,6,34,"GALASSO",109,0,0,4841,1439,0,0,3511,4420,0,0,530
