,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1415,30,5,50,0.2,2,4,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,2,376,0
1416,30,5,50,0.2,2,4,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,0,378,0
1417,30,5,50,0.2,2,5,GALASSO,0,358,20,57,31,288,90,26,52,46,332,5
1418,30,5,50,0.2,2,5,GLASSO,7,293,85,50,56,76,302,1,57,7,371,0
1419,30,5,50,0.2,2,5,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
1420,30,5,50,0.2,2,5,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,2,376,0
1421,30,5,50,0.2,2,6,GALASSO,1,368,10,56,29,303,75,28,52,50,328,5
1422,30,5,50,0.2,2,6,GLASSO,5,319,59,52,55,65,313,2,57,6,372,0
1423,30,5,50,0.2,2,6,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
1424,30,5,50,0.2,2,6,multireg_mu0,NA,NA,NA,NA,57,3,375,0,57,0,378,0
1425,30,5,50,0.2,2,7,GALASSO,0,354,24,57,27,297,81,30,53,45,333,4
1426,30,5,50,0.2,2,7,GLASSO,4,286,92,53,53,74,304,4,57,9,369,0
1427,30,5,50,0.2,2,7,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,0,378,0
1428,30,5,50,0.2,2,7,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,2,376,0
1429,30,5,50,0.2,2,8,GALASSO,0,362,16,57,27,294,84,30,56,37,341,1
1430,30,5,50,0.2,2,8,GLASSO,2,290,88,55,57,76,302,0,57,5,373,0
1431,30,5,50,0.2,2,8,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
1432,30,5,50,0.2,2,8,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,1,377,0
1433,30,5,50,0.2,2,9,GALASSO,1,358,20,56,28,291,87,29,54,43,335,3
1434,30,5,50,0.2,2,9,GLASSO,5,290,88,52,56,78,300,1,57,6,372,0
1435,30,5,50,0.2,2,9,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
1436,30,5,50,0.2,2,9,multireg_mu0,NA,NA,NA,NA,56,17,361,1,56,1,377,1
1437,30,5,50,0.2,2,10,GALASSO,1,359,19,56,28,295,83,29,57,45,333,0
1438,30,5,50,0.2,2,10,GLASSO,5,290,88,52,56,71,307,1,57,5,373,0
1439,30,5,50,0.2,2,10,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
1440,30,5,50,0.2,2,10,multireg_mu0,NA,NA,NA,NA,55,14,364,2,57,2,376,0
1441,30,5,50,0.2,2,11,GALASSO,1,350,28,56,32,296,82,25,53,46,332,4
1442,30,5,50,0.2,2,11,GLASSO,2,288,90,55,54,61,317,3,56,8,370,1
1443,30,5,50,0.2,2,11,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,1,377,0
1444,30,5,50,0.2,2,11,multireg_mu0,NA,NA,NA,NA,56,19,359,1,57,1,377,0
1445,30,5,50,0.2,2,12,GALASSO,1,361,17,56,26,299,79,31,55,50,328,2
1446,30,5,50,0.2,2,12,GLASSO,3,279,99,54,55,71,307,2,57,8,370,0
1447,30,5,50,0.2,2,12,ad-hoc,NA,NA,NA,NA,56,5,373,1,57,1,377,0
1448,30,5,50,0.2,2,12,multireg_mu0,NA,NA,NA,NA,56,13,365,1,56,0,378,1
1449,30,5,50,0.2,2,13,GALASSO,0,363,15,57,30,299,79,27,55,54,324,2
1450,30,5,50,0.2,2,13,GLASSO,1,289,89,56,54,71,307,3,57,10,368,0
1451,30,5,50,0.2,2,13,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
1452,30,5,50,0.2,2,13,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,1,377,0
1453,30,5,50,0.2,2,14,GALASSO,0,355,23,57,27,292,86,30,54,50,328,3
1454,30,5,50,0.2,2,14,GLASSO,5,287,91,52,54,75,303,3,57,9,369,0
1455,30,5,50,0.2,2,14,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,1,377,0
1456,30,5,50,0.2,2,14,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,3,375,0
1457,30,5,50,0.2,2,15,GALASSO,0,356,22,57,28,309,69,29,56,44,334,1
1458,30,5,50,0.2,2,15,GLASSO,6,301,77,51,55,78,300,2,57,8,370,0
1459,30,5,50,0.2,2,15,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
1460,30,5,50,0.2,2,15,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,3,375,0
1461,30,5,50,0.2,2,16,GALASSO,0,366,12,57,28,296,82,29,54,45,333,3
1462,30,5,50,0.2,2,16,GLASSO,4,289,89,53,55,63,315,2,56,6,372,1
1463,30,5,50,0.2,2,16,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
1464,30,5,50,0.2,2,16,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,1,377,0
1465,30,5,50,0.2,2,17,GALASSO,0,359,19,57,29,282,96,28,53,46,332,4
1466,30,5,50,0.2,2,17,GLASSO,3,301,77,54,53,74,304,4,57,7,371,0
1467,30,5,50,0.2,2,17,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
1468,30,5,50,0.2,2,17,multireg_mu0,NA,NA,NA,NA,56,14,364,1,57,1,377,0
1469,30,5,50,0.2,2,18,GALASSO,0,357,21,57,29,285,93,28,53,46,332,4
1470,30,5,50,0.2,2,18,GLASSO,6,292,86,51,54,81,297,3,57,9,369,0
1471,30,5,50,0.2,2,18,ad-hoc,NA,NA,NA,NA,56,5,373,1,57,2,376,0
1472,30,5,50,0.2,2,18,multireg_mu0,NA,NA,NA,NA,57,21,357,0,57,1,377,0
1473,30,5,50,0.2,2,19,GALASSO,0,358,20,57,25,295,83,32,52,46,332,5
1474,30,5,50,0.2,2,19,GLASSO,3,290,88,54,57,56,322,0,57,4,374,0
1475,30,5,50,0.2,2,19,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,1,377,0
1476,30,5,50,0.2,2,19,multireg_mu0,NA,NA,NA,NA,57,8,370,0,57,1,377,0
1477,30,5,50,0.2,2,20,GALASSO,2,355,23,55,27,292,86,30,55,34,344,2
1478,30,5,50,0.2,2,20,GLASSO,7,288,90,50,55,78,300,2,56,5,373,1
1479,30,5,50,0.2,2,20,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,1,377,0
1480,30,5,50,0.2,2,20,multireg_mu0,NA,NA,NA,NA,55,17,361,2,57,2,376,0
1481,30,5,50,0.2,2,21,GALASSO,0,362,16,57,33,286,92,24,56,45,333,1
1482,30,5,50,0.2,2,21,GLASSO,0,294,84,57,56,69,309,1,56,7,371,1
1483,30,5,50,0.2,2,21,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,3,375,0
1484,30,5,50,0.2,2,21,multireg_mu0,NA,NA,NA,NA,57,10,368,0,57,2,376,0
1485,30,5,50,0.2,2,22,GALASSO,0,360,18,57,33,297,81,24,56,42,336,1
1486,30,5,50,0.2,2,22,GLASSO,5,287,91,52,57,71,307,0,57,3,375,0
1487,30,5,50,0.2,2,22,ad-hoc,NA,NA,NA,NA,57,11,367,0,57,1,377,0
1488,30,5,50,0.2,2,22,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,3,375,0
1489,30,5,50,0.2,2,23,GALASSO,1,366,12,56,31,290,88,26,54,40,338,3
1490,30,5,50,0.2,2,23,GLASSO,9,304,74,48,56,60,318,1,57,9,369,0
1491,30,5,50,0.2,2,23,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
1492,30,5,50,0.2,2,23,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,1,377,0
1493,30,5,50,0.2,2,24,GALASSO,1,359,19,56,29,299,79,28,55,51,327,2
1494,30,5,50,0.2,2,24,GLASSO,5,287,91,52,54,81,297,3,57,9,369,0
1495,30,5,50,0.2,2,24,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,1,377,0
1496,30,5,50,0.2,2,24,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,3,375,0
1497,30,5,50,0.2,2,25,GALASSO,2,362,16,55,33,286,92,24,56,49,329,1
1498,30,5,50,0.2,2,25,GLASSO,8,295,83,49,54,61,317,3,57,7,371,0
1499,30,5,50,0.2,2,25,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
1500,30,5,50,0.2,2,25,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,2,376,0
1501,30,5,50,0.2,2,26,GALASSO,0,358,20,57,31,291,87,26,54,44,334,3
1502,30,5,50,0.2,2,26,GLASSO,7,286,92,50,55,67,311,2,56,8,370,1
1503,30,5,50,0.2,2,26,ad-hoc,NA,NA,NA,NA,56,10,368,1,56,0,378,1
1504,30,5,50,0.2,2,26,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,4,374,0
1505,30,5,50,0.2,2,27,GALASSO,1,359,19,56,28,295,83,29,52,48,330,5
1506,30,5,50,0.2,2,27,GLASSO,10,298,80,47,56,68,310,1,57,10,368,0
1507,30,5,50,0.2,2,27,ad-hoc,NA,NA,NA,NA,56,10,368,1,57,0,378,0
1508,30,5,50,0.2,2,27,multireg_mu0,NA,NA,NA,NA,56,12,366,1,57,2,376,0
1509,30,5,50,0.2,2,28,GALASSO,0,361,17,57,28,291,87,29,57,41,337,0
1510,30,5,50,0.2,2,28,GLASSO,5,291,87,52,54,54,324,3,57,3,375,0
1511,30,5,50,0.2,2,28,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
1512,30,5,50,0.2,2,28,multireg_mu0,NA,NA,NA,NA,57,11,367,0,57,2,376,0
1513,30,5,50,0.2,2,29,GALASSO,0,359,19,57,26,293,85,31,53,40,338,4
1514,30,5,50,0.2,2,29,GLASSO,4,272,106,53,56,71,307,1,57,4,374,0
1515,30,5,50,0.2,2,29,ad-hoc,NA,NA,NA,NA,57,11,367,0,57,0,378,0
1516,30,5,50,0.2,2,29,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,0,378,0
1517,30,5,50,0.2,2,30,GALASSO,1,360,18,56,29,303,75,28,57,42,336,0
1518,30,5,50,0.2,2,30,GLASSO,6,277,101,51,55,86,292,2,56,7,371,1
1519,30,5,50,0.2,2,30,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,0,378,0
1520,30,5,50,0.2,2,30,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,1,377,0
1521,30,5,50,0.2,2,31,GALASSO,0,359,19,57,27,305,73,30,55,50,328,2
1522,30,5,50,0.2,2,31,GLASSO,5,286,92,52,55,70,308,2,57,7,371,0
1523,30,5,50,0.2,2,31,ad-hoc,NA,NA,NA,NA,57,12,366,0,57,3,375,0
1524,30,5,50,0.2,2,31,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
1525,30,5,50,0.2,2,32,GALASSO,0,365,13,57,28,290,88,29,55,35,343,2
1526,30,5,50,0.2,2,32,GLASSO,7,287,91,50,54,61,317,3,57,6,372,0
1527,30,5,50,0.2,2,32,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,1,377,0
1528,30,5,50,0.2,2,32,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,2,376,0
1529,30,5,50,0.2,2,33,GALASSO,0,365,13,57,31,293,85,26,57,37,341,0
1530,30,5,50,0.2,2,33,GLASSO,10,291,87,47,57,68,310,0,57,7,371,0
1531,30,5,50,0.2,2,33,ad-hoc,NA,NA,NA,NA,57,1,377,0,57,0,378,0
1532,30,5,50,0.2,2,33,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,1,377,0
1533,30,5,50,0.2,2,34,GALASSO,1,351,27,56,32,290,88,25,55,44,334,2
1534,30,5,50,0.2,2,34,GLASSO,4,289,89,53,57,74,304,0,57,7,371,0
1535,30,5,50,0.2,2,34,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
1536,30,5,50,0.2,2,34,multireg_mu0,NA,NA,NA,NA,57,23,355,0,57,2,376,0
1537,30,5,50,0.2,2,35,GALASSO,1,365,13,56,27,290,88,30,54,53,325,3
1538,30,5,50,0.2,2,35,GLASSO,0,296,82,57,52,64,314,5,57,5,373,0
1539,30,5,50,0.2,2,35,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,1,377,0
1540,30,5,50,0.2,2,35,multireg_mu0,NA,NA,NA,NA,56,12,366,1,57,0,378,0
1541,30,5,50,0.2,2,36,GALASSO,1,363,15,56,27,294,84,30,56,41,337,1
1542,30,5,50,0.2,2,36,GLASSO,5,281,97,52,54,63,315,3,57,7,371,0
1543,30,5,50,0.2,2,36,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
1544,30,5,50,0.2,2,36,multireg_mu0,NA,NA,NA,NA,56,15,363,1,57,1,377,0
1545,30,5,50,0.2,2,37,GALASSO,0,356,22,57,28,298,80,29,54,40,338,3
1546,30,5,50,0.2,2,37,GLASSO,4,285,93,53,55,77,301,2,57,11,367,0
1547,30,5,50,0.2,2,37,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,1,377,0
1548,30,5,50,0.2,2,37,multireg_mu0,NA,NA,NA,NA,57,14,364,0,57,2,376,0
1549,30,5,50,0.2,2,38,GALASSO,0,357,21,57,28,300,78,29,54,50,328,3
1550,30,5,50,0.2,2,38,GLASSO,5,292,86,52,54,85,293,3,57,12,366,0
1551,30,5,50,0.2,2,38,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,2,376,0
1552,30,5,50,0.2,2,38,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,4,374,0
1553,30,5,50,0.2,2,39,GALASSO,1,357,21,56,28,287,91,29,57,44,334,0
1554,30,5,50,0.2,2,39,GLASSO,6,277,101,51,56,67,311,1,57,4,374,0
1555,30,5,50,0.2,2,39,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,1,377,0
1556,30,5,50,0.2,2,39,multireg_mu0,NA,NA,NA,NA,56,19,359,1,57,1,377,0
1557,30,5,50,0.2,2,40,GALASSO,1,359,19,56,26,299,79,31,54,50,328,3
1558,30,5,50,0.2,2,40,GLASSO,7,283,95,50,57,66,312,0,57,5,373,0
1559,30,5,50,0.2,2,40,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,0,378,0
1560,30,5,50,0.2,2,40,multireg_mu0,NA,NA,NA,NA,56,15,363,1,57,1,377,0
1561,30,5,50,0.2,2,41,GALASSO,2,357,21,55,22,303,75,35,55,47,331,2
1562,30,5,50,0.2,2,41,GLASSO,6,307,71,51,54,74,304,3,57,2,376,0
1563,30,5,50,0.2,2,41,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,1,377,0
1564,30,5,50,0.2,2,41,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,0,378,0
1565,30,5,50,0.2,2,42,GALASSO,0,361,17,57,27,291,87,30,53,39,339,4
1566,30,5,50,0.2,2,42,GLASSO,5,294,84,52,55,70,308,2,57,7,371,0
1567,30,5,50,0.2,2,42,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
1568,30,5,50,0.2,2,42,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,1,377,0
1569,30,5,50,0.2,2,43,GALASSO,0,359,19,57,27,280,98,30,53,44,334,4
1570,30,5,50,0.2,2,43,GLASSO,10,294,84,47,57,72,306,0,57,9,369,0
1571,30,5,50,0.2,2,43,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,2,376,0
1572,30,5,50,0.2,2,43,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,1,377,0
1573,30,5,50,0.2,2,44,GALASSO,0,355,23,57,26,295,83,31,55,47,331,2
1574,30,5,50,0.2,2,44,GLASSO,3,285,93,54,55,83,295,2,56,9,369,1
1575,30,5,50,0.2,2,44,ad-hoc,NA,NA,NA,NA,57,3,375,0,57,0,378,0
1576,30,5,50,0.2,2,44,multireg_mu0,NA,NA,NA,NA,57,16,362,0,57,2,376,0
1577,30,5,50,0.2,2,45,GALASSO,0,368,10,57,28,286,92,29,56,51,327,1
1578,30,5,50,0.2,2,45,GLASSO,4,302,76,53,56,74,304,1,57,12,366,0
1579,30,5,50,0.2,2,45,ad-hoc,NA,NA,NA,NA,57,4,374,0,57,0,378,0
1580,30,5,50,0.2,2,45,multireg_mu0,NA,NA,NA,NA,57,7,371,0,57,0,378,0
1581,30,5,50,0.2,2,46,GALASSO,0,362,16,57,29,297,81,28,55,48,330,2
1582,30,5,50,0.2,2,46,GLASSO,3,291,87,54,54,80,298,3,56,10,368,1
1583,30,5,50,0.2,2,46,ad-hoc,NA,NA,NA,NA,57,11,367,0,57,1,377,0
1584,30,5,50,0.2,2,46,multireg_mu0,NA,NA,NA,NA,56,13,365,1,57,0,378,0
1585,30,5,50,0.2,2,47,GALASSO,2,358,20,55,27,295,83,30,54,43,335,3
1586,30,5,50,0.2,2,47,GLASSO,3,297,81,54,56,84,294,1,57,13,365,0
1587,30,5,50,0.2,2,47,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
1588,30,5,50,0.2,2,47,multireg_mu0,NA,NA,NA,NA,55,15,363,2,57,3,375,0
1589,30,5,50,0.2,2,48,GALASSO,0,366,12,57,30,303,75,27,55,53,325,2
1590,30,5,50,0.2,2,48,GLASSO,4,297,81,53,53,66,312,4,57,10,368,0
1591,30,5,50,0.2,2,48,ad-hoc,NA,NA,NA,NA,57,2,376,0,57,0,378,0
1592,30,5,50,0.2,2,48,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,0,378,0
1593,30,5,50,0.2,2,49,GALASSO,0,355,23,57,29,290,88,28,55,37,341,2
1594,30,5,50,0.2,2,49,GLASSO,3,295,83,54,54,70,308,3,56,7,371,1
1595,30,5,50,0.2,2,49,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,0,378,0
1596,30,5,50,0.2,2,49,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
1597,30,5,50,0.2,2,50,GALASSO,0,359,19,57,28,296,82,29,52,44,334,5
1598,30,5,50,0.2,2,50,GLASSO,3,293,85,54,56,69,309,1,57,4,374,0
1599,30,5,50,0.2,2,50,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,1,377,0
1600,30,5,50,0.2,2,50,multireg_mu0,NA,NA,NA,NA,57,18,360,0,57,4,374,0
1601,30,5,50,0.2,3,1,GALASSO,5,317,13,100,104,285,45,1,105,74,256,0
1602,30,5,50,0.2,3,1,GLASSO,45,219,111,60,98,43,287,7,105,3,327,0
1603,30,5,50,0.2,3,1,ad-hoc,NA,NA,NA,NA,105,7,323,0,105,2,328,0
1604,30,5,50,0.2,3,1,multireg_mu0,NA,NA,NA,NA,103,14,316,2,105,3,327,0
1605,30,5,50,0.2,3,2,GALASSO,15,325,5,90,104,285,45,1,105,66,264,0
1606,30,5,50,0.2,3,2,GLASSO,50,248,82,55,102,33,297,3,105,2,328,0
1607,30,5,50,0.2,3,2,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,1,329,0
1608,30,5,50,0.2,3,2,multireg_mu0,NA,NA,NA,NA,101,8,322,4,105,1,329,0
1609,30,5,50,0.2,3,3,GALASSO,14,323,7,91,104,291,39,1,105,94,236,0
1610,30,5,50,0.2,3,3,GLASSO,61,218,112,44,101,35,295,4,105,8,322,0
1611,30,5,50,0.2,3,3,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,0,330,0
1612,30,5,50,0.2,3,3,multireg_mu0,NA,NA,NA,NA,103,14,316,2,104,4,326,1
1613,30,5,50,0.2,3,4,GALASSO,13,326,4,92,105,298,32,0,105,97,233,0
1614,30,5,50,0.2,3,4,GLASSO,45,251,79,60,103,42,288,2,105,1,329,0
1615,30,5,50,0.2,3,4,ad-hoc,NA,NA,NA,NA,104,4,326,1,105,1,329,0
1616,30,5,50,0.2,3,4,multireg_mu0,NA,NA,NA,NA,103,10,320,2,105,1,329,0
1617,30,5,50,0.2,3,5,GALASSO,15,322,8,90,104,303,27,1,105,69,261,0
1618,30,5,50,0.2,3,5,GLASSO,54,245,85,51,102,29,301,3,105,2,328,0
1619,30,5,50,0.2,3,5,ad-hoc,NA,NA,NA,NA,100,8,322,5,103,0,330,2
1620,30,5,50,0.2,3,5,multireg_mu0,NA,NA,NA,NA,98,14,316,7,105,0,330,0
1621,30,5,50,0.2,3,6,GALASSO,12,322,8,93,104,294,36,1,105,72,258,0
1622,30,5,50,0.2,3,6,GLASSO,55,250,80,50,102,32,298,3,105,4,326,0
1623,30,5,50,0.2,3,6,ad-hoc,NA,NA,NA,NA,103,2,328,2,104,0,330,1
1624,30,5,50,0.2,3,6,multireg_mu0,NA,NA,NA,NA,101,10,320,4,105,3,327,0
1625,30,5,50,0.2,3,7,GALASSO,11,322,8,94,104,298,32,1,105,84,246,0
1626,30,5,50,0.2,3,7,GLASSO,44,264,66,61,102,52,278,3,104,8,322,1
1627,30,5,50,0.2,3,7,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,1,329,0
1628,30,5,50,0.2,3,7,multireg_mu0,NA,NA,NA,NA,101,12,318,4,104,2,328,1
1629,30,5,50,0.2,3,8,GALASSO,9,321,9,96,105,296,34,0,105,68,262,0
1630,30,5,50,0.2,3,8,GLASSO,49,255,75,56,99,50,280,6,105,4,326,0
1631,30,5,50,0.2,3,8,ad-hoc,NA,NA,NA,NA,101,8,322,4,105,1,329,0
1632,30,5,50,0.2,3,8,multireg_mu0,NA,NA,NA,NA,102,16,314,3,105,4,326,0
1633,30,5,50,0.2,3,9,GALASSO,14,321,9,91,105,295,35,0,105,111,219,0
1634,30,5,50,0.2,3,9,GLASSO,59,239,91,46,100,42,288,5,105,6,324,0
1635,30,5,50,0.2,3,9,ad-hoc,NA,NA,NA,NA,104,2,328,1,104,0,330,1
1636,30,5,50,0.2,3,9,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,2,328,0
1637,30,5,50,0.2,3,10,GALASSO,8,328,2,97,105,290,40,0,105,78,252,0
1638,30,5,50,0.2,3,10,GLASSO,46,255,75,59,102,31,299,3,105,1,329,0
1639,30,5,50,0.2,3,10,ad-hoc,NA,NA,NA,NA,105,5,325,0,105,0,330,0
1640,30,5,50,0.2,3,10,multireg_mu0,NA,NA,NA,NA,102,7,323,3,103,1,329,2
1641,30,5,50,0.2,3,11,GALASSO,13,321,9,92,105,287,43,0,105,97,233,0
1642,30,5,50,0.2,3,11,GLASSO,51,241,89,54,102,44,286,3,104,8,322,1
1643,30,5,50,0.2,3,11,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1644,30,5,50,0.2,3,11,multireg_mu0,NA,NA,NA,NA,102,11,319,3,104,0,330,1
1645,30,5,50,0.2,3,12,GALASSO,7,323,7,98,105,294,36,0,105,67,263,0
1646,30,5,50,0.2,3,12,GLASSO,53,251,79,52,101,42,288,4,105,2,328,0
1647,30,5,50,0.2,3,12,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1648,30,5,50,0.2,3,12,multireg_mu0,NA,NA,NA,NA,102,16,314,3,105,3,327,0
1649,30,5,50,0.2,3,13,GALASSO,8,318,12,97,104,302,28,1,105,69,261,0
1650,30,5,50,0.2,3,13,GLASSO,45,246,84,60,101,33,297,4,105,4,326,0
1651,30,5,50,0.2,3,13,ad-hoc,NA,NA,NA,NA,104,5,325,1,105,0,330,0
1652,30,5,50,0.2,3,13,multireg_mu0,NA,NA,NA,NA,103,14,316,2,105,1,329,0
1653,30,5,50,0.2,3,14,GALASSO,9,323,7,96,105,299,31,0,105,79,251,0
1654,30,5,50,0.2,3,14,GLASSO,42,255,75,63,102,40,290,3,105,5,325,0
1655,30,5,50,0.2,3,14,ad-hoc,NA,NA,NA,NA,105,1,329,0,105,0,330,0
1656,30,5,50,0.2,3,14,multireg_mu0,NA,NA,NA,NA,103,11,319,2,105,2,328,0
1657,30,5,50,0.2,3,15,GALASSO,13,326,4,92,104,293,37,1,105,79,251,0
1658,30,5,50,0.2,3,15,GLASSO,43,262,68,62,104,40,290,1,105,6,324,0
1659,30,5,50,0.2,3,15,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
1660,30,5,50,0.2,3,15,multireg_mu0,NA,NA,NA,NA,102,5,325,3,104,0,330,1
1661,30,5,50,0.2,3,16,GALASSO,12,322,8,93,105,299,31,0,105,85,245,0
1662,30,5,50,0.2,3,16,GLASSO,46,251,79,59,104,53,277,1,104,3,327,1
1663,30,5,50,0.2,3,16,ad-hoc,NA,NA,NA,NA,100,7,323,5,104,1,329,1
1664,30,5,50,0.2,3,16,multireg_mu0,NA,NA,NA,NA,104,15,315,1,105,0,330,0
1665,30,5,50,0.2,3,17,GALASSO,14,320,10,91,105,292,38,0,105,92,238,0
1666,30,5,50,0.2,3,17,GLASSO,48,256,74,57,102,33,297,3,105,3,327,0
1667,30,5,50,0.2,3,17,ad-hoc,NA,NA,NA,NA,103,4,326,2,105,0,330,0
1668,30,5,50,0.2,3,17,multireg_mu0,NA,NA,NA,NA,100,12,318,5,105,2,328,0
1669,30,5,50,0.2,3,18,GALASSO,8,322,8,97,105,295,35,0,105,62,268,0
1670,30,5,50,0.2,3,18,GLASSO,46,243,87,59,103,38,292,2,105,3,327,0
1671,30,5,50,0.2,3,18,ad-hoc,NA,NA,NA,NA,104,3,327,1,105,0,330,0
1672,30,5,50,0.2,3,18,multireg_mu0,NA,NA,NA,NA,104,10,320,1,105,1,329,0
1673,30,5,50,0.2,3,19,GALASSO,13,323,7,92,104,294,36,1,105,75,255,0
1674,30,5,50,0.2,3,19,GLASSO,49,248,82,56,99,30,300,6,103,4,326,2
1675,30,5,50,0.2,3,19,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
1676,30,5,50,0.2,3,19,multireg_mu0,NA,NA,NA,NA,101,12,318,4,105,2,328,0
1677,30,5,50,0.2,3,20,GALASSO,9,326,4,96,102,284,46,3,105,98,232,0
1678,30,5,50,0.2,3,20,GLASSO,45,240,90,60,101,35,295,4,105,4,326,0
1679,30,5,50,0.2,3,20,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
1680,30,5,50,0.2,3,20,multireg_mu0,NA,NA,NA,NA,104,8,322,1,105,2,328,0
1681,30,5,50,0.2,3,21,GALASSO,13,321,9,92,105,292,38,0,105,93,237,0
1682,30,5,50,0.2,3,21,GLASSO,43,242,88,62,99,29,301,6,104,4,326,1
1683,30,5,50,0.2,3,21,ad-hoc,NA,NA,NA,NA,104,2,328,1,105,0,330,0
1684,30,5,50,0.2,3,21,multireg_mu0,NA,NA,NA,NA,104,12,318,1,105,0,330,0
1685,30,5,50,0.2,3,22,GALASSO,14,318,12,91,102,296,34,3,105,84,246,0
1686,30,5,50,0.2,3,22,GLASSO,61,232,98,44,104,37,293,1,105,3,327,0
1687,30,5,50,0.2,3,22,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,1,329,0
1688,30,5,50,0.2,3,22,multireg_mu0,NA,NA,NA,NA,99,19,311,6,104,2,328,1
1689,30,5,50,0.2,3,23,GALASSO,7,322,8,98,104,288,42,1,105,89,241,0
1690,30,5,50,0.2,3,23,GLASSO,38,243,87,67,100,41,289,5,105,0,330,0
1691,30,5,50,0.2,3,23,ad-hoc,NA,NA,NA,NA,105,8,322,0,105,0,330,0
1692,30,5,50,0.2,3,23,multireg_mu0,NA,NA,NA,NA,104,9,321,1,105,3,327,0
1693,30,5,50,0.2,3,24,GALASSO,14,323,7,91,105,288,42,0,105,97,233,0
