"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1319",30,10,50,0.5,1,30,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"1320",30,10,50,0.5,1,30,"multireg-aug",NA,NA,NA,NA,43,9,381,2,44,2,388,1
"1321",30,10,50,0.5,1,31,"GALASSO-aug",0,385,5,45,44,324,66,1,45,59,331,0
"1322",30,10,50,0.5,1,31,"GLASSO-aug",42,213,177,3,45,31,359,0,45,4,386,0
"1323",30,10,50,0.5,1,31,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"1324",30,10,50,0.5,1,31,"multireg-aug",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1325",30,10,50,0.5,1,32,"GALASSO-aug",2,371,19,43,44,319,71,1,45,46,344,0
"1326",30,10,50,0.5,1,32,"GLASSO-aug",39,216,174,6,43,30,360,2,45,0,390,0
"1327",30,10,50,0.5,1,32,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1328",30,10,50,0.5,1,32,"multireg-aug",NA,NA,NA,NA,45,14,376,0,45,2,388,0
"1329",30,10,50,0.5,1,33,"GALASSO-aug",1,379,11,44,44,327,63,1,45,49,341,0
"1330",30,10,50,0.5,1,33,"GLASSO-aug",40,196,194,5,44,21,369,1,45,1,389,0
"1331",30,10,50,0.5,1,33,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,1,389,0
"1332",30,10,50,0.5,1,33,"multireg-aug",NA,NA,NA,NA,45,14,376,0,45,2,388,0
"1333",30,10,50,0.5,1,34,"GALASSO-aug",1,367,23,44,45,330,60,0,45,52,338,0
"1334",30,10,50,0.5,1,34,"GLASSO-aug",41,229,161,4,44,32,358,1,45,2,388,0
"1335",30,10,50,0.5,1,34,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1336",30,10,50,0.5,1,34,"multireg-aug",NA,NA,NA,NA,44,19,371,1,45,1,389,0
"1337",30,10,50,0.5,1,35,"GALASSO-aug",1,382,8,44,44,314,76,1,45,40,350,0
"1338",30,10,50,0.5,1,35,"GLASSO-aug",39,204,186,6,45,27,363,0,45,2,388,0
"1339",30,10,50,0.5,1,35,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1340",30,10,50,0.5,1,35,"multireg-aug",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"1341",30,10,50,0.5,1,36,"GALASSO-aug",3,378,12,42,44,323,67,1,45,48,342,0
"1342",30,10,50,0.5,1,36,"GLASSO-aug",40,198,192,5,45,27,363,0,45,2,388,0
"1343",30,10,50,0.5,1,36,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1344",30,10,50,0.5,1,36,"multireg-aug",NA,NA,NA,NA,44,13,377,1,45,0,390,0
"1345",30,10,50,0.5,1,37,"GALASSO-aug",0,373,17,45,45,315,75,0,45,49,341,0
"1346",30,10,50,0.5,1,37,"GLASSO-aug",43,233,157,2,45,37,353,0,45,4,386,0
"1347",30,10,50,0.5,1,37,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1348",30,10,50,0.5,1,37,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"1349",30,10,50,0.5,1,38,"GALASSO-aug",2,383,7,43,45,315,75,0,45,59,331,0
"1350",30,10,50,0.5,1,38,"GLASSO-aug",42,240,150,3,42,26,364,3,45,4,386,0
"1351",30,10,50,0.5,1,38,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1352",30,10,50,0.5,1,38,"multireg-aug",NA,NA,NA,NA,45,5,385,0,45,1,389,0
"1353",30,10,50,0.5,1,39,"GALASSO-aug",1,370,20,44,44,321,69,1,45,51,339,0
"1354",30,10,50,0.5,1,39,"GLASSO-aug",39,226,164,6,44,23,367,1,45,3,387,0
"1355",30,10,50,0.5,1,39,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1356",30,10,50,0.5,1,39,"multireg-aug",NA,NA,NA,NA,45,23,367,0,45,4,386,0
"1357",30,10,50,0.5,1,40,"GALASSO-aug",1,382,8,44,43,313,77,2,45,55,335,0
"1358",30,10,50,0.5,1,40,"GLASSO-aug",38,211,179,7,44,32,358,1,45,2,388,0
"1359",30,10,50,0.5,1,40,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,1,389,0
"1360",30,10,50,0.5,1,40,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"1361",30,10,50,0.5,1,41,"GALASSO-aug",1,382,8,44,44,326,64,1,45,45,345,0
"1362",30,10,50,0.5,1,41,"GLASSO-aug",40,212,178,5,45,25,365,0,45,3,387,0
"1363",30,10,50,0.5,1,41,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1364",30,10,50,0.5,1,41,"multireg-aug",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"1365",30,10,50,0.5,1,42,"GALASSO-aug",2,374,16,43,44,330,60,1,45,54,336,0
"1366",30,10,50,0.5,1,42,"GLASSO-aug",40,206,184,5,45,32,358,0,45,2,388,0
"1367",30,10,50,0.5,1,42,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1368",30,10,50,0.5,1,42,"multireg-aug",NA,NA,NA,NA,43,16,374,2,45,1,389,0
"1369",30,10,50,0.5,1,43,"GALASSO-aug",1,381,9,44,44,327,63,1,45,53,337,0
"1370",30,10,50,0.5,1,43,"GLASSO-aug",40,212,178,5,45,15,375,0,45,1,389,0
"1371",30,10,50,0.5,1,43,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1372",30,10,50,0.5,1,43,"multireg-aug",NA,NA,NA,NA,44,6,384,1,45,2,388,0
"1373",30,10,50,0.5,1,44,"GALASSO-aug",0,379,11,45,43,330,60,2,45,56,334,0
"1374",30,10,50,0.5,1,44,"GLASSO-aug",40,219,171,5,44,27,363,1,45,1,389,0
"1375",30,10,50,0.5,1,44,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1376",30,10,50,0.5,1,44,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1377",30,10,50,0.5,1,45,"GALASSO-aug",1,370,20,44,45,310,80,0,45,49,341,0
"1378",30,10,50,0.5,1,45,"GLASSO-aug",40,238,152,5,43,31,359,2,45,4,386,0
"1379",30,10,50,0.5,1,45,"adhoc-aug",NA,NA,NA,NA,44,0,390,1,45,0,390,0
"1380",30,10,50,0.5,1,45,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"1381",30,10,50,0.5,1,46,"GALASSO-aug",1,379,11,44,45,323,67,0,45,41,349,0
"1382",30,10,50,0.5,1,46,"GLASSO-aug",42,214,176,3,45,25,365,0,45,1,389,0
"1383",30,10,50,0.5,1,46,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1384",30,10,50,0.5,1,46,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"1385",30,10,50,0.5,1,47,"GALASSO-aug",1,372,18,44,43,327,63,2,45,58,332,0
"1386",30,10,50,0.5,1,47,"GLASSO-aug",38,210,180,7,45,22,368,0,45,1,389,0
"1387",30,10,50,0.5,1,47,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,1,389,0
"1388",30,10,50,0.5,1,47,"multireg-aug",NA,NA,NA,NA,45,15,375,0,45,1,389,0
"1389",30,10,50,0.5,1,48,"GALASSO-aug",1,372,18,44,45,326,64,0,45,60,330,0
"1390",30,10,50,0.5,1,48,"GLASSO-aug",41,198,192,4,45,26,364,0,45,5,385,0
"1391",30,10,50,0.5,1,48,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1392",30,10,50,0.5,1,48,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"1393",30,10,50,0.5,1,49,"GALASSO-aug",0,373,17,45,44,333,57,1,45,58,332,0
"1394",30,10,50,0.5,1,49,"GLASSO-aug",40,212,178,5,45,20,370,0,45,5,385,0
"1395",30,10,50,0.5,1,49,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"1396",30,10,50,0.5,1,49,"multireg-aug",NA,NA,NA,NA,45,18,372,0,45,3,387,0
"1397",30,10,50,0.5,1,50,"GALASSO-aug",3,378,12,42,44,328,62,1,45,57,333,0
"1398",30,10,50,0.5,1,50,"GLASSO-aug",42,231,159,3,44,35,355,1,44,3,387,1
"1399",30,10,50,0.5,1,50,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"1400",30,10,50,0.5,1,50,"multireg-aug",NA,NA,NA,NA,44,13,377,1,45,0,390,0
"1401",30,10,50,0.5,2,1,"GALASSO-aug",0,359,19,57,32,298,80,25,56,54,324,1
"1402",30,10,50,0.5,2,1,"GLASSO-aug",29,250,128,28,55,45,333,2,57,5,373,0
"1403",30,10,50,0.5,2,1,"adhoc-aug",NA,NA,NA,NA,56,0,378,1,57,0,378,0
"1404",30,10,50,0.5,2,1,"multireg-aug",NA,NA,NA,NA,57,17,361,0,57,1,377,0
"1405",30,10,50,0.5,2,2,"GALASSO-aug",0,364,14,57,34,296,82,23,56,46,332,1
"1406",30,10,50,0.5,2,2,"GLASSO-aug",29,258,120,28,57,43,335,0,57,5,373,0
"1407",30,10,50,0.5,2,2,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1408",30,10,50,0.5,2,2,"multireg-aug",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"1409",30,10,50,0.5,2,3,"GALASSO-aug",0,358,20,57,31,304,74,26,54,43,335,3
"1410",30,10,50,0.5,2,3,"GLASSO-aug",31,238,140,26,56,51,327,1,57,5,373,0
"1411",30,10,50,0.5,2,3,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1412",30,10,50,0.5,2,3,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,3,375,0
"1413",30,10,50,0.5,2,4,"GALASSO-aug",1,359,19,56,30,290,88,27,55,36,342,2
"1414",30,10,50,0.5,2,4,"GLASSO-aug",36,235,143,21,55,54,324,2,57,8,370,0
"1415",30,10,50,0.5,2,4,"adhoc-aug",NA,NA,NA,NA,57,6,372,0,57,0,378,0
"1416",30,10,50,0.5,2,4,"multireg-aug",NA,NA,NA,NA,56,15,363,1,56,1,377,1
"1417",30,10,50,0.5,2,5,"GALASSO-aug",0,360,18,57,31,304,74,26,55,47,331,2
"1418",30,10,50,0.5,2,5,"GLASSO-aug",32,245,133,25,57,50,328,0,57,7,371,0
"1419",30,10,50,0.5,2,5,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1420",30,10,50,0.5,2,5,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,2,376,0
"1421",30,10,50,0.5,2,6,"GALASSO-aug",0,358,20,57,32,300,78,25,54,42,336,3
"1422",30,10,50,0.5,2,6,"GLASSO-aug",25,254,124,32,55,49,329,2,56,7,371,1
"1423",30,10,50,0.5,2,6,"adhoc-aug",NA,NA,NA,NA,56,2,376,1,57,0,378,0
"1424",30,10,50,0.5,2,6,"multireg-aug",NA,NA,NA,NA,56,18,360,1,57,0,378,0
"1425",30,10,50,0.5,2,7,"GALASSO-aug",0,365,13,57,30,293,85,27,55,45,333,2
"1426",30,10,50,0.5,2,7,"GLASSO-aug",21,253,125,36,57,44,334,0,57,2,376,0
"1427",30,10,50,0.5,2,7,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1428",30,10,50,0.5,2,7,"multireg-aug",NA,NA,NA,NA,56,9,369,1,57,3,375,0
"1429",30,10,50,0.5,2,8,"GALASSO-aug",1,361,17,56,33,299,79,24,55,44,334,2
"1430",30,10,50,0.5,2,8,"GLASSO-aug",32,251,127,25,57,35,343,0,57,4,374,0
"1431",30,10,50,0.5,2,8,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1432",30,10,50,0.5,2,8,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,2,376,0
"1433",30,10,50,0.5,2,9,"GALASSO-aug",0,359,19,57,31,298,80,26,56,47,331,1
"1434",30,10,50,0.5,2,9,"GLASSO-aug",17,255,123,40,57,43,335,0,57,1,377,0
"1435",30,10,50,0.5,2,9,"adhoc-aug",NA,NA,NA,NA,57,5,373,0,57,1,377,0
"1436",30,10,50,0.5,2,9,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,3,375,0
"1437",30,10,50,0.5,2,10,"GALASSO-aug",0,354,24,57,31,300,78,26,55,52,326,2
"1438",30,10,50,0.5,2,10,"GLASSO-aug",34,226,152,23,57,45,333,0,57,3,375,0
"1439",30,10,50,0.5,2,10,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1440",30,10,50,0.5,2,10,"multireg-aug",NA,NA,NA,NA,56,29,349,1,57,4,374,0
"1441",30,10,50,0.5,2,11,"GALASSO-aug",0,363,15,57,32,303,75,25,56,43,335,1
"1442",30,10,50,0.5,2,11,"GLASSO-aug",23,253,125,34,56,49,329,1,57,6,372,0
"1443",30,10,50,0.5,2,11,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"1444",30,10,50,0.5,2,11,"multireg-aug",NA,NA,NA,NA,57,9,369,0,57,2,376,0
"1445",30,10,50,0.5,2,12,"GALASSO-aug",0,361,17,57,31,299,79,26,56,48,330,1
"1446",30,10,50,0.5,2,12,"GLASSO-aug",25,274,104,32,57,58,320,0,57,10,368,0
"1447",30,10,50,0.5,2,12,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1448",30,10,50,0.5,2,12,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,2,376,0
"1449",30,10,50,0.5,2,13,"GALASSO-aug",1,359,19,56,31,292,86,26,55,40,338,2
"1450",30,10,50,0.5,2,13,"GLASSO-aug",32,243,135,25,57,42,336,0,57,3,375,0
"1451",30,10,50,0.5,2,13,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1452",30,10,50,0.5,2,13,"multireg-aug",NA,NA,NA,NA,56,18,360,1,57,2,376,0
"1453",30,10,50,0.5,2,14,"GALASSO-aug",1,358,20,56,33,302,76,24,56,50,328,1
"1454",30,10,50,0.5,2,14,"GLASSO-aug",16,246,132,41,57,51,327,0,57,2,376,0
"1455",30,10,50,0.5,2,14,"adhoc-aug",NA,NA,NA,NA,56,3,375,1,57,1,377,0
"1456",30,10,50,0.5,2,14,"multireg-aug",NA,NA,NA,NA,56,15,363,1,57,0,378,0
"1457",30,10,50,0.5,2,15,"GALASSO-aug",0,360,18,57,30,307,71,27,55,44,334,2
"1458",30,10,50,0.5,2,15,"GLASSO-aug",28,246,132,29,55,53,325,2,57,5,373,0
"1459",30,10,50,0.5,2,15,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1460",30,10,50,0.5,2,15,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,3,375,0
"1461",30,10,50,0.5,2,16,"GALASSO-aug",1,361,17,56,32,300,78,25,53,44,334,4
"1462",30,10,50,0.5,2,16,"GLASSO-aug",22,245,133,35,56,49,329,1,57,7,371,0
"1463",30,10,50,0.5,2,16,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,1,377,0
"1464",30,10,50,0.5,2,16,"multireg-aug",NA,NA,NA,NA,56,14,364,1,57,2,376,0
"1465",30,10,50,0.5,2,17,"GALASSO-aug",0,352,26,57,33,301,77,24,56,40,338,1
"1466",30,10,50,0.5,2,17,"GLASSO-aug",24,244,134,33,57,44,334,0,57,3,375,0
"1467",30,10,50,0.5,2,17,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"1468",30,10,50,0.5,2,17,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,2,376,0
"1469",30,10,50,0.5,2,18,"GALASSO-aug",1,355,23,56,33,289,89,24,56,42,336,1
"1470",30,10,50,0.5,2,18,"GLASSO-aug",32,230,148,25,56,42,336,1,57,3,375,0
"1471",30,10,50,0.5,2,18,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1472",30,10,50,0.5,2,18,"multireg-aug",NA,NA,NA,NA,56,14,364,1,57,3,375,0
"1473",30,10,50,0.5,2,19,"GALASSO-aug",2,358,20,55,31,300,78,26,54,43,335,3
"1474",30,10,50,0.5,2,19,"GLASSO-aug",23,264,114,34,57,46,332,0,57,8,370,0
"1475",30,10,50,0.5,2,19,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1476",30,10,50,0.5,2,19,"multireg-aug",NA,NA,NA,NA,56,17,361,1,57,2,376,0
"1477",30,10,50,0.5,2,20,"GALASSO-aug",0,360,18,57,33,297,81,24,57,35,343,0
"1478",30,10,50,0.5,2,20,"GLASSO-aug",33,239,139,24,57,50,328,0,57,3,375,0
"1479",30,10,50,0.5,2,20,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1480",30,10,50,0.5,2,20,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"1481",30,10,50,0.5,2,21,"GALASSO-aug",0,362,16,57,32,287,91,25,56,46,332,1
"1482",30,10,50,0.5,2,21,"GLASSO-aug",31,220,158,26,56,52,326,1,57,1,377,0
"1483",30,10,50,0.5,2,21,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"1484",30,10,50,0.5,2,21,"multireg-aug",NA,NA,NA,NA,57,15,363,0,57,2,376,0
"1485",30,10,50,0.5,2,22,"GALASSO-aug",0,359,19,57,33,299,79,24,53,36,342,4
"1486",30,10,50,0.5,2,22,"GLASSO-aug",20,262,116,37,57,50,328,0,57,8,370,0
"1487",30,10,50,0.5,2,22,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1488",30,10,50,0.5,2,22,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,1,377,0
"1489",30,10,50,0.5,2,23,"GALASSO-aug",0,355,23,57,32,304,74,25,55,37,341,2
"1490",30,10,50,0.5,2,23,"GLASSO-aug",33,225,153,24,57,53,325,0,57,3,375,0
"1491",30,10,50,0.5,2,23,"adhoc-aug",NA,NA,NA,NA,57,5,373,0,57,1,377,0
"1492",30,10,50,0.5,2,23,"multireg-aug",NA,NA,NA,NA,57,23,355,0,57,0,378,0
"1493",30,10,50,0.5,2,24,"GALASSO-aug",0,362,16,57,33,301,77,24,57,39,339,0
"1494",30,10,50,0.5,2,24,"GLASSO-aug",17,256,122,40,57,43,335,0,57,2,376,0
"1495",30,10,50,0.5,2,24,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1496",30,10,50,0.5,2,24,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,1,377,0
"1497",30,10,50,0.5,2,25,"GALASSO-aug",0,359,19,57,33,296,82,24,53,51,327,4
"1498",30,10,50,0.5,2,25,"GLASSO-aug",33,233,145,24,55,45,333,2,57,5,373,0
"1499",30,10,50,0.5,2,25,"adhoc-aug",NA,NA,NA,NA,55,3,375,2,57,0,378,0
"1500",30,10,50,0.5,2,25,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,3,375,0
"1501",30,10,50,0.5,2,26,"GALASSO-aug",0,361,17,57,31,301,77,26,52,51,327,5
"1502",30,10,50,0.5,2,26,"GLASSO-aug",32,243,135,25,57,38,340,0,57,2,376,0
"1503",30,10,50,0.5,2,26,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1504",30,10,50,0.5,2,26,"multireg-aug",NA,NA,NA,NA,57,18,360,0,57,1,377,0
"1505",30,10,50,0.5,2,27,"GALASSO-aug",1,357,21,56,31,300,78,26,55,49,329,2
"1506",30,10,50,0.5,2,27,"GLASSO-aug",32,229,149,25,55,39,339,2,57,3,375,0
"1507",30,10,50,0.5,2,27,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1508",30,10,50,0.5,2,27,"multireg-aug",NA,NA,NA,NA,56,21,357,1,57,4,374,0
"1509",30,10,50,0.5,2,28,"GALASSO-aug",0,355,23,57,33,299,79,24,52,49,329,5
"1510",30,10,50,0.5,2,28,"GLASSO-aug",30,215,163,27,57,35,343,0,57,5,373,0
"1511",30,10,50,0.5,2,28,"adhoc-aug",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"1512",30,10,50,0.5,2,28,"multireg-aug",NA,NA,NA,NA,57,19,359,0,57,1,377,0
"1513",30,10,50,0.5,2,29,"GALASSO-aug",0,356,22,57,33,297,81,24,52,48,330,5
"1514",30,10,50,0.5,2,29,"GLASSO-aug",33,246,132,24,56,41,337,1,57,2,376,0
"1515",30,10,50,0.5,2,29,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1516",30,10,50,0.5,2,29,"multireg-aug",NA,NA,NA,NA,57,16,362,0,57,2,376,0
"1517",30,10,50,0.5,2,30,"GALASSO-aug",0,358,20,57,33,301,77,24,53,38,340,4
"1518",30,10,50,0.5,2,30,"GLASSO-aug",32,240,138,25,57,45,333,0,57,4,374,0
"1519",30,10,50,0.5,2,30,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1520",30,10,50,0.5,2,30,"multireg-aug",NA,NA,NA,NA,57,16,362,0,57,3,375,0
"1521",30,10,50,0.5,2,31,"GALASSO-aug",0,361,17,57,32,299,79,25,54,39,339,3
"1522",30,10,50,0.5,2,31,"GLASSO-aug",24,246,132,33,57,37,341,0,57,1,377,0
"1523",30,10,50,0.5,2,31,"adhoc-aug",NA,NA,NA,NA,57,0,378,0,57,0,378,0
"1524",30,10,50,0.5,2,31,"multireg-aug",NA,NA,NA,NA,57,11,367,0,57,2,376,0
"1525",30,10,50,0.5,2,32,"GALASSO-aug",0,366,12,57,32,300,78,25,55,45,333,2
"1526",30,10,50,0.5,2,32,"GLASSO-aug",29,271,107,28,53,61,317,4,56,9,369,1
"1527",30,10,50,0.5,2,32,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1528",30,10,50,0.5,2,32,"multireg-aug",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"1529",30,10,50,0.5,2,33,"GALASSO-aug",0,355,23,57,34,299,79,23,55,41,337,2
"1530",30,10,50,0.5,2,33,"GLASSO-aug",23,243,135,34,57,43,335,0,57,3,375,0
"1531",30,10,50,0.5,2,33,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1532",30,10,50,0.5,2,33,"multireg-aug",NA,NA,NA,NA,57,20,358,0,57,1,377,0
"1533",30,10,50,0.5,2,34,"GALASSO-aug",0,365,13,57,34,297,81,23,52,45,333,5
"1534",30,10,50,0.5,2,34,"GLASSO-aug",20,245,133,37,57,46,332,0,57,3,375,0
"1535",30,10,50,0.5,2,34,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1536",30,10,50,0.5,2,34,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,1,377,0
"1537",30,10,50,0.5,2,35,"GALASSO-aug",0,368,10,57,33,300,78,24,56,45,333,1
"1538",30,10,50,0.5,2,35,"GLASSO-aug",28,226,152,29,55,56,322,2,57,0,378,0
"1539",30,10,50,0.5,2,35,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1540",30,10,50,0.5,2,35,"multireg-aug",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"1541",30,10,50,0.5,2,36,"GALASSO-aug",1,359,19,56,33,293,85,24,56,41,337,1
"1542",30,10,50,0.5,2,36,"GLASSO-aug",24,240,138,33,55,42,336,2,57,7,371,0
"1543",30,10,50,0.5,2,36,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1544",30,10,50,0.5,2,36,"multireg-aug",NA,NA,NA,NA,56,15,363,1,57,2,376,0
"1545",30,10,50,0.5,2,37,"GALASSO-aug",0,358,20,57,31,294,84,26,56,46,332,1
"1546",30,10,50,0.5,2,37,"GLASSO-aug",23,250,128,34,55,41,337,2,57,6,372,0
"1547",30,10,50,0.5,2,37,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1548",30,10,50,0.5,2,37,"multireg-aug",NA,NA,NA,NA,57,14,364,0,57,2,376,0
"1549",30,10,50,0.5,2,38,"GALASSO-aug",0,354,24,57,33,297,81,24,57,47,331,0
"1550",30,10,50,0.5,2,38,"GLASSO-aug",29,240,138,28,57,37,341,0,57,1,377,0
"1551",30,10,50,0.5,2,38,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1552",30,10,50,0.5,2,38,"multireg-aug",NA,NA,NA,NA,57,23,355,0,57,2,376,0
"1553",30,10,50,0.5,2,39,"GALASSO-aug",0,360,18,57,34,309,69,23,54,43,335,3
"1554",30,10,50,0.5,2,39,"GLASSO-aug",26,250,128,31,57,48,330,0,57,6,372,0
"1555",30,10,50,0.5,2,39,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1556",30,10,50,0.5,2,39,"multireg-aug",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"1557",30,10,50,0.5,2,40,"GALASSO-aug",0,358,20,57,33,301,77,24,56,39,339,1
"1558",30,10,50,0.5,2,40,"GLASSO-aug",31,216,162,26,54,47,331,3,57,3,375,0
"1559",30,10,50,0.5,2,40,"adhoc-aug",NA,NA,NA,NA,57,3,375,0,57,0,378,0
"1560",30,10,50,0.5,2,40,"multireg-aug",NA,NA,NA,NA,57,19,359,0,57,1,377,0
"1561",30,10,50,0.5,2,41,"GALASSO-aug",0,361,17,57,32,300,78,25,55,43,335,2
"1562",30,10,50,0.5,2,41,"GLASSO-aug",21,252,126,36,55,45,333,2,57,2,376,0
"1563",30,10,50,0.5,2,41,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1564",30,10,50,0.5,2,41,"multireg-aug",NA,NA,NA,NA,57,17,361,0,57,1,377,0
"1565",30,10,50,0.5,2,42,"GALASSO-aug",0,363,15,57,30,296,82,27,54,35,343,3
"1566",30,10,50,0.5,2,42,"GLASSO-aug",27,260,118,30,57,38,340,0,57,2,376,0
"1567",30,10,50,0.5,2,42,"adhoc-aug",NA,NA,NA,NA,57,2,376,0,57,0,378,0
"1568",30,10,50,0.5,2,42,"multireg-aug",NA,NA,NA,NA,56,13,365,1,57,2,376,0
"1569",30,10,50,0.5,2,43,"GALASSO-aug",0,357,21,57,30,303,75,27,53,39,339,4
"1570",30,10,50,0.5,2,43,"GLASSO-aug",22,246,132,35,55,57,321,2,57,6,372,0
"1571",30,10,50,0.5,2,43,"adhoc-aug",NA,NA,NA,NA,57,1,377,0,57,0,378,0
"1572",30,10,50,0.5,2,43,"multireg-aug",NA,NA,NA,NA,57,16,362,0,57,0,378,0
"1573",30,10,50,0.5,2,44,"GALASSO-aug",1,358,20,56,33,303,75,24,55,48,330,2
"1574",30,10,50,0.5,2,44,"GLASSO-aug",24,252,126,33,56,52,326,1,57,5,373,0
"1575",30,10,50,0.5,2,44,"adhoc-aug",NA,NA,NA,NA,57,5,373,0,57,0,378,0
"1576",30,10,50,0.5,2,44,"multireg-aug",NA,NA,NA,NA,56,13,365,1,57,0,378,0
"1577",30,10,50,0.5,2,45,"GALASSO-aug",0,359,19,57,30,303,75,27,57,37,341,0
"1578",30,10,50,0.5,2,45,"GLASSO-aug",27,256,122,30,57,57,321,0,57,7,371,0
