"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1932",100,5,200,0.5,1,33,"multireg_mu0",NA,51.006063589282
"1933",100,5,200,0.5,1,34,"GLASSO",NA,23.4720261405185
"1934",100,5,200,0.5,1,34,"GALASSO",NA,57.7231997532518
"1935",100,5,200,0.5,1,34,"ad-hoc",NA,79.2386702929451
"1936",100,5,200,0.5,1,34,"multireg_mu0",NA,50.9492951361706
"1937",100,5,200,0.5,1,35,"GLASSO",NA,23.408588974275
"1938",100,5,200,0.5,1,35,"GALASSO",NA,57.6105491204565
"1939",100,5,200,0.5,1,35,"ad-hoc",NA,80.3845660981038
"1940",100,5,200,0.5,1,35,"multireg_mu0",NA,51.5515746850919
"1941",100,5,200,0.5,1,36,"GLASSO",NA,21.6004844030633
"1942",100,5,200,0.5,1,36,"GALASSO",NA,57.6185222784015
"1943",100,5,200,0.5,1,36,"ad-hoc",NA,77.9056393742215
"1944",100,5,200,0.5,1,36,"multireg_mu0",NA,49.1128988999758
"1945",100,5,200,0.5,1,37,"GLASSO",NA,21.9534055468831
"1946",100,5,200,0.5,1,37,"GALASSO",NA,57.8130042177161
"1947",100,5,200,0.5,1,37,"ad-hoc",NA,74.8557710552597
"1948",100,5,200,0.5,1,37,"multireg_mu0",NA,47.9157394705697
"1949",100,5,200,0.5,1,38,"GLASSO",NA,22.5169938323318
"1950",100,5,200,0.5,1,38,"GALASSO",NA,57.4559913771177
"1951",100,5,200,0.5,1,38,"ad-hoc",NA,79.1649005588953
"1952",100,5,200,0.5,1,38,"multireg_mu0",NA,50.6377211870431
"1953",100,5,200,0.5,1,39,"GLASSO",NA,23.5721906951214
"1954",100,5,200,0.5,1,39,"GALASSO",NA,57.4735985810494
"1955",100,5,200,0.5,1,39,"ad-hoc",NA,83.1884975663338
"1956",100,5,200,0.5,1,39,"multireg_mu0",NA,52.0440289471676
"1957",100,5,200,0.5,1,40,"GLASSO",NA,22.6533890377171
"1958",100,5,200,0.5,1,40,"GALASSO",NA,57.3523417010166
"1959",100,5,200,0.5,1,40,"ad-hoc",NA,80.1802725683524
"1960",100,5,200,0.5,1,40,"multireg_mu0",NA,49.9981950052745
"1961",100,5,200,0.5,1,41,"GLASSO",NA,22.56112997691
"1962",100,5,200,0.5,1,41,"GALASSO",NA,57.1906332173641
"1963",100,5,200,0.5,1,41,"ad-hoc",NA,75.7829617107253
"1964",100,5,200,0.5,1,41,"multireg_mu0",NA,48.7295004619699
"1965",100,5,200,0.5,1,42,"GLASSO",NA,23.6037375894893
"1966",100,5,200,0.5,1,42,"GALASSO",NA,57.1852244238446
"1967",100,5,200,0.5,1,42,"ad-hoc",NA,84.231446711924
"1968",100,5,200,0.5,1,42,"multireg_mu0",NA,53.0367533720364
"1969",100,5,200,0.5,1,43,"GLASSO",NA,22.246483604345
"1970",100,5,200,0.5,1,43,"GALASSO",NA,57.5130119357465
"1971",100,5,200,0.5,1,43,"ad-hoc",NA,80.030633097563
"1972",100,5,200,0.5,1,43,"multireg_mu0",NA,50.1444331197416
"1973",100,5,200,0.5,1,44,"GLASSO",NA,22.9475588730884
"1974",100,5,200,0.5,1,44,"GALASSO",NA,56.7608061910307
"1975",100,5,200,0.5,1,44,"ad-hoc",NA,79.8151613463549
"1976",100,5,200,0.5,1,44,"multireg_mu0",NA,50.9611168695996
"1977",100,5,200,0.5,1,45,"GLASSO",NA,22.7121692700838
"1978",100,5,200,0.5,1,45,"GALASSO",NA,57.6011991239997
"1979",100,5,200,0.5,1,45,"ad-hoc",NA,79.7536418228957
"1980",100,5,200,0.5,1,45,"multireg_mu0",NA,50.9564373109298
"1981",100,5,200,0.5,1,46,"GLASSO",NA,22.4031387315366
"1982",100,5,200,0.5,1,46,"GALASSO",NA,57.4064187788634
"1983",100,5,200,0.5,1,46,"ad-hoc",NA,80.2267587016909
"1984",100,5,200,0.5,1,46,"multireg_mu0",NA,50.1640335456476
"1985",100,5,200,0.5,1,47,"GLASSO",NA,23.5660999809868
"1986",100,5,200,0.5,1,47,"GALASSO",NA,57.666802370508
"1987",100,5,200,0.5,1,47,"ad-hoc",NA,85.4861932350339
"1988",100,5,200,0.5,1,47,"multireg_mu0",NA,52.4716029552639
"1989",100,5,200,0.5,1,48,"GLASSO",NA,22.6048020463605
"1990",100,5,200,0.5,1,48,"GALASSO",NA,56.8296722431241
"1991",100,5,200,0.5,1,48,"ad-hoc",NA,81.9019433441264
"1992",100,5,200,0.5,1,48,"multireg_mu0",NA,50.6307955740033
"1993",100,5,200,0.5,1,49,"GLASSO",NA,22.4851673795641
"1994",100,5,200,0.5,1,49,"GALASSO",NA,57.461327424915
"1995",100,5,200,0.5,1,49,"ad-hoc",NA,79.8826228028805
"1996",100,5,200,0.5,1,49,"multireg_mu0",NA,50.7110150252924
"1997",100,5,200,0.5,1,50,"GLASSO",NA,22.598380808746
"1998",100,5,200,0.5,1,50,"GALASSO",NA,57.1086738720182
"1999",100,5,200,0.5,1,50,"ad-hoc",NA,82.9075136430991
"2000",100,5,200,0.5,1,50,"multireg_mu0",NA,50.4699594611189
"2001",100,5,200,0.5,2,1,"GLASSO",NA,29.3412870671705
"2002",100,5,200,0.5,2,1,"GALASSO",NA,38.2069637099113
"2003",100,5,200,0.5,2,1,"ad-hoc",NA,84.7376233392435
"2004",100,5,200,0.5,2,1,"multireg_mu0",NA,71.198207178556
"2005",100,5,200,0.5,2,2,"GLASSO",NA,28.6283157481584
"2006",100,5,200,0.5,2,2,"GALASSO",NA,38.2386146692347
"2007",100,5,200,0.5,2,2,"ad-hoc",NA,82.5399982269687
"2008",100,5,200,0.5,2,2,"multireg_mu0",NA,69.703506987526
"2009",100,5,200,0.5,2,3,"GLASSO",NA,28.8899340271817
"2010",100,5,200,0.5,2,3,"GALASSO",NA,38.2954816721819
"2011",100,5,200,0.5,2,3,"ad-hoc",NA,86.9214534562524
"2012",100,5,200,0.5,2,3,"multireg_mu0",NA,71.9454121771039
"2013",100,5,200,0.5,2,4,"GLASSO",NA,28.4462563423907
"2014",100,5,200,0.5,2,4,"GALASSO",NA,37.9640600859868
"2015",100,5,200,0.5,2,4,"ad-hoc",NA,82.7320868666635
"2016",100,5,200,0.5,2,4,"multireg_mu0",NA,69.7820963161364
"2017",100,5,200,0.5,2,5,"GLASSO",NA,28.3790928842
"2018",100,5,200,0.5,2,5,"GALASSO",NA,38.2003835724104
"2019",100,5,200,0.5,2,5,"ad-hoc",NA,79.7916015903501
"2020",100,5,200,0.5,2,5,"multireg_mu0",NA,67.9453660344781
"2021",100,5,200,0.5,2,6,"GLASSO",NA,28.7331572385552
"2022",100,5,200,0.5,2,6,"GALASSO",NA,38.0850335539263
"2023",100,5,200,0.5,2,6,"ad-hoc",NA,83.434249547108
"2024",100,5,200,0.5,2,6,"multireg_mu0",NA,70.6621831939537
"2025",100,5,200,0.5,2,7,"GLASSO",NA,28.3662996824432
"2026",100,5,200,0.5,2,7,"GALASSO",NA,38.5019908542306
"2027",100,5,200,0.5,2,7,"ad-hoc",NA,84.3116427241019
"2028",100,5,200,0.5,2,7,"multireg_mu0",NA,70.5202075043198
"2029",100,5,200,0.5,2,8,"GLASSO",NA,28.3745437966386
"2030",100,5,200,0.5,2,8,"GALASSO",NA,37.908126060113
"2031",100,5,200,0.5,2,8,"ad-hoc",NA,89.7895981646129
"2032",100,5,200,0.5,2,8,"multireg_mu0",NA,74.3973444114363
"2033",100,5,200,0.5,2,9,"GLASSO",NA,28.9275027236339
"2034",100,5,200,0.5,2,9,"GALASSO",NA,37.7484754060966
"2035",100,5,200,0.5,2,9,"ad-hoc",NA,84.4278220859924
"2036",100,5,200,0.5,2,9,"multireg_mu0",NA,70.9385566378478
"2037",100,5,200,0.5,2,10,"GLASSO",NA,29.3110539892271
"2038",100,5,200,0.5,2,10,"GALASSO",NA,38.06674816483
"2039",100,5,200,0.5,2,10,"ad-hoc",NA,88.2906134237624
"2040",100,5,200,0.5,2,10,"multireg_mu0",NA,74.0118026127696
"2041",100,5,200,0.5,2,11,"GLASSO",NA,28.3508371688074
"2042",100,5,200,0.5,2,11,"GALASSO",NA,38.2342526767779
"2043",100,5,200,0.5,2,11,"ad-hoc",NA,85.502879089518
"2044",100,5,200,0.5,2,11,"multireg_mu0",NA,71.3700610232009
"2045",100,5,200,0.5,2,12,"GLASSO",NA,29.1558309360994
"2046",100,5,200,0.5,2,12,"GALASSO",NA,38.0838602140097
"2047",100,5,200,0.5,2,12,"ad-hoc",NA,82.8999927813531
"2048",100,5,200,0.5,2,12,"multireg_mu0",NA,69.9711624483554
"2049",100,5,200,0.5,2,13,"GLASSO",NA,28.375565377281
"2050",100,5,200,0.5,2,13,"GALASSO",NA,38.0745831978922
"2051",100,5,200,0.5,2,13,"ad-hoc",NA,79.0210024007249
"2052",100,5,200,0.5,2,13,"multireg_mu0",NA,66.9776001106777
"2053",100,5,200,0.5,2,14,"GLASSO",NA,28.6557666381341
"2054",100,5,200,0.5,2,14,"GALASSO",NA,38.0610329227728
"2055",100,5,200,0.5,2,14,"ad-hoc",NA,85.3699868136212
"2056",100,5,200,0.5,2,14,"multireg_mu0",NA,71.8754758254318
"2057",100,5,200,0.5,2,15,"GLASSO",NA,28.5350629667797
"2058",100,5,200,0.5,2,15,"GALASSO",NA,37.9472865310865
"2059",100,5,200,0.5,2,15,"ad-hoc",NA,83.8891974889053
"2060",100,5,200,0.5,2,15,"multireg_mu0",NA,70.2272826538893
"2061",100,5,200,0.5,2,16,"GLASSO",NA,28.1855731428305
"2062",100,5,200,0.5,2,16,"GALASSO",NA,38.1588413687849
"2063",100,5,200,0.5,2,16,"ad-hoc",NA,82.9503164380467
"2064",100,5,200,0.5,2,16,"multireg_mu0",NA,69.2013429549319
"2065",100,5,200,0.5,2,17,"GLASSO",NA,29.0363642397918
"2066",100,5,200,0.5,2,17,"GALASSO",NA,38.1254180354846
"2067",100,5,200,0.5,2,17,"ad-hoc",NA,87.753423415281
"2068",100,5,200,0.5,2,17,"multireg_mu0",NA,73.6942103552654
"2069",100,5,200,0.5,2,18,"GLASSO",NA,28.6136979532916
"2070",100,5,200,0.5,2,18,"GALASSO",NA,38.1664790284269
"2071",100,5,200,0.5,2,18,"ad-hoc",NA,85.147380787474
"2072",100,5,200,0.5,2,18,"multireg_mu0",NA,71.2987841336492
"2073",100,5,200,0.5,2,19,"GLASSO",NA,29.0918295469659
"2074",100,5,200,0.5,2,19,"GALASSO",NA,38.2571443118947
"2075",100,5,200,0.5,2,19,"ad-hoc",NA,86.0386965611368
"2076",100,5,200,0.5,2,19,"multireg_mu0",NA,72.6624537579298
"2077",100,5,200,0.5,2,20,"GLASSO",NA,28.3831601435649
"2078",100,5,200,0.5,2,20,"GALASSO",NA,37.8901335018832
"2079",100,5,200,0.5,2,20,"ad-hoc",NA,86.2886369704661
"2080",100,5,200,0.5,2,20,"multireg_mu0",NA,71.4819004151929
"2081",100,5,200,0.5,2,21,"GLASSO",NA,29.4799891026485
"2082",100,5,200,0.5,2,21,"GALASSO",NA,38.0885229614502
"2083",100,5,200,0.5,2,21,"ad-hoc",NA,85.5419360710643
"2084",100,5,200,0.5,2,21,"multireg_mu0",NA,72.1714717456548
"2085",100,5,200,0.5,2,22,"GLASSO",NA,28.9857747808185
"2086",100,5,200,0.5,2,22,"GALASSO",NA,38.0055739882006
"2087",100,5,200,0.5,2,22,"ad-hoc",NA,81.8380504011289
"2088",100,5,200,0.5,2,22,"multireg_mu0",NA,69.1255620064528
"2089",100,5,200,0.5,2,23,"GLASSO",NA,29.0089563956511
"2090",100,5,200,0.5,2,23,"GALASSO",NA,38.1047137331227
"2091",100,5,200,0.5,2,23,"ad-hoc",NA,88.1016704551919
"2092",100,5,200,0.5,2,23,"multireg_mu0",NA,72.958908915632
"2093",100,5,200,0.5,2,24,"GLASSO",NA,29.0895639102866
"2094",100,5,200,0.5,2,24,"GALASSO",NA,37.9958862695207
"2095",100,5,200,0.5,2,24,"ad-hoc",NA,91.7082899233251
"2096",100,5,200,0.5,2,24,"multireg_mu0",NA,75.6985533951867
"2097",100,5,200,0.5,2,25,"GLASSO",NA,28.6825298049903
"2098",100,5,200,0.5,2,25,"GALASSO",NA,38.0324976348017
"2099",100,5,200,0.5,2,25,"ad-hoc",NA,85.2763900863693
"2100",100,5,200,0.5,2,25,"multireg_mu0",NA,71.0950650172618
"2101",100,5,200,0.5,2,26,"GLASSO",NA,28.4929986085176
"2102",100,5,200,0.5,2,26,"GALASSO",NA,38.1634122876794
"2103",100,5,200,0.5,2,26,"ad-hoc",NA,78.0874747409577
"2104",100,5,200,0.5,2,26,"multireg_mu0",NA,66.1783551007039
"2105",100,5,200,0.5,2,27,"GLASSO",NA,28.4553602149482
"2106",100,5,200,0.5,2,27,"GALASSO",NA,38.1851741961487
"2107",100,5,200,0.5,2,27,"ad-hoc",NA,82.8167300340066
"2108",100,5,200,0.5,2,27,"multireg_mu0",NA,70.2261848286129
"2109",100,5,200,0.5,2,28,"GLASSO",NA,29.4877653524567
"2110",100,5,200,0.5,2,28,"GALASSO",NA,38.0065320863717
"2111",100,5,200,0.5,2,28,"ad-hoc",NA,85.7863173613482
"2112",100,5,200,0.5,2,28,"multireg_mu0",NA,72.0737639247195
"2113",100,5,200,0.5,2,29,"GLASSO",NA,28.0711895761755
"2114",100,5,200,0.5,2,29,"GALASSO",NA,37.9121597770267
"2115",100,5,200,0.5,2,29,"ad-hoc",NA,82.4572954237091
"2116",100,5,200,0.5,2,29,"multireg_mu0",NA,69.3214469797936
"2117",100,5,200,0.5,2,30,"GLASSO",NA,27.8430804682056
"2118",100,5,200,0.5,2,30,"GALASSO",NA,38.0920505019489
"2119",100,5,200,0.5,2,30,"ad-hoc",NA,79.2453979108333
"2120",100,5,200,0.5,2,30,"multireg_mu0",NA,66.8794411474993
"2121",100,5,200,0.5,2,31,"GLASSO",NA,27.7705147323115
"2122",100,5,200,0.5,2,31,"GALASSO",NA,38.1059355650957
"2123",100,5,200,0.5,2,31,"ad-hoc",NA,83.0499899412174
"2124",100,5,200,0.5,2,31,"multireg_mu0",NA,69.4854817353204
"2125",100,5,200,0.5,2,32,"GLASSO",NA,28.0695031575614
"2126",100,5,200,0.5,2,32,"GALASSO",NA,37.8958617231858
"2127",100,5,200,0.5,2,32,"ad-hoc",NA,84.1244508152511
"2128",100,5,200,0.5,2,32,"multireg_mu0",NA,70.5946472613287
"2129",100,5,200,0.5,2,33,"GLASSO",NA,28.53857628855
"2130",100,5,200,0.5,2,33,"GALASSO",NA,38.1708348956005
"2131",100,5,200,0.5,2,33,"ad-hoc",NA,84.2337470130549
"2132",100,5,200,0.5,2,33,"multireg_mu0",NA,70.8210596949694
"2133",100,5,200,0.5,2,34,"GLASSO",NA,28.8023084047567
"2134",100,5,200,0.5,2,34,"GALASSO",NA,38.053697298115
"2135",100,5,200,0.5,2,34,"ad-hoc",NA,85.7190941218515
"2136",100,5,200,0.5,2,34,"multireg_mu0",NA,71.2150853780498
"2137",100,5,200,0.5,2,35,"GLASSO",NA,28.5946130257857
"2138",100,5,200,0.5,2,35,"GALASSO",NA,38.1170539393848
"2139",100,5,200,0.5,2,35,"ad-hoc",NA,83.5713301104174
"2140",100,5,200,0.5,2,35,"multireg_mu0",NA,70.4258010563826
"2141",100,5,200,0.5,2,36,"GLASSO",NA,28.3596414349469
"2142",100,5,200,0.5,2,36,"GALASSO",NA,38.0834488790942
"2143",100,5,200,0.5,2,36,"ad-hoc",NA,81.6365364783259
"2144",100,5,200,0.5,2,36,"multireg_mu0",NA,68.8213444815804
"2145",100,5,200,0.5,2,37,"GLASSO",NA,28.9824173174254
"2146",100,5,200,0.5,2,37,"GALASSO",NA,38.2109621478901
"2147",100,5,200,0.5,2,37,"ad-hoc",NA,82.367616579747
"2148",100,5,200,0.5,2,37,"multireg_mu0",NA,69.5106510940345
"2149",100,5,200,0.5,2,38,"GLASSO",NA,28.431057283799
"2150",100,5,200,0.5,2,38,"GALASSO",NA,38.1901245270935
"2151",100,5,200,0.5,2,38,"ad-hoc",NA,81.7648164552142
"2152",100,5,200,0.5,2,38,"multireg_mu0",NA,69.1668262559674
"2153",100,5,200,0.5,2,39,"GLASSO",NA,28.5265403134504
"2154",100,5,200,0.5,2,39,"GALASSO",NA,38.2148591023687
"2155",100,5,200,0.5,2,39,"ad-hoc",NA,84.1170179989614
"2156",100,5,200,0.5,2,39,"multireg_mu0",NA,70.1451678639726
"2157",100,5,200,0.5,2,40,"GLASSO",NA,28.3283072149245
"2158",100,5,200,0.5,2,40,"GALASSO",NA,38.2234188494609
"2159",100,5,200,0.5,2,40,"ad-hoc",NA,80.2019522522896
"2160",100,5,200,0.5,2,40,"multireg_mu0",NA,67.7567535829766
"2161",100,5,200,0.5,2,41,"GLASSO",NA,28.3227574463606
"2162",100,5,200,0.5,2,41,"GALASSO",NA,38.2244644474687
"2163",100,5,200,0.5,2,41,"ad-hoc",NA,83.1806016366138
"2164",100,5,200,0.5,2,41,"multireg_mu0",NA,69.7629347909553
"2165",100,5,200,0.5,2,42,"GLASSO",NA,29.4027358529428
"2166",100,5,200,0.5,2,42,"GALASSO",NA,38.1674758806928
"2167",100,5,200,0.5,2,42,"ad-hoc",NA,84.6845694286396
"2168",100,5,200,0.5,2,42,"multireg_mu0",NA,71.8230930736573
"2169",100,5,200,0.5,2,43,"GLASSO",NA,28.8370078567453
"2170",100,5,200,0.5,2,43,"GALASSO",NA,38.0022203642096
"2171",100,5,200,0.5,2,43,"ad-hoc",NA,84.4051094847271
"2172",100,5,200,0.5,2,43,"multireg_mu0",NA,71.0046654210677
"2173",100,5,200,0.5,2,44,"GLASSO",NA,28.3859809516733
"2174",100,5,200,0.5,2,44,"GALASSO",NA,38.1300707881417
"2175",100,5,200,0.5,2,44,"ad-hoc",NA,82.6423488241034
"2176",100,5,200,0.5,2,44,"multireg_mu0",NA,69.796000516159
"2177",100,5,200,0.5,2,45,"GLASSO",NA,27.7689251742453
"2178",100,5,200,0.5,2,45,"GALASSO",NA,38.2140885516615
"2179",100,5,200,0.5,2,45,"ad-hoc",NA,77.6405997978417
"2180",100,5,200,0.5,2,45,"multireg_mu0",NA,65.5649010500894
"2181",100,5,200,0.5,2,46,"GLASSO",NA,28.3173309637682
"2182",100,5,200,0.5,2,46,"GALASSO",NA,37.9391380336992
"2183",100,5,200,0.5,2,46,"ad-hoc",NA,84.2316282127275
"2184",100,5,200,0.5,2,46,"multireg_mu0",NA,70.6965048282502
"2185",100,5,200,0.5,2,47,"GLASSO",NA,28.9694348289918
"2186",100,5,200,0.5,2,47,"GALASSO",NA,37.7336999351835
"2187",100,5,200,0.5,2,47,"ad-hoc",NA,88.9172278527192
"2188",100,5,200,0.5,2,47,"multireg_mu0",NA,73.8087261463316
"2189",100,5,200,0.5,2,48,"GLASSO",NA,28.6637532203669
"2190",100,5,200,0.5,2,48,"GALASSO",NA,38.1449259033628
"2191",100,5,200,0.5,2,48,"ad-hoc",NA,83.1891298685804
"2192",100,5,200,0.5,2,48,"multireg_mu0",NA,69.7182884581829
"2193",100,5,200,0.5,2,49,"GLASSO",NA,28.1245328367112
"2194",100,5,200,0.5,2,49,"GALASSO",NA,37.8730513070845
"2195",100,5,200,0.5,2,49,"ad-hoc",NA,79.9558584013041
"2196",100,5,200,0.5,2,49,"multireg_mu0",NA,67.3643643194418
"2197",100,5,200,0.5,2,50,"GLASSO",NA,29.4680390975206
"2198",100,5,200,0.5,2,50,"GALASSO",NA,37.9284533626375
"2199",100,5,200,0.5,2,50,"ad-hoc",NA,85.758513643948
"2200",100,5,200,0.5,2,50,"multireg_mu0",NA,72.6284735222961
"2201",100,5,200,0.5,3,1,"GLASSO",NA,17.549083471377
"2202",100,5,200,0.5,3,1,"GALASSO",NA,31.0042944191056
"2203",100,5,200,0.5,3,1,"ad-hoc",NA,80.5402714367282
"2204",100,5,200,0.5,3,1,"multireg_mu0",NA,61.9706410943374
"2205",100,5,200,0.5,3,2,"GLASSO",NA,17.7171898879187
"2206",100,5,200,0.5,3,2,"GALASSO",NA,30.6456465829267
"2207",100,5,200,0.5,3,2,"ad-hoc",NA,81.9931665295668
"2208",100,5,200,0.5,3,2,"multireg_mu0",NA,62.3208208910166
"2209",100,5,200,0.5,3,3,"GLASSO",NA,17.9635804872683
"2210",100,5,200,0.5,3,3,"GALASSO",NA,30.6770686841812
"2211",100,5,200,0.5,3,3,"ad-hoc",NA,79.7534365864651
"2212",100,5,200,0.5,3,3,"multireg_mu0",NA,61.4523308357836
"2213",100,5,200,0.5,3,4,"GLASSO",NA,17.335138270319
"2214",100,5,200,0.5,3,4,"GALASSO",NA,30.8083784638857
"2215",100,5,200,0.5,3,4,"ad-hoc",NA,75.0741517820237
"2216",100,5,200,0.5,3,4,"multireg_mu0",NA,58.2993848507785
"2217",100,5,200,0.5,3,5,"GLASSO",NA,17.8095968229595
"2218",100,5,200,0.5,3,5,"GALASSO",NA,30.9177475395938
"2219",100,5,200,0.5,3,5,"ad-hoc",NA,83.8969204024444
"2220",100,5,200,0.5,3,5,"multireg_mu0",NA,63.7467658252841
"2221",100,5,200,0.5,3,6,"GLASSO",NA,17.6678395728467
"2222",100,5,200,0.5,3,6,"GALASSO",NA,30.8261939528117
"2223",100,5,200,0.5,3,6,"ad-hoc",NA,79.2639324060985
"2224",100,5,200,0.5,3,6,"multireg_mu0",NA,61.1227147317418
"2225",100,5,200,0.5,3,7,"GLASSO",NA,17.143474639689
"2226",100,5,200,0.5,3,7,"GALASSO",NA,30.9917119127146
"2227",100,5,200,0.5,3,7,"ad-hoc",NA,77.6836882709942
"2228",100,5,200,0.5,3,7,"multireg_mu0",NA,59.2243192687671
"2229",100,5,200,0.5,3,8,"GLASSO",NA,17.7582858175777
"2230",100,5,200,0.5,3,8,"GALASSO",NA,30.9182426467169
"2231",100,5,200,0.5,3,8,"ad-hoc",NA,81.2857142982484
"2232",100,5,200,0.5,3,8,"multireg_mu0",NA,61.8367617048603
"2233",100,5,200,0.5,3,9,"GLASSO",NA,17.6785614502538
"2234",100,5,200,0.5,3,9,"GALASSO",NA,31.0928713242931
"2235",100,5,200,0.5,3,9,"ad-hoc",NA,81.8142514546455
"2236",100,5,200,0.5,3,9,"multireg_mu0",NA,62.6790646270339
"2237",100,5,200,0.5,3,10,"GLASSO",NA,17.5642279434003
"2238",100,5,200,0.5,3,10,"GALASSO",NA,30.7721426889344
"2239",100,5,200,0.5,3,10,"ad-hoc",NA,79.0513195164894
"2240",100,5,200,0.5,3,10,"multireg_mu0",NA,60.7242631434051
"2241",100,5,200,0.5,3,11,"GLASSO",NA,17.6707005988373
"2242",100,5,200,0.5,3,11,"GALASSO",NA,30.6850919364974
"2243",100,5,200,0.5,3,11,"ad-hoc",NA,82.9239711045903
"2244",100,5,200,0.5,3,11,"multireg_mu0",NA,63.1967820508137
"2245",100,5,200,0.5,3,12,"GLASSO",NA,18.2490999892237
"2246",100,5,200,0.5,3,12,"GALASSO",NA,30.9196409705907
"2247",100,5,200,0.5,3,12,"ad-hoc",NA,89.6725219655303
"2248",100,5,200,0.5,3,12,"multireg_mu0",NA,67.2107351132314
"2249",100,5,200,0.5,3,13,"GLASSO",NA,17.7181779561895
"2250",100,5,200,0.5,3,13,"GALASSO",NA,31.0081765975318
"2251",100,5,200,0.5,3,13,"ad-hoc",NA,81.5560484614576
"2252",100,5,200,0.5,3,13,"multireg_mu0",NA,62.5929799724521
"2253",100,5,200,0.5,3,14,"GLASSO",NA,17.716837320942
"2254",100,5,200,0.5,3,14,"GALASSO",NA,30.626894934592
"2255",100,5,200,0.5,3,14,"ad-hoc",NA,81.6997748586337
"2256",100,5,200,0.5,3,14,"multireg_mu0",NA,62.1592366019404
"2257",100,5,200,0.5,3,15,"GLASSO",NA,17.9640030915928
"2258",100,5,200,0.5,3,15,"GALASSO",NA,31.1370151632984
"2259",100,5,200,0.5,3,15,"ad-hoc",NA,86.6261649260038
"2260",100,5,200,0.5,3,15,"multireg_mu0",NA,65.0942130709439
"2261",100,5,200,0.5,3,16,"GLASSO",NA,17.7376842920336
"2262",100,5,200,0.5,3,16,"GALASSO",NA,30.7413825911298
"2263",100,5,200,0.5,3,16,"ad-hoc",NA,86.2611169733273
"2264",100,5,200,0.5,3,16,"multireg_mu0",NA,64.8937208119442
"2265",100,5,200,0.5,3,17,"GLASSO",NA,18.2536695461947
"2266",100,5,200,0.5,3,17,"GALASSO",NA,30.8773206137018
"2267",100,5,200,0.5,3,17,"ad-hoc",NA,87.7000471083123
"2268",100,5,200,0.5,3,17,"multireg_mu0",NA,66.1009766613299
"2269",100,5,200,0.5,3,18,"GLASSO",NA,17.6668334331067
"2270",100,5,200,0.5,3,18,"GALASSO",NA,30.9735041303633
"2271",100,5,200,0.5,3,18,"ad-hoc",NA,78.6555189637363
"2272",100,5,200,0.5,3,18,"multireg_mu0",NA,60.9043328269608
"2273",100,5,200,0.5,3,19,"GLASSO",NA,17.8600206596642
"2274",100,5,200,0.5,3,19,"GALASSO",NA,30.9553199987179
"2275",100,5,200,0.5,3,19,"ad-hoc",NA,77.5204040112644
"2276",100,5,200,0.5,3,19,"multireg_mu0",NA,59.6611416106522
"2277",100,5,200,0.5,3,20,"GLASSO",NA,17.3114173836576
"2278",100,5,200,0.5,3,20,"GALASSO",NA,31.1224896421562
"2279",100,5,200,0.5,3,20,"ad-hoc",NA,78.8909540546148
"2280",100,5,200,0.5,3,20,"multireg_mu0",NA,60.5558066026923
"2281",100,5,200,0.5,3,21,"GLASSO",NA,17.6972146515877
"2282",100,5,200,0.5,3,21,"GALASSO",NA,30.8181803522952
"2283",100,5,200,0.5,3,21,"ad-hoc",NA,81.3897979282929
"2284",100,5,200,0.5,3,21,"multireg_mu0",NA,62.3257795825147
"2285",100,5,200,0.5,3,22,"GLASSO",NA,17.5012887885351
"2286",100,5,200,0.5,3,22,"GALASSO",NA,31.193933049294
"2287",100,5,200,0.5,3,22,"ad-hoc",NA,79.4908423156632
"2288",100,5,200,0.5,3,22,"multireg_mu0",NA,61.2168775849522
"2289",100,5,200,0.5,3,23,"GLASSO",NA,17.689562688766
"2290",100,5,200,0.5,3,23,"GALASSO",NA,31.1656304071559
"2291",100,5,200,0.5,3,23,"ad-hoc",NA,84.7488882243905
"2292",100,5,200,0.5,3,23,"multireg_mu0",NA,63.5225064766106
"2293",100,5,200,0.5,3,24,"GLASSO",NA,17.5992022918214
"2294",100,5,200,0.5,3,24,"GALASSO",NA,30.9154483522804
"2295",100,5,200,0.5,3,24,"ad-hoc",NA,87.2459850129823
"2296",100,5,200,0.5,3,24,"multireg_mu0",NA,65.3576466058426
"2297",100,5,200,0.5,3,25,"GLASSO",NA,17.9028542168158
"2298",100,5,200,0.5,3,25,"GALASSO",NA,30.8929035594468
"2299",100,5,200,0.5,3,25,"ad-hoc",NA,82.8008920989963
"2300",100,5,200,0.5,3,25,"multireg_mu0",NA,62.9199182864311
"2301",100,5,200,0.5,3,26,"GLASSO",NA,17.2502449183769
"2302",100,5,200,0.5,3,26,"GALASSO",NA,30.8258383687179
"2303",100,5,200,0.5,3,26,"ad-hoc",NA,81.2998627233894
"2304",100,5,200,0.5,3,26,"multireg_mu0",NA,61.8379038263627
"2305",100,5,200,0.5,3,27,"GLASSO",NA,17.663366548461
"2306",100,5,200,0.5,3,27,"GALASSO",NA,31.210999479166
"2307",100,5,200,0.5,3,27,"ad-hoc",NA,81.0145056217542
"2308",100,5,200,0.5,3,27,"multireg_mu0",NA,61.8056069908648
"2309",100,5,200,0.5,3,28,"GLASSO",NA,17.3597682894566
"2310",100,5,200,0.5,3,28,"GALASSO",NA,31.0079655575676
"2311",100,5,200,0.5,3,28,"ad-hoc",NA,80.2187710833562
"2312",100,5,200,0.5,3,28,"multireg_mu0",NA,61.3043609272931
