"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1352",30,5,50,0.2,1,38,"multireg",NA,NA,NA,NA,45,13,377,0,45,4,386,0
"1353",30,5,50,0.2,1,39,"CAR-ALASSO",31,364,26,14,41,195,195,4,45,23,367,0
"1354",30,5,50,0.2,1,39,"CAR-LASSO",39,255,135,6,45,33,357,0,45,5,385,0
"1355",30,5,50,0.2,1,39,"SRG-LASSO",40,258,132,5,45,20,370,0,45,1,389,0
"1356",30,5,50,0.2,1,39,"multireg",NA,NA,NA,NA,45,4,386,0,45,0,390,0
"1357",30,5,50,0.2,1,40,"CAR-ALASSO",32,368,22,13,42,219,171,3,45,36,354,0
"1358",30,5,50,0.2,1,40,"CAR-LASSO",43,237,153,2,44,28,362,1,45,4,386,0
"1359",30,5,50,0.2,1,40,"SRG-LASSO",43,240,150,2,45,27,363,0,45,1,389,0
"1360",30,5,50,0.2,1,40,"multireg",NA,NA,NA,NA,44,9,381,1,45,0,390,0
"1361",30,5,50,0.2,1,41,"CAR-ALASSO",31,357,33,14,40,151,239,5,45,20,370,0
"1362",30,5,50,0.2,1,41,"CAR-LASSO",42,215,175,3,45,26,364,0,45,2,388,0
"1363",30,5,50,0.2,1,41,"SRG-LASSO",41,191,199,4,45,24,366,0,45,2,388,0
"1364",30,5,50,0.2,1,41,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"1365",30,5,50,0.2,1,42,"CAR-ALASSO",32,357,33,13,40,213,177,5,44,29,361,1
"1366",30,5,50,0.2,1,42,"CAR-LASSO",42,232,158,3,45,22,368,0,45,2,388,0
"1367",30,5,50,0.2,1,42,"SRG-LASSO",44,217,173,1,45,17,373,0,45,2,388,0
"1368",30,5,50,0.2,1,42,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"1369",30,5,50,0.2,1,43,"CAR-ALASSO",30,356,34,15,40,201,189,5,45,30,360,0
"1370",30,5,50,0.2,1,43,"CAR-LASSO",40,213,177,5,45,28,362,0,45,2,388,0
"1371",30,5,50,0.2,1,43,"SRG-LASSO",40,231,159,5,45,32,358,0,45,6,384,0
"1372",30,5,50,0.2,1,43,"multireg",NA,NA,NA,NA,45,11,379,0,45,3,387,0
"1373",30,5,50,0.2,1,44,"CAR-ALASSO",32,367,23,13,41,174,216,4,44,27,363,1
"1374",30,5,50,0.2,1,44,"CAR-LASSO",42,215,175,3,45,24,366,0,45,2,388,0
"1375",30,5,50,0.2,1,44,"SRG-LASSO",41,228,162,4,45,30,360,0,45,4,386,0
"1376",30,5,50,0.2,1,44,"multireg",NA,NA,NA,NA,45,6,384,0,45,1,389,0
"1377",30,5,50,0.2,1,45,"CAR-ALASSO",29,365,25,16,40,198,192,5,44,24,366,1
"1378",30,5,50,0.2,1,45,"CAR-LASSO",39,255,135,6,45,24,366,0,45,0,390,0
"1379",30,5,50,0.2,1,45,"SRG-LASSO",40,248,142,5,44,32,358,1,45,4,386,0
"1380",30,5,50,0.2,1,45,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"1381",30,5,50,0.2,1,46,"CAR-ALASSO",31,369,21,14,40,218,172,5,44,28,362,1
"1382",30,5,50,0.2,1,46,"CAR-LASSO",37,247,143,8,44,25,365,1,44,4,386,1
"1383",30,5,50,0.2,1,46,"SRG-LASSO",39,247,143,6,43,28,362,2,45,5,385,0
"1384",30,5,50,0.2,1,46,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"1385",30,5,50,0.2,1,47,"CAR-ALASSO",30,369,21,15,41,231,159,4,45,30,360,0
"1386",30,5,50,0.2,1,47,"CAR-LASSO",39,273,117,6,44,26,364,1,45,1,389,0
"1387",30,5,50,0.2,1,47,"SRG-LASSO",40,258,132,5,44,40,350,1,45,2,388,0
"1388",30,5,50,0.2,1,47,"multireg",NA,NA,NA,NA,44,9,381,1,45,0,390,0
"1389",30,5,50,0.2,1,48,"CAR-ALASSO",30,348,42,15,42,159,231,3,45,12,378,0
"1390",30,5,50,0.2,1,48,"CAR-LASSO",41,199,191,4,45,14,376,0,45,0,390,0
"1391",30,5,50,0.2,1,48,"SRG-LASSO",43,184,206,2,45,19,371,0,45,2,388,0
"1392",30,5,50,0.2,1,48,"multireg",NA,NA,NA,NA,45,13,377,0,45,4,386,0
"1393",30,5,50,0.2,1,49,"CAR-ALASSO",34,368,22,11,39,197,193,6,44,23,367,1
"1394",30,5,50,0.2,1,49,"CAR-LASSO",40,227,163,5,44,28,362,1,45,2,388,0
"1395",30,5,50,0.2,1,49,"SRG-LASSO",42,256,134,3,44,28,362,1,45,2,388,0
"1396",30,5,50,0.2,1,49,"multireg",NA,NA,NA,NA,43,8,382,2,45,1,389,0
"1397",30,5,50,0.2,1,50,"CAR-ALASSO",29,354,36,16,35,182,208,10,45,23,367,0
"1398",30,5,50,0.2,1,50,"CAR-LASSO",42,217,173,3,44,23,367,1,44,0,390,1
"1399",30,5,50,0.2,1,50,"SRG-LASSO",42,232,158,3,45,23,367,0,45,2,388,0
"1400",30,5,50,0.2,1,50,"multireg",NA,NA,NA,NA,45,13,377,0,45,0,390,0
"1401",30,5,50,0.2,2,1,"CAR-ALASSO",23,363,15,34,55,272,106,2,57,62,316,0
"1402",30,5,50,0.2,2,1,"CAR-LASSO",6,322,56,51,54,85,293,3,56,12,366,1
"1403",30,5,50,0.2,2,1,"SRG-LASSO",3,328,50,54,51,88,290,6,57,5,373,0
"1404",30,5,50,0.2,2,1,"multireg",NA,NA,NA,NA,57,4,374,0,57,0,378,0
"1405",30,5,50,0.2,2,2,"CAR-ALASSO",23,358,20,34,55,261,117,2,57,51,327,0
"1406",30,5,50,0.2,2,2,"CAR-LASSO",2,326,52,55,56,67,311,1,57,7,371,0
"1407",30,5,50,0.2,2,2,"SRG-LASSO",0,318,60,57,55,57,321,2,57,5,373,0
"1408",30,5,50,0.2,2,2,"multireg",NA,NA,NA,NA,57,7,371,0,57,2,376,0
"1409",30,5,50,0.2,2,3,"CAR-ALASSO",37,354,24,20,54,281,97,3,57,53,325,0
"1410",30,5,50,0.2,2,3,"CAR-LASSO",7,311,67,50,55,79,299,2,57,6,372,0
"1411",30,5,50,0.2,2,3,"SRG-LASSO",5,314,64,52,56,81,297,1,57,6,372,0
"1412",30,5,50,0.2,2,3,"multireg",NA,NA,NA,NA,57,19,359,0,57,1,377,0
"1413",30,5,50,0.2,2,4,"CAR-ALASSO",34,356,22,23,55,276,102,2,57,40,338,0
"1414",30,5,50,0.2,2,4,"CAR-LASSO",8,319,59,49,57,70,308,0,57,9,369,0
"1415",30,5,50,0.2,2,4,"SRG-LASSO",1,331,47,56,55,93,285,2,57,16,362,0
"1416",30,5,50,0.2,2,4,"multireg",NA,NA,NA,NA,56,12,366,1,57,0,378,0
"1417",30,5,50,0.2,2,5,"CAR-ALASSO",30,353,25,27,55,257,121,2,56,39,339,1
"1418",30,5,50,0.2,2,5,"CAR-LASSO",4,297,81,53,56,65,313,1,57,6,372,0
"1419",30,5,50,0.2,2,5,"SRG-LASSO",2,302,76,55,57,62,316,0,57,4,374,0
"1420",30,5,50,0.2,2,5,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"1421",30,5,50,0.2,2,6,"CAR-ALASSO",24,357,21,33,55,269,109,2,56,52,326,1
"1422",30,5,50,0.2,2,6,"CAR-LASSO",3,312,66,54,56,79,299,1,57,4,374,0
"1423",30,5,50,0.2,2,6,"SRG-LASSO",2,309,69,55,52,84,294,5,56,5,373,1
"1424",30,5,50,0.2,2,6,"multireg",NA,NA,NA,NA,57,15,363,0,57,2,376,0
"1425",30,5,50,0.2,2,7,"CAR-ALASSO",26,348,30,31,54,261,117,3,57,43,335,0
"1426",30,5,50,0.2,2,7,"CAR-LASSO",6,304,74,51,55,74,304,2,56,4,374,1
"1427",30,5,50,0.2,2,7,"SRG-LASSO",3,308,70,54,53,58,320,4,57,5,373,0
"1428",30,5,50,0.2,2,7,"multireg",NA,NA,NA,NA,56,16,362,1,57,2,376,0
"1429",30,5,50,0.2,2,8,"CAR-ALASSO",29,359,19,28,56,263,115,1,57,44,334,0
"1430",30,5,50,0.2,2,8,"CAR-LASSO",3,303,75,54,57,69,309,0,57,9,369,0
"1431",30,5,50,0.2,2,8,"SRG-LASSO",2,306,72,55,56,57,321,1,57,6,372,0
"1432",30,5,50,0.2,2,8,"multireg",NA,NA,NA,NA,56,8,370,1,57,0,378,0
"1433",30,5,50,0.2,2,9,"CAR-ALASSO",21,354,24,36,55,250,128,2,57,31,347,0
"1434",30,5,50,0.2,2,9,"CAR-LASSO",13,306,72,44,55,69,309,2,57,7,371,0
"1435",30,5,50,0.2,2,9,"SRG-LASSO",4,307,71,53,55,64,314,2,57,7,371,0
"1436",30,5,50,0.2,2,9,"multireg",NA,NA,NA,NA,57,12,366,0,57,0,378,0
"1437",30,5,50,0.2,2,10,"CAR-ALASSO",27,350,28,30,52,259,119,5,55,43,335,2
"1438",30,5,50,0.2,2,10,"CAR-LASSO",8,314,64,49,55,68,310,2,56,11,367,1
"1439",30,5,50,0.2,2,10,"SRG-LASSO",5,312,66,52,52,65,313,5,57,4,374,0
"1440",30,5,50,0.2,2,10,"multireg",NA,NA,NA,NA,55,16,362,2,55,0,378,2
"1441",30,5,50,0.2,2,11,"CAR-ALASSO",30,359,19,27,53,271,107,4,57,51,327,0
"1442",30,5,50,0.2,2,11,"CAR-LASSO",3,310,68,54,54,69,309,3,57,5,373,0
"1443",30,5,50,0.2,2,11,"SRG-LASSO",1,313,65,56,54,68,310,3,57,8,370,0
"1444",30,5,50,0.2,2,11,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"1445",30,5,50,0.2,2,12,"CAR-ALASSO",26,348,30,31,55,239,139,2,56,28,350,1
"1446",30,5,50,0.2,2,12,"CAR-LASSO",8,300,78,49,55,68,310,2,57,11,367,0
"1447",30,5,50,0.2,2,12,"SRG-LASSO",5,312,66,52,55,66,312,2,56,8,370,1
"1448",30,5,50,0.2,2,12,"multireg",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"1449",30,5,50,0.2,2,13,"CAR-ALASSO",27,352,26,30,53,235,143,4,57,44,334,0
"1450",30,5,50,0.2,2,13,"CAR-LASSO",5,303,75,52,55,76,302,2,57,6,372,0
"1451",30,5,50,0.2,2,13,"SRG-LASSO",3,311,67,54,55,71,307,2,57,7,371,0
"1452",30,5,50,0.2,2,13,"multireg",NA,NA,NA,NA,56,8,370,1,57,0,378,0
"1453",30,5,50,0.2,2,14,"CAR-ALASSO",28,363,15,29,56,272,106,1,56,50,328,1
"1454",30,5,50,0.2,2,14,"CAR-LASSO",4,307,71,53,56,66,312,1,57,10,368,0
"1455",30,5,50,0.2,2,14,"SRG-LASSO",2,307,71,55,56,73,305,1,57,7,371,0
"1456",30,5,50,0.2,2,14,"multireg",NA,NA,NA,NA,57,9,369,0,57,1,377,0
"1457",30,5,50,0.2,2,15,"CAR-ALASSO",33,359,19,24,54,259,119,3,55,51,327,2
"1458",30,5,50,0.2,2,15,"CAR-LASSO",4,316,62,53,57,66,312,0,57,6,372,0
"1459",30,5,50,0.2,2,15,"SRG-LASSO",2,328,50,55,56,86,292,1,57,8,370,0
"1460",30,5,50,0.2,2,15,"multireg",NA,NA,NA,NA,56,9,369,1,57,3,375,0
"1461",30,5,50,0.2,2,16,"CAR-ALASSO",19,354,24,38,54,268,110,3,57,46,332,0
"1462",30,5,50,0.2,2,16,"CAR-LASSO",7,312,66,50,56,83,295,1,57,11,367,0
"1463",30,5,50,0.2,2,16,"SRG-LASSO",0,324,54,57,57,84,294,0,57,6,372,0
"1464",30,5,50,0.2,2,16,"multireg",NA,NA,NA,NA,57,14,364,0,57,1,377,0
"1465",30,5,50,0.2,2,17,"CAR-ALASSO",29,348,30,28,54,262,116,3,57,40,338,0
"1466",30,5,50,0.2,2,17,"CAR-LASSO",5,288,90,52,55,59,319,2,57,9,369,0
"1467",30,5,50,0.2,2,17,"SRG-LASSO",1,302,76,56,55,81,297,2,57,10,368,0
"1468",30,5,50,0.2,2,17,"multireg",NA,NA,NA,NA,57,17,361,0,57,4,374,0
"1469",30,5,50,0.2,2,18,"CAR-ALASSO",34,358,20,23,54,279,99,3,56,49,329,1
"1470",30,5,50,0.2,2,18,"CAR-LASSO",6,308,70,51,56,74,304,1,57,8,370,0
"1471",30,5,50,0.2,2,18,"SRG-LASSO",2,310,68,55,52,54,324,5,57,8,370,0
"1472",30,5,50,0.2,2,18,"multireg",NA,NA,NA,NA,57,20,358,0,57,1,377,0
"1473",30,5,50,0.2,2,19,"CAR-ALASSO",24,360,18,33,56,266,112,1,57,45,333,0
"1474",30,5,50,0.2,2,19,"CAR-LASSO",2,317,61,55,57,79,299,0,57,4,374,0
"1475",30,5,50,0.2,2,19,"SRG-LASSO",2,316,62,55,57,62,316,0,57,4,374,0
"1476",30,5,50,0.2,2,19,"multireg",NA,NA,NA,NA,57,4,374,0,57,0,378,0
"1477",30,5,50,0.2,2,20,"CAR-ALASSO",30,358,20,27,56,252,126,1,57,30,348,0
"1478",30,5,50,0.2,2,20,"CAR-LASSO",6,305,73,51,56,63,315,1,57,7,371,0
"1479",30,5,50,0.2,2,20,"SRG-LASSO",1,310,68,56,56,66,312,1,57,6,372,0
"1480",30,5,50,0.2,2,20,"multireg",NA,NA,NA,NA,57,7,371,0,57,0,378,0
"1481",30,5,50,0.2,2,21,"CAR-ALASSO",36,363,15,21,55,268,110,2,57,44,334,0
"1482",30,5,50,0.2,2,21,"CAR-LASSO",14,300,78,43,56,64,314,1,57,13,365,0
"1483",30,5,50,0.2,2,21,"SRG-LASSO",6,304,74,51,55,67,311,2,56,11,367,1
"1484",30,5,50,0.2,2,21,"multireg",NA,NA,NA,NA,55,9,369,2,57,3,375,0
"1485",30,5,50,0.2,2,22,"CAR-ALASSO",28,361,17,29,56,264,114,1,57,38,340,0
"1486",30,5,50,0.2,2,22,"CAR-LASSO",11,316,62,46,56,56,322,1,57,8,370,0
"1487",30,5,50,0.2,2,22,"SRG-LASSO",5,315,63,52,56,62,316,1,56,6,372,1
"1488",30,5,50,0.2,2,22,"multireg",NA,NA,NA,NA,57,5,373,0,57,2,376,0
"1489",30,5,50,0.2,2,23,"CAR-ALASSO",22,349,29,35,57,240,138,0,57,37,341,0
"1490",30,5,50,0.2,2,23,"CAR-LASSO",3,298,80,54,57,61,317,0,57,8,370,0
"1491",30,5,50,0.2,2,23,"SRG-LASSO",1,297,81,56,57,57,321,0,57,6,372,0
"1492",30,5,50,0.2,2,23,"multireg",NA,NA,NA,NA,57,18,360,0,57,1,377,0
"1493",30,5,50,0.2,2,24,"CAR-ALASSO",38,361,17,19,57,260,118,0,57,45,333,0
"1494",30,5,50,0.2,2,24,"CAR-LASSO",8,311,67,49,56,71,307,1,56,10,368,1
"1495",30,5,50,0.2,2,24,"SRG-LASSO",8,317,61,49,55,57,321,2,56,9,369,1
"1496",30,5,50,0.2,2,24,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"1497",30,5,50,0.2,2,25,"CAR-ALASSO",29,356,22,28,55,251,127,2,56,47,331,1
"1498",30,5,50,0.2,2,25,"CAR-LASSO",9,315,63,48,55,64,314,2,57,6,372,0
"1499",30,5,50,0.2,2,25,"SRG-LASSO",5,319,59,52,54,67,311,3,56,5,373,1
"1500",30,5,50,0.2,2,25,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"1501",30,5,50,0.2,2,26,"CAR-ALASSO",31,359,19,26,54,261,117,3,56,40,338,1
"1502",30,5,50,0.2,2,26,"CAR-LASSO",5,319,59,52,57,85,293,0,57,10,368,0
"1503",30,5,50,0.2,2,26,"SRG-LASSO",3,319,59,54,56,72,306,1,57,6,372,0
"1504",30,5,50,0.2,2,26,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"1505",30,5,50,0.2,2,27,"CAR-ALASSO",36,353,25,21,53,258,120,4,56,41,337,1
"1506",30,5,50,0.2,2,27,"CAR-LASSO",6,295,83,51,55,78,300,2,57,5,373,0
"1507",30,5,50,0.2,2,27,"SRG-LASSO",1,302,76,56,55,74,304,2,57,8,370,0
"1508",30,5,50,0.2,2,27,"multireg",NA,NA,NA,NA,57,15,363,0,57,5,373,0
"1509",30,5,50,0.2,2,28,"CAR-ALASSO",33,357,21,24,57,251,127,0,57,32,346,0
"1510",30,5,50,0.2,2,28,"CAR-LASSO",3,300,78,54,54,58,320,3,57,5,373,0
"1511",30,5,50,0.2,2,28,"SRG-LASSO",0,315,63,57,54,71,307,3,56,10,368,1
"1512",30,5,50,0.2,2,28,"multireg",NA,NA,NA,NA,57,17,361,0,57,2,376,0
"1513",30,5,50,0.2,2,29,"CAR-ALASSO",27,348,30,30,55,252,126,2,57,37,341,0
"1514",30,5,50,0.2,2,29,"CAR-LASSO",6,305,73,51,56,76,302,1,57,4,374,0
"1515",30,5,50,0.2,2,29,"SRG-LASSO",5,311,67,52,55,81,297,2,57,13,365,0
"1516",30,5,50,0.2,2,29,"multireg",NA,NA,NA,NA,57,17,361,0,57,3,375,0
"1517",30,5,50,0.2,2,30,"CAR-ALASSO",32,356,22,25,56,273,105,1,57,52,326,0
"1518",30,5,50,0.2,2,30,"CAR-LASSO",8,307,71,49,55,85,293,2,56,14,364,1
"1519",30,5,50,0.2,2,30,"SRG-LASSO",3,311,67,54,56,72,306,1,56,9,369,1
"1520",30,5,50,0.2,2,30,"multireg",NA,NA,NA,NA,57,14,364,0,57,5,373,0
"1521",30,5,50,0.2,2,31,"CAR-ALASSO",19,362,16,38,55,279,99,2,57,41,337,0
"1522",30,5,50,0.2,2,31,"CAR-LASSO",0,305,73,57,56,76,302,1,57,13,365,0
"1523",30,5,50,0.2,2,31,"SRG-LASSO",0,315,63,57,55,57,321,2,57,6,372,0
"1524",30,5,50,0.2,2,31,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"1525",30,5,50,0.2,2,32,"CAR-ALASSO",34,358,20,23,55,279,99,2,57,44,334,0
"1526",30,5,50,0.2,2,32,"CAR-LASSO",3,305,73,54,55,77,301,2,57,7,371,0
"1527",30,5,50,0.2,2,32,"SRG-LASSO",1,315,63,56,56,82,296,1,57,7,371,0
"1528",30,5,50,0.2,2,32,"multireg",NA,NA,NA,NA,57,8,370,0,57,0,378,0
"1529",30,5,50,0.2,2,33,"CAR-ALASSO",30,360,18,27,54,258,120,3,56,43,335,1
"1530",30,5,50,0.2,2,33,"CAR-LASSO",5,325,53,52,55,88,290,2,57,10,368,0
"1531",30,5,50,0.2,2,33,"SRG-LASSO",2,326,52,55,53,86,292,4,56,9,369,1
"1532",30,5,50,0.2,2,33,"multireg",NA,NA,NA,NA,56,11,367,1,57,1,377,0
"1533",30,5,50,0.2,2,34,"CAR-ALASSO",23,365,13,34,54,263,115,3,57,42,336,0
"1534",30,5,50,0.2,2,34,"CAR-LASSO",6,320,58,51,56,81,297,1,57,9,369,0
"1535",30,5,50,0.2,2,34,"SRG-LASSO",4,324,54,53,56,77,301,1,56,5,373,1
"1536",30,5,50,0.2,2,34,"multireg",NA,NA,NA,NA,57,9,369,0,57,0,378,0
"1537",30,5,50,0.2,2,35,"CAR-ALASSO",18,362,16,39,51,259,119,6,56,53,325,1
"1538",30,5,50,0.2,2,35,"CAR-LASSO",4,318,60,53,54,72,306,3,56,7,371,1
"1539",30,5,50,0.2,2,35,"SRG-LASSO",1,331,47,56,54,71,307,3,57,5,373,0
"1540",30,5,50,0.2,2,35,"multireg",NA,NA,NA,NA,57,5,373,0,57,1,377,0
"1541",30,5,50,0.2,2,36,"CAR-ALASSO",34,358,20,23,55,263,115,2,56,44,334,1
"1542",30,5,50,0.2,2,36,"CAR-LASSO",9,304,74,48,55,77,301,2,57,10,368,0
"1543",30,5,50,0.2,2,36,"SRG-LASSO",4,305,73,53,56,73,305,1,57,5,373,0
"1544",30,5,50,0.2,2,36,"multireg",NA,NA,NA,NA,56,16,362,1,57,0,378,0
"1545",30,5,50,0.2,2,37,"CAR-ALASSO",29,354,24,28,57,253,125,0,57,46,332,0
"1546",30,5,50,0.2,2,37,"CAR-LASSO",7,306,72,50,55,74,304,2,57,13,365,0
"1547",30,5,50,0.2,2,37,"SRG-LASSO",5,314,64,52,55,68,310,2,56,9,369,1
"1548",30,5,50,0.2,2,37,"multireg",NA,NA,NA,NA,56,13,365,1,57,1,377,0
"1549",30,5,50,0.2,2,38,"CAR-ALASSO",26,356,22,31,54,255,123,3,57,48,330,0
"1550",30,5,50,0.2,2,38,"CAR-LASSO",8,316,62,49,56,69,309,1,57,11,367,0
"1551",30,5,50,0.2,2,38,"SRG-LASSO",4,319,59,53,56,66,312,1,57,7,371,0
"1552",30,5,50,0.2,2,38,"multireg",NA,NA,NA,NA,57,13,365,0,57,0,378,0
"1553",30,5,50,0.2,2,39,"CAR-ALASSO",29,361,17,28,53,264,114,4,57,42,336,0
"1554",30,5,50,0.2,2,39,"CAR-LASSO",9,327,51,48,55,71,307,2,56,5,373,1
"1555",30,5,50,0.2,2,39,"SRG-LASSO",3,320,58,54,52,76,302,5,56,4,374,1
"1556",30,5,50,0.2,2,39,"multireg",NA,NA,NA,NA,57,10,368,0,57,2,376,0
"1557",30,5,50,0.2,2,40,"CAR-ALASSO",27,355,23,30,56,267,111,1,57,46,332,0
"1558",30,5,50,0.2,2,40,"CAR-LASSO",2,307,71,55,57,71,307,0,57,8,370,0
"1559",30,5,50,0.2,2,40,"SRG-LASSO",0,308,70,57,55,77,301,2,57,3,375,0
"1560",30,5,50,0.2,2,40,"multireg",NA,NA,NA,NA,57,16,362,0,57,1,377,0
"1561",30,5,50,0.2,2,41,"CAR-ALASSO",28,356,22,29,57,259,119,0,57,35,343,0
"1562",30,5,50,0.2,2,41,"CAR-LASSO",4,323,55,53,54,63,315,3,56,12,366,1
"1563",30,5,50,0.2,2,41,"SRG-LASSO",2,322,56,55,54,74,304,3,56,6,372,1
"1564",30,5,50,0.2,2,41,"multireg",NA,NA,NA,NA,56,14,364,1,56,3,375,1
"1565",30,5,50,0.2,2,42,"CAR-ALASSO",26,357,21,31,56,262,116,1,57,38,340,0
"1566",30,5,50,0.2,2,42,"CAR-LASSO",3,311,67,54,55,68,310,2,57,6,372,0
"1567",30,5,50,0.2,2,42,"SRG-LASSO",0,313,65,57,54,79,299,3,56,8,370,1
"1568",30,5,50,0.2,2,42,"multireg",NA,NA,NA,NA,57,7,371,0,57,1,377,0
"1569",30,5,50,0.2,2,43,"CAR-ALASSO",28,360,18,29,56,266,112,1,57,50,328,0
"1570",30,5,50,0.2,2,43,"CAR-LASSO",6,314,64,51,56,64,314,1,57,5,373,0
"1571",30,5,50,0.2,2,43,"SRG-LASSO",5,319,59,52,57,61,317,0,57,4,374,0
"1572",30,5,50,0.2,2,43,"multireg",NA,NA,NA,NA,57,9,369,0,57,2,376,0
"1573",30,5,50,0.2,2,44,"CAR-ALASSO",29,355,23,28,56,257,121,1,56,45,333,1
"1574",30,5,50,0.2,2,44,"CAR-LASSO",6,313,65,51,57,69,309,0,57,8,370,0
"1575",30,5,50,0.2,2,44,"SRG-LASSO",4,324,54,53,56,75,303,1,57,10,368,0
"1576",30,5,50,0.2,2,44,"multireg",NA,NA,NA,NA,56,12,366,1,57,1,377,0
"1577",30,5,50,0.2,2,45,"CAR-ALASSO",30,353,25,27,52,246,132,5,57,34,344,0
"1578",30,5,50,0.2,2,45,"CAR-LASSO",8,300,78,49,56,68,310,1,56,8,370,1
"1579",30,5,50,0.2,2,45,"SRG-LASSO",6,318,60,51,56,59,319,1,57,5,373,0
"1580",30,5,50,0.2,2,45,"multireg",NA,NA,NA,NA,56,12,366,1,57,2,376,0
"1581",30,5,50,0.2,2,46,"CAR-ALASSO",32,362,16,25,54,249,129,3,57,45,333,0
"1582",30,5,50,0.2,2,46,"CAR-LASSO",9,317,61,48,54,58,320,3,57,8,370,0
"1583",30,5,50,0.2,2,46,"SRG-LASSO",6,325,53,51,56,65,313,1,57,7,371,0
"1584",30,5,50,0.2,2,46,"multireg",NA,NA,NA,NA,57,6,372,0,57,0,378,0
"1585",30,5,50,0.2,2,47,"CAR-ALASSO",25,353,25,32,57,262,116,0,57,46,332,0
"1586",30,5,50,0.2,2,47,"CAR-LASSO",4,305,73,53,56,65,313,1,57,2,376,0
"1587",30,5,50,0.2,2,47,"SRG-LASSO",1,321,57,56,56,66,312,1,57,8,370,0
"1588",30,5,50,0.2,2,47,"multireg",NA,NA,NA,NA,57,8,370,0,57,1,377,0
"1589",30,5,50,0.2,2,48,"CAR-ALASSO",30,358,20,27,57,274,104,0,57,53,325,0
"1590",30,5,50,0.2,2,48,"CAR-LASSO",5,314,64,52,56,68,310,1,57,6,372,0
"1591",30,5,50,0.2,2,48,"SRG-LASSO",1,318,60,56,54,81,297,3,56,8,370,1
"1592",30,5,50,0.2,2,48,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"1593",30,5,50,0.2,2,49,"CAR-ALASSO",19,367,11,38,56,292,86,1,57,50,328,0
"1594",30,5,50,0.2,2,49,"CAR-LASSO",2,333,45,55,57,79,299,0,57,7,371,0
"1595",30,5,50,0.2,2,49,"SRG-LASSO",1,338,40,56,56,90,288,1,57,8,370,0
"1596",30,5,50,0.2,2,49,"multireg",NA,NA,NA,NA,57,4,374,0,57,1,377,0
"1597",30,5,50,0.2,2,50,"CAR-ALASSO",31,355,23,26,56,263,115,1,57,42,336,0
"1598",30,5,50,0.2,2,50,"CAR-LASSO",8,311,67,49,57,77,301,0,57,11,367,0
"1599",30,5,50,0.2,2,50,"SRG-LASSO",3,319,59,54,55,59,319,2,57,6,372,0
"1600",30,5,50,0.2,2,50,"multireg",NA,NA,NA,NA,57,16,362,0,57,1,377,0
"1601",30,5,50,0.2,3,1,"CAR-ALASSO",43,312,18,62,96,183,147,9,104,22,308,1
"1602",30,5,50,0.2,3,1,"CAR-LASSO",56,244,86,49,103,29,301,2,105,2,328,0
"1603",30,5,50,0.2,3,1,"SRG-LASSO",57,251,79,48,102,27,303,3,105,5,325,0
"1604",30,5,50,0.2,3,1,"multireg",NA,NA,NA,NA,103,8,322,2,105,0,330,0
"1605",30,5,50,0.2,3,2,"CAR-ALASSO",44,317,13,61,95,190,140,10,102,22,308,3
"1606",30,5,50,0.2,3,2,"CAR-LASSO",57,256,74,48,102,36,294,3,105,6,324,0
"1607",30,5,50,0.2,3,2,"SRG-LASSO",56,259,71,49,102,31,299,3,105,5,325,0
"1608",30,5,50,0.2,3,2,"multireg",NA,NA,NA,NA,103,7,323,2,104,2,328,1
"1609",30,5,50,0.2,3,3,"CAR-ALASSO",44,312,18,61,94,168,162,11,103,23,307,2
"1610",30,5,50,0.2,3,3,"CAR-LASSO",52,260,70,53,103,35,295,2,105,2,328,0
"1611",30,5,50,0.2,3,3,"SRG-LASSO",55,276,54,50,101,37,293,4,104,2,328,1
"1612",30,5,50,0.2,3,3,"multireg",NA,NA,NA,NA,103,9,321,2,105,3,327,0
"1613",30,5,50,0.2,3,4,"CAR-ALASSO",34,308,22,71,89,182,148,16,105,28,302,0
"1614",30,5,50,0.2,3,4,"CAR-LASSO",49,260,70,56,103,52,278,2,105,3,327,0
"1615",30,5,50,0.2,3,4,"SRG-LASSO",44,261,69,61,105,34,296,0,105,5,325,0
"1616",30,5,50,0.2,3,4,"multireg",NA,NA,NA,NA,104,13,317,1,105,1,329,0
"1617",30,5,50,0.2,3,5,"CAR-ALASSO",58,307,23,47,100,187,143,5,105,27,303,0
"1618",30,5,50,0.2,3,5,"CAR-LASSO",65,247,83,40,103,38,292,2,105,7,323,0
