"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"6110",30,"#.predictors:5",50,0.2,"model:1",28,"CAR-LASSO",38,215,175,7,"0.8",0.844444444444444,0.551282051282051,0.241083451643703
"6111",30,"#.predictors:5",50,0.2,"model:1",28,"SRG-LASSO",41,215,175,4,"0.8",0.911111111111111,0.551282051282051,0.281644341818958
"6113",30,"#.predictors:5",50,0.2,"model:1",29,"CAR-ALASSO",30,353,37,15,"0.8",0.666666666666667,0.905128205128205,0.482411337291866
"6114",30,"#.predictors:5",50,0.2,"model:1",29,"CAR-LASSO",41,229,161,4,"0.8",0.911111111111111,0.587179487179487,0.3042759367862
"6115",30,"#.predictors:5",50,0.2,"model:1",29,"SRG-LASSO",42,244,146,3,"0.8",0.933333333333333,0.625641025641026,0.343639474092276
"6117",30,"#.predictors:5",50,0.2,"model:1",30,"CAR-ALASSO",30,355,35,15,"0.8",0.666666666666667,0.91025641025641,0.492832036256105
"6118",30,"#.predictors:5",50,0.2,"model:1",30,"CAR-LASSO",40,224,166,5,"0.8",0.888888888888889,0.574358974358974,0.282553462623214
"6119",30,"#.predictors:5",50,0.2,"model:1",30,"SRG-LASSO",42,232,158,3,"0.8",0.933333333333333,0.594871794871795,0.322769318141028
"6121",30,"#.predictors:5",50,0.2,"model:1",31,"CAR-ALASSO",31,365,25,14,"0.8",0.688888888888889,0.935897435897436,0.568141426177991
"6122",30,"#.predictors:5",50,0.2,"model:1",31,"CAR-LASSO",44,230,160,1,"0.8",0.977777777777778,0.58974358974359,0.3463376488466
"6123",30,"#.predictors:5",50,0.2,"model:1",31,"SRG-LASSO",42,228,162,3,"0.8",0.933333333333333,0.584615384615385,0.316085263856987
"6125",30,"#.predictors:5",50,0.2,"model:1",32,"CAR-ALASSO",30,361,29,15,"0.8",0.666666666666667,0.925641025641026,0.526824550142302
"6126",30,"#.predictors:5",50,0.2,"model:1",32,"CAR-LASSO",39,246,144,6,"0.8",0.866666666666667,0.630769230769231,0.306866774216494
"6127",30,"#.predictors:5",50,0.2,"model:1",32,"SRG-LASSO",38,258,132,7,"0.8",0.844444444444444,0.661538461538462,0.315810821761352
"6129",30,"#.predictors:5",50,0.2,"model:1",33,"CAR-ALASSO",32,366,24,13,"0.8",0.711111111111111,0.938461538461538,0.590680552524313
"6130",30,"#.predictors:5",50,0.2,"model:1",33,"CAR-LASSO",40,239,151,5,"0.8",0.888888888888889,0.612820512820513,0.307878387368625
"6131",30,"#.predictors:5",50,0.2,"model:1",33,"SRG-LASSO",39,245,145,6,"0.8",0.866666666666667,0.628205128205128,0.305060157492807
"6133",30,"#.predictors:5",50,0.2,"model:1",34,"CAR-ALASSO",30,372,18,15,"0.8",0.666666666666667,0.953846153846154,0.603133176259201
"6134",30,"#.predictors:5",50,0.2,"model:1",34,"CAR-LASSO",42,239,151,3,"0.8",0.933333333333333,0.612820512820513,0.334785946686218
"6135",30,"#.predictors:5",50,0.2,"model:1",34,"SRG-LASSO",42,241,149,3,"0.8",0.933333333333333,0.617948717948718,0.338299079817313
"6137",30,"#.predictors:5",50,0.2,"model:1",35,"CAR-ALASSO",32,354,36,13,"0.8",0.711111111111111,0.907692307692308,0.518924023049225
"6138",30,"#.predictors:5",50,0.2,"model:1",35,"CAR-LASSO",40,224,166,5,"0.8",0.888888888888889,0.574358974358974,0.282553462623214
"6139",30,"#.predictors:5",50,0.2,"model:1",35,"SRG-LASSO",39,224,166,6,"0.8",0.866666666666667,0.574358974358974,0.26906769092922
"6141",30,"#.predictors:5",50,0.2,"model:1",36,"CAR-ALASSO",31,374,16,14,"0.8",0.688888888888889,0.958974358974359,0.635560813894132
"6142",30,"#.predictors:5",50,0.2,"model:1",36,"CAR-LASSO",40,256,134,5,"0.8",0.888888888888889,0.656410256410256,0.338983453248751
"6143",30,"#.predictors:5",50,0.2,"model:1",36,"SRG-LASSO",40,262,128,5,"0.8",0.888888888888889,0.671794871794872,0.350708479514224
"6145",30,"#.predictors:5",50,0.2,"model:1",37,"CAR-ALASSO",32,361,29,13,"0.8",0.711111111111111,0.925641025641026,0.558480807317398
"6146",30,"#.predictors:5",50,0.2,"model:1",37,"CAR-LASSO",42,212,178,3,"0.8",0.933333333333333,0.543589743589744,0.290506816513351
"6147",30,"#.predictors:5",50,0.2,"model:1",37,"SRG-LASSO",43,230,160,2,"0.8",0.955555555555556,0.58974358974359,0.332875142967841
"6149",30,"#.predictors:5",50,0.2,"model:1",38,"CAR-ALASSO",30,359,31,15,"0.8",0.666666666666667,0.92051282051282,0.51500176460007
"6150",30,"#.predictors:5",50,0.2,"model:1",38,"CAR-LASSO",42,245,145,3,"0.8",0.933333333333333,0.628205128205128,0.345439045151848
"6151",30,"#.predictors:5",50,0.2,"model:1",38,"SRG-LASSO",43,255,135,2,"0.8",0.955555555555556,0.653846153846154,0.37745541979528
"6153",30,"#.predictors:5",50,0.2,"model:1",39,"CAR-ALASSO",31,364,26,14,"0.8",0.688888888888889,0.933333333333333,0.561565928422014
"6154",30,"#.predictors:5",50,0.2,"model:1",39,"CAR-LASSO",39,255,135,6,"0.8",0.866666666666667,0.653846153846154,0.323575114464717
"6155",30,"#.predictors:5",50,0.2,"model:1",39,"SRG-LASSO",40,258,132,5,"0.8",0.888888888888889,0.661538461538462,0.342843932814046
"6157",30,"#.predictors:5",50,0.2,"model:1",40,"CAR-ALASSO",32,368,22,13,"0.8",0.711111111111111,0.943589743589744,0.604675121492846
"6158",30,"#.predictors:5",50,0.2,"model:1",40,"CAR-LASSO",43,237,153,2,"0.8",0.955555555555556,0.607692307692308,0.344755439468911
"6159",30,"#.predictors:5",50,0.2,"model:1",40,"SRG-LASSO",43,240,150,2,"0.8",0.955555555555556,0.615384615384615,0.349979675096078
"6161",30,"#.predictors:5",50,0.2,"model:1",41,"CAR-ALASSO",31,357,33,14,"0.8",0.688888888888889,0.915384615384615,0.519511506019173
"6162",30,"#.predictors:5",50,0.2,"model:1",41,"CAR-LASSO",42,215,175,3,"0.8",0.933333333333333,0.551282051282051,0.295173689546088
"6163",30,"#.predictors:5",50,0.2,"model:1",41,"SRG-LASSO",41,191,199,4,"0.8",0.911111111111111,0.48974358974359,0.245472369522502
"6165",30,"#.predictors:5",50,0.2,"model:1",42,"CAR-ALASSO",32,357,33,13,"0.8",0.711111111111111,0.915384615384615,0.535179085297371
"6166",30,"#.predictors:5",50,0.2,"model:1",42,"CAR-LASSO",42,232,158,3,"0.8",0.933333333333333,0.594871794871795,0.322769318141028
"6167",30,"#.predictors:5",50,0.2,"model:1",42,"SRG-LASSO",44,217,173,1,"0.8",0.977777777777778,0.556410256410256,0.32536782357373
"6169",30,"#.predictors:5",50,0.2,"model:1",43,"CAR-ALASSO",30,356,34,15,"0.8",0.666666666666667,0.912820512820513,0.498201981727014
"6170",30,"#.predictors:5",50,0.2,"model:1",43,"CAR-LASSO",40,213,177,5,"0.8",0.888888888888889,0.546153846153846,0.264979555518446
"6171",30,"#.predictors:5",50,0.2,"model:1",43,"SRG-LASSO",40,231,159,5,"0.8",0.888888888888889,0.592307692307692,0.294156570675931
"6173",30,"#.predictors:5",50,0.2,"model:1",44,"CAR-ALASSO",32,367,23,13,"0.8",0.711111111111111,0.941025641025641,0.597591062436974
"6174",30,"#.predictors:5",50,0.2,"model:1",44,"CAR-LASSO",42,215,175,3,"0.8",0.933333333333333,0.551282051282051,0.295173689546088
"6175",30,"#.predictors:5",50,0.2,"model:1",44,"SRG-LASSO",41,228,162,4,"0.8",0.911111111111111,0.584615384615385,0.302613766334401
"6177",30,"#.predictors:5",50,0.2,"model:1",45,"CAR-ALASSO",29,365,25,16,"0.8",0.644444444444444,0.935897435897436,0.535997921009977
"6178",30,"#.predictors:5",50,0.2,"model:1",45,"CAR-LASSO",39,255,135,6,"0.8",0.866666666666667,0.653846153846154,0.323575114464717
"6179",30,"#.predictors:5",50,0.2,"model:1",45,"SRG-LASSO",40,248,142,5,"0.8",0.888888888888889,0.635897435897436,0.323985157929118
"6181",30,"#.predictors:5",50,0.2,"model:1",46,"CAR-ALASSO",31,369,21,14,"0.8",0.688888888888889,0.946153846153846,0.59612928010683
"6182",30,"#.predictors:5",50,0.2,"model:1",46,"CAR-LASSO",37,247,143,8,"0.8",0.822222222222222,0.633333333333333,0.281691384871495
"6183",30,"#.predictors:5",50,0.2,"model:1",46,"SRG-LASSO",39,247,143,6,"0.8",0.866666666666667,0.633333333333333,0.30868292734289
"6185",30,"#.predictors:5",50,0.2,"model:1",47,"CAR-ALASSO",30,369,21,15,"0.8",0.666666666666667,0.946153846153846,0.580124429168649
"6186",30,"#.predictors:5",50,0.2,"model:1",47,"CAR-LASSO",39,273,117,6,"0.8",0.866666666666667,0.7,0.359833693167206
"6187",30,"#.predictors:5",50,0.2,"model:1",47,"SRG-LASSO",40,258,132,5,"0.8",0.888888888888889,0.661538461538462,0.342843932814046
"6189",30,"#.predictors:5",50,0.2,"model:1",48,"CAR-ALASSO",30,348,42,15,"0.8",0.666666666666667,0.892307692307692,0.458047889307197
"6190",30,"#.predictors:5",50,0.2,"model:1",48,"CAR-LASSO",41,199,191,4,"0.8",0.911111111111111,0.51025641025641,0.257221701384241
"6191",30,"#.predictors:5",50,0.2,"model:1",48,"SRG-LASSO",43,184,206,2,"0.8",0.955555555555556,0.471794871794872,0.263067112167873
"6193",30,"#.predictors:5",50,0.2,"model:1",49,"CAR-ALASSO",34,368,22,11,"0.8",0.755555555555556,0.943589743589744,0.635758805216958
"6194",30,"#.predictors:5",50,0.2,"model:1",49,"CAR-LASSO",40,227,163,5,"0.8",0.888888888888889,0.582051282051282,0.287483078017681
"6195",30,"#.predictors:5",50,0.2,"model:1",49,"SRG-LASSO",42,256,134,3,"0.8",0.933333333333333,0.656410256410256,0.365927942228055
"6197",30,"#.predictors:5",50,0.2,"model:1",50,"CAR-ALASSO",29,354,36,16,"0.8",0.644444444444444,0.907692307692308,0.471658511735473
"6198",30,"#.predictors:5",50,0.2,"model:1",50,"CAR-LASSO",42,217,173,3,"0.8",0.933333333333333,0.556410256410256,0.298316139537904
"6199",30,"#.predictors:5",50,0.2,"model:1",50,"SRG-LASSO",42,232,158,3,"0.8",0.933333333333333,0.594871794871795,0.322769318141028
"6201",30,"#.predictors:5",50,0.2,"model:2",1,"CAR-ALASSO",23,363,15,34,"0.8",0.403508771929825,0.96031746031746,0.434800750461077
"6202",30,"#.predictors:5",50,0.2,"model:2",1,"CAR-LASSO",6,322,56,51,"0.8",0.105263157894737,0.851851851851852,-0.0413940941201397
"6203",30,"#.predictors:5",50,0.2,"model:2",1,"SRG-LASSO",3,328,50,54,"0.8",0.0526315789473684,0.867724867724868,-0.0821607394928971
"6205",30,"#.predictors:5",50,0.2,"model:2",2,"CAR-ALASSO",23,358,20,34,"0.8",0.403508771929825,0.947089947089947,0.396384251471507
"6206",30,"#.predictors:5",50,0.2,"model:2",2,"CAR-LASSO",2,326,52,55,"0.8",0.0350877192982456,0.862433862433862,-0.104871232854798
"6207",30,"#.predictors:5",50,0.2,"model:2",2,"SRG-LASSO",0,318,60,57,"0.8",0,0.841269841269841,-0.155328632669525
"6209",30,"#.predictors:5",50,0.2,"model:2",3,"CAR-ALASSO",37,354,24,20,"0.8",0.649122807017544,0.936507936507937,0.569123445002919
"6210",30,"#.predictors:5",50,0.2,"model:2",3,"CAR-LASSO",7,311,67,50,"0.8",0.12280701754386,0.822751322751323,-0.0488928353868496
"6211",30,"#.predictors:5",50,0.2,"model:2",3,"SRG-LASSO",5,314,64,52,"0.8",0.087719298245614,0.830687830687831,-0.0753651303995287
"6213",30,"#.predictors:5",50,0.2,"model:2",4,"CAR-ALASSO",34,356,22,23,"0.8",0.596491228070175,0.941798941798942,0.542358134387075
"6214",30,"#.predictors:5",50,0.2,"model:2",4,"CAR-LASSO",8,319,59,49,"0.8",0.140350877192982,0.843915343915344,-0.0147080487191032
"6215",30,"#.predictors:5",50,0.2,"model:2",4,"SRG-LASSO",1,331,47,56,"0.8",0.0175438596491228,0.875661375661376,-0.115015716624079
"6217",30,"#.predictors:5",50,0.2,"model:2",5,"CAR-ALASSO",30,353,25,27,"0.8",0.526315789473684,0.933862433862434,0.467235946684892
"6218",30,"#.predictors:5",50,0.2,"model:2",5,"CAR-LASSO",4,297,81,53,"0.8",0.0701754385964912,0.785714285714286,-0.122640748299098
"6219",30,"#.predictors:5",50,0.2,"model:2",5,"SRG-LASSO",2,302,76,55,"0.8",0.0350877192982456,0.798941798941799,-0.145993248766504
"6221",30,"#.predictors:5",50,0.2,"model:2",6,"CAR-ALASSO",24,357,21,33,"0.8",0.421052631578947,0.944444444444444,0.404975429150491
"6222",30,"#.predictors:5",50,0.2,"model:2",6,"CAR-LASSO",3,312,66,54,"0.8",0.0526315789473684,0.825396825396825,-0.112661867286667
"6223",30,"#.predictors:5",50,0.2,"model:2",6,"SRG-LASSO",2,309,69,55,"0.8",0.0350877192982456,0.817460317460317,-0.134633774296498
"6225",30,"#.predictors:5",50,0.2,"model:2",7,"CAR-ALASSO",26,348,30,31,"0.8",0.456140350877193,0.920634920634921,0.379622636226442
"6226",30,"#.predictors:5",50,0.2,"model:2",7,"CAR-LASSO",6,304,74,51,"0.8",0.105263157894737,0.804232804232804,-0.0788301065519339
"6227",30,"#.predictors:5",50,0.2,"model:2",7,"SRG-LASSO",3,308,70,54,"0.8",0.0526315789473684,0.814814814814815,-0.119690356358616
"6229",30,"#.predictors:5",50,0.2,"model:2",8,"CAR-ALASSO",29,359,19,28,"0.8",0.508771929824561,0.94973544973545,0.493802809443404
"6230",30,"#.predictors:5",50,0.2,"model:2",8,"CAR-LASSO",3,303,75,54,"0.8",0.0526315789473684,0.801587301587302,-0.128234002901451
"6231",30,"#.predictors:5",50,0.2,"model:2",8,"SRG-LASSO",2,306,72,55,"0.8",0.0350877192982456,0.80952380952381,-0.139550906116942
"6233",30,"#.predictors:5",50,0.2,"model:2",9,"CAR-ALASSO",21,354,24,36,"0.8",0.368421052631579,0.936507936507937,0.337865215176981
"6234",30,"#.predictors:5",50,0.2,"model:2",9,"CAR-LASSO",13,306,72,44,"0.8",0.228070175438596,0.80952380952381,0.0319932386867211
"6235",30,"#.predictors:5",50,0.2,"model:2",9,"SRG-LASSO",4,307,71,53,"0.8",0.0701754385964912,0.812169312169312,-0.105102429194306
"6237",30,"#.predictors:5",50,0.2,"model:2",10,"CAR-ALASSO",27,350,28,30,"0.8",0.473684210526316,0.925925925925926,0.40573893100927
"6238",30,"#.predictors:5",50,0.2,"model:2",10,"CAR-LASSO",8,314,64,49,"0.8",0.140350877192982,0.830687830687831,-0.0262955162270015
"6239",30,"#.predictors:5",50,0.2,"model:2",10,"SRG-LASSO",5,312,66,52,"0.8",0.087719298245614,0.825396825396825,-0.0793309491605429
"6241",30,"#.predictors:5",50,0.2,"model:2",11,"CAR-ALASSO",30,359,19,27,"0.8",0.526315789473684,0.94973544973545,0.508095484624314
"6242",30,"#.predictors:5",50,0.2,"model:2",11,"CAR-LASSO",3,310,68,54,"0.8",0.0526315789473684,0.82010582010582,-0.11619949925118
"6243",30,"#.predictors:5",50,0.2,"model:2",11,"SRG-LASSO",1,313,65,56,"0.8",0.0175438596491228,0.828042328042328,-0.145239358577123
"6245",30,"#.predictors:5",50,0.2,"model:2",12,"CAR-ALASSO",26,348,30,31,"0.8",0.456140350877193,0.920634920634921,0.379622636226442
"6246",30,"#.predictors:5",50,0.2,"model:2",12,"CAR-LASSO",8,300,78,49,"0.8",0.140350877192982,0.793650793650794,-0.0559183476144016
"6247",30,"#.predictors:5",50,0.2,"model:2",12,"SRG-LASSO",5,312,66,52,"0.8",0.087719298245614,0.825396825396825,-0.0793309491605429
"6249",30,"#.predictors:5",50,0.2,"model:2",13,"CAR-ALASSO",27,352,26,30,"0.8",0.473684210526316,0.931216931216931,0.417698304974379
"6250",30,"#.predictors:5",50,0.2,"model:2",13,"CAR-LASSO",5,303,75,52,"0.8",0.087719298245614,0.801587301587302,-0.0964152841673653
"6251",30,"#.predictors:5",50,0.2,"model:2",13,"SRG-LASSO",3,311,67,54,"0.8",0.0526315789473684,0.822751322751323,-0.11443674859982
"6253",30,"#.predictors:5",50,0.2,"model:2",14,"CAR-ALASSO",28,363,15,29,"0.8",0.491228070175439,0.96031746031746,0.510513950564773
"6254",30,"#.predictors:5",50,0.2,"model:2",14,"CAR-LASSO",4,307,71,53,"0.8",0.0701754385964912,0.812169312169312,-0.105102429194306
"6255",30,"#.predictors:5",50,0.2,"model:2",14,"SRG-LASSO",2,307,71,55,"0.8",0.0350877192982456,0.812169312169312,-0.137920505173742
"6257",30,"#.predictors:5",50,0.2,"model:2",15,"CAR-ALASSO",33,359,19,24,"0.8",0.578947368421053,0.94973544973545,0.549892080815243
"6258",30,"#.predictors:5",50,0.2,"model:2",15,"CAR-LASSO",4,316,62,53,"0.8",0.0701754385964912,0.835978835978836,-0.0882699077375844
"6259",30,"#.predictors:5",50,0.2,"model:2",15,"SRG-LASSO",2,328,50,55,"0.8",0.0350877192982456,0.867724867724868,-0.101086297711098
"6261",30,"#.predictors:5",50,0.2,"model:2",16,"CAR-ALASSO",19,354,24,38,"0.8",0.333333333333333,0.936507936507937,0.305080492196895
"6262",30,"#.predictors:5",50,0.2,"model:2",16,"CAR-LASSO",7,312,66,50,"0.8",0.12280701754386,0.825396825396825,-0.0467697610981148
"6263",30,"#.predictors:5",50,0.2,"model:2",16,"SRG-LASSO",0,324,54,57,"0.8",0,0.857142857142857,-0.146192778408999
"6265",30,"#.predictors:5",50,0.2,"model:2",17,"CAR-ALASSO",29,348,30,28,"0.8",0.508771929824561,0.920634920634921,0.423187048760795
"6266",30,"#.predictors:5",50,0.2,"model:2",17,"CAR-LASSO",5,288,90,52,"0.8",0.087719298245614,0.761904761904762,-0.12281754762041
"6267",30,"#.predictors:5",50,0.2,"model:2",17,"SRG-LASSO",1,302,76,56,"0.8",0.0175438596491228,0.798941798941799,-0.162243184227407
"6269",30,"#.predictors:5",50,0.2,"model:2",18,"CAR-ALASSO",34,358,20,23,"0.8",0.596491228070175,0.947089947089947,0.556273496012409
"6270",30,"#.predictors:5",50,0.2,"model:2",18,"CAR-LASSO",6,308,70,51,"0.8",0.105263157894737,0.814814814814815,-0.0710224744040864
"6271",30,"#.predictors:5",50,0.2,"model:2",18,"SRG-LASSO",2,310,68,55,"0.8",0.0350877192982456,0.82010582010582,-0.13297678049588
"6273",30,"#.predictors:5",50,0.2,"model:2",19,"CAR-ALASSO",24,360,18,33,"0.8",0.421052631578947,0.952380952380952,0.426653959204889
"6274",30,"#.predictors:5",50,0.2,"model:2",19,"CAR-LASSO",2,317,61,55,"0.8",0.0350877192982456,0.838624338624339,-0.121088658928374
"6275",30,"#.predictors:5",50,0.2,"model:2",19,"SRG-LASSO",2,316,62,55,"0.8",0.0350877192982456,0.835978835978836,-0.122820814137735
"6277",30,"#.predictors:5",50,0.2,"model:2",20,"CAR-ALASSO",30,358,20,27,"0.8",0.526315789473684,0.947089947089947,0.500842848720271
"6278",30,"#.predictors:5",50,0.2,"model:2",20,"CAR-LASSO",6,305,73,51,"0.8",0.105263157894737,0.806878306878307,-0.0769004252807282
"6279",30,"#.predictors:5",50,0.2,"model:2",20,"SRG-LASSO",1,310,68,56,"0.8",0.0175438596491228,0.82010582010582,-0.149958604173806
"6281",30,"#.predictors:5",50,0.2,"model:2",21,"CAR-ALASSO",36,363,15,21,"0.8",0.631578947368421,0.96031746031746,0.620838057918019
"6282",30,"#.predictors:5",50,0.2,"model:2",21,"CAR-LASSO",14,300,78,43,"0.8",0.245614035087719,0.793650793650794,0.0324448717348079
"6283",30,"#.predictors:5",50,0.2,"model:2",21,"SRG-LASSO",6,304,74,51,"0.8",0.105263157894737,0.804232804232804,-0.0788301065519339
"6285",30,"#.predictors:5",50,0.2,"model:2",22,"CAR-ALASSO",28,361,17,29,"0.8",0.491228070175439,0.955026455026455,0.494455714448505
"6286",30,"#.predictors:5",50,0.2,"model:2",22,"CAR-LASSO",11,316,62,46,"0.8",0.192982456140351,0.835978835978836,0.0261508341623868
"6287",30,"#.predictors:5",50,0.2,"model:2",22,"SRG-LASSO",5,315,63,52,"0.8",0.087719298245614,0.833333333333333,-0.073355637783711
"6289",30,"#.predictors:5",50,0.2,"model:2",23,"CAR-ALASSO",22,349,29,35,"0.8",0.385964912280702,0.923280423280423,0.324366343598194
"6290",30,"#.predictors:5",50,0.2,"model:2",23,"CAR-LASSO",3,298,80,54,"0.8",0.0526315789473684,0.788359788359788,-0.136550612635963
"6291",30,"#.predictors:5",50,0.2,"model:2",23,"SRG-LASSO",1,297,81,56,"0.8",0.0175438596491228,0.785714285714286,-0.169740630070516
"6293",30,"#.predictors:5",50,0.2,"model:2",24,"CAR-ALASSO",38,361,17,19,"0.8",0.666666666666667,0.955026455026455,0.631227988486548
"6294",30,"#.predictors:5",50,0.2,"model:2",24,"CAR-LASSO",8,311,67,49,"0.8",0.140350877192982,0.822751322751323,-0.0329611168479183
"6295",30,"#.predictors:5",50,0.2,"model:2",24,"SRG-LASSO",8,317,61,49,"0.8",0.140350877192982,0.838624338624339,-0.0194200250688205
"6297",30,"#.predictors:5",50,0.2,"model:2",25,"CAR-ALASSO",29,356,22,28,"0.8",0.508771929824561,0.941798941798942,0.472602200758107
"6298",30,"#.predictors:5",50,0.2,"model:2",25,"CAR-LASSO",9,315,63,48,"0.8",0.157894736842105,0.833333333333333,-0.00796450731875525
"6299",30,"#.predictors:5",50,0.2,"model:2",25,"SRG-LASSO",5,319,59,52,"0.8",0.087719298245614,0.843915343915344,-0.0651242113840473
"6301",30,"#.predictors:5",50,0.2,"model:2",26,"CAR-ALASSO",31,359,19,26,"0.8",0.543859649122807,0.94973544973545,0.522202323150988
"6302",30,"#.predictors:5",50,0.2,"model:2",26,"CAR-LASSO",5,319,59,52,"0.8",0.087719298245614,0.843915343915344,-0.0651242113840473
"6303",30,"#.predictors:5",50,0.2,"model:2",26,"SRG-LASSO",3,319,59,54,"0.8",0.0526315789473684,0.843915343915344,-0.099856532244363
"6305",30,"#.predictors:5",50,0.2,"model:2",27,"CAR-ALASSO",36,353,25,21,"0.8",0.631578947368421,0.933862433862434,0.549503164564159
"6306",30,"#.predictors:5",50,0.2,"model:2",27,"CAR-LASSO",6,295,83,51,"0.8",0.105263157894737,0.78042328042328,-0.0956198441187504
"6307",30,"#.predictors:5",50,0.2,"model:2",27,"SRG-LASSO",1,302,76,56,"0.8",0.0175438596491228,0.798941798941799,-0.162243184227407
"6309",30,"#.predictors:5",50,0.2,"model:2",28,"CAR-ALASSO",33,357,21,24,"0.8",0.578947368421053,0.944444444444444,0.535612723235309
"6310",30,"#.predictors:5",50,0.2,"model:2",28,"CAR-LASSO",3,300,78,54,"0.8",0.0526315789473684,0.793650793650794,-0.133248662951045
"6311",30,"#.predictors:5",50,0.2,"model:2",28,"SRG-LASSO",0,315,63,57,"0.8",0,0.833333333333333,-0.159804988684966
"6313",30,"#.predictors:5",50,0.2,"model:2",29,"CAR-ALASSO",27,348,30,30,"0.8",0.473684210526316,0.920634920634921,0.394319131161236
"6314",30,"#.predictors:5",50,0.2,"model:2",29,"CAR-LASSO",6,305,73,51,"0.8",0.105263157894737,0.806878306878307,-0.0769004252807282
"6315",30,"#.predictors:5",50,0.2,"model:2",29,"SRG-LASSO",5,311,67,52,"0.8",0.087719298245614,0.822751322751323,-0.0812885429517401
"6317",30,"#.predictors:5",50,0.2,"model:2",30,"CAR-ALASSO",32,356,22,25,"0.8",0.56140350877193,0.941798941798942,0.514951950458208
"6318",30,"#.predictors:5",50,0.2,"model:2",30,"CAR-LASSO",8,307,71,49,"0.8",0.140350877192982,0.812169312169312,-0.0415579160391891
